time_ms,emg_value,signal_type,quality
41269,447,Rest,Good
41270,447,Rest,Good
41271,441,Rest,Good
41272,446,Rest,Good
41273,454,Rest,Good
41274,425,Rest,Good
41275,467,Rest,Good
41276,413,Rest,Good
41277,452,Rest,Good
41278,461,Rest,Good
41279,449,Rest,Good
41280,467,Rest,Good
41281,432,Rest,Good
41282,467,Rest,Good
41283,437,Rest,Good
41284,464,Rest,Good
41285,433,Rest,Good
41286,446,Rest,Good
41287,439,Rest,Good
41288,452,Rest,Good
41289,447,Rest,Good
41290,453,Rest,Good
41291,452,Rest,Good
41292,448,Rest,Good
41293,455,Rest,Good
41294,452,Rest,Good
41295,448,Rest,Good
41296,455,Rest,Good
41297,455,Rest,Good
41298,441,Rest,Good
41299,448,Rest,Good
41300,481,Rest,Good
41301,437,Rest,Good
41302,462,Rest,Good
41303,454,Rest,Good
41304,458,Rest,Good
41305,434,Rest,Good
41306,435,Rest,Good
41307,455,Rest,Good
41308,452,Rest,Good
41309,449,Rest,Good
41310,464,Rest,Good
41311,447,Rest,Good
41312,451,Rest,Good
41313,441,Rest,Good
41314,443,Rest,Good
41315,439,Rest,Good
41316,441,Rest,Good
41317,446,Rest,Good
41318,457,Rest,Good
41319,449,Rest,Good
41320,447,Rest,Good
41321,432,Rest,Good
41322,458,Rest,Good
41323,447,Rest,Good
41324,432,Rest,Good
41325,464,Rest,Good
41326,441,Rest,Good
41327,463,Rest,Good
41328,457,Rest,Good
41329,464,Rest,Good
41330,433,Rest,Good
41331,448,Rest,Good
41332,448,Rest,Good
41333,464,Rest,Good
41334,448,Rest,Good
41335,444,Rest,Good
41336,450,Rest,Good
41337,445,Rest,Good
41338,458,Rest,Good
41339,449,Rest,Good
41340,451,Rest,Good
41341,453,Rest,Good
41342,458,Rest,Good
41343,469,Rest,Good
41344,451,Rest,Good
41345,448,Rest,Good
41346,448,Rest,Good
41347,473,Rest,Good
41348,461,Rest,Good
41349,475,Rest,Good
41350,461,Rest,Good
41351,442,Rest,Good
41352,447,Rest,Good
41353,440,Rest,Good
41354,441,Rest,Good
41355,445,Rest,Good
41356,447,Rest,Good
41357,464,Rest,Good
41358,461,Rest,Good
41359,467,Rest,Good
41360,447,Rest,Good
41361,441,Rest,Good
41362,442,Rest,Good
41363,455,Rest,Good
41364,442,Rest,Good
41365,463,Rest,Good
41366,443,Rest,Good
41367,443,Rest,Good
41368,450,Rest,Good
41369,448,Rest,Good
41370,452,Rest,Good
41371,457,Rest,Good
41372,428,Rest,Good
41373,454,Rest,Good
41374,450,Rest,Good
41375,451,Rest,Good
41376,453,Rest,Good
41377,435,Rest,Good
41378,445,Rest,Good
41379,443,Rest,Good
41380,437,Rest,Good
41381,435,Rest,Good
41382,434,Rest,Good
41383,460,Rest,Good
41384,455,Rest,Good
41385,455,Rest,Good
41386,448,Rest,Good
41387,455,Rest,Good
41388,448,Rest,Good
41389,447,Rest,Good
41390,457,Rest,Good
41391,461,Rest,Good
41392,441,Rest,Good
41393,448,Rest,Good
41394,469,Rest,Good
41395,449,Rest,Good
41396,440,Rest,Good
41397,444,Rest,Good
41398,439,Rest,Good
41399,457,Rest,Good
41400,432,Rest,Good
41401,437,Rest,Good
41402,461,Rest,Good
41403,448,Rest,Good
41404,432,Rest,Good
41405,447,Rest,Good
41406,451,Rest,Good
41407,458,Rest,Good
41408,446,Rest,Good
41409,437,Rest,Good
41410,439,Rest,Good
41411,461,Rest,Good
41412,455,Rest,Good
41413,462,Rest,Good
41414,444,Rest,Good
41415,459,Rest,Good
41416,457,Rest,Good
41417,449,Rest,Good
41418,453,Rest,Good
41419,450,Rest,Good
41420,449,Rest,Good
41421,451,Rest,Good
41422,433,Rest,Good
41423,433,Rest,Good
41424,448,Rest,Good
41425,458,Rest,Good
41426,451,Rest,Good
41427,450,Rest,Good
41428,462,Rest,Good
41429,459,Rest,Good
41430,441,Rest,Good
41431,444,Rest,Good
41432,428,Rest,Good
41433,451,Rest,Good
41434,469,Rest,Good
41435,449,Rest,Good
41436,460,Rest,Good
41437,430,Rest,Good
41438,465,Rest,Good
41439,440,Rest,Good
41440,457,Rest,Good
41441,448,Rest,Good
41442,459,Rest,Good
41443,458,Rest,Good
41444,457,Rest,Good
41445,472,Rest,Good
41446,432,Rest,Good
41447,464,Rest,Good
41448,462,Rest,Good
41449,447,Rest,Good
41450,439,Rest,Good
41451,454,Rest,Good
41452,447,Rest,Good
41453,462,Rest,Good
41454,432,Rest,Good
41455,438,Rest,Good
41456,464,Rest,Good
41457,450,Rest,Good
41458,431,Rest,Good
41459,463,Rest,Good
41460,463,Rest,Good
41461,459,Rest,Good
41462,441,Rest,Good
41463,453,Rest,Good
41464,443,Rest,Good
41465,444,Rest,Good
41466,464,Rest,Good
41467,445,Rest,Good
41468,447,Rest,Good
41469,448,Rest,Good
41470,452,Rest,Good
41471,450,Rest,Good
41472,435,Rest,Good
41473,433,Rest,Good
41474,448,Rest,Good
41475,464,Rest,Good
41476,455,Rest,Good
41477,448,Rest,Good
41478,449,Rest,Good
41479,461,Rest,Good
41480,436,Rest,Good
41481,454,Rest,Good
41482,451,Rest,Good
41483,435,Rest,Good
41484,463,Rest,Good
41485,464,Rest,Good
41486,443,Rest,Good
41487,442,Rest,Good
41488,460,Rest,Good
41489,463,Rest,Good
41490,441,Rest,Good
41491,450,Rest,Good
41492,464,Rest,Good
41493,465,Rest,Good
41494,451,Rest,Good
41495,445,Rest,Good
41496,443,Rest,Good
41497,459,Rest,Good
41498,446,Rest,Good
41499,449,Rest,Good
41500,445,Rest,Good
41501,451,Rest,Good
41502,439,Rest,Good
41503,461,Rest,Good
41504,454,Rest,Good
41505,453,Rest,Good
41506,455,Rest,Good
41507,448,Rest,Good
41508,437,Rest,Good
41509,438,Rest,Good
41510,454,Rest,Good
41511,434,Rest,Good
41512,448,Rest,Good
41513,455,Rest,Good
41514,448,Rest,Good
41515,477,Rest,Good
41516,471,Rest,Good
41517,433,Rest,Good
41518,463,Rest,Good
41519,435,Rest,Good
41520,460,Rest,Good
41521,454,Rest,Good
41522,448,Rest,Good
41523,447,Rest,Good
41524,455,Rest,Good
41525,464,Rest,Good
41526,432,Rest,Good
41527,471,Rest,Good
41528,458,Rest,Good
41529,446,Rest,Good
41530,467,Rest,Good
41531,445,Rest,Good
41532,438,Rest,Good
41533,446,Rest,Good
41534,438,Rest,Good
41535,455,Rest,Good
41536,435,Rest,Good
41537,448,Rest,Good
41538,451,Rest,Good
41539,461,Rest,Good
41540,464,Rest,Good
41541,455,Rest,Good
41542,448,Rest,Good
41543,451,Rest,Good
41544,453,Rest,Good
41545,451,Rest,Good
41546,460,Rest,Good
41547,431,Rest,Good
41548,445,Rest,Good
41549,432,Rest,Good
41550,456,Rest,Good
41551,447,Rest,Good
41552,453,Rest,Good
41553,445,Rest,Good
41554,464,Rest,Good
41555,448,Rest,Good
41556,451,Rest,Good
41557,436,Rest,Good
41558,438,Rest,Good
41559,459,Rest,Good
41560,446,Rest,Good
41561,435,Rest,Good
41562,464,Rest,Good
41563,455,Rest,Good
41564,457,Rest,Good
41565,460,Rest,Good
41566,461,Rest,Good
41567,449,Rest,Good
41568,442,Rest,Good
41569,438,Rest,Good
41570,443,Rest,Good
41571,448,Rest,Good
41572,430,Rest,Good
41573,457,Rest,Good
41574,465,Rest,Good
41575,450,Rest,Good
41576,459,Rest,Good
41577,456,Rest,Good
41578,444,Rest,Good
41579,459,Rest,Good
41580,454,Rest,Good
41581,437,Rest,Good
41582,450,Rest,Good
41583,453,Rest,Good
41584,453,Rest,Good
41585,459,Rest,Good
41586,441,Rest,Good
41587,447,Rest,Good
41588,454,Rest,Good
41589,452,Rest,Good
41590,454,Rest,Good
41591,445,Rest,Good
41592,438,Rest,Good
41593,432,Rest,Good
41594,467,Rest,Good
41595,447,Rest,Good
41596,432,Rest,Good
41597,448,Rest,Good
41598,433,Rest,Good
41599,450,Rest,Good
41600,437,Rest,Good
41601,443,Rest,Good
41602,463,Rest,Good
41603,454,Rest,Good
41604,434,Rest,Good
41605,434,Rest,Good
41606,447,Rest,Good
41607,423,Rest,Good
41608,447,Rest,Good
41609,429,Rest,Good
41610,454,Rest,Good
41611,447,Rest,Good
41612,465,Rest,Good
41613,445,Rest,Good
41614,454,Rest,Good
41615,453,Rest,Good
41616,447,Rest,Good
41617,458,Rest,Good
41618,432,Rest,Good
41619,448,Rest,Good
41620,461,Rest,Good
41621,457,Rest,Good
41622,440,Rest,Good
41623,438,Rest,Good
41624,459,Rest,Good
41625,441,Rest,Good
41626,435,Rest,Good
41627,451,Rest,Good
41628,454,Rest,Good
41629,459,Rest,Good
41630,441,Rest,Good
41631,436,Rest,Good
41632,459,Rest,Good
41633,450,Rest,Good
41634,446,Rest,Good
41635,439,Rest,Good
41636,446,Rest,Good
41637,446,Rest,Good
41638,442,Rest,Good
41639,455,Rest,Good
41640,449,Rest,Good
41641,459,Rest,Good
41642,467,Rest,Good
41643,443,Rest,Good
41644,461,Rest,Good
41645,450,Rest,Good
41646,451,Rest,Good
41647,446,Rest,Good
41648,453,Rest,Good
41649,431,Rest,Good
41650,443,Rest,Good
41651,450,Rest,Good
41652,445,Rest,Good
41653,449,Rest,Good
41654,436,Rest,Good
41655,449,Rest,Good
41656,446,Rest,Good
41657,438,Rest,Good
41658,437,Rest,Good
41659,429,Rest,Good
41660,453,Rest,Good
41661,453,Rest,Good
41662,453,Rest,Good
41663,439,Rest,Good
41664,436,Rest,Good
41665,458,Rest,Good
41666,451,Rest,Good
41667,475,Rest,Good
41668,453,Rest,Good
41669,465,Rest,Good
41670,433,Rest,Good
41671,459,Rest,Good
41672,448,Rest,Good
41673,446,Rest,Good
41674,435,Rest,Good
41675,459,Rest,Good
41676,436,Rest,Good
41677,445,Rest,Good
41678,437,Rest,Good
41679,448,Rest,Good
41680,446,Rest,Good
41681,435,Rest,Good
41682,454,Rest,Good
41683,458,Rest,Good
41684,445,Rest,Good
41685,455,Rest,Good
41686,459,Rest,Good
41687,432,Rest,Good
41688,445,Rest,Good
41689,443,Rest,Good
41690,459,Rest,Good
41691,442,Rest,Good
41692,439,Rest,Good
41693,445,Rest,Good
41694,447,Rest,Good
41695,454,Rest,Good
41696,438,Rest,Good
41697,443,Rest,Good
41698,448,Rest,Good
41699,464,Rest,Good
41700,448,Rest,Good
41701,464,Rest,Good
41702,445,Rest,Good
41703,459,Rest,Good
41704,454,Rest,Good
41705,447,Rest,Good
41706,455,Rest,Good
41707,441,Rest,Good
41708,438,Rest,Good
41709,448,Rest,Good
41710,445,Rest,Good
41711,448,Rest,Good
41712,458,Rest,Good
41713,446,Rest,Good
41714,432,Rest,Good
41715,427,Rest,Good
41716,453,Rest,Good
41717,430,Rest,Good
41718,448,Rest,Good
41719,451,Rest,Good
41720,448,Rest,Good
41721,452,Rest,Good
41722,451,Rest,Good
41723,460,Rest,Good
41724,452,Rest,Good
41725,443,Rest,Good
41726,455,Rest,Good
41727,446,Rest,Good
41728,451,Rest,Good
41729,455,Rest,Good
41730,443,Rest,Good
41731,458,Rest,Good
41732,444,Rest,Good
41733,455,Rest,Good
41734,450,Rest,Good
41735,454,Rest,Good
41736,454,Rest,Good
41737,446,Rest,Good
41738,448,Rest,Good
41739,432,Rest,Good
41740,450,Rest,Good
41741,436,Rest,Good
41742,437,Rest,Good
41743,448,Rest,Good
41744,449,Rest,Good
41745,446,Rest,Good
41746,447,Rest,Good
41747,445,Rest,Good
41748,445,Rest,Good
41749,459,Rest,Good
41750,453,Rest,Good
41751,443,Rest,Good
41752,449,Rest,Good
41753,454,Rest,Good
41754,431,Rest,Good
41755,453,Rest,Good
41756,433,Rest,Good
41757,448,Rest,Good
41758,445,Rest,Good
41759,445,Rest,Good
41760,459,Rest,Good
41761,433,Rest,Good
41762,450,Rest,Good
41763,451,Rest,Good
41764,466,Rest,Good
41765,445,Rest,Good
41766,438,Rest,Good
41767,448,Rest,Good
41768,458,Rest,Good
41769,448,Rest,Good
41770,459,Rest,Good
41771,464,Rest,Good
41772,442,Rest,Good
41773,445,Rest,Good
41774,432,Rest,Good
41775,443,Rest,Good
41776,429,Rest,Good
41777,448,Rest,Good
41778,442,Rest,Good
41779,459,Rest,Good
41780,453,Rest,Good
41781,454,Rest,Good
41782,439,Rest,Good
41783,460,Rest,Good
41784,445,Rest,Good
41785,446,Rest,Good
41786,432,Rest,Good
41787,450,Rest,Good
41788,444,Rest,Good
41789,430,Rest,Good
41790,458,Rest,Good
41791,464,Rest,Good
41792,454,Rest,Good
41793,454,Rest,Good
41794,445,Rest,Good
41795,437,Rest,Good
41796,454,Rest,Good
41797,454,Rest,Good
41798,447,Rest,Good
41799,437,Rest,Good
41800,442,Rest,Good
41801,445,Rest,Good
41802,455,Rest,Good
41803,440,Rest,Good
41804,447,Rest,Good
41805,442,Rest,Good
41806,455,Rest,Good
41807,443,Rest,Good
41808,464,Rest,Good
41809,454,Rest,Good
41810,448,Rest,Good
41811,441,Rest,Good
41812,448,Rest,Good
41813,444,Rest,Good
41814,464,Rest,Good
41815,457,Rest,Good
41816,439,Rest,Good
41817,449,Rest,Good
41818,462,Rest,Good
41819,452,Rest,Good
41820,439,Rest,Good
41821,432,Rest,Good
41822,448,Rest,Good
41823,458,Rest,Good
41824,446,Rest,Good
41825,432,Rest,Good
41826,454,Rest,Good
41827,437,Rest,Good
41828,454,Rest,Good
41829,455,Rest,Good
41830,462,Rest,Good
41831,441,Rest,Good
41832,448,Rest,Good
41833,450,Rest,Good
41834,453,Rest,Good
41835,446,Rest,Good
41836,448,Rest,Good
41837,464,Rest,Good
41838,445,Rest,Good
41839,437,Rest,Good
41840,435,Rest,Good
41841,453,Rest,Good
41842,448,Rest,Good
41843,448,Rest,Good
41844,453,Rest,Good
41845,448,Rest,Good
41846,449,Rest,Good
41847,453,Rest,Good
41848,454,Rest,Good
41849,464,Rest,Good
41850,435,Rest,Good
41851,453,Rest,Good
41852,442,Rest,Good
41853,442,Rest,Good
41854,448,Rest,Good
41855,445,Rest,Good
41856,457,Rest,Good
41857,448,Rest,Good
41858,445,Rest,Good
41859,461,Rest,Good
41860,463,Rest,Good
41861,455,Rest,Good
41862,450,Rest,Good
41863,458,Rest,Good
41864,448,Rest,Good
41865,450,Rest,Good
41866,429,Rest,Good
41867,452,Rest,Good
41868,444,Rest,Good
41869,449,Rest,Good
41870,459,Rest,Good
41871,459,Rest,Good
41872,451,Rest,Good
41873,451,Rest,Good
41874,449,Rest,Good
41875,449,Rest,Good
41876,432,Rest,Good
41877,448,Rest,Good
41878,458,Rest,Good
41879,451,Rest,Good
41880,454,Rest,Good
41881,432,Rest,Good
41882,443,Rest,Good
41883,458,Rest,Good
41884,449,Rest,Good
41885,448,Rest,Good
41886,458,Rest,Good
41887,432,Rest,Good
41888,436,Rest,Good
41889,445,Rest,Good
41890,473,Rest,Good
41891,448,Rest,Good
41892,438,Rest,Good
41893,464,Rest,Good
41894,438,Rest,Good
41895,446,Rest,Good
41896,455,Rest,Good
41897,459,Rest,Good
41898,461,Rest,Good
41899,447,Rest,Good
41900,450,Rest,Good
41901,448,Rest,Good
41902,449,Rest,Good
41903,457,Rest,Good
41904,448,Rest,Good
41905,442,Rest,Good
41906,437,Rest,Good
41907,448,Rest,Good
41908,452,Rest,Good
41909,443,Rest,Good
41910,438,Rest,Good
41911,431,Rest,Good
41912,445,Rest,Good
41913,451,Rest,Good
41914,455,Rest,Good
41915,454,Rest,Good
41916,460,Rest,Good
41917,441,Rest,Good
41918,448,Rest,Good
41919,443,Rest,Good
41920,436,Rest,Good
41921,438,Rest,Good
41922,460,Rest,Good
41923,439,Rest,Good
41924,427,Rest,Good
41925,437,Rest,Good
41926,434,Rest,Good
41927,445,Rest,Good
41928,443,Rest,Good
41929,450,Rest,Good
41930,449,Rest,Good
41931,464,Rest,Good
41932,449,Rest,Good
41933,441,Rest,Good
41934,443,Rest,Good
41935,463,Rest,Good
41936,440,Rest,Good
41937,438,Rest,Good
41938,452,Rest,Good
41939,439,Rest,Good
41940,444,Rest,Good
41941,450,Rest,Good
41942,464,Rest,Good
41943,464,Rest,Good
41944,447,Rest,Good
41945,443,Rest,Good
41946,432,Rest,Good
41947,457,Rest,Good
41948,449,Rest,Good
41949,441,Rest,Good
41950,459,Rest,Good
41951,442,Rest,Good
41952,437,Rest,Good
41953,445,Rest,Good
41954,458,Rest,Good
41955,462,Rest,Good
41956,446,Rest,Good
41957,449,Rest,Good
41958,445,Rest,Good
41959,443,Rest,Good
41960,454,Rest,Good
41961,447,Rest,Good
41962,464,Rest,Good
41963,453,Rest,Good
41964,464,Rest,Good
41965,450,Rest,Good
41966,458,Rest,Good
41967,435,Rest,Good
41968,459,Rest,Good
41969,464,Rest,Good
41970,432,Rest,Good
41971,444,Rest,Good
41972,446,Rest,Good
41973,444,Rest,Good
41974,462,Rest,Good
41975,473,Rest,Good
41976,445,Rest,Good
41977,448,Rest,Good
41978,458,Rest,Good
41979,457,Rest,Good
41980,432,Rest,Good
41981,443,Rest,Good
41982,448,Rest,Good
41983,445,Rest,Good
41984,438,Rest,Good
41985,437,Rest,Good
41986,448,Rest,Good
41987,439,Rest,Good
41988,432,Rest,Good
41989,443,Rest,Good
41990,445,Rest,Good
41991,467,Rest,Good
41992,439,Rest,Good
41993,454,Rest,Good
41994,443,Rest,Good
41995,447,Rest,Good
41996,463,Rest,Good
41997,460,Rest,Good
41998,444,Rest,Good
41999,454,Rest,Good
42000,439,Rest,Good
42001,449,Rest,Good
42002,442,Rest,Good
42003,471,Rest,Good
42004,451,Rest,Good
42005,436,Rest,Good
42006,464,Rest,Good
42007,452,Rest,Good
42008,425,Rest,Good
42009,458,Rest,Good
42010,461,Rest,Good
42011,446,Rest,Good
42012,444,Rest,Good
42013,437,Rest,Good
42014,443,Rest,Good
42015,449,Rest,Good
42016,450,Rest,Good
42017,457,Rest,Good
42018,448,Rest,Good
42019,439,Rest,Good
42020,464,Rest,Good
42021,449,Rest,Good
42022,443,Rest,Good
42023,449,Rest,Good
42024,448,Rest,Good
42025,447,Rest,Good
42026,451,Rest,Good
42027,450,Rest,Good
42028,449,Rest,Good
42029,454,Rest,Good
42030,457,Rest,Good
42031,434,Rest,Good
42032,442,Rest,Good
42033,437,Rest,Good
42034,429,Rest,Good
42035,450,Rest,Good
42036,434,Rest,Good
42037,443,Rest,Good
42038,464,Rest,Good
42039,442,Rest,Good
42040,448,Rest,Good
42041,430,Rest,Good
42042,434,Rest,Good
42043,445,Rest,Good
42044,459,Rest,Good
42045,438,Rest,Good
42046,442,Rest,Good
42047,449,Rest,Good
42048,449,Rest,Good
42049,447,Rest,Good
42050,448,Rest,Good
42051,449,Rest,Good
42052,449,Rest,Good
42053,437,Rest,Good
42054,426,Rest,Good
42055,448,Rest,Good
42056,446,Rest,Good
42057,434,Rest,Good
42058,449,Rest,Good
42059,459,Rest,Good
42060,456,Rest,Good
42061,470,Rest,Good
42062,446,Rest,Good
42063,447,Rest,Good
42064,451,Rest,Good
42065,442,Rest,Good
42066,458,Rest,Good
42067,443,Rest,Good
42068,448,Rest,Good
42069,461,Rest,Good
42070,451,Rest,Good
42071,455,Rest,Good
42072,450,Rest,Good
42073,443,Rest,Good
42074,445,Rest,Good
42075,461,Rest,Good
42076,467,Rest,Good
42077,443,Rest,Good
42078,439,Rest,Good
42079,439,Rest,Good
42080,434,Rest,Good
42081,448,Rest,Good
42082,451,Rest,Good
42083,448,Rest,Good
42084,435,Rest,Good
42085,454,Rest,Good
42086,449,Rest,Good
42087,457,Rest,Good
42088,451,Rest,Good
42089,464,Rest,Good
42090,448,Rest,Good
42091,462,Rest,Good
42092,464,Rest,Good
42093,432,Rest,Good
42094,443,Rest,Good
42095,446,Rest,Good
42096,464,Rest,Good
42097,451,Rest,Good
42098,442,Rest,Good
42099,462,Rest,Good
42100,448,Rest,Good
42101,433,Rest,Good
42102,454,Rest,Good
42103,448,Rest,Good
42104,436,Rest,Good
42105,446,Rest,Good
42106,448,Rest,Good
42107,467,Rest,Good
42108,451,Rest,Good
42109,451,Rest,Good
42110,445,Rest,Good
42111,449,Rest,Good
42112,448,Rest,Good
42113,441,Rest,Good
42114,450,Rest,Good
42115,441,Rest,Good
42116,442,Rest,Good
42117,435,Rest,Good
42118,464,Rest,Good
42119,445,Rest,Good
42120,439,Rest,Good
42121,446,Rest,Good
42122,460,Rest,Good
42123,429,Rest,Good
42124,443,Rest,Good
42125,463,Rest,Good
42126,432,Rest,Good
42127,446,Rest,Good
42128,449,Rest,Good
42129,448,Rest,Good
42130,442,Rest,Good
42131,443,Rest,Good
42132,447,Rest,Good
42133,464,Rest,Good
42134,446,Rest,Good
42135,451,Rest,Good
42136,464,Rest,Good
42137,458,Rest,Good
42138,459,Rest,Good
42139,455,Rest,Good
42140,437,Rest,Good
42141,448,Rest,Good
42142,445,Rest,Good
42143,449,Rest,Good
42144,463,Rest,Good
42145,449,Rest,Good
42146,466,Rest,Good
42147,459,Rest,Good
42148,464,Rest,Good
42149,454,Rest,Good
42150,433,Rest,Good
42151,464,Rest,Good
42152,448,Rest,Good
42153,443,Rest,Good
42154,442,Rest,Good
42155,435,Rest,Good
42156,464,Rest,Good
42157,459,Rest,Good
42158,452,Rest,Good
42159,435,Rest,Good
42160,459,Rest,Good
42161,441,Rest,Good
42162,465,Rest,Good
42163,441,Rest,Good
42164,437,Rest,Good
42165,461,Rest,Good
42166,464,Rest,Good
42167,453,Rest,Good
42168,449,Rest,Good
42169,443,Rest,Good
42170,457,Rest,Good
42171,445,Rest,Good
42172,435,Rest,Good
42173,442,Rest,Good
42174,447,Rest,Good
42175,460,Rest,Good
42176,438,Rest,Good
42177,464,Rest,Good
42178,437,Rest,Good
42179,448,Rest,Good
42180,455,Rest,Good
42181,451,Rest,Good
42182,446,Rest,Good
42183,464,Rest,Good
42184,455,Rest,Good
42185,467,Rest,Good
42186,437,Rest,Good
42187,449,Rest,Good
42188,440,Rest,Good
42189,451,Rest,Good
42190,442,Rest,Good
42191,464,Rest,Good
42192,454,Rest,Good
42193,446,Rest,Good
42194,455,Rest,Good
42195,457,Rest,Good
42196,446,Rest,Good
42197,453,Rest,Good
42198,445,Rest,Good
42199,448,Rest,Good
42200,455,Rest,Good
42201,452,Rest,Good
42202,458,Rest,Good
42203,445,Rest,Good
42204,463,Rest,Good
42205,444,Rest,Good
42206,417,Rest,Good
42207,451,Rest,Good
42208,466,Rest,Good
42209,435,Rest,Good
42210,451,Rest,Good
42211,449,Rest,Good
42212,446,Rest,Good
42213,463,Rest,Good
42214,451,Rest,Good
42215,446,Rest,Good
42216,465,Rest,Good
42217,452,Rest,Good
42218,446,Rest,Good
42219,432,Rest,Good
42220,431,Rest,Good
42221,450,Rest,Good
42222,454,Rest,Good
42223,439,Rest,Good
42224,448,Rest,Good
42225,438,Rest,Good
42226,444,Rest,Good
42227,455,Rest,Good
42228,450,Rest,Good
42229,457,Rest,Good
42230,467,Rest,Good
42231,446,Rest,Good
42232,431,Rest,Good
42233,442,Rest,Good
42234,432,Rest,Good
42235,457,Rest,Good
42236,441,Rest,Good
42237,448,Rest,Good
42238,464,Rest,Good
42239,464,Rest,Good
42240,468,Rest,Good
42241,464,Rest,Good
42242,463,Rest,Good
42243,431,Rest,Good
42244,464,Rest,Good
42245,457,Rest,Good
42246,433,Rest,Good
42247,455,Rest,Good
42248,448,Rest,Good
42249,454,Rest,Good
42250,429,Rest,Good
42251,448,Rest,Good
42252,437,Rest,Good
42253,428,Rest,Good
42254,447,Rest,Good
42255,463,Rest,Good
42256,450,Rest,Good
42257,433,Rest,Good
42258,437,Rest,Good
42259,461,Rest,Good
42260,448,Rest,Good
42261,434,Rest,Good
42262,446,Rest,Good
42263,447,Rest,Good
42264,463,Rest,Good
42265,429,Rest,Good
42266,462,Rest,Good
42267,435,Rest,Good
42268,458,Rest,Good
42269,439,Rest,Good
42270,433,Rest,Good
42271,450,Rest,Good
42272,431,Rest,Good
42273,467,Rest,Good
42274,455,Rest,Good
42275,473,Rest,Good
42276,459,Rest,Good
42277,461,Rest,Good
42278,463,Rest,Good
42279,473,Rest,Good
42280,443,Rest,Good
42281,453,Rest,Good
42282,450,Rest,Good
42283,464,Rest,Good
42284,459,Rest,Good
42285,432,Rest,Good
42286,450,Rest,Good
42287,459,Rest,Good
42288,448,Rest,Good
42289,448,Rest,Good
42290,450,Rest,Good
42291,460,Rest,Good
42292,458,Rest,Good
42293,464,Rest,Good
42294,448,Rest,Good
42295,446,Rest,Good
42296,465,Rest,Good
42297,448,Rest,Good
42298,435,Rest,Good
42299,449,Rest,Good
42300,464,Rest,Good
42301,458,Rest,Good
42302,464,Rest,Good
42303,451,Rest,Good
42304,435,Rest,Good
42305,457,Rest,Good
42306,440,Rest,Good
42307,448,Rest,Good
42308,452,Rest,Good
42309,461,Rest,Good
42310,464,Rest,Good
42311,454,Rest,Good
42312,459,Rest,Good
42313,445,Rest,Good
42314,450,Rest,Good
42315,446,Rest,Good
42316,434,Rest,Good
42317,449,Rest,Good
42318,450,Rest,Good
42319,447,Rest,Good
42320,439,Rest,Good
42321,429,Rest,Good
42322,449,Rest,Good
42323,454,Rest,Good
42324,434,Rest,Good
42325,466,Rest,Good
42326,461,Rest,Good
42327,445,Rest,Good
42328,447,Rest,Good
42329,433,Rest,Good
42330,451,Rest,Good
42331,459,Rest,Good
42332,443,Rest,Good
42333,466,Rest,Good
42334,445,Rest,Good
42335,464,Rest,Good
42336,463,Rest,Good
42337,448,Rest,Good
42338,445,Rest,Good
42339,447,Rest,Good
42340,428,Rest,Good
42341,449,Rest,Good
42342,448,Rest,Good
42343,432,Rest,Good
42344,451,Rest,Good
42345,437,Rest,Good
42346,437,Rest,Good
42347,453,Rest,Good
42348,442,Rest,Good
42349,448,Rest,Good
42350,454,Rest,Good
42351,432,Rest,Good
42352,425,Rest,Good
42353,449,Rest,Good
42354,454,Rest,Good
42355,459,Rest,Good
42356,464,Rest,Good
42357,448,Rest,Good
42358,435,Rest,Good
42359,430,Rest,Good
42360,455,Rest,Good
42361,463,Rest,Good
42362,444,Rest,Good
42363,448,Rest,Good
42364,448,Rest,Good
42365,455,Rest,Good
42366,432,Rest,Good
42367,458,Rest,Good
42368,445,Rest,Good
42369,448,Rest,Good
42370,457,Rest,Good
42371,462,Rest,Good
42372,439,Rest,Good
42373,433,Rest,Good
42374,442,Rest,Good
42375,438,Rest,Good
42376,442,Rest,Good
42377,432,Rest,Good
42378,450,Rest,Good
42379,437,Rest,Good
42380,432,Rest,Good
42381,448,Rest,Good
42382,452,Rest,Good
42383,433,Rest,Good
42384,459,Rest,Good
42385,439,Rest,Good
42386,448,Rest,Good
42387,432,Rest,Good
42388,448,Rest,Good
42389,446,Rest,Good
42390,464,Rest,Good
42391,448,Rest,Good
42392,434,Rest,Good
42393,461,Rest,Good
42394,458,Rest,Good
42395,464,Rest,Good
42396,463,Rest,Good
42397,435,Rest,Good
42398,433,Rest,Good
42399,454,Rest,Good
42400,448,Rest,Good
42401,443,Rest,Good
42402,449,Rest,Good
42403,455,Rest,Good
42404,439,Rest,Good
42405,432,Rest,Good
42406,450,Rest,Good
42407,450,Rest,Good
42408,439,Rest,Good
42409,448,Rest,Good
42410,437,Rest,Good
42411,445,Rest,Good
42412,447,Rest,Good
42413,448,Rest,Good
42414,449,Rest,Good
42415,462,Rest,Good
42416,448,Rest,Good
42417,438,Rest,Good
42418,445,Rest,Good
42419,432,Rest,Good
42420,467,Rest,Good
42421,441,Rest,Good
42422,454,Rest,Good
42423,435,Rest,Good
42424,447,Rest,Good
42425,454,Rest,Good
42426,449,Rest,Good
42427,443,Rest,Good
42428,453,Rest,Good
42429,461,Rest,Good
42430,445,Rest,Good
42431,439,Rest,Good
42432,449,Rest,Good
42433,451,Rest,Good
