time_ms,emg_value,signal_type,quality
275569,448,Tripod,Good
275570,451,Tripod,Good
275571,461,Tripod,Good
275572,432,Tripod,Good
275573,447,Tripod,Good
275574,438,Tripod,Good
275575,450,Tripod,Good
275576,455,Tripod,Good
275577,442,Tripod,Good
275578,453,Tripod,Good
275579,473,Tripod,Good
275580,462,Tripod,Good
275581,447,Tripod,Good
275582,454,Tripod,Good
275583,448,Tripod,Good
275584,453,Tripod,Good
275585,431,Tripod,Good
275586,462,Tripod,Good
275587,449,Tripod,Good
275588,453,Tripod,Good
275589,458,Tripod,Good
275590,455,Tripod,Good
275591,454,Tripod,Good
275592,435,Tripod,Good
275593,458,Tripod,Good
275594,448,Tripod,Good
275595,435,Tripod,Good
275596,453,Tripod,Good
275597,411,Tripod,Good
275598,460,Tripod,Good
275599,432,Tripod,Good
275600,448,Tripod,Good
275601,438,Tripod,Good
275602,453,Tripod,Good
275603,459,Tripod,Good
275604,445,Tripod,Good
275605,429,Tripod,Good
275606,448,Tripod,Good
275607,461,Tripod,Good
275608,435,Tripod,Good
275609,438,Tripod,Good
275610,453,Tripod,Good
275611,449,Tripod,Good
275612,464,Tripod,Good
275613,459,Tripod,Good
275614,443,Tripod,Good
275615,443,Tripod,Good
275616,446,Tripod,Good
275617,442,Tripod,Good
275618,464,Tripod,Good
275619,449,Tripod,Good
275620,459,Tripod,Good
275621,457,Tripod,Good
275622,441,Tripod,Good
275623,445,Tripod,Good
275624,463,Tripod,Good
275625,448,Tripod,Good
275626,461,Tripod,Good
275627,445,Tripod,Good
275628,454,Tripod,Good
275629,445,Tripod,Good
275630,449,Tripod,Good
275631,452,Tripod,Good
275632,451,Tripod,Good
275633,446,Tripod,Good
275634,449,Tripod,Good
275635,461,Tripod,Good
275636,449,Tripod,Good
275637,449,Tripod,Good
275638,448,Tripod,Good
275639,448,Tripod,Good
275640,442,Tripod,Good
275641,470,Tripod,Good
275642,464,Tripod,Good
275643,446,Tripod,Good
275644,459,Tripod,Good
275645,453,Tripod,Good
275646,455,Tripod,Good
275647,450,Tripod,Good
275648,447,Tripod,Good
275649,452,Tripod,Good
275650,432,Tripod,Good
275651,437,Tripod,Good
275652,432,Tripod,Good
275653,451,Tripod,Good
275654,439,Tripod,Good
275655,447,Tripod,Good
275656,438,Tripod,Good
275657,464,Tripod,Good
275658,447,Tripod,Good
275659,451,Tripod,Good
275660,447,Tripod,Good
275661,459,Tripod,Good
275662,450,Tripod,Good
275663,456,Tripod,Good
275664,450,Tripod,Good
275665,444,Tripod,Good
275666,448,Tripod,Good
275667,449,Tripod,Good
275668,449,Tripod,Good
275669,432,Tripod,Good
275670,434,Tripod,Good
275671,447,Tripod,Good
275672,449,Tripod,Good
275673,469,Tripod,Good
275674,433,Tripod,Good
275675,448,Tripod,Good
275676,451,Tripod,Good
275677,442,Tripod,Good
275678,445,Tripod,Good
275679,466,Tripod,Good
275680,448,Tripod,Good
275681,450,Tripod,Good
275682,457,Tripod,Good
275683,452,Tripod,Good
275684,445,Tripod,Good
275685,451,Tripod,Good
275686,446,Tripod,Good
275687,449,Tripod,Good
275688,461,Tripod,Good
275689,447,Tripod,Good
275690,461,Tripod,Good
275691,446,Tripod,Good
275692,445,Tripod,Good
275693,464,Tripod,Good
275694,462,Tripod,Good
275695,433,Tripod,Good
275696,466,Tripod,Good
275697,449,Tripod,Good
275698,437,Tripod,Good
275699,451,Tripod,Good
275700,448,Tripod,Good
275701,459,Tripod,Good
275702,459,Tripod,Good
275703,441,Tripod,Good
275704,445,Tripod,Good
275705,450,Tripod,Good
275706,449,Tripod,Good
275707,446,Tripod,Good
275708,454,Tripod,Good
275709,464,Tripod,Good
275710,438,Tripod,Good
275711,449,Tripod,Good
275712,441,Tripod,Good
275713,433,Tripod,Good
275714,450,Tripod,Good
275715,427,Tripod,Good
275716,451,Tripod,Good
275717,448,Tripod,Good
275718,431,Tripod,Good
275719,432,Tripod,Good
275720,446,Tripod,Good
275721,449,Tripod,Good
275722,439,Tripod,Good
275723,435,Tripod,Good
275724,448,Tripod,Good
275725,462,Tripod,Good
275726,448,Tripod,Good
275727,462,Tripod,Good
275728,443,Tripod,Good
275729,453,Tripod,Good
275730,445,Tripod,Good
275731,439,Tripod,Good
275732,463,Tripod,Good
275733,462,Tripod,Good
275734,449,Tripod,Good
275735,432,Tripod,Good
275736,448,Tripod,Good
275737,452,Tripod,Good
275738,432,Tripod,Good
275739,450,Tripod,Good
275740,435,Tripod,Good
275741,459,Tripod,Good
275742,449,Tripod,Good
275743,448,Tripod,Good
275744,458,Tripod,Good
275745,444,Tripod,Good
275746,457,Tripod,Good
275747,437,Tripod,Good
275748,441,Tripod,Good
275749,445,Tripod,Good
275750,442,Tripod,Good
275751,438,Tripod,Good
275752,447,Tripod,Good
275753,464,Tripod,Good
275754,457,Tripod,Good
275755,447,Tripod,Good
275756,436,Tripod,Good
275757,452,Tripod,Good
275758,448,Tripod,Good
275759,434,Tripod,Good
275760,448,Tripod,Good
275761,454,Tripod,Good
275762,443,Tripod,Good
275763,449,Tripod,Good
275764,449,Tripod,Good
275765,446,Tripod,Good
275766,444,Tripod,Good
275767,449,Tripod,Good
275768,464,Tripod,Good
275769,461,Tripod,Good
275770,462,Tripod,Good
275771,451,Tripod,Good
275772,445,Tripod,Good
275773,458,Tripod,Good
275774,458,Tripod,Good
275775,464,Tripod,Good
275776,464,Tripod,Good
275777,449,Tripod,Good
275778,464,Tripod,Good
275779,437,Tripod,Good
275780,467,Tripod,Good
275781,448,Tripod,Good
275782,449,Tripod,Good
275783,448,Tripod,Good
275784,450,Tripod,Good
275785,464,Tripod,Good
275786,435,Tripod,Good
275787,442,Tripod,Good
275788,462,Tripod,Good
275789,454,Tripod,Good
275790,458,Tripod,Good
275791,459,Tripod,Good
275792,460,Tripod,Good
275793,450,Tripod,Good
275794,456,Tripod,Good
275795,453,Tripod,Good
275796,457,Tripod,Good
275797,448,Tripod,Good
275798,464,Tripod,Good
275799,444,Tripod,Good
275800,449,Tripod,Good
275801,453,Tripod,Good
275802,432,Tripod,Good
275803,454,Tripod,Good
275804,447,Tripod,Good
275805,448,Tripod,Good
275806,458,Tripod,Good
275807,434,Tripod,Good
275808,451,Tripod,Good
275809,464,Tripod,Good
275810,461,Tripod,Good
275811,455,Tripod,Good
275812,426,Tripod,Good
275813,464,Tripod,Good
275814,448,Tripod,Good
275815,443,Tripod,Good
275816,450,Tripod,Good
275817,450,Tripod,Good
275818,452,Tripod,Good
275819,465,Tripod,Good
275820,464,Tripod,Good
275821,470,Tripod,Good
275822,464,Tripod,Good
275823,471,Tripod,Good
275824,441,Tripod,Good
275825,435,Tripod,Good
275826,464,Tripod,Good
275827,439,Tripod,Good
275828,464,Tripod,Good
275829,448,Tripod,Good
275830,447,Tripod,Good
275831,454,Tripod,Good
275832,450,Tripod,Good
275833,450,Tripod,Good
275834,463,Tripod,Good
275835,442,Tripod,Good
275836,448,Tripod,Good
275837,450,Tripod,Good
275838,464,Tripod,Good
275839,454,Tripod,Good
275840,442,Tripod,Good
275841,463,Tripod,Good
275842,455,Tripod,Good
275843,453,Tripod,Good
275844,453,Tripod,Good
275845,452,Tripod,Good
275846,448,Tripod,Good
275847,448,Tripod,Good
275848,466,Tripod,Good
275849,448,Tripod,Good
275850,449,Tripod,Good
275851,442,Tripod,Good
275852,452,Tripod,Good
275853,448,Tripod,Good
275854,459,Tripod,Good
275855,446,Tripod,Good
275856,439,Tripod,Good
275857,439,Tripod,Good
275858,450,Tripod,Good
275859,443,Tripod,Good
275860,450,Tripod,Good
275861,441,Tripod,Good
275862,474,Tripod,Good
275863,462,Tripod,Good
275864,449,Tripod,Good
275865,453,Tripod,Good
275866,438,Tripod,Good
275867,437,Tripod,Good
275868,448,Tripod,Good
275869,459,Tripod,Good
275870,439,Tripod,Good
275871,464,Tripod,Good
275872,448,Tripod,Good
275873,432,Tripod,Good
275874,462,Tripod,Good
275875,455,Tripod,Good
275876,463,Tripod,Good
275877,451,Tripod,Good
275878,446,Tripod,Good
275879,438,Tripod,Good
275880,466,Tripod,Good
275881,450,Tripod,Good
275882,455,Tripod,Good
275883,433,Tripod,Good
275884,444,Tripod,Good
275885,459,Tripod,Good
275886,449,Tripod,Good
275887,449,Tripod,Good
275888,450,Tripod,Good
275889,451,Tripod,Good
275890,449,Tripod,Good
275891,453,Tripod,Good
275892,452,Tripod,Good
275893,446,Tripod,Good
275894,465,Tripod,Good
275895,453,Tripod,Good
275896,464,Tripod,Good
275897,450,Tripod,Good
275898,438,Tripod,Good
275899,439,Tripod,Good
275900,450,Tripod,Good
275901,464,Tripod,Good
275902,437,Tripod,Good
275903,451,Tripod,Good
275904,462,Tripod,Good
275905,428,Tripod,Good
275906,464,Tripod,Good
275907,435,Tripod,Good
275908,446,Tripod,Good
275909,447,Tripod,Good
275910,448,Tripod,Good
275911,448,Tripod,Good
275912,448,Tripod,Good
275913,452,Tripod,Good
275914,450,Tripod,Good
275915,445,Tripod,Good
275916,451,Tripod,Good
275917,447,Tripod,Good
275918,437,Tripod,Good
275919,457,Tripod,Good
275920,463,Tripod,Good
275921,447,Tripod,Good
275922,437,Tripod,Good
275923,450,Tripod,Good
275924,461,Tripod,Good
275925,459,Tripod,Good
275926,443,Tripod,Good
275927,455,Tripod,Good
275928,444,Tripod,Good
275929,446,Tripod,Good
275930,457,Tripod,Good
275931,448,Tripod,Good
275932,434,Tripod,Good
275933,432,Tripod,Good
275934,454,Tripod,Good
275935,461,Tripod,Good
275936,452,Tripod,Good
275937,448,Tripod,Good
275938,451,Tripod,Good
275939,443,Tripod,Good
275940,438,Tripod,Good
275941,437,Tripod,Good
275942,444,Tripod,Good
275943,459,Tripod,Good
275944,432,Tripod,Good
275945,459,Tripod,Good
275946,447,Tripod,Good
275947,461,Tripod,Good
275948,451,Tripod,Good
275949,454,Tripod,Good
275950,448,Tripod,Good
275951,458,Tripod,Good
275952,443,Tripod,Good
275953,461,Tripod,Good
275954,447,Tripod,Good
275955,455,Tripod,Good
275956,455,Tripod,Good
275957,443,Tripod,Good
275958,449,Tripod,Good
275959,452,Tripod,Good
275960,437,Tripod,Good
275961,463,Tripod,Good
275962,458,Tripod,Good
275963,464,Tripod,Good
275964,438,Tripod,Good
275965,435,Tripod,Good
275966,464,Tripod,Good
275967,457,Tripod,Good
275968,468,Tripod,Good
275969,457,Tripod,Good
275970,447,Tripod,Good
275971,447,Tripod,Good
275972,445,Tripod,Good
275973,458,Tripod,Good
275974,438,Tripod,Good
275975,442,Tripod,Good
275976,452,Tripod,Good
275977,464,Tripod,Good
275978,451,Tripod,Good
275979,445,Tripod,Good
275980,440,Tripod,Good
275981,452,Tripod,Good
275982,461,Tripod,Good
275983,455,Tripod,Good
275984,445,Tripod,Good
275985,449,Tripod,Good
275986,472,Tripod,Good
275987,451,Tripod,Good
275988,463,Tripod,Good
275989,447,Tripod,Good
275990,447,Tripod,Good
275991,433,Tripod,Good
275992,439,Tripod,Good
275993,449,Tripod,Good
275994,434,Tripod,Good
275995,454,Tripod,Good
275996,451,Tripod,Good
275997,439,Tripod,Good
275998,438,Tripod,Good
275999,429,Tripod,Good
276000,453,Tripod,Good
276001,463,Tripod,Good
276002,438,Tripod,Good
276003,460,Tripod,Good
276004,450,Tripod,Good
276005,450,Tripod,Good
276006,447,Tripod,Good
276007,445,Tripod,Good
276008,464,Tripod,Good
276009,438,Tripod,Good
276010,449,Tripod,Good
276011,447,Tripod,Good
276012,444,Tripod,Good
276013,465,Tripod,Good
276014,449,Tripod,Good
276015,453,Tripod,Good
276016,448,Tripod,Good
276017,474,Tripod,Good
276018,432,Tripod,Good
276019,448,Tripod,Good
276020,448,Tripod,Good
276021,437,Tripod,Good
276022,464,Tripod,Good
276023,441,Tripod,Good
276024,454,Tripod,Good
276025,455,Tripod,Good
276026,448,Tripod,Good
276027,448,Tripod,Good
276028,446,Tripod,Good
276029,459,Tripod,Good
276030,455,Tripod,Good
276031,439,Tripod,Good
276032,458,Tripod,Good
276033,444,Tripod,Good
276034,448,Tripod,Good
276035,464,Tripod,Good
276036,448,Tripod,Good
276037,441,Tripod,Good
276038,447,Tripod,Good
276039,455,Tripod,Good
276040,443,Tripod,Good
276041,443,Tripod,Good
276042,451,Tripod,Good
276043,447,Tripod,Good
276044,436,Tripod,Good
276045,445,Tripod,Good
276046,447,Tripod,Good
276047,451,Tripod,Good
276048,436,Tripod,Good
276049,457,Tripod,Good
276050,465,Tripod,Good
276051,462,Tripod,Good
276052,449,Tripod,Good
276053,458,Tripod,Good
276054,471,Tripod,Good
276055,437,Tripod,Good
276056,448,Tripod,Good
276057,432,Tripod,Good
276058,464,Tripod,Good
276059,447,Tripod,Good
276060,457,Tripod,Good
276061,442,Tripod,Good
276062,448,Tripod,Good
276063,455,Tripod,Good
276064,448,Tripod,Good
276065,458,Tripod,Good
276066,436,Tripod,Good
276067,453,Tripod,Good
276068,454,Tripod,Good
276069,437,Tripod,Good
276070,462,Tripod,Good
276071,439,Tripod,Good
276072,449,Tripod,Good
276073,464,Tripod,Good
276074,448,Tripod,Good
276075,465,Tripod,Good
276076,432,Tripod,Good
276077,449,Tripod,Good
276078,460,Tripod,Good
276079,451,Tripod,Good
276080,450,Tripod,Good
276081,460,Tripod,Good
276082,448,Tripod,Good
276083,439,Tripod,Good
276084,443,Tripod,Good
276085,443,Tripod,Good
276086,464,Tripod,Good
276087,447,Tripod,Good
276088,461,Tripod,Good
276089,459,Tripod,Good
276090,461,Tripod,Good
276091,464,Tripod,Good
276092,438,Tripod,Good
276093,446,Tripod,Good
276094,451,Tripod,Good
276095,454,Tripod,Good
276096,465,Tripod,Good
276097,439,Tripod,Good
276098,461,Tripod,Good
276099,448,Tripod,Good
276100,445,Tripod,Good
276101,447,Tripod,Good
276102,455,Tripod,Good
276103,462,Tripod,Good
276104,464,Tripod,Good
276105,451,Tripod,Good
276106,445,Tripod,Good
276107,463,Tripod,Good
276108,466,Tripod,Good
276109,446,Tripod,Good
276110,438,Tripod,Good
276111,435,Tripod,Good
276112,453,Tripod,Good
276113,439,Tripod,Good
276114,443,Tripod,Good
276115,439,Tripod,Good
276116,433,Tripod,Good
276117,459,Tripod,Good
276118,450,Tripod,Good
276119,453,Tripod,Good
276120,450,Tripod,Good
276121,454,Tripod,Good
276122,449,Tripod,Good
276123,445,Tripod,Good
276124,446,Tripod,Good
276125,447,Tripod,Good
276126,453,Tripod,Good
276127,458,Tripod,Good
276128,462,Tripod,Good
276129,448,Tripod,Good
276130,461,Tripod,Good
276131,454,Tripod,Good
276132,455,Tripod,Good
276133,448,Tripod,Good
276134,462,Tripod,Good
276135,447,Tripod,Good
276136,446,Tripod,Good
276137,427,Tripod,Good
276138,460,Tripod,Good
276139,448,Tripod,Good
276140,447,Tripod,Good
276141,450,Tripod,Good
276142,454,Tripod,Good
276143,453,Tripod,Good
276144,438,Tripod,Good
276145,446,Tripod,Good
276146,444,Tripod,Good
276147,445,Tripod,Good
276148,464,Tripod,Good
276149,443,Tripod,Good
276150,448,Tripod,Good
276151,461,Tripod,Good
276152,454,Tripod,Good
276153,443,Tripod,Good
276154,449,Tripod,Good
276155,445,Tripod,Good
276156,448,Tripod,Good
276157,427,Tripod,Good
276158,464,Tripod,Good
276159,462,Tripod,Good
276160,439,Tripod,Good
276161,466,Tripod,Good
276162,448,Tripod,Good
276163,451,Tripod,Good
276164,459,Tripod,Good
276165,448,Tripod,Good
276166,454,Tripod,Good
276167,444,Tripod,Good
276168,437,Tripod,Good
276169,435,Tripod,Good
276170,448,Tripod,Good
276171,460,Tripod,Good
276172,448,Tripod,Good
276173,448,Tripod,Good
276174,451,Tripod,Good
276175,448,Tripod,Good
276176,455,Tripod,Good
276177,455,Tripod,Good
276178,452,Tripod,Good
276179,448,Tripod,Good
276180,458,Tripod,Good
276181,457,Tripod,Good
276182,449,Tripod,Good
276183,461,Tripod,Good
276184,445,Tripod,Good
276185,463,Tripod,Good
276186,443,Tripod,Good
276187,449,Tripod,Good
276188,450,Tripod,Good
276189,457,Tripod,Good
276190,431,Tripod,Good
276191,458,Tripod,Good
276192,454,Tripod,Good
276193,438,Tripod,Good
276194,449,Tripod,Good
276195,435,Tripod,Good
276196,432,Tripod,Good
276197,447,Tripod,Good
276198,453,Tripod,Good
276199,446,Tripod,Good
276200,431,Tripod,Good
276201,457,Tripod,Good
276202,442,Tripod,Good
276203,448,Tripod,Good
276204,454,Tripod,Good
276205,442,Tripod,Good
276206,434,Tripod,Good
276207,448,Tripod,Good
276208,448,Tripod,Good
276209,450,Tripod,Good
276210,448,Tripod,Good
276211,453,Tripod,Good
276212,445,Tripod,Good
276213,441,Tripod,Good
276214,455,Tripod,Good
276215,449,Tripod,Good
276216,439,Tripod,Good
276217,437,Tripod,Good
276218,447,Tripod,Good
276219,448,Tripod,Good
276220,451,Tripod,Good
276221,457,Tripod,Good
276222,463,Tripod,Good
276223,439,Tripod,Good
276224,450,Tripod,Good
276225,446,Tripod,Good
276226,452,Tripod,Good
276227,454,Tripod,Good
276228,449,Tripod,Good
276229,448,Tripod,Good
276230,464,Tripod,Good
276231,445,Tripod,Good
276232,448,Tripod,Good
276233,437,Tripod,Good
276234,458,Tripod,Good
276235,451,Tripod,Good
276236,449,Tripod,Good
276237,447,Tripod,Good
276238,451,Tripod,Good
276239,447,Tripod,Good
276240,458,Tripod,Good
276241,435,Tripod,Good
276242,437,Tripod,Good
276243,441,Tripod,Good
276244,445,Tripod,Good
276245,452,Tripod,Good
276246,460,Tripod,Good
276247,449,Tripod,Good
276248,438,Tripod,Good
276249,454,Tripod,Good
276250,449,Tripod,Good
276251,470,Tripod,Good
276252,454,Tripod,Good
276253,448,Tripod,Good
276254,448,Tripod,Good
276255,455,Tripod,Good
276256,442,Tripod,Good
276257,432,Tripod,Good
276258,446,Tripod,Good
276259,448,Tripod,Good
276260,469,Tripod,Good
276261,458,Tripod,Good
276262,448,Tripod,Good
276263,462,Tripod,Good
276264,431,Tripod,Good
276265,445,Tripod,Good
276266,440,Tripod,Good
276267,443,Tripod,Good
276268,464,Tripod,Good
276269,448,Tripod,Good
276270,461,Tripod,Good
276271,448,Tripod,Good
276272,448,Tripod,Good
276273,439,Tripod,Good
276274,449,Tripod,Good
276275,446,Tripod,Good
276276,449,Tripod,Good
276277,446,Tripod,Good
276278,433,Tripod,Good
276279,448,Tripod,Good
276280,447,Tripod,Good
276281,439,Tripod,Good
276282,448,Tripod,Good
276283,441,Tripod,Good
276284,455,Tripod,Good
276285,446,Tripod,Good
276286,436,Tripod,Good
276287,448,Tripod,Good
276288,437,Tripod,Good
276289,459,Tripod,Good
276290,432,Tripod,Good
276291,449,Tripod,Good
276292,437,Tripod,Good
276293,448,Tripod,Good
276294,447,Tripod,Good
276295,448,Tripod,Good
276296,451,Tripod,Good
276297,435,Tripod,Good
276298,451,Tripod,Good
276299,433,Tripod,Good
276300,451,Tripod,Good
276301,453,Tripod,Good
276302,454,Tripod,Good
276303,446,Tripod,Good
276304,457,Tripod,Good
276305,465,Tripod,Good
276306,439,Tripod,Good
276307,448,Tripod,Good
276308,462,Tripod,Good
276309,444,Tripod,Good
276310,460,Tripod,Good
276311,459,Tripod,Good
276312,464,Tripod,Good
276313,475,Tripod,Good
276314,460,Tripod,Good
276315,447,Tripod,Good
276316,447,Tripod,Good
276317,423,Tripod,Good
276318,433,Tripod,Good
276319,448,Tripod,Good
276320,463,Tripod,Good
276321,462,Tripod,Good
276322,464,Tripod,Good
276323,447,Tripod,Good
276324,453,Tripod,Good
276325,449,Tripod,Good
276326,461,Tripod,Good
276327,463,Tripod,Good
276328,448,Tripod,Good
276329,449,Tripod,Good
276330,449,Tripod,Good
276331,463,Tripod,Good
276332,453,Tripod,Good
276333,454,Tripod,Good
276334,445,Tripod,Good
276335,448,Tripod,Good
276336,458,Tripod,Good
276337,455,Tripod,Good
276338,445,Tripod,Good
276339,453,Tripod,Good
276340,465,Tripod,Good
276341,464,Tripod,Good
276342,455,Tripod,Good
276343,449,Tripod,Good
276344,447,Tripod,Good
276345,455,Tripod,Good
276346,459,Tripod,Good
276347,457,Tripod,Good
276348,448,Tripod,Good
276349,453,Tripod,Good
276350,451,Tripod,Good
276351,458,Tripod,Good
276352,447,Tripod,Good
276353,458,Tripod,Good
276354,450,Tripod,Good
276355,447,Tripod,Good
276356,445,Tripod,Good
276357,451,Tripod,Good
276358,439,Tripod,Good
276359,455,Tripod,Good
276360,462,Tripod,Good
276361,453,Tripod,Good
276362,451,Tripod,Good
276363,446,Tripod,Good
276364,442,Tripod,Good
276365,442,Tripod,Good
276366,451,Tripod,Good
276367,450,Tripod,Good
276368,436,Tripod,Good
276369,445,Tripod,Good
276370,446,Tripod,Good
276371,459,Tripod,Good
276372,433,Tripod,Good
276373,435,Tripod,Good
276374,450,Tripod,Good
276375,448,Tripod,Good
276376,448,Tripod,Good
276377,448,Tripod,Good
276378,448,Tripod,Good
276379,454,Tripod,Good
276380,455,Tripod,Good
276381,447,Tripod,Good
276382,435,Tripod,Good
276383,463,Tripod,Good
276384,433,Tripod,Good
276385,465,Tripod,Good
276386,448,Tripod,Good
276387,443,Tripod,Good
276388,425,Tripod,Good
276389,448,Tripod,Good
276390,452,Tripod,Good
276391,456,Tripod,Good
276392,458,Tripod,Good
276393,447,Tripod,Good
276394,432,Tripod,Good
276395,455,Tripod,Good
276396,442,Tripod,Good
276397,437,Tripod,Good
276398,451,Tripod,Good
276399,447,Tripod,Good
276400,449,Tripod,Good
276401,438,Tripod,Good
276402,453,Tripod,Good
276403,438,Tripod,Good
276404,436,Tripod,Good
276405,455,Tripod,Good
276406,441,Tripod,Good
276407,455,Tripod,Good
276408,448,Tripod,Good
276409,457,Tripod,Good
276410,445,Tripod,Good
276411,445,Tripod,Good
276412,443,Tripod,Good
276413,457,Tripod,Good
276414,453,Tripod,Good
276415,448,Tripod,Good
276416,448,Tripod,Good
276417,449,Tripod,Good
276418,459,Tripod,Good
276419,448,Tripod,Good
276420,453,Tripod,Good
276421,450,Tripod,Good
276422,442,Tripod,Good
276423,481,Tripod,Good
276424,450,Tripod,Good
276425,445,Tripod,Good
276426,471,Tripod,Good
276427,469,Tripod,Good
276428,448,Tripod,Good
276429,448,Tripod,Good
276430,451,Tripod,Good
276431,445,Tripod,Good
276432,449,Tripod,Good
276433,455,Tripod,Good
276434,448,Tripod,Good
276435,449,Tripod,Good
276436,432,Tripod,Good
276437,465,Tripod,Good
276438,438,Tripod,Good
276439,442,Tripod,Good
276440,441,Tripod,Good
276441,444,Tripod,Good
276442,458,Tripod,Good
276443,435,Tripod,Good
276444,463,Tripod,Good
276445,464,Tripod,Good
276446,446,Tripod,Good
276447,431,Tripod,Good
276448,466,Tripod,Good
276449,443,Tripod,Good
276450,452,Tripod,Good
276451,461,Tripod,Good
276452,464,Tripod,Good
276453,439,Tripod,Good
276454,437,Tripod,Good
276455,464,Tripod,Good
276456,442,Tripod,Good
276457,452,Tripod,Good
276458,459,Tripod,Good
276459,432,Tripod,Good
276460,443,Tripod,Good
276461,436,Tripod,Good
276462,443,Tripod,Good
276463,455,Tripod,Good
276464,453,Tripod,Good
276465,464,Tripod,Good
276466,450,Tripod,Good
276467,437,Tripod,Good
276468,457,Tripod,Good
276469,449,Tripod,Good
276470,460,Tripod,Good
276471,438,Tripod,Good
276472,437,Tripod,Good
276473,479,Tripod,Good
276474,448,Tripod,Good
276475,446,Tripod,Good
276476,458,Tripod,Good
276477,448,Tripod,Good
276478,448,Tripod,Good
276479,454,Tripod,Good
276480,438,Tripod,Good
276481,468,Tripod,Good
276482,452,Tripod,Good
276483,443,Tripod,Good
276484,448,Tripod,Good
276485,467,Tripod,Good
276486,446,Tripod,Good
276487,445,Tripod,Good
276488,461,Tripod,Good
276489,449,Tripod,Good
276490,442,Tripod,Good
276491,439,Tripod,Good
276492,437,Tripod,Good
276493,450,Tripod,Good
276494,428,Tripod,Good
276495,437,Tripod,Good
276496,435,Tripod,Good
276497,448,Tripod,Good
276498,448,Tripod,Good
276499,463,Tripod,Good
276500,448,Tripod,Good
276501,453,Tripod,Good
276502,442,Tripod,Good
276503,454,Tripod,Good
276504,438,Tripod,Good
276505,447,Tripod,Good
276506,455,Tripod,Good
276507,460,Tripod,Good
276508,450,Tripod,Good
276509,463,Tripod,Good
276510,450,Tripod,Good
276511,467,Tripod,Good
276512,464,Tripod,Good
276513,441,Tripod,Good
276514,448,Tripod,Good
276515,443,Tripod,Good
276516,434,Tripod,Good
276517,451,Tripod,Good
276518,435,Tripod,Good
276519,448,Tripod,Good
276520,447,Tripod,Good
276521,449,Tripod,Good
276522,449,Tripod,Good
276523,451,Tripod,Good
276524,457,Tripod,Good
276525,445,Tripod,Good
276526,448,Tripod,Good
276527,461,Tripod,Good
276528,451,Tripod,Good
276529,459,Tripod,Good
276530,458,Tripod,Good
276531,475,Tripod,Good
276532,431,Tripod,Good
276533,463,Tripod,Good
276534,438,Tripod,Good
276535,452,Tripod,Good
276536,432,Tripod,Good
276537,458,Tripod,Good
276538,448,Tripod,Good
276539,466,Tripod,Good
276540,451,Tripod,Good
276541,464,Tripod,Good
276542,442,Tripod,Good
276543,453,Tripod,Good
276544,448,Tripod,Good
276545,439,Tripod,Good
276546,455,Tripod,Good
276547,447,Tripod,Good
276548,464,Tripod,Good
276549,435,Tripod,Good
276550,448,Tripod,Good
276551,452,Tripod,Good
276552,459,Tripod,Good
276553,462,Tripod,Good
276554,444,Tripod,Good
276555,442,Tripod,Good
276556,464,Tripod,Good
276557,448,Tripod,Good
276558,451,Tripod,Good
276559,442,Tripod,Good
276560,458,Tripod,Good
276561,463,Tripod,Good
276562,454,Tripod,Good
276563,435,Tripod,Good
276564,461,Tripod,Good
276565,461,Tripod,Good
276566,440,Tripod,Good
276567,448,Tripod,Good
276568,451,Tripod,Good
276569,457,Tripod,Good
276570,456,Tripod,Good
276571,447,Tripod,Good
276572,449,Tripod,Good
276573,461,Tripod,Good
276574,455,Tripod,Good
276575,464,Tripod,Good
276576,450,Tripod,Good
276577,438,Tripod,Good
276578,437,Tripod,Good
276579,417,Tripod,Good
276580,460,Tripod,Good
276581,434,Tripod,Good
276582,459,Tripod,Good
276583,457,Tripod,Good
276584,443,Tripod,Good
276585,452,Tripod,Good
276586,454,Tripod,Good
276587,448,Tripod,Good
276588,453,Tripod,Good
276589,453,Tripod,Good
276590,466,Tripod,Good
276591,454,Tripod,Good
276592,448,Tripod,Good
276593,464,Tripod,Good
276594,461,Tripod,Good
276595,444,Tripod,Good
276596,453,Tripod,Good
276597,415,Tripod,Good
276598,444,Tripod,Good
276599,458,Tripod,Good
276600,459,Tripod,Good
276601,457,Tripod,Good
276602,465,Tripod,Good
276603,446,Tripod,Good
276604,458,Tripod,Good
276605,464,Tripod,Good
276606,449,Tripod,Good
276607,450,Tripod,Good
276608,471,Tripod,Good
276609,452,Tripod,Good
276610,448,Tripod,Good
276611,463,Tripod,Good
276612,445,Tripod,Good
276613,447,Tripod,Good
276614,455,Tripod,Good
276615,448,Tripod,Good
276616,447,Tripod,Good
276617,432,Tripod,Good
276618,457,Tripod,Good
276619,447,Tripod,Good
276620,455,Tripod,Good
276621,417,Tripod,Good
276622,437,Tripod,Good
276623,451,Tripod,Good
276624,441,Tripod,Good
276625,462,Tripod,Good
276626,458,Tripod,Good
276627,453,Tripod,Good
276628,442,Tripod,Good
276629,447,Tripod,Good
276630,439,Tripod,Good
276631,466,Tripod,Good
276632,464,Tripod,Good
276633,447,Tripod,Good
276634,444,Tripod,Good
276635,455,Tripod,Good
276636,447,Tripod,Good
276637,449,Tripod,Good
276638,466,Tripod,Good
276639,471,Tripod,Good
276640,448,Tripod,Good
276641,457,Tripod,Good
276642,435,Tripod,Good
276643,455,Tripod,Good
