time_ms,emg_value,signal_type,quality
275137,446,Tripod,Good
275138,459,Tripod,Good
275139,459,Tripod,Good
275140,454,Tripod,Good
275141,468,Tripod,Good
275142,440,Tripod,Good
275143,446,Tripod,Good
275144,434,Tripod,Good
275145,448,Tripod,Good
275146,451,Tripod,Good
275147,466,Tripod,Good
275148,454,Tripod,Good
275149,432,Tripod,Good
275150,447,Tripod,Good
275151,451,Tripod,Good
275152,432,Tripod,Good
275153,460,Tripod,Good
275154,462,Tripod,Good
275155,447,Tripod,Good
275156,458,Tripod,Good
275157,449,Tripod,Good
275158,449,Tripod,Good
275159,439,Tripod,Good
275160,455,Tripod,Good
275161,445,Tripod,Good
275162,452,Tripod,Good
275163,448,Tripod,Good
275164,438,Tripod,Good
275165,461,Tripod,Good
275166,464,Tripod,Good
275167,459,Tripod,Good
275168,443,Tripod,Good
275169,446,Tripod,Good
275170,440,Tripod,Good
275171,466,Tripod,Good
275172,455,Tripod,Good
275173,432,Tripod,Good
275174,442,Tripod,Good
275175,461,Tripod,Good
275176,443,Tripod,Good
275177,448,Tripod,Good
275178,448,Tripod,Good
275179,439,Tripod,Good
275180,450,Tripod,Good
275181,451,Tripod,Good
275182,446,Tripod,Good
275183,451,Tripod,Good
275184,466,Tripod,Good
275185,444,Tripod,Good
275186,447,Tripod,Good
275187,441,Tripod,Good
275188,444,Tripod,Good
275189,427,Tripod,Good
275190,455,Tripod,Good
275191,462,Tripod,Good
275192,458,Tripod,Good
275193,465,Tripod,Good
275194,449,Tripod,Good
275195,442,Tripod,Good
275196,445,Tripod,Good
275197,464,Tripod,Good
275198,443,Tripod,Good
275199,442,Tripod,Good
275200,434,Tripod,Good
275201,447,Tripod,Good
275202,447,Tripod,Good
275203,455,Tripod,Good
275204,447,Tripod,Good
275205,448,Tripod,Good
275206,450,Tripod,Good
275207,464,Tripod,Good
275208,446,Tripod,Good
275209,447,Tripod,Good
275210,448,Tripod,Good
275211,445,Tripod,Good
275212,438,Tripod,Good
275213,451,Tripod,Good
275214,447,Tripod,Good
275215,439,Tripod,Good
275216,450,Tripod,Good
275217,452,Tripod,Good
275218,448,Tripod,Good
275219,462,Tripod,Good
275220,427,Tripod,Good
275221,464,Tripod,Good
275222,464,Tripod,Good
275223,455,Tripod,Good
275224,463,Tripod,Good
275225,457,Tripod,Good
275226,458,Tripod,Good
275227,436,Tripod,Good
275228,464,Tripod,Good
275229,465,Tripod,Good
275230,442,Tripod,Good
275231,434,Tripod,Good
275232,437,Tripod,Good
275233,434,Tripod,Good
275234,469,Tripod,Good
275235,461,Tripod,Good
275236,459,Tripod,Good
275237,462,Tripod,Good
275238,441,Tripod,Good
275239,448,Tripod,Good
275240,447,Tripod,Good
275241,463,Tripod,Good
275242,434,Tripod,Good
275243,446,Tripod,Good
275244,450,Tripod,Good
275245,442,Tripod,Good
275246,455,Tripod,Good
275247,441,Tripod,Good
275248,460,Tripod,Good
275249,442,Tripod,Good
275250,455,Tripod,Good
275251,451,Tripod,Good
275252,448,Tripod,Good
275253,453,Tripod,Good
275254,446,Tripod,Good
275255,463,Tripod,Good
275256,451,Tripod,Good
275257,461,Tripod,Good
275258,447,Tripod,Good
275259,462,Tripod,Good
275260,436,Tripod,Good
275261,448,Tripod,Good
275262,446,Tripod,Good
275263,437,Tripod,Good
275264,452,Tripod,Good
275265,449,Tripod,Good
275266,432,Tripod,Good
275267,457,Tripod,Good
275268,447,Tripod,Good
275269,450,Tripod,Good
275270,450,Tripod,Good
275271,452,Tripod,Good
275272,449,Tripod,Good
275273,453,Tripod,Good
275274,454,Tripod,Good
275275,448,Tripod,Good
275276,458,Tripod,Good
275277,450,Tripod,Good
275278,458,Tripod,Good
275279,464,Tripod,Good
275280,448,Tripod,Good
275281,442,Tripod,Good
275282,432,Tripod,Good
275283,442,Tripod,Good
275284,462,Tripod,Good
275285,451,Tripod,Good
275286,445,Tripod,Good
275287,462,Tripod,Good
275288,455,Tripod,Good
275289,462,Tripod,Good
275290,446,Tripod,Good
275291,435,Tripod,Good
275292,458,Tripod,Good
275293,450,Tripod,Good
275294,449,Tripod,Good
275295,438,Tripod,Good
275296,438,Tripod,Good
275297,448,Tripod,Good
275298,431,Tripod,Good
275299,445,Tripod,Good
275300,465,Tripod,Good
275301,445,Tripod,Good
275302,469,Tripod,Good
275303,443,Tripod,Good
275304,446,Tripod,Good
275305,448,Tripod,Good
275306,440,Tripod,Good
275307,434,Tripod,Good
275308,462,Tripod,Good
275309,459,Tripod,Good
275310,462,Tripod,Good
275311,446,Tripod,Good
275312,458,Tripod,Good
275313,467,Tripod,Good
275314,432,Tripod,Good
275315,451,Tripod,Good
275316,448,Tripod,Good
275317,457,Tripod,Good
275318,439,Tripod,Good
275319,457,Tripod,Good
275320,460,Tripod,Good
275321,463,Tripod,Good
275322,433,Tripod,Good
275323,449,Tripod,Good
275324,429,Tripod,Good
275325,460,Tripod,Good
275326,445,Tripod,Good
275327,448,Tripod,Good
275328,454,Tripod,Good
275329,462,Tripod,Good
275330,448,Tripod,Good
275331,453,Tripod,Good
275332,442,Tripod,Good
275333,437,Tripod,Good
275334,437,Tripod,Good
275335,448,Tripod,Good
275336,464,Tripod,Good
275337,439,Tripod,Good
275338,443,Tripod,Good
275339,442,Tripod,Good
275340,438,Tripod,Good
275341,459,Tripod,Good
275342,431,Tripod,Good
275343,442,Tripod,Good
275344,460,Tripod,Good
275345,461,Tripod,Good
275346,458,Tripod,Good
275347,442,Tripod,Good
275348,448,Tripod,Good
275349,448,Tripod,Good
275350,452,Tripod,Good
275351,443,Tripod,Good
275352,459,Tripod,Good
275353,450,Tripod,Good
275354,436,Tripod,Good
275355,454,Tripod,Good
275356,447,Tripod,Good
275357,456,Tripod,Good
275358,447,Tripod,Good
275359,462,Tripod,Good
275360,455,Tripod,Good
275361,439,Tripod,Good
275362,449,Tripod,Good
275363,443,Tripod,Good
275364,450,Tripod,Good
275365,442,Tripod,Good
275366,461,Tripod,Good
275367,441,Tripod,Good
275368,465,Tripod,Good
275369,452,Tripod,Good
275370,451,Tripod,Good
275371,446,Tripod,Good
275372,459,Tripod,Good
275373,447,Tripod,Good
275374,448,Tripod,Good
275375,446,Tripod,Good
275376,443,Tripod,Good
275377,450,Tripod,Good
275378,444,Tripod,Good
275379,453,Tripod,Good
275380,432,Tripod,Good
275381,444,Tripod,Good
275382,442,Tripod,Good
275383,458,Tripod,Good
275384,437,Tripod,Good
275385,433,Tripod,Good
275386,432,Tripod,Good
275387,454,Tripod,Good
275388,450,Tripod,Good
275389,454,Tripod,Good
275390,448,Tripod,Good
275391,455,Tripod,Good
275392,443,Tripod,Good
275393,443,Tripod,Good
275394,456,Tripod,Good
275395,464,Tripod,Good
275396,431,Tripod,Good
275397,436,Tripod,Good
275398,457,Tripod,Good
275399,432,Tripod,Good
275400,448,Tripod,Good
275401,432,Tripod,Good
275402,459,Tripod,Good
275403,459,Tripod,Good
275404,461,Tripod,Good
275405,458,Tripod,Good
275406,438,Tripod,Good
275407,432,Tripod,Good
275408,457,Tripod,Good
275409,439,Tripod,Good
275410,438,Tripod,Good
275411,445,Tripod,Good
275412,439,Tripod,Good
275413,448,Tripod,Good
275414,448,Tripod,Good
275415,448,Tripod,Good
275416,451,Tripod,Good
275417,459,Tripod,Good
275418,439,Tripod,Good
275419,464,Tripod,Good
275420,445,Tripod,Good
275421,448,Tripod,Good
275422,456,Tripod,Good
275423,447,Tripod,Good
275424,448,Tripod,Good
275425,450,Tripod,Good
275426,451,Tripod,Good
275427,439,Tripod,Good
275428,460,Tripod,Good
275429,451,Tripod,Good
275430,455,Tripod,Good
275431,448,Tripod,Good
275432,462,Tripod,Good
275433,462,Tripod,Good
275434,446,Tripod,Good
275435,463,Tripod,Good
275436,464,Tripod,Good
275437,449,Tripod,Good
275438,464,Tripod,Good
275439,449,Tripod,Good
275440,448,Tripod,Good
275441,450,Tripod,Good
275442,436,Tripod,Good
275443,454,Tripod,Good
275444,445,Tripod,Good
275445,443,Tripod,Good
275446,446,Tripod,Good
275447,448,Tripod,Good
275448,450,Tripod,Good
275449,449,Tripod,Good
275450,458,Tripod,Good
275451,459,Tripod,Good
275452,443,Tripod,Good
275453,438,Tripod,Good
275454,435,Tripod,Good
275455,445,Tripod,Good
275456,443,Tripod,Good
275457,444,Tripod,Good
275458,449,Tripod,Good
275459,465,Tripod,Good
275460,434,Tripod,Good
275461,460,Tripod,Good
275462,468,Tripod,Good
275463,445,Tripod,Good
275464,464,Tripod,Good
275465,437,Tripod,Good
275466,446,Tripod,Good
275467,445,Tripod,Good
275468,457,Tripod,Good
275469,439,Tripod,Good
275470,441,Tripod,Good
275471,432,Tripod,Good
275472,448,Tripod,Good
275473,464,Tripod,Good
275474,448,Tripod,Good
275475,448,Tripod,Good
275476,434,Tripod,Good
275477,462,Tripod,Good
275478,454,Tripod,Good
275479,450,Tripod,Good
275480,457,Tripod,Good
275481,463,Tripod,Good
275482,458,Tripod,Good
275483,432,Tripod,Good
275484,457,Tripod,Good
275485,457,Tripod,Good
275486,430,Tripod,Good
275487,460,Tripod,Good
275488,442,Tripod,Good
275489,449,Tripod,Good
275490,464,Tripod,Good
275491,447,Tripod,Good
275492,459,Tripod,Good
275493,461,Tripod,Good
275494,459,Tripod,Good
275495,455,Tripod,Good
275496,434,Tripod,Good
275497,437,Tripod,Good
275498,451,Tripod,Good
275499,462,Tripod,Good
275500,450,Tripod,Good
275501,464,Tripod,Good
275502,442,Tripod,Good
275503,451,Tripod,Good
275504,453,Tripod,Good
275505,461,Tripod,Good
275506,446,Tripod,Good
275507,463,Tripod,Good
275508,448,Tripod,Good
275509,443,Tripod,Good
275510,448,Tripod,Good
275511,432,Tripod,Good
275512,458,Tripod,Good
275513,439,Tripod,Good
275514,445,Tripod,Good
275515,458,Tripod,Good
275516,464,Tripod,Good
275517,457,Tripod,Good
275518,451,Tripod,Good
275519,453,Tripod,Good
275520,442,Tripod,Good
275521,445,Tripod,Good
275522,436,Tripod,Good
275523,448,Tripod,Good
275524,462,Tripod,Good
275525,454,Tripod,Good
275526,450,Tripod,Good
275527,449,Tripod,Good
275528,442,Tripod,Good
275529,449,Tripod,Good
275530,448,Tripod,Good
275531,454,Tripod,Good
275532,449,Tripod,Good
275533,447,Tripod,Good
275534,446,Tripod,Good
275535,453,Tripod,Good
275536,451,Tripod,Good
275537,445,Tripod,Good
275538,448,Tripod,Good
275539,458,Tripod,Good
275540,454,Tripod,Good
275541,443,Tripod,Good
275542,448,Tripod,Good
275543,445,Tripod,Good
275544,457,Tripod,Good
275545,464,Tripod,Good
275546,448,Tripod,Good
275547,451,Tripod,Good
275548,439,Tripod,Good
275549,462,Tripod,Good
275550,448,Tripod,Good
275551,453,Tripod,Good
275552,450,Tripod,Good
275553,448,Tripod,Good
275554,430,Tripod,Good
275555,450,Tripod,Good
275556,448,Tripod,Good
275557,442,Tripod,Good
275558,457,Tripod,Good
275559,450,Tripod,Good
275560,443,Tripod,Good
275561,441,Tripod,Good
275562,459,Tripod,Good
275563,453,Tripod,Good
275564,441,Tripod,Good
275565,453,Tripod,Good
275566,451,Tripod,Good
275567,438,Tripod,Good
275568,447,Tripod,Good
275569,448,Tripod,Good
275570,451,Tripod,Good
275571,461,Tripod,Good
275572,432,Tripod,Good
275573,447,Tripod,Good
275574,438,Tripod,Good
275575,450,Tripod,Good
275576,455,Tripod,Good
275577,442,Tripod,Good
275578,453,Tripod,Good
275579,473,Tripod,Good
275580,462,Tripod,Good
275581,447,Tripod,Good
275582,454,Tripod,Good
275583,448,Tripod,Good
275584,453,Tripod,Good
275585,431,Tripod,Good
275586,462,Tripod,Good
275587,449,Tripod,Good
275588,453,Tripod,Good
275589,458,Tripod,Good
275590,455,Tripod,Good
275591,454,Tripod,Good
275592,435,Tripod,Good
275593,458,Tripod,Good
275594,448,Tripod,Good
275595,435,Tripod,Good
275596,453,Tripod,Good
275597,411,Tripod,Good
275598,460,Tripod,Good
275599,432,Tripod,Good
275600,448,Tripod,Good
275601,438,Tripod,Good
275602,453,Tripod,Good
275603,459,Tripod,Good
275604,445,Tripod,Good
275605,429,Tripod,Good
275606,448,Tripod,Good
275607,461,Tripod,Good
275608,435,Tripod,Good
275609,438,Tripod,Good
275610,453,Tripod,Good
275611,449,Tripod,Good
275612,464,Tripod,Good
275613,459,Tripod,Good
275614,443,Tripod,Good
275615,443,Tripod,Good
275616,446,Tripod,Good
275617,442,Tripod,Good
275618,464,Tripod,Good
275619,449,Tripod,Good
275620,459,Tripod,Good
275621,457,Tripod,Good
275622,441,Tripod,Good
275623,445,Tripod,Good
275624,463,Tripod,Good
275625,448,Tripod,Good
275626,461,Tripod,Good
275627,445,Tripod,Good
275628,454,Tripod,Good
275629,445,Tripod,Good
275630,449,Tripod,Good
275631,452,Tripod,Good
275632,451,Tripod,Good
275633,446,Tripod,Good
275634,449,Tripod,Good
275635,461,Tripod,Good
275636,449,Tripod,Good
275637,449,Tripod,Good
275638,448,Tripod,Good
275639,448,Tripod,Good
275640,442,Tripod,Good
275641,470,Tripod,Good
275642,464,Tripod,Good
275643,446,Tripod,Good
275644,459,Tripod,Good
275645,453,Tripod,Good
275646,455,Tripod,Good
275647,450,Tripod,Good
275648,447,Tripod,Good
275649,452,Tripod,Good
275650,432,Tripod,Good
275651,437,Tripod,Good
275652,432,Tripod,Good
275653,451,Tripod,Good
275654,439,Tripod,Good
275655,447,Tripod,Good
275656,438,Tripod,Good
275657,464,Tripod,Good
275658,447,Tripod,Good
275659,451,Tripod,Good
275660,447,Tripod,Good
275661,459,Tripod,Good
275662,450,Tripod,Good
275663,456,Tripod,Good
275664,450,Tripod,Good
275665,444,Tripod,Good
275666,448,Tripod,Good
275667,449,Tripod,Good
275668,449,Tripod,Good
275669,432,Tripod,Good
275670,434,Tripod,Good
275671,447,Tripod,Good
275672,449,Tripod,Good
275673,469,Tripod,Good
275674,433,Tripod,Good
275675,448,Tripod,Good
275676,451,Tripod,Good
275677,442,Tripod,Good
275678,445,Tripod,Good
275679,466,Tripod,Good
275680,448,Tripod,Good
275681,450,Tripod,Good
275682,457,Tripod,Good
275683,452,Tripod,Good
275684,445,Tripod,Good
275685,451,Tripod,Good
275686,446,Tripod,Good
275687,449,Tripod,Good
275688,461,Tripod,Good
275689,447,Tripod,Good
275690,461,Tripod,Good
275691,446,Tripod,Good
275692,445,Tripod,Good
275693,464,Tripod,Good
275694,462,Tripod,Good
275695,433,Tripod,Good
275696,466,Tripod,Good
275697,449,Tripod,Good
275698,437,Tripod,Good
275699,451,Tripod,Good
275700,448,Tripod,Good
275701,459,Tripod,Good
275702,459,Tripod,Good
275703,441,Tripod,Good
275704,445,Tripod,Good
275705,450,Tripod,Good
275706,449,Tripod,Good
275707,446,Tripod,Good
275708,454,Tripod,Good
275709,464,Tripod,Good
275710,438,Tripod,Good
275711,449,Tripod,Good
275712,441,Tripod,Good
275713,433,Tripod,Good
275714,450,Tripod,Good
275715,427,Tripod,Good
275716,451,Tripod,Good
275717,448,Tripod,Good
275718,431,Tripod,Good
275719,432,Tripod,Good
275720,446,Tripod,Good
275721,449,Tripod,Good
275722,439,Tripod,Good
275723,435,Tripod,Good
275724,448,Tripod,Good
275725,462,Tripod,Good
275726,448,Tripod,Good
275727,462,Tripod,Good
275728,443,Tripod,Good
275729,453,Tripod,Good
275730,445,Tripod,Good
275731,439,Tripod,Good
275732,463,Tripod,Good
275733,462,Tripod,Good
275734,449,Tripod,Good
275735,432,Tripod,Good
275736,448,Tripod,Good
275737,452,Tripod,Good
275738,432,Tripod,Good
275739,450,Tripod,Good
275740,435,Tripod,Good
275741,459,Tripod,Good
275742,449,Tripod,Good
275743,448,Tripod,Good
275744,458,Tripod,Good
275745,444,Tripod,Good
275746,457,Tripod,Good
275747,437,Tripod,Good
275748,441,Tripod,Good
275749,445,Tripod,Good
275750,442,Tripod,Good
275751,438,Tripod,Good
275752,447,Tripod,Good
275753,464,Tripod,Good
275754,457,Tripod,Good
275755,447,Tripod,Good
275756,436,Tripod,Good
275757,452,Tripod,Good
275758,448,Tripod,Good
275759,434,Tripod,Good
275760,448,Tripod,Good
275761,454,Tripod,Good
275762,443,Tripod,Good
275763,449,Tripod,Good
275764,449,Tripod,Good
275765,446,Tripod,Good
275766,444,Tripod,Good
275767,449,Tripod,Good
275768,464,Tripod,Good
275769,461,Tripod,Good
275770,462,Tripod,Good
275771,451,Tripod,Good
275772,445,Tripod,Good
275773,458,Tripod,Good
275774,458,Tripod,Good
275775,464,Tripod,Good
275776,464,Tripod,Good
275777,449,Tripod,Good
275778,464,Tripod,Good
275779,437,Tripod,Good
275780,467,Tripod,Good
275781,448,Tripod,Good
275782,449,Tripod,Good
275783,448,Tripod,Good
275784,450,Tripod,Good
275785,464,Tripod,Good
275786,435,Tripod,Good
275787,442,Tripod,Good
275788,462,Tripod,Good
275789,454,Tripod,Good
275790,458,Tripod,Good
275791,459,Tripod,Good
275792,460,Tripod,Good
275793,450,Tripod,Good
275794,456,Tripod,Good
275795,453,Tripod,Good
275796,457,Tripod,Good
275797,448,Tripod,Good
275798,464,Tripod,Good
275799,444,Tripod,Good
275800,449,Tripod,Good
275801,453,Tripod,Good
275802,432,Tripod,Good
275803,454,Tripod,Good
275804,447,Tripod,Good
275805,448,Tripod,Good
275806,458,Tripod,Good
275807,434,Tripod,Good
275808,451,Tripod,Good
275809,464,Tripod,Good
275810,461,Tripod,Good
275811,455,Tripod,Good
275812,426,Tripod,Good
275813,464,Tripod,Good
275814,448,Tripod,Good
275815,443,Tripod,Good
275816,450,Tripod,Good
275817,450,Tripod,Good
275818,452,Tripod,Good
275819,465,Tripod,Good
275820,464,Tripod,Good
275821,470,Tripod,Good
275822,464,Tripod,Good
275823,471,Tripod,Good
275824,441,Tripod,Good
275825,435,Tripod,Good
275826,464,Tripod,Good
275827,439,Tripod,Good
275828,464,Tripod,Good
275829,448,Tripod,Good
275830,447,Tripod,Good
275831,454,Tripod,Good
275832,450,Tripod,Good
275833,450,Tripod,Good
275834,463,Tripod,Good
275835,442,Tripod,Good
275836,448,Tripod,Good
275837,450,Tripod,Good
275838,464,Tripod,Good
275839,454,Tripod,Good
275840,442,Tripod,Good
275841,463,Tripod,Good
275842,455,Tripod,Good
275843,453,Tripod,Good
275844,453,Tripod,Good
275845,452,Tripod,Good
275846,448,Tripod,Good
275847,448,Tripod,Good
275848,466,Tripod,Good
275849,448,Tripod,Good
275850,449,Tripod,Good
275851,442,Tripod,Good
275852,452,Tripod,Good
275853,448,Tripod,Good
275854,459,Tripod,Good
275855,446,Tripod,Good
275856,439,Tripod,Good
275857,439,Tripod,Good
275858,450,Tripod,Good
275859,443,Tripod,Good
275860,450,Tripod,Good
275861,441,Tripod,Good
275862,474,Tripod,Good
275863,462,Tripod,Good
275864,449,Tripod,Good
275865,453,Tripod,Good
275866,438,Tripod,Good
275867,437,Tripod,Good
275868,448,Tripod,Good
275869,459,Tripod,Good
275870,439,Tripod,Good
275871,464,Tripod,Good
275872,448,Tripod,Good
275873,432,Tripod,Good
275874,462,Tripod,Good
275875,455,Tripod,Good
275876,463,Tripod,Good
275877,451,Tripod,Good
275878,446,Tripod,Good
275879,438,Tripod,Good
275880,466,Tripod,Good
275881,450,Tripod,Good
275882,455,Tripod,Good
275883,433,Tripod,Good
275884,444,Tripod,Good
275885,459,Tripod,Good
275886,449,Tripod,Good
275887,449,Tripod,Good
275888,450,Tripod,Good
275889,451,Tripod,Good
275890,449,Tripod,Good
275891,453,Tripod,Good
275892,452,Tripod,Good
275893,446,Tripod,Good
275894,465,Tripod,Good
275895,453,Tripod,Good
275896,464,Tripod,Good
275897,450,Tripod,Good
275898,438,Tripod,Good
275899,439,Tripod,Good
275900,450,Tripod,Good
275901,464,Tripod,Good
275902,437,Tripod,Good
275903,451,Tripod,Good
275904,462,Tripod,Good
275905,428,Tripod,Good
275906,464,Tripod,Good
275907,435,Tripod,Good
275908,446,Tripod,Good
275909,447,Tripod,Good
275910,448,Tripod,Good
275911,448,Tripod,Good
275912,448,Tripod,Good
275913,452,Tripod,Good
275914,450,Tripod,Good
275915,445,Tripod,Good
275916,451,Tripod,Good
275917,447,Tripod,Good
275918,437,Tripod,Good
275919,457,Tripod,Good
275920,463,Tripod,Good
275921,447,Tripod,Good
275922,437,Tripod,Good
275923,450,Tripod,Good
275924,461,Tripod,Good
275925,459,Tripod,Good
275926,443,Tripod,Good
275927,455,Tripod,Good
275928,444,Tripod,Good
275929,446,Tripod,Good
275930,457,Tripod,Good
275931,448,Tripod,Good
275932,434,Tripod,Good
275933,432,Tripod,Good
275934,454,Tripod,Good
275935,461,Tripod,Good
275936,452,Tripod,Good
275937,448,Tripod,Good
275938,451,Tripod,Good
275939,443,Tripod,Good
275940,438,Tripod,Good
275941,437,Tripod,Good
275942,444,Tripod,Good
275943,459,Tripod,Good
275944,432,Tripod,Good
275945,459,Tripod,Good
275946,447,Tripod,Good
275947,461,Tripod,Good
275948,451,Tripod,Good
275949,454,Tripod,Good
275950,448,Tripod,Good
275951,458,Tripod,Good
275952,443,Tripod,Good
275953,461,Tripod,Good
275954,447,Tripod,Good
275955,455,Tripod,Good
275956,455,Tripod,Good
275957,443,Tripod,Good
275958,449,Tripod,Good
275959,452,Tripod,Good
275960,437,Tripod,Good
275961,463,Tripod,Good
275962,458,Tripod,Good
275963,464,Tripod,Good
275964,438,Tripod,Good
275965,435,Tripod,Good
275966,464,Tripod,Good
275967,457,Tripod,Good
275968,468,Tripod,Good
275969,457,Tripod,Good
275970,447,Tripod,Good
275971,447,Tripod,Good
275972,445,Tripod,Good
275973,458,Tripod,Good
275974,438,Tripod,Good
275975,442,Tripod,Good
275976,452,Tripod,Good
275977,464,Tripod,Good
275978,451,Tripod,Good
275979,445,Tripod,Good
275980,440,Tripod,Good
275981,452,Tripod,Good
275982,461,Tripod,Good
275983,455,Tripod,Good
275984,445,Tripod,Good
275985,449,Tripod,Good
275986,472,Tripod,Good
275987,451,Tripod,Good
275988,463,Tripod,Good
275989,447,Tripod,Good
275990,447,Tripod,Good
275991,433,Tripod,Good
275992,439,Tripod,Good
275993,449,Tripod,Good
275994,434,Tripod,Good
275995,454,Tripod,Good
275996,451,Tripod,Good
275997,439,Tripod,Good
275998,438,Tripod,Good
275999,429,Tripod,Good
276000,453,Tripod,Good
276001,463,Tripod,Good
276002,438,Tripod,Good
276003,460,Tripod,Good
276004,450,Tripod,Good
276005,450,Tripod,Good
276006,447,Tripod,Good
276007,445,Tripod,Good
276008,464,Tripod,Good
276009,438,Tripod,Good
276010,449,Tripod,Good
276011,447,Tripod,Good
276012,444,Tripod,Good
276013,465,Tripod,Good
276014,449,Tripod,Good
276015,453,Tripod,Good
276016,448,Tripod,Good
276017,474,Tripod,Good
276018,432,Tripod,Good
276019,448,Tripod,Good
276020,448,Tripod,Good
276021,437,Tripod,Good
276022,464,Tripod,Good
276023,441,Tripod,Good
276024,454,Tripod,Good
276025,455,Tripod,Good
276026,448,Tripod,Good
276027,448,Tripod,Good
276028,446,Tripod,Good
276029,459,Tripod,Good
276030,455,Tripod,Good
276031,439,Tripod,Good
276032,458,Tripod,Good
276033,444,Tripod,Good
276034,448,Tripod,Good
276035,464,Tripod,Good
276036,448,Tripod,Good
276037,441,Tripod,Good
276038,447,Tripod,Good
276039,455,Tripod,Good
276040,443,Tripod,Good
276041,443,Tripod,Good
276042,451,Tripod,Good
276043,447,Tripod,Good
276044,436,Tripod,Good
276045,445,Tripod,Good
276046,447,Tripod,Good
276047,451,Tripod,Good
276048,436,Tripod,Good
276049,457,Tripod,Good
276050,465,Tripod,Good
276051,462,Tripod,Good
276052,449,Tripod,Good
276053,458,Tripod,Good
276054,471,Tripod,Good
276055,437,Tripod,Good
276056,448,Tripod,Good
276057,432,Tripod,Good
276058,464,Tripod,Good
276059,447,Tripod,Good
276060,457,Tripod,Good
276061,442,Tripod,Good
276062,448,Tripod,Good
276063,455,Tripod,Good
276064,448,Tripod,Good
276065,458,Tripod,Good
276066,436,Tripod,Good
276067,453,Tripod,Good
276068,454,Tripod,Good
276069,437,Tripod,Good
276070,462,Tripod,Good
276071,439,Tripod,Good
276072,449,Tripod,Good
276073,464,Tripod,Good
276074,448,Tripod,Good
276075,465,Tripod,Good
276076,432,Tripod,Good
276077,449,Tripod,Good
276078,460,Tripod,Good
276079,451,Tripod,Good
276080,450,Tripod,Good
276081,460,Tripod,Good
276082,448,Tripod,Good
276083,439,Tripod,Good
276084,443,Tripod,Good
276085,443,Tripod,Good
276086,464,Tripod,Good
276087,447,Tripod,Good
276088,461,Tripod,Good
276089,459,Tripod,Good
276090,461,Tripod,Good
276091,464,Tripod,Good
276092,438,Tripod,Good
276093,446,Tripod,Good
276094,451,Tripod,Good
276095,454,Tripod,Good
276096,465,Tripod,Good
276097,439,Tripod,Good
276098,461,Tripod,Good
276099,448,Tripod,Good
276100,445,Tripod,Good
276101,447,Tripod,Good
276102,455,Tripod,Good
276103,462,Tripod,Good
276104,464,Tripod,Good
276105,451,Tripod,Good
276106,445,Tripod,Good
276107,463,Tripod,Good
276108,466,Tripod,Good
276109,446,Tripod,Good
276110,438,Tripod,Good
276111,435,Tripod,Good
276112,453,Tripod,Good
276113,439,Tripod,Good
276114,443,Tripod,Good
276115,439,Tripod,Good
276116,433,Tripod,Good
276117,459,Tripod,Good
276118,450,Tripod,Good
276119,453,Tripod,Good
276120,450,Tripod,Good
276121,454,Tripod,Good
276122,449,Tripod,Good
276123,445,Tripod,Good
276124,446,Tripod,Good
276125,447,Tripod,Good
276126,453,Tripod,Good
276127,458,Tripod,Good
276128,462,Tripod,Good
276129,448,Tripod,Good
276130,461,Tripod,Good
276131,454,Tripod,Good
276132,455,Tripod,Good
276133,448,Tripod,Good
276134,462,Tripod,Good
276135,447,Tripod,Good
276136,446,Tripod,Good
276137,427,Tripod,Good
276138,460,Tripod,Good
276139,448,Tripod,Good
276140,447,Tripod,Good
276141,450,Tripod,Good
276142,454,Tripod,Good
276143,453,Tripod,Good
276144,438,Tripod,Good
276145,446,Tripod,Good
276146,444,Tripod,Good
276147,445,Tripod,Good
276148,464,Tripod,Good
276149,443,Tripod,Good
276150,448,Tripod,Good
276151,461,Tripod,Good
276152,454,Tripod,Good
276153,443,Tripod,Good
276154,449,Tripod,Good
276155,445,Tripod,Good
276156,448,Tripod,Good
276157,427,Tripod,Good
276158,464,Tripod,Good
276159,462,Tripod,Good
276160,439,Tripod,Good
276161,466,Tripod,Good
276162,448,Tripod,Good
276163,451,Tripod,Good
276164,459,Tripod,Good
276165,448,Tripod,Good
276166,454,Tripod,Good
276167,444,Tripod,Good
276168,437,Tripod,Good
276169,435,Tripod,Good
276170,448,Tripod,Good
276171,460,Tripod,Good
276172,448,Tripod,Good
276173,448,Tripod,Good
276174,451,Tripod,Good
276175,448,Tripod,Good
276176,455,Tripod,Good
276177,455,Tripod,Good
276178,452,Tripod,Good
276179,448,Tripod,Good
276180,458,Tripod,Good
276181,457,Tripod,Good
276182,449,Tripod,Good
276183,461,Tripod,Good
276184,445,Tripod,Good
276185,463,Tripod,Good
276186,443,Tripod,Good
276187,449,Tripod,Good
276188,450,Tripod,Good
276189,457,Tripod,Good
276190,431,Tripod,Good
276191,458,Tripod,Good
276192,454,Tripod,Good
276193,438,Tripod,Good
276194,449,Tripod,Good
276195,435,Tripod,Good
276196,432,Tripod,Good
276197,447,Tripod,Good
276198,453,Tripod,Good
276199,446,Tripod,Good
276200,431,Tripod,Good
276201,457,Tripod,Good
276202,442,Tripod,Good
276203,448,Tripod,Good
276204,454,Tripod,Good
276205,442,Tripod,Good
276206,434,Tripod,Good
276207,448,Tripod,Good
276208,448,Tripod,Good
276209,450,Tripod,Good
276210,448,Tripod,Good
276211,453,Tripod,Good
