time_ms,emg_value,signal_type,quality
12267,455,Tripod,Good
12268,435,Tripod,Good
12269,457,Tripod,Good
12270,439,Tripod,Good
12271,464,Tripod,Good
12272,459,Tripod,Good
12273,445,Tripod,Good
12274,464,Tripod,Good
12275,450,Tripod,Good
12276,454,Tripod,Good
12277,450,Tripod,Good
12278,452,Tripod,Good
12279,451,Tripod,Good
12280,453,Tripod,Good
12281,454,Tripod,Good
12282,451,Tripod,Good
12283,461,Tripod,Good
12284,449,Tripod,Good
12285,467,Tripod,Good
12286,454,Tripod,Good
12287,450,Tripod,Good
12288,460,Tripod,Good
12289,469,Tripod,Good
12290,458,Tripod,Good
12291,446,Tripod,Good
12292,452,Tripod,Good
12293,455,Tripod,Good
12294,460,Tripod,Good
12295,454,Tripod,Good
12296,459,Tripod,Good
12297,458,Tripod,Good
12298,448,Tripod,Good
12299,448,Tripod,Good
12300,458,Tripod,Good
12301,442,Tripod,Good
12302,458,Tripod,Good
12303,442,Tripod,Good
12304,459,Tripod,Good
12305,463,Tripod,Good
12306,453,Tripod,Good
12307,454,Tripod,Good
12308,442,Tripod,Good
12309,447,Tripod,Good
12310,448,Tripod,Good
12311,443,Tripod,Good
12312,447,Tripod,Good
12313,450,Tripod,Good
12314,450,Tripod,Good
12315,447,Tripod,Good
12316,437,Tripod,Good
12317,451,Tripod,Good
12318,449,Tripod,Good
12319,452,Tripod,Good
12320,458,Tripod,Good
12321,451,Tripod,Good
12322,451,Tripod,Good
12323,461,Tripod,Good
12324,449,Tripod,Good
12325,464,Tripod,Good
12326,454,Tripod,Good
12327,454,Tripod,Good
12328,455,Tripod,Good
12329,450,Tripod,Good
12330,450,Tripod,Good
12331,451,Tripod,Good
12332,457,Tripod,Good
12333,459,Tripod,Good
12334,448,Tripod,Good
12335,462,Tripod,Good
12336,453,Tripod,Good
12337,457,Tripod,Good
12338,439,Tripod,Good
12339,446,Tripod,Good
12340,457,Tripod,Good
12341,458,Tripod,Good
12342,455,Tripod,Good
12343,438,Tripod,Good
12344,464,Tripod,Good
12345,459,Tripod,Good
12346,465,Tripod,Good
12347,464,Tripod,Good
12348,459,Tripod,Good
12349,448,Tripod,Good
12350,432,Tripod,Good
12351,458,Tripod,Good
12352,458,Tripod,Good
12353,463,Tripod,Good
12354,457,Tripod,Good
12355,447,Tripod,Good
12356,455,Tripod,Good
12357,451,Tripod,Good
12358,464,Tripod,Good
12359,448,Tripod,Good
12360,449,Tripod,Good
12361,451,Tripod,Good
12362,446,Tripod,Good
12363,452,Tripod,Good
12364,468,Tripod,Good
12365,454,Tripod,Good
12366,452,Tripod,Good
12367,454,Tripod,Good
12368,453,Tripod,Good
12369,458,Tripod,Good
12370,460,Tripod,Good
12371,447,Tripod,Good
12372,459,Tripod,Good
12373,458,Tripod,Good
12374,447,Tripod,Good
12375,459,Tripod,Good
12376,459,Tripod,Good
12377,448,Tripod,Good
12378,461,Tripod,Good
12379,448,Tripod,Good
12380,459,Tripod,Good
12381,462,Tripod,Good
12382,448,Tripod,Good
12383,464,Tripod,Good
12384,453,Tripod,Good
12385,454,Tripod,Good
12386,455,Tripod,Good
12387,455,Tripod,Good
12388,448,Tripod,Good
12389,461,Tripod,Good
12390,464,Tripod,Good
12391,447,Tripod,Good
12392,447,Tripod,Good
12393,444,Tripod,Good
12394,450,Tripod,Good
12395,456,Tripod,Good
12396,449,Tripod,Good
12397,448,Tripod,Good
12398,458,Tripod,Good
12399,455,Tripod,Good
12400,445,Tripod,Good
12401,449,Tripod,Good
12402,459,Tripod,Good
12403,450,Tripod,Good
12404,450,Tripod,Good
12405,445,Tripod,Good
12406,461,Tripod,Good
12407,448,Tripod,Good
12408,459,Tripod,Good
12409,451,Tripod,Good
12410,454,Tripod,Good
12411,454,Tripod,Good
12412,455,Tripod,Good
12413,455,Tripod,Good
12414,464,Tripod,Good
12415,455,Tripod,Good
12416,448,Tripod,Good
12417,458,Tripod,Good
12418,458,Tripod,Good
12419,445,Tripod,Good
12420,455,Tripod,Good
12421,459,Tripod,Good
12422,448,Tripod,Good
12423,451,Tripod,Good
12424,461,Tripod,Good
12425,464,Tripod,Good
12426,453,Tripod,Good
12427,464,Tripod,Good
12428,449,Tripod,Good
12429,447,Tripod,Good
12430,451,Tripod,Good
12431,454,Tripod,Good
12432,454,Tripod,Good
12433,461,Tripod,Good
12434,451,Tripod,Good
12435,461,Tripod,Good
12436,448,Tripod,Good
12437,463,Tripod,Good
12438,449,Tripod,Good
12439,451,Tripod,Good
12440,464,Tripod,Good
12441,453,Tripod,Good
12442,452,Tripod,Good
12443,435,Tripod,Good
12444,450,Tripod,Good
12445,457,Tripod,Good
12446,458,Tripod,Good
12447,462,Tripod,Good
12448,459,Tripod,Good
12449,448,Tripod,Good
12450,461,Tripod,Good
12451,455,Tripod,Good
12452,442,Tripod,Good
12453,446,Tripod,Good
12454,459,Tripod,Good
12455,437,Tripod,Good
12456,455,Tripod,Good
12457,451,Tripod,Good
12458,465,Tripod,Good
12459,457,Tripod,Good
12460,451,Tripod,Good
12461,448,Tripod,Good
12462,442,Tripod,Good
12463,451,Tripod,Good
12464,446,Tripod,Good
12465,459,Tripod,Good
12466,457,Tripod,Good
12467,454,Tripod,Good
12468,452,Tripod,Good
12469,453,Tripod,Good
12470,459,Tripod,Good
12471,440,Tripod,Good
12472,454,Tripod,Good
12473,454,Tripod,Good
12474,451,Tripod,Good
12475,454,Tripod,Good
12476,464,Tripod,Good
12477,452,Tripod,Good
12478,458,Tripod,Good
12479,450,Tripod,Good
12480,448,Tripod,Good
12481,464,Tripod,Good
12482,451,Tripod,Good
12483,451,Tripod,Good
12484,443,Tripod,Good
12485,449,Tripod,Good
12486,454,Tripod,Good
12487,464,Tripod,Good
12488,455,Tripod,Good
12489,448,Tripod,Good
12490,462,Tripod,Good
12491,461,Tripod,Good
12492,450,Tripod,Good
12493,463,Tripod,Good
12494,464,Tripod,Good
12495,461,Tripod,Good
12496,458,Tripod,Good
12497,462,Tripod,Good
12498,450,Tripod,Good
12499,466,Tripod,Good
12500,458,Tripod,Good
12501,452,Tripod,Good
12502,457,Tripod,Good
12503,459,Tripod,Good
12504,458,Tripod,Good
12505,454,Tripod,Good
12506,459,Tripod,Good
12507,453,Tripod,Good
12508,448,Tripod,Good
12509,464,Tripod,Good
12510,447,Tripod,Good
12511,443,Tripod,Good
12512,451,Tripod,Good
12513,453,Tripod,Good
12514,457,Tripod,Good
12515,459,Tripod,Good
12516,462,Tripod,Good
12517,461,Tripod,Good
12518,464,Tripod,Good
12519,459,Tripod,Good
12520,448,Tripod,Good
12521,448,Tripod,Good
12522,464,Tripod,Good
12523,448,Tripod,Good
12524,454,Tripod,Good
12525,454,Tripod,Good
12526,455,Tripod,Good
12527,448,Tripod,Good
12528,464,Tripod,Good
12529,445,Tripod,Good
12530,462,Tripod,Good
12531,461,Tripod,Good
12532,467,Tripod,Good
12533,448,Tripod,Good
12534,454,Tripod,Good
12535,447,Tripod,Good
12536,448,Tripod,Good
12537,448,Tripod,Good
12538,448,Tripod,Good
12539,458,Tripod,Good
12540,445,Tripod,Good
12541,447,Tripod,Good
12542,447,Tripod,Good
12543,439,Tripod,Good
12544,455,Tripod,Good
12545,454,Tripod,Good
12546,451,Tripod,Good
12547,453,Tripod,Good
12548,453,Tripod,Good
12549,448,Tripod,Good
12550,457,Tripod,Good
12551,462,Tripod,Good
12552,435,Tripod,Good
12553,459,Tripod,Good
12554,448,Tripod,Good
12555,456,Tripod,Good
12556,464,Tripod,Good
12557,451,Tripod,Good
12558,448,Tripod,Good
12559,463,Tripod,Good
12560,461,Tripod,Good
12561,455,Tripod,Good
12562,448,Tripod,Good
12563,457,Tripod,Good
12564,452,Tripod,Good
12565,463,Tripod,Good
12566,447,Tripod,Good
12567,453,Tripod,Good
12568,455,Tripod,Good
12569,450,Tripod,Good
12570,458,Tripod,Good
12571,448,Tripod,Good
12572,464,Tripod,Good
12573,463,Tripod,Good
12574,466,Tripod,Good
12575,448,Tripod,Good
12576,451,Tripod,Good
12577,463,Tripod,Good
12578,470,Tripod,Good
12579,461,Tripod,Good
12580,442,Tripod,Good
12581,449,Tripod,Good
12582,455,Tripod,Good
12583,453,Tripod,Good
12584,467,Tripod,Good
12585,457,Tripod,Good
12586,455,Tripod,Good
12587,447,Tripod,Good
12588,455,Tripod,Good
12589,460,Tripod,Good
12590,451,Tripod,Good
12591,461,Tripod,Good
12592,464,Tripod,Good
12593,455,Tripod,Good
12594,448,Tripod,Good
12595,458,Tripod,Good
12596,443,Tripod,Good
12597,448,Tripod,Good
12598,459,Tripod,Good
12599,450,Tripod,Good
12600,440,Tripod,Good
12601,463,Tripod,Good
12602,454,Tripod,Good
12603,457,Tripod,Good
12604,458,Tripod,Good
12605,465,Tripod,Good
12606,447,Tripod,Good
12607,447,Tripod,Good
12608,453,Tripod,Good
12609,452,Tripod,Good
12610,458,Tripod,Good
12611,464,Tripod,Good
12612,453,Tripod,Good
12613,474,Tripod,Good
12614,453,Tripod,Good
12615,450,Tripod,Good
12616,460,Tripod,Good
12617,455,Tripod,Good
12618,448,Tripod,Good
12619,453,Tripod,Good
12620,443,Tripod,Good
12621,446,Tripod,Good
12622,449,Tripod,Good
12623,445,Tripod,Good
12624,448,Tripod,Good
12625,451,Tripod,Good
12626,463,Tripod,Good
12627,450,Tripod,Good
12628,446,Tripod,Good
12629,461,Tripod,Good
12630,449,Tripod,Good
12631,451,Tripod,Good
12632,456,Tripod,Good
12633,458,Tripod,Good
12634,457,Tripod,Good
12635,467,Tripod,Good
12636,467,Tripod,Good
12637,446,Tripod,Good
12638,458,Tripod,Good
12639,454,Tripod,Good
12640,451,Tripod,Good
12641,464,Tripod,Good
12642,457,Tripod,Good
12643,453,Tripod,Good
12644,450,Tripod,Good
12645,449,Tripod,Good
12646,446,Tripod,Good
12647,462,Tripod,Good
12648,439,Tripod,Good
12649,449,Tripod,Good
12650,448,Tripod,Good
12651,450,Tripod,Good
12652,450,Tripod,Good
12653,459,Tripod,Good
12654,448,Tripod,Good
12655,463,Tripod,Good
12656,458,Tripod,Good
12657,452,Tripod,Good
12658,453,Tripod,Good
12659,448,Tripod,Good
12660,458,Tripod,Good
12661,449,Tripod,Good
12662,451,Tripod,Good
12663,448,Tripod,Good
12664,454,Tripod,Good
12665,440,Tripod,Good
12666,465,Tripod,Good
12667,464,Tripod,Good
12668,459,Tripod,Good
12669,449,Tripod,Good
12670,449,Tripod,Good
12671,462,Tripod,Good
12672,437,Tripod,Good
12673,464,Tripod,Good
12674,445,Tripod,Good
12675,453,Tripod,Good
12676,455,Tripod,Good
12677,464,Tripod,Good
12678,452,Tripod,Good
12679,435,Tripod,Good
12680,446,Tripod,Good
12681,458,Tripod,Good
12682,451,Tripod,Good
12683,464,Tripod,Good
12684,454,Tripod,Good
12685,447,Tripod,Good
12686,461,Tripod,Good
12687,457,Tripod,Good
12688,453,Tripod,Good
12689,455,Tripod,Good
12690,451,Tripod,Good
12691,459,Tripod,Good
12692,457,Tripod,Good
12693,457,Tripod,Good
12694,464,Tripod,Good
12695,450,Tripod,Good
12696,438,Tripod,Good
12697,443,Tripod,Good
12698,461,Tripod,Good
12699,474,Tripod,Good
12700,444,Tripod,Good
12701,454,Tripod,Good
12702,462,Tripod,Good
12703,458,Tripod,Good
12704,454,Tripod,Good
12705,454,Tripod,Good
12706,457,Tripod,Good
12707,451,Tripod,Good
12708,457,Tripod,Good
12709,465,Tripod,Good
12710,448,Tripod,Good
12711,455,Tripod,Good
12712,458,Tripod,Good
12713,454,Tripod,Good
12714,450,Tripod,Good
12715,461,Tripod,Good
12716,448,Tripod,Good
12717,448,Tripod,Good
12718,452,Tripod,Good
12719,454,Tripod,Good
12720,460,Tripod,Good
12721,448,Tripod,Good
12722,443,Tripod,Good
12723,451,Tripod,Good
12724,445,Tripod,Good
12725,448,Tripod,Good
12726,461,Tripod,Good
12727,462,Tripod,Good
12728,446,Tripod,Good
12729,462,Tripod,Good
12730,449,Tripod,Good
12731,448,Tripod,Good
12732,458,Tripod,Good
12733,449,Tripod,Good
12734,451,Tripod,Good
12735,451,Tripod,Good
12736,454,Tripod,Good
12737,448,Tripod,Good
12738,455,Tripod,Good
12739,459,Tripod,Good
12740,452,Tripod,Good
12741,436,Tripod,Good
12742,455,Tripod,Good
12743,450,Tripod,Good
12744,463,Tripod,Good
12745,447,Tripod,Good
12746,455,Tripod,Good
12747,450,Tripod,Good
12748,448,Tripod,Good
12749,435,Tripod,Good
12750,453,Tripod,Good
12751,455,Tripod,Good
12752,462,Tripod,Good
12753,448,Tripod,Good
12754,460,Tripod,Good
12755,463,Tripod,Good
12756,448,Tripod,Good
12757,448,Tripod,Good
12758,448,Tripod,Good
12759,444,Tripod,Good
12760,451,Tripod,Good
12761,439,Tripod,Good
12762,466,Tripod,Good
12763,438,Tripod,Good
12764,445,Tripod,Good
12765,449,Tripod,Good
12766,454,Tripod,Good
12767,452,Tripod,Good
12768,453,Tripod,Good
12769,449,Tripod,Good
12770,451,Tripod,Good
12771,461,Tripod,Good
12772,451,Tripod,Good
12773,449,Tripod,Good
12774,452,Tripod,Good
12775,462,Tripod,Good
12776,451,Tripod,Good
12777,449,Tripod,Good
12778,462,Tripod,Good
12779,461,Tripod,Good
12780,447,Tripod,Good
12781,437,Tripod,Good
12782,464,Tripod,Good
12783,454,Tripod,Good
12784,463,Tripod,Good
12785,465,Tripod,Good
12786,448,Tripod,Good
12787,462,Tripod,Good
12788,454,Tripod,Good
12789,452,Tripod,Good
12790,450,Tripod,Good
12791,457,Tripod,Good
12792,461,Tripod,Good
12793,449,Tripod,Good
12794,449,Tripod,Good
12795,461,Tripod,Good
12796,461,Tripod,Good
12797,457,Tripod,Good
12798,467,Tripod,Good
12799,442,Tripod,Good
12800,465,Tripod,Good
12801,464,Tripod,Good
12802,464,Tripod,Good
12803,453,Tripod,Good
12804,457,Tripod,Good
12805,446,Tripod,Good
12806,443,Tripod,Good
12807,450,Tripod,Good
12808,463,Tripod,Good
12809,453,Tripod,Good
12810,459,Tripod,Good
12811,448,Tripod,Good
12812,464,Tripod,Good
12813,448,Tripod,Good
12814,452,Tripod,Good
12815,463,Tripod,Good
12816,467,Tripod,Good
12817,459,Tripod,Good
12818,455,Tripod,Good
12819,448,Tripod,Good
12820,453,Tripod,Good
12821,447,Tripod,Good
12822,452,Tripod,Good
12823,449,Tripod,Good
12824,453,Tripod,Good
12825,459,Tripod,Good
12826,462,Tripod,Good
12827,455,Tripod,Good
12828,455,Tripod,Good
12829,445,Tripod,Good
12830,465,Tripod,Good
12831,462,Tripod,Good
12832,448,Tripod,Good
12833,457,Tripod,Good
12834,447,Tripod,Good
12835,457,Tripod,Good
12836,455,Tripod,Good
12837,449,Tripod,Good
12838,455,Tripod,Good
12839,450,Tripod,Good
12840,453,Tripod,Good
12841,443,Tripod,Good
12842,451,Tripod,Good
12843,454,Tripod,Good
12844,461,Tripod,Good
12845,461,Tripod,Good
12846,442,Tripod,Good
12847,453,Tripod,Good
12848,458,Tripod,Good
12849,455,Tripod,Good
12850,464,Tripod,Good
12851,453,Tripod,Good
12852,449,Tripod,Good
12853,453,Tripod,Good
12854,456,Tripod,Good
12855,455,Tripod,Good
12856,447,Tripod,Good
12857,439,Tripod,Good
12858,452,Tripod,Good
12859,458,Tripod,Good
12860,449,Tripod,Good
12861,459,Tripod,Good
12862,464,Tripod,Good
12863,466,Tripod,Good
12864,453,Tripod,Good
12865,455,Tripod,Good
12866,445,Tripod,Good
12867,454,Tripod,Good
12868,452,Tripod,Good
12869,452,Tripod,Good
12870,457,Tripod,Good
12871,446,Tripod,Good
12872,449,Tripod,Good
12873,447,Tripod,Good
12874,451,Tripod,Good
12875,457,Tripod,Good
12876,468,Tripod,Good
12877,457,Tripod,Good
12878,448,Tripod,Good
12879,455,Tripod,Good
12880,450,Tripod,Good
12881,455,Tripod,Good
12882,443,Tripod,Good
12883,459,Tripod,Good
12884,451,Tripod,Good
12885,457,Tripod,Good
12886,450,Tripod,Good
12887,442,Tripod,Good
12888,459,Tripod,Good
12889,460,Tripod,Good
12890,459,Tripod,Good
12891,453,Tripod,Good
12892,459,Tripod,Good
12893,450,Tripod,Good
12894,457,Tripod,Good
12895,457,Tripod,Good
12896,451,Tripod,Good
12897,462,Tripod,Good
12898,465,Tripod,Good
12899,467,Tripod,Good
12900,457,Tripod,Good
12901,445,Tripod,Good
12902,459,Tripod,Good
12903,448,Tripod,Good
12904,445,Tripod,Good
12905,489,Tripod,Good
12906,445,Tripod,Good
12907,457,Tripod,Good
12908,449,Tripod,Good
12909,446,Tripod,Good
12910,453,Tripod,Good
12911,447,Tripod,Good
12912,464,Tripod,Good
12913,454,Tripod,Good
12914,461,Tripod,Good
12915,461,Tripod,Good
12916,448,Tripod,Good
12917,464,Tripod,Good
12918,459,Tripod,Good
12919,448,Tripod,Good
12920,447,Tripod,Good
12921,464,Tripod,Good
12922,445,Tripod,Good
12923,464,Tripod,Good
12924,459,Tripod,Good
12925,450,Tripod,Good
12926,465,Tripod,Good
12927,445,Tripod,Good
12928,451,Tripod,Good
12929,449,Tripod,Good
12930,455,Tripod,Good
12931,464,Tripod,Good
12932,454,Tripod,Good
12933,450,Tripod,Good
12934,457,Tripod,Good
12935,477,Tripod,Good
12936,464,Tripod,Good
12937,459,Tripod,Good
12938,450,Tripod,Good
12939,445,Tripod,Good
12940,451,Tripod,Good
12941,458,Tripod,Good
12942,442,Tripod,Good
12943,452,Tripod,Good
12944,463,Tripod,Good
12945,449,Tripod,Good
12946,454,Tripod,Good
12947,454,Tripod,Good
12948,463,Tripod,Good
12949,438,Tripod,Good
12950,443,Tripod,Good
12951,458,Tripod,Good
12952,451,Tripod,Good
12953,458,Tripod,Good
12954,461,Tripod,Good
12955,449,Tripod,Good
12956,460,Tripod,Good
12957,453,Tripod,Good
12958,464,Tripod,Good
12959,464,Tripod,Good
12960,463,Tripod,Good
12961,459,Tripod,Good
12962,451,Tripod,Good
12963,445,Tripod,Good
12964,445,Tripod,Good
12965,445,Tripod,Good
12966,464,Tripod,Good
12967,452,Tripod,Good
12968,463,Tripod,Good
12969,448,Tripod,Good
12970,462,Tripod,Good
12971,449,Tripod,Good
12972,449,Tripod,Good
12973,462,Tripod,Good
12974,463,Tripod,Good
12975,449,Tripod,Good
12976,455,Tripod,Good
12977,451,Tripod,Good
12978,439,Tripod,Good
12979,459,Tripod,Good
12980,463,Tripod,Good
12981,449,Tripod,Good
12982,445,Tripod,Good
12983,436,Tripod,Good
12984,457,Tripod,Good
12985,464,Tripod,Good
12986,465,Tripod,Good
12987,454,Tripod,Good
12988,457,Tripod,Good
12989,463,Tripod,Good
12990,442,Tripod,Good
12991,443,Tripod,Good
12992,455,Tripod,Good
12993,446,Tripod,Good
12994,467,Tripod,Good
12995,453,Tripod,Good
12996,467,Tripod,Good
12997,457,Tripod,Good
12998,448,Tripod,Good
12999,460,Tripod,Good
13000,464,Tripod,Good
13001,464,Tripod,Good
13002,454,Tripod,Good
13003,449,Tripod,Good
13004,460,Tripod,Good
13005,462,Tripod,Good
13006,464,Tripod,Good
13007,449,Tripod,Good
13008,450,Tripod,Good
13009,450,Tripod,Good
13010,464,Tripod,Good
13011,450,Tripod,Good
13012,446,Tripod,Good
13013,461,Tripod,Good
13014,449,Tripod,Good
13015,446,Tripod,Good
13016,454,Tripod,Good
13017,462,Tripod,Good
13018,464,Tripod,Good
13019,458,Tripod,Good
13020,454,Tripod,Good
13021,458,Tripod,Good
13022,456,Tripod,Good
13023,453,Tripod,Good
13024,456,Tripod,Good
13025,458,Tripod,Good
13026,448,Tripod,Good
13027,466,Tripod,Good
13028,459,Tripod,Good
13029,460,Tripod,Good
13030,455,Tripod,Good
13031,460,Tripod,Good
13032,439,Tripod,Good
13033,458,Tripod,Good
13034,447,Tripod,Good
13035,448,Tripod,Good
13036,448,Tripod,Good
13037,452,Tripod,Good
13038,443,Tripod,Good
13039,459,Tripod,Good
13040,455,Tripod,Good
13041,447,Tripod,Good
13042,455,Tripod,Good
13043,435,Tripod,Good
13044,452,Tripod,Good
13045,450,Tripod,Good
13046,457,Tripod,Good
13047,442,Tripod,Good
13048,448,Tripod,Good
13049,460,Tripod,Good
13050,412,Tripod,Good
13051,461,Tripod,Good
13052,464,Tripod,Good
13053,463,Tripod,Good
13054,447,Tripod,Good
13055,453,Tripod,Good
13056,452,Tripod,Good
13057,454,Tripod,Good
13058,457,Tripod,Good
13059,444,Tripod,Good
13060,458,Tripod,Good
13061,453,Tripod,Good
13062,445,Tripod,Good
13063,453,Tripod,Good
13064,457,Tripod,Good
13065,455,Tripod,Good
13066,444,Tripod,Good
13067,467,Tripod,Good
13068,464,Tripod,Good
13069,448,Tripod,Good
13070,445,Tripod,Good
13071,444,Tripod,Good
13072,451,Tripod,Good
13073,439,Tripod,Good
13074,448,Tripod,Good
13075,454,Tripod,Good
13076,459,Tripod,Good
13077,461,Tripod,Good
13078,457,Tripod,Good
13079,464,Tripod,Good
13080,448,Tripod,Good
13081,445,Tripod,Good
13082,453,Tripod,Good
13083,460,Tripod,Good
13084,459,Tripod,Good
13085,458,Tripod,Good
13086,454,Tripod,Good
13087,458,Tripod,Good
13088,457,Tripod,Good
13089,453,Tripod,Good
13090,462,Tripod,Good
13091,449,Tripod,Good
13092,461,Tripod,Good
13093,450,Tripod,Good
13094,453,Tripod,Good
13095,464,Tripod,Good
13096,448,Tripod,Good
13097,458,Tripod,Good
13098,474,Tripod,Good
13099,453,Tripod,Good
13100,458,Tripod,Good
13101,451,Tripod,Good
13102,451,Tripod,Good
13103,451,Tripod,Good
13104,455,Tripod,Good
13105,450,Tripod,Good
13106,433,Tripod,Good
13107,450,Tripod,Good
13108,461,Tripod,Good
13109,453,Tripod,Good
13110,448,Tripod,Good
13111,464,Tripod,Good
13112,458,Tripod,Good
13113,437,Tripod,Good
13114,457,Tripod,Good
13115,463,Tripod,Good
13116,461,Tripod,Good
13117,443,Tripod,Good
13118,454,Tripod,Good
13119,464,Tripod,Good
13120,448,Tripod,Good
13121,454,Tripod,Good
13122,451,Tripod,Good
13123,466,Tripod,Good
13124,463,Tripod,Good
13125,458,Tripod,Good
13126,459,Tripod,Good
13127,461,Tripod,Good
13128,449,Tripod,Good
13129,455,Tripod,Good
13130,462,Tripod,Good
13131,463,Tripod,Good
13132,449,Tripod,Good
13133,447,Tripod,Good
13134,457,Tripod,Good
13135,449,Tripod,Good
13136,464,Tripod,Good
13137,467,Tripod,Good
13138,451,Tripod,Good
13139,458,Tripod,Good
13140,453,Tripod,Good
13141,451,Tripod,Good
13142,455,Tripod,Good
13143,447,Tripod,Good
13144,438,Tripod,Good
13145,458,Tripod,Good
13146,448,Tripod,Good
13147,448,Tripod,Good
13148,462,Tripod,Good
13149,450,Tripod,Good
13150,447,Tripod,Good
13151,464,Tripod,Good
13152,459,Tripod,Good
13153,462,Tripod,Good
13154,459,Tripod,Good
13155,464,Tripod,Good
13156,448,Tripod,Good
13157,447,Tripod,Good
13158,444,Tripod,Good
13159,450,Tripod,Good
13160,449,Tripod,Good
13161,448,Tripod,Good
13162,455,Tripod,Good
13163,464,Tripod,Good
13164,458,Tripod,Good
13165,447,Tripod,Good
13166,443,Tripod,Good
13167,464,Tripod,Good
13168,448,Tripod,Good
13169,452,Tripod,Good
13171,450,Tripod,Good
13172,468,Tripod,Good
13173,442,Tripod,Good
13174,455,Tripod,Good
13175,452,Tripod,Good
13176,441,Tripod,Good
13177,452,Tripod,Good
13178,442,Tripod,Good
13179,453,Tripod,Good
13180,448,Tripod,Good
13181,455,Tripod,Good
13182,457,Tripod,Good
13183,454,Tripod,Good
13184,449,Tripod,Good
13185,448,Tripod,Good
13186,457,Tripod,Good
13187,447,Tripod,Good
13188,464,Tripod,Good
13189,464,Tripod,Good
13190,462,Tripod,Good
13191,463,Tripod,Good
13192,461,Tripod,Good
13193,463,Tripod,Good
13194,463,Tripod,Good
13195,458,Tripod,Good
13196,460,Tripod,Good
13197,447,Tripod,Good
13198,461,Tripod,Good
13199,448,Tripod,Good
13200,450,Tripod,Good
13201,458,Tripod,Good
13202,461,Tripod,Good
13203,447,Tripod,Good
13204,461,Tripod,Good
13205,448,Tripod,Good
13206,464,Tripod,Good
13207,452,Tripod,Good
13208,450,Tripod,Good
13209,461,Tripod,Good
13210,455,Tripod,Good
13211,456,Tripod,Good
13212,463,Tripod,Good
13213,451,Tripod,Good
13214,453,Tripod,Good
13215,454,Tripod,Good
13216,452,Tripod,Good
13217,459,Tripod,Good
13218,446,Tripod,Good
13219,464,Tripod,Good
13220,458,Tripod,Good
13221,461,Tripod,Good
13222,439,Tripod,Good
13223,461,Tripod,Good
13224,448,Tripod,Good
13225,451,Tripod,Good
13226,455,Tripod,Good
13227,453,Tripod,Good
13228,447,Tripod,Good
13229,454,Tripod,Good
13230,453,Tripod,Good
13231,454,Tripod,Good
13232,457,Tripod,Good
13233,464,Tripod,Good
13234,448,Tripod,Good
13235,467,Tripod,Good
13236,459,Tripod,Good
13237,464,Tripod,Good
13238,447,Tripod,Good
13239,460,Tripod,Good
13240,455,Tripod,Good
13241,450,Tripod,Good
13242,456,Tripod,Good
13243,452,Tripod,Good
13244,460,Tripod,Good
13245,445,Tripod,Good
13246,451,Tripod,Good
13247,464,Tripod,Good
13248,459,Tripod,Good
13249,463,Tripod,Good
13250,466,Tripod,Good
13251,458,Tripod,Good
13252,448,Tripod,Good
13253,448,Tripod,Good
13254,452,Tripod,Good
13255,455,Tripod,Good
13256,448,Tripod,Good
13257,460,Tripod,Good
13258,463,Tripod,Good
13259,462,Tripod,Good
13260,464,Tripod,Good
13261,457,Tripod,Good
13262,458,Tripod,Good
13263,466,Tripod,Good
13264,453,Tripod,Good
13265,457,Tripod,Good
13266,463,Tripod,Good
13267,453,Tripod,Good
13268,439,Tripod,Good
13269,463,Tripod,Good
13270,446,Tripod,Good
13271,458,Tripod,Good
13272,458,Tripod,Good
13273,450,Tripod,Good
13274,462,Tripod,Good
13275,465,Tripod,Good
13276,451,Tripod,Good
13277,468,Tripod,Good
13278,464,Tripod,Good
13279,454,Tripod,Good
13280,452,Tripod,Good
13281,464,Tripod,Good
13282,458,Tripod,Good
13283,451,Tripod,Good
13284,458,Tripod,Good
13285,454,Tripod,Good
13286,455,Tripod,Good
13287,461,Tripod,Good
13288,463,Tripod,Good
13289,455,Tripod,Good
13290,447,Tripod,Good
13291,452,Tripod,Good
13292,464,Tripod,Good
13293,446,Tripod,Good
13294,456,Tripod,Good
13295,448,Tripod,Good
13296,460,Tripod,Good
13297,464,Tripod,Good
13298,459,Tripod,Good
13299,463,Tripod,Good
13300,464,Tripod,Good
13301,448,Tripod,Good
13302,447,Tripod,Good
13303,451,Tripod,Good
13304,438,Tripod,Good
13305,459,Tripod,Good
13306,449,Tripod,Good
13307,460,Tripod,Good
13308,459,Tripod,Good
13309,461,Tripod,Good
13310,454,Tripod,Good
13311,451,Tripod,Good
13312,449,Tripod,Good
13313,445,Tripod,Good
13314,447,Tripod,Good
13315,457,Tripod,Good
13316,464,Tripod,Good
13317,438,Tripod,Good
13318,463,Tripod,Good
13319,464,Tripod,Good
13320,449,Tripod,Good
13321,461,Tripod,Good
13322,458,Tripod,Good
13323,455,Tripod,Good
13324,451,Tripod,Good
13325,459,Tripod,Good
13326,448,Tripod,Good
13327,464,Tripod,Good
13328,448,Tripod,Good
13329,461,Tripod,Good
13330,459,Tripod,Good
13331,451,Tripod,Good
13332,462,Tripod,Good
13333,458,Tripod,Good
13334,462,Tripod,Good
13335,453,Tripod,Good
13336,464,Tripod,Good
13337,455,Tripod,Good
13338,449,Tripod,Good
13339,464,Tripod,Good
13340,462,Tripod,Good
13341,457,Tripod,Good
13342,449,Tripod,Good
