time_ms,emg_value,signal_type,quality
364601,501,Tripod,Good
364602,496,Tripod,Good
364603,495,Tripod,Good
364604,487,Tripod,Good
364605,492,Tripod,Good
364606,497,Tripod,Good
364607,491,Tripod,Good
364608,496,Tripod,Good
364609,487,Tripod,Good
364610,507,Tripod,Good
364611,498,Tripod,Good
364612,492,Tripod,Good
364613,501,Tripod,Good
364614,495,Tripod,Good
364615,487,Tripod,Good
364616,490,Tripod,Good
364617,499,Tripod,Good
364618,510,Tripod,Good
364619,499,Tripod,Good
364620,494,Tripod,Good
364621,496,Tripod,Good
364622,511,Tripod,Good
364623,496,Tripod,Good
364624,486,Tripod,Good
364625,491,Tripod,Good
364626,485,Tripod,Good
364627,496,Tripod,Good
364628,483,Tripod,Good
364629,482,Tripod,Good
364630,479,Tripod,Good
364631,480,Tripod,Good
364632,479,Tripod,Good
364633,496,Tripod,Good
364634,480,Tripod,Good
364635,482,Tripod,Good
364636,497,Tripod,Good
364637,489,Tripod,Good
364638,479,Tripod,Good
364639,503,Tripod,Good
364640,495,Tripod,Good
364641,483,Tripod,Good
364642,467,Tripod,Good
364643,473,Tripod,Good
364644,478,Tripod,Good
364645,493,Tripod,Good
364646,479,Tripod,Good
364647,496,Tripod,Good
364648,471,Tripod,Good
364649,476,Tripod,Good
364650,496,Tripod,Good
364651,491,Tripod,Good
364652,483,Tripod,Good
364653,474,Tripod,Good
364654,491,Tripod,Good
364655,482,Tripod,Good
364656,478,Tripod,Good
364657,483,Tripod,Good
364658,482,Tripod,Good
364659,494,Tripod,Good
364660,464,Tripod,Good
364661,454,Tripod,Good
364662,481,Tripod,Good
364663,481,Tripod,Good
364664,481,Tripod,Good
364665,493,Tripod,Good
364666,500,Tripod,Good
364667,464,Tripod,Good
364668,477,Tripod,Good
364669,470,Tripod,Good
364670,496,Tripod,Good
364671,493,Tripod,Good
364672,471,Tripod,Good
364673,483,Tripod,Good
364674,483,Tripod,Good
364675,482,Tripod,Good
364676,483,Tripod,Good
364677,487,Tripod,Good
364678,474,Tripod,Good
364679,480,Tripod,Good
364680,482,Tripod,Good
364681,493,Tripod,Good
364682,492,Tripod,Good
364683,478,Tripod,Good
364684,484,Tripod,Good
364685,487,Tripod,Good
364686,495,Tripod,Good
364687,496,Tripod,Good
364688,491,Tripod,Good
364689,480,Tripod,Good
364690,487,Tripod,Good
364691,482,Tripod,Good
364692,482,Tripod,Good
364693,476,Tripod,Good
364694,474,Tripod,Good
364695,487,Tripod,Good
364696,491,Tripod,Good
364697,497,Tripod,Good
364698,485,Tripod,Good
364699,494,Tripod,Good
364700,479,Tripod,Good
364701,494,Tripod,Good
364702,476,Tripod,Good
364703,492,Tripod,Good
364704,464,Tripod,Good
364705,465,Tripod,Good
364706,481,Tripod,Good
364707,493,Tripod,Good
364708,468,Tripod,Good
364709,477,Tripod,Good
364710,474,Tripod,Good
364711,474,Tripod,Good
364712,484,Tripod,Good
364713,473,Tripod,Good
364714,479,Tripod,Good
364715,466,Tripod,Good
364716,493,Tripod,Good
364717,480,Tripod,Good
364718,477,Tripod,Good
364719,483,Tripod,Good
364720,468,Tripod,Good
364721,477,Tripod,Good
364722,478,Tripod,Good
364723,479,Tripod,Good
364724,485,Tripod,Good
364725,491,Tripod,Good
364726,479,Tripod,Good
364727,483,Tripod,Good
364728,453,Tripod,Good
364729,487,Tripod,Good
364730,479,Tripod,Good
364731,482,Tripod,Good
364732,466,Tripod,Good
364733,473,Tripod,Good
364734,475,Tripod,Good
364735,474,Tripod,Good
364736,477,Tripod,Good
364737,480,Tripod,Good
364738,486,Tripod,Good
364739,478,Tripod,Good
364740,493,Tripod,Good
364741,478,Tripod,Good
364742,483,Tripod,Good
364743,486,Tripod,Good
364744,466,Tripod,Good
364745,471,Tripod,Good
364746,469,Tripod,Good
364747,474,Tripod,Good
364748,478,Tripod,Good
364749,492,Tripod,Good
364750,470,Tripod,Good
364751,484,Tripod,Good
364752,491,Tripod,Good
364753,474,Tripod,Good
364754,479,Tripod,Good
364755,490,Tripod,Good
364756,485,Tripod,Good
364757,496,Tripod,Good
364758,503,Tripod,Good
364759,496,Tripod,Good
364760,489,Tripod,Good
364761,482,Tripod,Good
364762,511,Tripod,Good
364763,488,Tripod,Good
364764,490,Tripod,Good
364765,491,Tripod,Good
364766,496,Tripod,Good
364767,494,Tripod,Good
364768,496,Tripod,Good
364769,479,Tripod,Good
364770,477,Tripod,Good
364771,486,Tripod,Good
364772,483,Tripod,Good
364773,463,Tripod,Good
364774,491,Tripod,Good
364775,482,Tripod,Good
364776,491,Tripod,Good
364777,491,Tripod,Good
364778,496,Tripod,Good
364779,468,Tripod,Good
364780,490,Tripod,Good
364781,487,Tripod,Good
364782,491,Tripod,Good
364783,502,Tripod,Good
364784,483,Tripod,Good
364785,470,Tripod,Good
364786,475,Tripod,Good
364787,480,Tripod,Good
364788,493,Tripod,Good
364789,487,Tripod,Good
364790,479,Tripod,Good
364791,495,Tripod,Good
364792,499,Tripod,Good
364793,505,Tripod,Good
364794,489,Tripod,Good
364795,495,Tripod,Good
364796,496,Tripod,Good
364797,511,Tripod,Good
364798,494,Tripod,Good
364799,480,Tripod,Good
364800,498,Tripod,Good
364801,502,Tripod,Good
364802,487,Tripod,Good
364803,501,Tripod,Good
364804,496,Tripod,Good
364805,495,Tripod,Good
364806,496,Tripod,Good
364807,506,Tripod,Good
364808,479,Tripod,Good
364809,499,Tripod,Good
364810,477,Tripod,Good
364811,502,Tripod,Good
364812,498,Tripod,Good
364813,487,Tripod,Good
364814,494,Tripod,Good
364815,481,Tripod,Good
364816,480,Tripod,Good
364817,499,Tripod,Good
364818,494,Tripod,Good
364819,480,Tripod,Good
364820,487,Tripod,Good
364821,495,Tripod,Good
364822,485,Tripod,Good
364823,483,Tripod,Good
364824,494,Tripod,Good
364825,473,Tripod,Good
364826,486,Tripod,Good
364827,482,Tripod,Good
364828,469,Tripod,Good
364829,491,Tripod,Good
364830,488,Tripod,Good
364831,473,Tripod,Good
364832,483,Tripod,Good
364833,478,Tripod,Good
364834,479,Tripod,Good
364835,491,Tripod,Good
364836,475,Tripod,Good
364837,506,Tripod,Good
364838,471,Tripod,Good
364839,481,Tripod,Good
364840,473,Tripod,Good
364841,486,Tripod,Good
364842,491,Tripod,Good
364843,481,Tripod,Good
364844,482,Tripod,Good
364845,477,Tripod,Good
364846,478,Tripod,Good
364847,490,Tripod,Good
364848,473,Tripod,Good
364849,464,Tripod,Good
364850,465,Tripod,Good
364851,487,Tripod,Good
364852,482,Tripod,Good
364853,481,Tripod,Good
364854,463,Tripod,Good
364855,482,Tripod,Good
364856,466,Tripod,Good
364857,483,Tripod,Good
364858,474,Tripod,Good
364859,462,Tripod,Good
364860,465,Tripod,Good
364861,469,Tripod,Good
364862,467,Tripod,Good
364863,467,Tripod,Good
364864,475,Tripod,Good
364865,473,Tripod,Good
364866,464,Tripod,Good
364867,482,Tripod,Good
364868,480,Tripod,Good
364869,478,Tripod,Good
364870,479,Tripod,Good
364871,471,Tripod,Good
364872,478,Tripod,Good
364873,485,Tripod,Good
364874,485,Tripod,Good
364875,478,Tripod,Good
364876,478,Tripod,Good
364877,488,Tripod,Good
364878,481,Tripod,Good
364879,467,Tripod,Good
364880,466,Tripod,Good
364881,474,Tripod,Good
364882,473,Tripod,Good
364883,484,Tripod,Good
364884,485,Tripod,Good
364885,466,Tripod,Good
364886,466,Tripod,Good
364887,482,Tripod,Good
364888,489,Tripod,Good
364889,489,Tripod,Good
364890,491,Tripod,Good
364891,485,Tripod,Good
364892,494,Tripod,Good
364893,493,Tripod,Good
364894,482,Tripod,Good
364895,489,Tripod,Good
364896,483,Tripod,Good
364897,511,Tripod,Good
364898,490,Tripod,Good
364899,485,Tripod,Good
364900,483,Tripod,Good
364901,497,Tripod,Good
364902,496,Tripod,Good
364903,495,Tripod,Good
364904,505,Tripod,Good
364905,506,Tripod,Good
364906,499,Tripod,Good
364907,479,Tripod,Good
364908,496,Tripod,Good
364909,496,Tripod,Good
364910,486,Tripod,Good
364911,503,Tripod,Good
364912,487,Tripod,Good
364913,495,Tripod,Good
364914,489,Tripod,Good
364915,485,Tripod,Good
364916,466,Tripod,Good
364917,495,Tripod,Good
364918,491,Tripod,Good
364919,481,Tripod,Good
364920,497,Tripod,Good
364921,500,Tripod,Good
364922,475,Tripod,Good
364923,498,Tripod,Good
364924,509,Tripod,Good
364925,482,Tripod,Good
364926,484,Tripod,Good
364927,490,Tripod,Good
364928,496,Tripod,Good
364929,483,Tripod,Good
364930,490,Tripod,Good
364931,475,Tripod,Good
364932,487,Tripod,Good
364933,489,Tripod,Good
364934,484,Tripod,Good
364935,480,Tripod,Good
364936,495,Tripod,Good
364937,484,Tripod,Good
364938,489,Tripod,Good
364939,495,Tripod,Good
364940,473,Tripod,Good
364941,495,Tripod,Good
364942,496,Tripod,Good
364943,499,Tripod,Good
364944,483,Tripod,Good
364945,491,Tripod,Good
364946,491,Tripod,Good
364947,490,Tripod,Good
364948,496,Tripod,Good
364949,496,Tripod,Good
364950,486,Tripod,Good
364951,495,Tripod,Good
364952,495,Tripod,Good
364953,479,Tripod,Good
364954,480,Tripod,Good
364955,486,Tripod,Good
364956,465,Tripod,Good
364957,485,Tripod,Good
364958,480,Tripod,Good
364959,482,Tripod,Good
364960,475,Tripod,Good
364961,491,Tripod,Good
364962,468,Tripod,Good
364963,493,Tripod,Good
364964,477,Tripod,Good
364965,482,Tripod,Good
364966,479,Tripod,Good
364967,492,Tripod,Good
364968,480,Tripod,Good
364969,475,Tripod,Good
364970,490,Tripod,Good
364971,464,Tripod,Good
364972,467,Tripod,Good
364973,477,Tripod,Good
364974,475,Tripod,Good
364975,478,Tripod,Good
364976,475,Tripod,Good
364977,477,Tripod,Good
364978,478,Tripod,Good
364979,486,Tripod,Good
364980,496,Tripod,Good
364981,485,Tripod,Good
364982,496,Tripod,Good
364983,486,Tripod,Good
364984,481,Tripod,Good
364985,484,Tripod,Good
364986,483,Tripod,Good
364987,490,Tripod,Good
364988,474,Tripod,Good
364989,487,Tripod,Good
364990,495,Tripod,Good
364991,490,Tripod,Good
364992,485,Tripod,Good
364993,482,Tripod,Good
364994,479,Tripod,Good
364995,496,Tripod,Good
364996,482,Tripod,Good
364997,487,Tripod,Good
364998,501,Tripod,Good
364999,496,Tripod,Good
365000,511,Tripod,Good
365001,495,Tripod,Good
365002,498,Tripod,Good
365003,478,Tripod,Good
365004,493,Tripod,Good
365005,498,Tripod,Good
365006,493,Tripod,Good
365007,486,Tripod,Good
365008,497,Tripod,Good
365009,502,Tripod,Good
365010,497,Tripod,Good
365011,504,Tripod,Good
365012,502,Tripod,Good
365013,496,Tripod,Good
365014,497,Tripod,Good
365015,508,Tripod,Good
365016,504,Tripod,Good
365017,506,Tripod,Good
365018,511,Tripod,Good
365019,483,Tripod,Good
365020,501,Tripod,Good
365021,501,Tripod,Good
365022,481,Tripod,Good
365023,491,Tripod,Good
365024,493,Tripod,Good
365025,497,Tripod,Good
365026,482,Tripod,Good
365027,496,Tripod,Good
365028,480,Tripod,Good
365029,490,Tripod,Good
365030,509,Tripod,Good
365031,490,Tripod,Good
365032,494,Tripod,Good
365033,496,Tripod,Good
365034,493,Tripod,Good
365035,492,Tripod,Good
365036,494,Tripod,Good
365037,485,Tripod,Good
365038,502,Tripod,Good
365039,493,Tripod,Good
365040,495,Tripod,Good
365041,491,Tripod,Good
365042,496,Tripod,Good
365043,500,Tripod,Good
365044,489,Tripod,Good
365045,487,Tripod,Good
365046,500,Tripod,Good
365047,503,Tripod,Good
365048,496,Tripod,Good
365049,494,Tripod,Good
365050,499,Tripod,Good
365051,491,Tripod,Good
365052,493,Tripod,Good
365053,503,Tripod,Good
365054,489,Tripod,Good
365055,505,Tripod,Good
365056,493,Tripod,Good
365057,497,Tripod,Good
365058,525,Tripod,Good
365059,493,Tripod,Good
365060,497,Tripod,Good
365061,489,Tripod,Good
365062,494,Tripod,Good
365063,490,Tripod,Good
365064,499,Tripod,Good
365065,494,Tripod,Good
365066,493,Tripod,Good
365067,499,Tripod,Good
365068,495,Tripod,Good
365069,496,Tripod,Good
365070,496,Tripod,Good
365071,498,Tripod,Good
365072,505,Tripod,Good
365073,496,Tripod,Good
365074,503,Tripod,Good
365075,496,Tripod,Good
365076,505,Tripod,Good
365077,501,Tripod,Good
365078,493,Tripod,Good
365079,497,Tripod,Good
365080,500,Tripod,Good
365081,484,Tripod,Good
365082,494,Tripod,Good
365083,487,Tripod,Good
365084,496,Tripod,Good
365085,480,Tripod,Good
365086,486,Tripod,Good
365087,487,Tripod,Good
365088,480,Tripod,Good
365089,496,Tripod,Good
365090,491,Tripod,Good
365091,501,Tripod,Good
365092,487,Tripod,Good
365093,496,Tripod,Good
365094,503,Tripod,Good
365095,499,Tripod,Good
365096,496,Tripod,Good
365097,502,Tripod,Good
365098,494,Tripod,Good
365099,511,Tripod,Good
365100,496,Tripod,Good
365101,524,Tripod,Good
365102,530,Tripod,Good
365103,506,Tripod,Good
365104,528,Tripod,Good
365105,510,Tripod,Good
365106,511,Tripod,Good
365107,528,Tripod,Good
365108,529,Tripod,Good
365109,529,Tripod,Good
365110,524,Tripod,Good
365111,511,Tripod,Good
365112,539,Tripod,Good
365113,523,Tripod,Good
365114,528,Tripod,Good
365115,541,Tripod,Good
365116,529,Tripod,Good
365117,538,Tripod,Good
365118,539,Tripod,Good
365119,576,Tripod,Good
365120,548,Tripod,Good
365121,550,Tripod,Good
365122,526,Tripod,Good
365123,534,Tripod,Good
365124,510,Tripod,Good
365125,511,Tripod,Good
365126,511,Tripod,Good
365127,527,Tripod,Good
365128,529,Tripod,Good
365129,510,Tripod,Good
365130,511,Tripod,Good
365131,547,Tripod,Good
365132,528,Tripod,Good
365133,558,Tripod,Good
365134,546,Tripod,Good
365135,561,Tripod,Good
365136,529,Tripod,Good
365137,563,Tripod,Good
365138,571,Tripod,Good
365139,575,Tripod,Good
365140,566,Tripod,Good
365141,569,Tripod,Good
365142,592,Tripod,Good
365143,565,Tripod,Good
365144,574,Tripod,Good
365145,566,Tripod,Good
365146,573,Tripod,Good
365147,598,Tripod,Good
365148,605,Tripod,Good
365149,604,Tripod,Good
365150,591,Tripod,Good
365151,585,Tripod,Good
365152,591,Tripod,Good
365153,583,Tripod,Good
365154,607,Tripod,Good
365155,618,Tripod,Good
365156,640,Tripod,Good
365157,624,Tripod,Good
365158,656,Tripod,Good
365159,625,Tripod,Good
365160,635,Tripod,Good
365161,675,Tripod,Good
365162,679,Tripod,Good
365163,671,Tripod,Good
365164,634,Tripod,Good
365165,650,Tripod,Good
365166,656,Tripod,Good
365167,651,Tripod,Good
365168,638,Tripod,Good
365169,655,Tripod,Good
365170,656,Tripod,Good
365171,633,Tripod,Good
365172,619,Tripod,Good
365173,624,Tripod,Good
365174,623,Tripod,Good
365175,629,Tripod,Good
365176,625,Tripod,Good
365177,620,Tripod,Good
365178,598,Tripod,Good
365179,650,Tripod,Good
365180,625,Tripod,Good
365181,607,Tripod,Good
365182,611,Tripod,Good
365183,627,Tripod,Good
365184,619,Tripod,Good
365185,621,Tripod,Good
365186,608,Tripod,Good
365187,615,Tripod,Good
365188,611,Tripod,Good
365189,626,Tripod,Good
365190,617,Tripod,Good
365191,634,Tripod,Good
365192,603,Tripod,Good
365193,607,Tripod,Good
365194,599,Tripod,Good
365195,611,Tripod,Good
365196,624,Tripod,Good
365197,609,Tripod,Good
365198,603,Tripod,Good
365199,611,Tripod,Good
365200,625,Tripod,Good
365201,603,Tripod,Good
365202,609,Tripod,Good
365203,613,Tripod,Good
365204,617,Tripod,Good
365205,592,Tripod,Good
365206,592,Tripod,Good
365207,578,Tripod,Good
365208,609,Tripod,Good
365209,606,Tripod,Good
365210,583,Tripod,Good
365211,594,Tripod,Good
365212,587,Tripod,Good
365213,587,Tripod,Good
365214,573,Tripod,Good
365215,580,Tripod,Good
365216,578,Tripod,Good
365217,576,Tripod,Good
365218,569,Tripod,Good
365219,557,Tripod,Good
365220,560,Tripod,Good
365221,564,Tripod,Good
365222,566,Tripod,Good
365223,569,Tripod,Good
365224,570,Tripod,Good
365225,587,Tripod,Good
365226,555,Tripod,Good
365227,547,Tripod,Good
365228,559,Tripod,Good
365229,540,Tripod,Good
365230,547,Tripod,Good
365231,557,Tripod,Good
365232,576,Tripod,Good
365233,555,Tripod,Good
365234,551,Tripod,Good
365235,560,Tripod,Good
365236,545,Tripod,Good
365237,554,Tripod,Good
365238,539,Tripod,Good
365239,564,Tripod,Good
365240,543,Tripod,Good
365241,533,Tripod,Good
365242,570,Tripod,Good
365243,550,Tripod,Good
365244,549,Tripod,Good
365245,530,Tripod,Good
365246,511,Tripod,Good
365247,534,Tripod,Good
365248,555,Tripod,Good
365249,528,Tripod,Good
365250,545,Tripod,Good
365251,561,Tripod,Good
365252,547,Tripod,Good
365253,554,Tripod,Good
365254,531,Tripod,Good
365255,543,Tripod,Good
365256,528,Tripod,Good
365257,523,Tripod,Good
365258,511,Tripod,Good
365259,547,Tripod,Good
365260,535,Tripod,Good
365261,528,Tripod,Good
365262,530,Tripod,Good
365263,528,Tripod,Good
365264,510,Tripod,Good
365265,500,Tripod,Good
365266,531,Tripod,Good
365267,526,Tripod,Good
365268,526,Tripod,Good
365269,528,Tripod,Good
365270,542,Tripod,Good
365271,560,Tripod,Good
365272,511,Tripod,Good
365273,502,Tripod,Good
365274,525,Tripod,Good
365275,511,Tripod,Good
365276,511,Tripod,Good
365277,533,Tripod,Good
365278,527,Tripod,Good
365279,527,Tripod,Good
365280,528,Tripod,Good
365281,511,Tripod,Good
365282,528,Tripod,Good
365283,531,Tripod,Good
365284,527,Tripod,Good
365285,501,Tripod,Good
365286,499,Tripod,Good
365287,528,Tripod,Good
365288,503,Tripod,Good
365289,526,Tripod,Good
365290,506,Tripod,Good
365291,511,Tripod,Good
365292,509,Tripod,Good
365293,511,Tripod,Good
365294,511,Tripod,Good
365295,511,Tripod,Good
365296,528,Tripod,Good
365297,532,Tripod,Good
365298,528,Tripod,Good
365299,511,Tripod,Good
365300,531,Tripod,Good
365301,528,Tripod,Good
365302,533,Tripod,Good
365303,537,Tripod,Good
365304,511,Tripod,Good
365305,500,Tripod,Good
365306,526,Tripod,Good
365307,511,Tripod,Good
365308,533,Tripod,Good
365309,511,Tripod,Good
365310,537,Tripod,Good
365311,538,Tripod,Good
365312,528,Tripod,Good
365313,541,Tripod,Good
365314,528,Tripod,Good
365315,528,Tripod,Good
365316,543,Tripod,Good
365317,528,Tripod,Good
365318,533,Tripod,Good
365319,511,Tripod,Good
365320,529,Tripod,Good
365321,533,Tripod,Good
365322,529,Tripod,Good
365323,541,Tripod,Good
365324,529,Tripod,Good
365325,526,Tripod,Good
365326,533,Tripod,Good
365327,538,Tripod,Good
365328,531,Tripod,Good
365329,549,Tripod,Good
365330,551,Tripod,Good
365331,544,Tripod,Good
365332,537,Tripod,Good
365333,530,Tripod,Good
365334,537,Tripod,Good
365335,539,Tripod,Good
365336,537,Tripod,Good
365337,535,Tripod,Good
365338,538,Tripod,Good
365339,523,Tripod,Good
365340,527,Tripod,Good
365341,533,Tripod,Good
365342,528,Tripod,Good
365343,531,Tripod,Good
365344,531,Tripod,Good
365345,534,Tripod,Good
365346,525,Tripod,Good
365347,533,Tripod,Good
365348,538,Tripod,Good
365349,528,Tripod,Good
365350,528,Tripod,Good
365351,528,Tripod,Good
365352,525,Tripod,Good
365353,528,Tripod,Good
365354,511,Tripod,Good
365355,511,Tripod,Good
365356,511,Tripod,Good
365357,496,Tripod,Good
365358,511,Tripod,Good
365359,505,Tripod,Good
365360,511,Tripod,Good
365361,511,Tripod,Good
365362,495,Tripod,Good
365363,523,Tripod,Good
365364,527,Tripod,Good
365365,509,Tripod,Good
365366,510,Tripod,Good
365367,504,Tripod,Good
365368,510,Tripod,Good
365369,500,Tripod,Good
365370,497,Tripod,Good
365371,511,Tripod,Good
365372,503,Tripod,Good
365373,496,Tripod,Good
365374,499,Tripod,Good
365375,495,Tripod,Good
365376,491,Tripod,Good
365377,526,Tripod,Good
365378,490,Tripod,Good
365379,496,Tripod,Good
365380,511,Tripod,Good
365381,507,Tripod,Good
365382,482,Tripod,Good
365383,498,Tripod,Good
365384,496,Tripod,Good
365385,490,Tripod,Good
365386,490,Tripod,Good
365387,474,Tripod,Good
365388,485,Tripod,Good
365389,490,Tripod,Good
365390,488,Tripod,Good
365391,503,Tripod,Good
365392,490,Tripod,Good
365393,493,Tripod,Good
365394,492,Tripod,Good
365395,488,Tripod,Good
365396,496,Tripod,Good
365397,487,Tripod,Good
365398,503,Tripod,Good
365399,507,Tripod,Good
365400,490,Tripod,Good
365401,497,Tripod,Good
365402,486,Tripod,Good
365403,497,Tripod,Good
365404,496,Tripod,Good
365405,493,Tripod,Good
365406,484,Tripod,Good
365407,495,Tripod,Good
365408,499,Tripod,Good
365409,487,Tripod,Good
365410,491,Tripod,Good
365411,494,Tripod,Good
365412,500,Tripod,Good
365413,484,Tripod,Good
365414,492,Tripod,Good
365415,497,Tripod,Good
365416,483,Tripod,Good
365417,496,Tripod,Good
365418,494,Tripod,Good
365419,505,Tripod,Good
365420,484,Tripod,Good
365421,496,Tripod,Good
365422,493,Tripod,Good
365423,495,Tripod,Good
365424,493,Tripod,Good
365425,479,Tripod,Good
365426,494,Tripod,Good
365427,489,Tripod,Good
365428,469,Tripod,Good
365429,495,Tripod,Good
365430,474,Tripod,Good
365431,486,Tripod,Good
365432,480,Tripod,Good
365433,464,Tripod,Good
365434,470,Tripod,Good
365435,490,Tripod,Good
365436,466,Tripod,Good
365437,481,Tripod,Good
365438,483,Tripod,Good
365439,487,Tripod,Good
365440,478,Tripod,Good
365441,477,Tripod,Good
365442,490,Tripod,Good
365443,469,Tripod,Good
365444,471,Tripod,Good
365445,490,Tripod,Good
365446,478,Tripod,Good
365447,464,Tripod,Good
365448,474,Tripod,Good
365449,479,Tripod,Good
365450,489,Tripod,Good
365451,479,Tripod,Good
365452,454,Tripod,Good
365453,464,Tripod,Good
365454,457,Tripod,Good
365455,475,Tripod,Good
365456,466,Tripod,Good
365457,483,Tripod,Good
365458,487,Tripod,Good
365459,474,Tripod,Good
365460,451,Tripod,Good
365461,490,Tripod,Good
365462,474,Tripod,Good
365463,464,Tripod,Good
365464,466,Tripod,Good
365465,471,Tripod,Good
365466,464,Tripod,Good
365467,476,Tripod,Good
365468,457,Tripod,Good
365469,471,Tripod,Good
365470,462,Tripod,Good
365471,474,Tripod,Good
365472,472,Tripod,Good
365473,466,Tripod,Good
365474,489,Tripod,Good
365475,477,Tripod,Good
365476,454,Tripod,Good
365477,464,Tripod,Good
365478,466,Tripod,Good
365479,466,Tripod,Good
365480,481,Tripod,Good
365481,480,Tripod,Good
365482,465,Tripod,Good
365483,454,Tripod,Good
365484,467,Tripod,Good
365485,469,Tripod,Good
365486,484,Tripod,Good
365487,464,Tripod,Good
365488,464,Tripod,Good
365489,469,Tripod,Good
365490,463,Tripod,Good
365491,475,Tripod,Good
365492,455,Tripod,Good
365493,464,Tripod,Good
365494,467,Tripod,Good
365495,451,Tripod,Good
365496,482,Tripod,Good
365497,467,Tripod,Good
365498,469,Tripod,Good
365499,463,Tripod,Good
365500,466,Tripod,Good
365501,483,Tripod,Good
365502,464,Tripod,Good
365503,475,Tripod,Good
365504,464,Tripod,Good
365505,455,Tripod,Good
365506,485,Tripod,Good
365507,482,Tripod,Good
365508,474,Tripod,Good
365509,475,Tripod,Good
365510,466,Tripod,Good
365511,464,Tripod,Good
365512,468,Tripod,Good
365513,464,Tripod,Good
365514,464,Tripod,Good
365515,467,Tripod,Good
365516,470,Tripod,Good
365517,465,Tripod,Good
365518,464,Tripod,Good
365519,468,Tripod,Good
365520,460,Tripod,Good
365521,463,Tripod,Good
365522,450,Tripod,Good
365523,448,Tripod,Good
365524,463,Tripod,Good
365525,464,Tripod,Good
365526,464,Tripod,Good
365527,465,Tripod,Good
365528,449,Tripod,Good
365529,463,Tripod,Good
365530,468,Tripod,Good
365531,464,Tripod,Good
365532,455,Tripod,Good
365533,474,Tripod,Good
365534,466,Tripod,Good
365535,469,Tripod,Good
365536,471,Tripod,Good
365537,482,Tripod,Good
365538,469,Tripod,Good
365539,480,Tripod,Good
365540,477,Tripod,Good
365541,465,Tripod,Good
365542,470,Tripod,Good
365543,482,Tripod,Good
365544,462,Tripod,Good
365545,494,Tripod,Good
365546,465,Tripod,Good
365547,463,Tripod,Good
365548,464,Tripod,Good
365549,461,Tripod,Good
365550,471,Tripod,Good
365551,465,Tripod,Good
365552,462,Tripod,Good
365553,477,Tripod,Good
365554,464,Tripod,Good
365555,484,Tripod,Good
365556,457,Tripod,Good
365557,464,Tripod,Good
365558,479,Tripod,Good
365559,471,Tripod,Good
365560,481,Tripod,Good
365561,464,Tripod,Good
365562,483,Tripod,Good
365563,478,Tripod,Good
365564,466,Tripod,Good
365565,466,Tripod,Good
365566,463,Tripod,Good
365567,469,Tripod,Good
365568,449,Tripod,Good
365569,466,Tripod,Good
365570,481,Tripod,Good
365571,468,Tripod,Good
365572,449,Tripod,Good
365573,459,Tripod,Good
365574,454,Tripod,Good
365575,464,Tripod,Good
365576,451,Tripod,Good
365577,458,Tripod,Good
365578,475,Tripod,Good
365579,467,Tripod,Good
365580,466,Tripod,Good
365581,471,Tripod,Good
365582,463,Tripod,Good
365583,467,Tripod,Good
365584,461,Tripod,Good
365585,462,Tripod,Good
365586,469,Tripod,Good
365587,468,Tripod,Good
365588,485,Tripod,Good
365589,470,Tripod,Good
365590,464,Tripod,Good
365591,462,Tripod,Good
365592,450,Tripod,Good
365593,466,Tripod,Good
365594,479,Tripod,Good
365595,464,Tripod,Good
365596,459,Tripod,Good
365597,465,Tripod,Good
365598,478,Tripod,Good
365599,474,Tripod,Good
365600,459,Tripod,Good
365601,467,Tripod,Good
365602,451,Tripod,Good
365603,460,Tripod,Good
365604,448,Tripod,Good
365605,451,Tripod,Good
365606,462,Tripod,Good
365607,455,Tripod,Good
365608,459,Tripod,Good
365609,464,Tripod,Good
365610,460,Tripod,Good
365611,462,Tripod,Good
365612,467,Tripod,Good
365613,461,Tripod,Good
365614,448,Tripod,Good
365615,463,Tripod,Good
365616,475,Tripod,Good
365617,464,Tripod,Good
365618,462,Tripod,Good
365619,455,Tripod,Good
365620,451,Tripod,Good
365621,478,Tripod,Good
365622,466,Tripod,Good
365623,448,Tripod,Good
365624,464,Tripod,Good
365625,451,Tripod,Good
365626,467,Tripod,Good
365627,464,Tripod,Good
365628,459,Tripod,Good
365629,470,Tripod,Good
365630,455,Tripod,Good
365631,450,Tripod,Good
365632,447,Tripod,Good
365633,454,Tripod,Good
365634,464,Tripod,Good
365635,462,Tripod,Good
365636,466,Tripod,Good
365637,446,Tripod,Good
365638,459,Tripod,Good
365639,448,Tripod,Good
365640,464,Tripod,Good
365641,468,Tripod,Good
365642,455,Tripod,Good
365643,451,Tripod,Good
365644,456,Tripod,Good
365645,453,Tripod,Good
365646,473,Tripod,Good
365647,463,Tripod,Good
365648,454,Tripod,Good
365649,458,Tripod,Good
365650,451,Tripod,Good
365651,470,Tripod,Good
365652,471,Tripod,Good
365653,463,Tripod,Good
365654,448,Tripod,Good
365655,467,Tripod,Good
365656,477,Tripod,Good
365657,464,Tripod,Good
365658,450,Tripod,Good
365659,450,Tripod,Good
365660,469,Tripod,Good
365661,463,Tripod,Good
365662,471,Tripod,Good
365663,461,Tripod,Good
365664,469,Tripod,Good
365665,458,Tripod,Good
365666,468,Tripod,Good
365667,471,Tripod,Good
365668,469,Tripod,Good
365669,471,Tripod,Good
365670,446,Tripod,Good
365671,465,Tripod,Good
365672,464,Tripod,Good
365673,455,Tripod,Good
365674,458,Tripod,Good
365675,474,Tripod,Good
