time_ms,emg_value,signal_type,quality
172473,447,Tripod,Good
172474,446,Tripod,Good
172475,448,Tripod,Good
172476,445,Tripod,Good
172477,434,Tripod,Good
172478,451,Tripod,Good
172479,444,Tripod,Good
172480,446,Tripod,Good
172481,428,Tripod,Good
172482,452,Tripod,Good
172483,446,Tripod,Good
172484,443,Tripod,Good
172485,448,Tripod,Good
172486,455,Tripod,Good
172487,448,Tripod,Good
172488,447,Tripod,Good
172489,458,Tripod,Good
172490,444,Tripod,Good
172491,446,Tripod,Good
172492,445,Tripod,Good
172493,459,Tripod,Good
172494,446,Tripod,Good
172495,450,Tripod,Good
172496,462,Tripod,Good
172497,432,Tripod,Good
172498,452,Tripod,Good
172499,431,Tripod,Good
172500,461,Tripod,Good
172501,432,Tripod,Good
172502,441,Tripod,Good
172503,435,Tripod,Good
172504,433,Tripod,Good
172505,442,Tripod,Good
172506,451,Tripod,Good
172507,441,Tripod,Good
172508,432,Tripod,Good
172509,461,Tripod,Good
172510,453,Tripod,Good
172511,457,Tripod,Good
172512,446,Tripod,Good
172513,453,Tripod,Good
172514,462,Tripod,Good
172515,451,Tripod,Good
172516,474,Tripod,Good
172517,452,Tripod,Good
172518,437,Tripod,Good
172519,464,Tripod,Good
172520,455,Tripod,Good
172521,445,Tripod,Good
172522,455,Tripod,Good
172523,449,Tripod,Good
172524,447,Tripod,Good
172525,445,Tripod,Good
172526,448,Tripod,Good
172527,459,Tripod,Good
172528,458,Tripod,Good
172529,463,Tripod,Good
172530,458,Tripod,Good
172531,450,Tripod,Good
172532,443,Tripod,Good
172533,464,Tripod,Good
172534,443,Tripod,Good
172535,447,Tripod,Good
172536,451,Tripod,Good
172537,436,Tripod,Good
172538,453,Tripod,Good
172539,432,Tripod,Good
172540,446,Tripod,Good
172541,447,Tripod,Good
172542,461,Tripod,Good
172543,453,Tripod,Good
172544,439,Tripod,Good
172545,445,Tripod,Good
172546,460,Tripod,Good
172547,449,Tripod,Good
172548,450,Tripod,Good
172549,457,Tripod,Good
172550,451,Tripod,Good
172551,446,Tripod,Good
172552,432,Tripod,Good
172553,434,Tripod,Good
172554,447,Tripod,Good
172555,459,Tripod,Good
172556,454,Tripod,Good
172557,446,Tripod,Good
172558,447,Tripod,Good
172559,462,Tripod,Good
172560,447,Tripod,Good
172561,445,Tripod,Good
172562,453,Tripod,Good
172563,449,Tripod,Good
172564,411,Tripod,Good
172565,458,Tripod,Good
172566,461,Tripod,Good
172567,453,Tripod,Good
172568,461,Tripod,Good
172569,442,Tripod,Good
172570,448,Tripod,Good
172571,446,Tripod,Good
172572,448,Tripod,Good
172573,448,Tripod,Good
172574,452,Tripod,Good
172575,453,Tripod,Good
172576,437,Tripod,Good
172577,462,Tripod,Good
172578,449,Tripod,Good
172579,437,Tripod,Good
172580,448,Tripod,Good
172581,435,Tripod,Good
172582,459,Tripod,Good
172583,448,Tripod,Good
172584,450,Tripod,Good
172585,446,Tripod,Good
172586,461,Tripod,Good
172587,464,Tripod,Good
172588,432,Tripod,Good
172589,445,Tripod,Good
172590,448,Tripod,Good
172591,433,Tripod,Good
172592,443,Tripod,Good
172593,451,Tripod,Good
172594,443,Tripod,Good
172595,448,Tripod,Good
172596,460,Tripod,Good
172597,445,Tripod,Good
172598,432,Tripod,Good
172599,434,Tripod,Good
172600,457,Tripod,Good
172601,453,Tripod,Good
172602,434,Tripod,Good
172603,462,Tripod,Good
172604,439,Tripod,Good
172605,443,Tripod,Good
172606,449,Tripod,Good
172607,435,Tripod,Good
172608,451,Tripod,Good
172609,451,Tripod,Good
172610,453,Tripod,Good
172611,455,Tripod,Good
172612,439,Tripod,Good
172613,450,Tripod,Good
172614,456,Tripod,Good
172615,445,Tripod,Good
172616,436,Tripod,Good
172617,445,Tripod,Good
172618,449,Tripod,Good
172619,451,Tripod,Good
172620,434,Tripod,Good
172621,443,Tripod,Good
172622,445,Tripod,Good
172623,466,Tripod,Good
172624,444,Tripod,Good
172625,461,Tripod,Good
172626,442,Tripod,Good
172627,455,Tripod,Good
172628,458,Tripod,Good
172629,446,Tripod,Good
172630,459,Tripod,Good
172631,450,Tripod,Good
172632,451,Tripod,Good
172633,443,Tripod,Good
172634,451,Tripod,Good
172635,448,Tripod,Good
172636,441,Tripod,Good
172637,455,Tripod,Good
172638,431,Tripod,Good
172639,434,Tripod,Good
172640,455,Tripod,Good
172641,446,Tripod,Good
172642,448,Tripod,Good
172643,455,Tripod,Good
172644,460,Tripod,Good
172645,457,Tripod,Good
172646,448,Tripod,Good
172647,434,Tripod,Good
172648,449,Tripod,Good
172649,442,Tripod,Good
172650,448,Tripod,Good
172651,449,Tripod,Good
172652,442,Tripod,Good
172653,443,Tripod,Good
172654,449,Tripod,Good
172655,438,Tripod,Good
172656,458,Tripod,Good
172657,448,Tripod,Good
172658,455,Tripod,Good
172659,438,Tripod,Good
172660,440,Tripod,Good
172661,459,Tripod,Good
172662,445,Tripod,Good
172663,432,Tripod,Good
172664,442,Tripod,Good
172665,434,Tripod,Good
172666,461,Tripod,Good
172667,418,Tripod,Good
172668,453,Tripod,Good
172669,439,Tripod,Good
172670,443,Tripod,Good
172671,440,Tripod,Good
172672,442,Tripod,Good
172673,449,Tripod,Good
172674,441,Tripod,Good
172675,450,Tripod,Good
172676,448,Tripod,Good
172677,457,Tripod,Good
172678,464,Tripod,Good
172679,448,Tripod,Good
172680,432,Tripod,Good
172681,455,Tripod,Good
172682,449,Tripod,Good
172683,450,Tripod,Good
172684,443,Tripod,Good
172685,458,Tripod,Good
172686,451,Tripod,Good
172687,466,Tripod,Good
172688,441,Tripod,Good
172689,448,Tripod,Good
172690,451,Tripod,Good
172691,451,Tripod,Good
172692,443,Tripod,Good
172693,437,Tripod,Good
172694,447,Tripod,Good
172695,455,Tripod,Good
172696,459,Tripod,Good
172697,454,Tripod,Good
172698,450,Tripod,Good
172699,455,Tripod,Good
172700,438,Tripod,Good
172701,435,Tripod,Good
172702,447,Tripod,Good
172703,443,Tripod,Good
172704,461,Tripod,Good
172705,449,Tripod,Good
172706,453,Tripod,Good
172707,457,Tripod,Good
172708,438,Tripod,Good
172709,451,Tripod,Good
172710,446,Tripod,Good
172711,442,Tripod,Good
172712,458,Tripod,Good
172713,447,Tripod,Good
172714,452,Tripod,Good
172715,435,Tripod,Good
172716,459,Tripod,Good
172717,444,Tripod,Good
172718,439,Tripod,Good
172719,455,Tripod,Good
172720,457,Tripod,Good
172721,451,Tripod,Good
172722,442,Tripod,Good
172723,449,Tripod,Good
172724,433,Tripod,Good
172725,463,Tripod,Good
172726,443,Tripod,Good
172727,433,Tripod,Good
172728,448,Tripod,Good
172729,448,Tripod,Good
172730,445,Tripod,Good
172731,461,Tripod,Good
172732,448,Tripod,Good
172733,455,Tripod,Good
172734,444,Tripod,Good
172735,449,Tripod,Good
172736,443,Tripod,Good
172737,444,Tripod,Good
172738,438,Tripod,Good
172739,451,Tripod,Good
172740,463,Tripod,Good
172741,437,Tripod,Good
172742,446,Tripod,Good
172743,446,Tripod,Good
172744,452,Tripod,Good
172745,463,Tripod,Good
172746,448,Tripod,Good
172747,442,Tripod,Good
172748,444,Tripod,Good
172749,449,Tripod,Good
172750,464,Tripod,Good
172751,455,Tripod,Good
172752,449,Tripod,Good
172753,446,Tripod,Good
172754,441,Tripod,Good
172755,455,Tripod,Good
172756,438,Tripod,Good
172757,457,Tripod,Good
172758,439,Tripod,Good
172759,459,Tripod,Good
172760,454,Tripod,Good
172761,461,Tripod,Good
172762,454,Tripod,Good
172763,447,Tripod,Good
172764,436,Tripod,Good
172765,454,Tripod,Good
172766,451,Tripod,Good
172767,450,Tripod,Good
172768,446,Tripod,Good
172769,441,Tripod,Good
172770,442,Tripod,Good
172771,442,Tripod,Good
172772,460,Tripod,Good
172773,452,Tripod,Good
172774,443,Tripod,Good
172775,441,Tripod,Good
172776,449,Tripod,Good
172777,442,Tripod,Good
172778,452,Tripod,Good
172779,450,Tripod,Good
172780,450,Tripod,Good
172781,435,Tripod,Good
172782,442,Tripod,Good
172783,462,Tripod,Good
172784,449,Tripod,Good
172785,452,Tripod,Good
172786,449,Tripod,Good
172787,448,Tripod,Good
172788,454,Tripod,Good
172789,444,Tripod,Good
172790,443,Tripod,Good
172791,449,Tripod,Good
172792,449,Tripod,Good
172793,432,Tripod,Good
172794,446,Tripod,Good
172795,446,Tripod,Good
172796,446,Tripod,Good
172797,462,Tripod,Good
172798,432,Tripod,Good
172799,435,Tripod,Good
172800,443,Tripod,Good
172801,442,Tripod,Good
172802,459,Tripod,Good
172803,437,Tripod,Good
172804,454,Tripod,Good
172805,442,Tripod,Good
172806,437,Tripod,Good
172807,451,Tripod,Good
172808,438,Tripod,Good
172809,447,Tripod,Good
172810,455,Tripod,Good
172811,432,Tripod,Good
172812,447,Tripod,Good
172813,453,Tripod,Good
172814,461,Tripod,Good
172815,452,Tripod,Good
172816,448,Tripod,Good
172817,450,Tripod,Good
172818,445,Tripod,Good
172819,438,Tripod,Good
172820,446,Tripod,Good
172821,435,Tripod,Good
172822,449,Tripod,Good
172823,447,Tripod,Good
172824,464,Tripod,Good
172825,454,Tripod,Good
172826,450,Tripod,Good
172827,452,Tripod,Good
172828,447,Tripod,Good
172829,455,Tripod,Good
172830,450,Tripod,Good
172831,457,Tripod,Good
172832,449,Tripod,Good
172833,439,Tripod,Good
172834,451,Tripod,Good
172835,447,Tripod,Good
172836,447,Tripod,Good
172837,449,Tripod,Good
172838,438,Tripod,Good
172839,459,Tripod,Good
172840,446,Tripod,Good
172841,455,Tripod,Good
172842,448,Tripod,Good
172843,450,Tripod,Good
172844,461,Tripod,Good
172845,447,Tripod,Good
172846,455,Tripod,Good
172847,464,Tripod,Good
172848,432,Tripod,Good
172849,455,Tripod,Good
172850,435,Tripod,Good
172851,446,Tripod,Good
172852,433,Tripod,Good
172853,452,Tripod,Good
172854,446,Tripod,Good
172855,448,Tripod,Good
172856,461,Tripod,Good
172857,464,Tripod,Good
172858,445,Tripod,Good
172859,443,Tripod,Good
172860,464,Tripod,Good
172861,453,Tripod,Good
172862,439,Tripod,Good
172863,448,Tripod,Good
172864,444,Tripod,Good
172865,450,Tripod,Good
172866,448,Tripod,Good
172867,453,Tripod,Good
172868,449,Tripod,Good
172869,457,Tripod,Good
172870,448,Tripod,Good
172871,448,Tripod,Good
172872,461,Tripod,Good
172873,457,Tripod,Good
172874,464,Tripod,Good
172875,449,Tripod,Good
172876,448,Tripod,Good
172877,449,Tripod,Good
172878,432,Tripod,Good
172879,449,Tripod,Good
172880,448,Tripod,Good
172881,455,Tripod,Good
172882,443,Tripod,Good
172883,448,Tripod,Good
172884,432,Tripod,Good
172885,444,Tripod,Good
172886,451,Tripod,Good
172887,447,Tripod,Good
172888,453,Tripod,Good
172889,447,Tripod,Good
172890,455,Tripod,Good
172891,437,Tripod,Good
172892,445,Tripod,Good
172893,448,Tripod,Good
172894,448,Tripod,Good
172895,450,Tripod,Good
172896,449,Tripod,Good
172897,448,Tripod,Good
172898,442,Tripod,Good
172899,433,Tripod,Good
172900,449,Tripod,Good
172901,464,Tripod,Good
172902,438,Tripod,Good
172903,444,Tripod,Good
172904,454,Tripod,Good
172905,438,Tripod,Good
172906,447,Tripod,Good
172907,441,Tripod,Good
172908,450,Tripod,Good
172909,449,Tripod,Good
172910,440,Tripod,Good
172911,441,Tripod,Good
172912,449,Tripod,Good
172913,447,Tripod,Good
172914,445,Tripod,Good
172915,448,Tripod,Good
172916,456,Tripod,Good
172917,449,Tripod,Good
172918,454,Tripod,Good
172919,441,Tripod,Good
172920,451,Tripod,Good
172921,463,Tripod,Good
172922,432,Tripod,Good
172923,447,Tripod,Good
172924,448,Tripod,Good
172925,442,Tripod,Good
172926,464,Tripod,Good
172927,442,Tripod,Good
172928,443,Tripod,Good
172929,451,Tripod,Good
172930,456,Tripod,Good
172931,447,Tripod,Good
172932,449,Tripod,Good
172933,442,Tripod,Good
172934,444,Tripod,Good
172935,461,Tripod,Good
172936,454,Tripod,Good
172937,438,Tripod,Good
172938,446,Tripod,Good
172939,458,Tripod,Good
172940,458,Tripod,Good
172941,453,Tripod,Good
172942,454,Tripod,Good
172943,432,Tripod,Good
172944,432,Tripod,Good
172945,432,Tripod,Good
172946,451,Tripod,Good
172947,453,Tripod,Good
172948,451,Tripod,Good
172949,437,Tripod,Good
172950,453,Tripod,Good
172951,453,Tripod,Good
172952,463,Tripod,Good
172953,449,Tripod,Good
172954,448,Tripod,Good
172955,442,Tripod,Good
172956,455,Tripod,Good
172957,455,Tripod,Good
172958,447,Tripod,Good
172959,459,Tripod,Good
172960,443,Tripod,Good
172961,451,Tripod,Good
172962,464,Tripod,Good
172963,451,Tripod,Good
172964,452,Tripod,Good
172965,459,Tripod,Good
172966,449,Tripod,Good
172967,450,Tripod,Good
172968,448,Tripod,Good
172969,450,Tripod,Good
172970,453,Tripod,Good
172971,448,Tripod,Good
172972,436,Tripod,Good
172973,448,Tripod,Good
172974,454,Tripod,Good
172975,445,Tripod,Good
172976,449,Tripod,Good
172977,451,Tripod,Good
172978,445,Tripod,Good
172979,450,Tripod,Good
172980,451,Tripod,Good
172981,433,Tripod,Good
172982,449,Tripod,Good
172983,449,Tripod,Good
172984,455,Tripod,Good
172985,451,Tripod,Good
172986,447,Tripod,Good
172987,448,Tripod,Good
172988,464,Tripod,Good
172989,447,Tripod,Good
172990,447,Tripod,Good
172991,453,Tripod,Good
172992,451,Tripod,Good
172993,462,Tripod,Good
172994,437,Tripod,Good
172995,459,Tripod,Good
172996,446,Tripod,Good
172997,439,Tripod,Good
172998,443,Tripod,Good
172999,448,Tripod,Good
173000,439,Tripod,Good
173001,447,Tripod,Good
173002,445,Tripod,Good
173003,448,Tripod,Good
173004,459,Tripod,Good
173005,442,Tripod,Good
173006,453,Tripod,Good
173007,454,Tripod,Good
173008,450,Tripod,Good
173009,448,Tripod,Good
173010,452,Tripod,Good
173011,450,Tripod,Good
173012,459,Tripod,Good
173014,435,Tripod,Good
173015,462,Tripod,Good
173016,455,Tripod,Good
173017,448,Tripod,Good
173018,443,Tripod,Good
173019,442,Tripod,Good
173020,452,Tripod,Good
173021,461,Tripod,Good
173022,443,Tripod,Good
173023,454,Tripod,Good
173024,446,Tripod,Good
173025,454,Tripod,Good
173026,450,Tripod,Good
173027,453,Tripod,Good
173028,451,Tripod,Good
173029,454,Tripod,Good
173030,451,Tripod,Good
173031,451,Tripod,Good
173032,455,Tripod,Good
173033,447,Tripod,Good
173034,444,Tripod,Good
173035,439,Tripod,Good
173036,448,Tripod,Good
173037,439,Tripod,Good
173038,459,Tripod,Good
173039,448,Tripod,Good
173040,449,Tripod,Good
173041,452,Tripod,Good
173042,454,Tripod,Good
173043,449,Tripod,Good
173044,438,Tripod,Good
173045,449,Tripod,Good
173046,448,Tripod,Good
173047,455,Tripod,Good
173048,439,Tripod,Good
173049,458,Tripod,Good
173050,455,Tripod,Good
173051,449,Tripod,Good
173052,448,Tripod,Good
173053,453,Tripod,Good
173054,443,Tripod,Good
173055,448,Tripod,Good
173056,446,Tripod,Good
173057,450,Tripod,Good
173058,442,Tripod,Good
173059,462,Tripod,Good
173060,446,Tripod,Good
173061,441,Tripod,Good
173062,450,Tripod,Good
173063,448,Tripod,Good
173064,452,Tripod,Good
173065,450,Tripod,Good
173066,448,Tripod,Good
173067,448,Tripod,Good
173068,450,Tripod,Good
173069,432,Tripod,Good
173070,439,Tripod,Good
173071,448,Tripod,Good
173072,447,Tripod,Good
173073,449,Tripod,Good
173074,457,Tripod,Good
173075,450,Tripod,Good
173076,453,Tripod,Good
173077,461,Tripod,Good
173078,438,Tripod,Good
173079,451,Tripod,Good
173080,446,Tripod,Good
173081,464,Tripod,Good
173082,447,Tripod,Good
173083,454,Tripod,Good
173084,446,Tripod,Good
173085,451,Tripod,Good
173086,452,Tripod,Good
173087,451,Tripod,Good
173088,437,Tripod,Good
173089,450,Tripod,Good
173090,459,Tripod,Good
173091,448,Tripod,Good
173092,435,Tripod,Good
173093,447,Tripod,Good
173094,442,Tripod,Good
173095,448,Tripod,Good
173096,459,Tripod,Good
173097,448,Tripod,Good
173098,458,Tripod,Good
173099,450,Tripod,Good
173100,452,Tripod,Good
173101,458,Tripod,Good
173102,455,Tripod,Good
173103,445,Tripod,Good
173104,449,Tripod,Good
173105,448,Tripod,Good
173106,451,Tripod,Good
173107,449,Tripod,Good
173108,448,Tripod,Good
173109,446,Tripod,Good
173110,457,Tripod,Good
173111,443,Tripod,Good
173112,449,Tripod,Good
173113,454,Tripod,Good
173114,448,Tripod,Good
173115,453,Tripod,Good
173116,451,Tripod,Good
173117,446,Tripod,Good
173118,439,Tripod,Good
173119,450,Tripod,Good
173120,441,Tripod,Good
173121,448,Tripod,Good
173122,450,Tripod,Good
173123,455,Tripod,Good
173124,448,Tripod,Good
173125,433,Tripod,Good
173126,447,Tripod,Good
173127,451,Tripod,Good
173128,448,Tripod,Good
173129,447,Tripod,Good
173130,445,Tripod,Good
173131,438,Tripod,Good
173132,451,Tripod,Good
173133,447,Tripod,Good
173134,442,Tripod,Good
173135,458,Tripod,Good
173136,433,Tripod,Good
173137,441,Tripod,Good
173138,444,Tripod,Good
173139,451,Tripod,Good
173140,458,Tripod,Good
173141,445,Tripod,Good
173142,452,Tripod,Good
173143,442,Tripod,Good
173144,450,Tripod,Good
173145,442,Tripod,Good
173146,433,Tripod,Good
173147,435,Tripod,Good
173148,448,Tripod,Good
173149,457,Tripod,Good
173150,458,Tripod,Good
173151,443,Tripod,Good
173152,448,Tripod,Good
173153,441,Tripod,Good
173154,437,Tripod,Good
173155,437,Tripod,Good
173156,438,Tripod,Good
173157,442,Tripod,Good
173158,454,Tripod,Good
173159,443,Tripod,Good
173160,444,Tripod,Good
173161,436,Tripod,Good
173162,460,Tripod,Good
173163,462,Tripod,Good
173164,450,Tripod,Good
173165,442,Tripod,Good
173166,446,Tripod,Good
173167,453,Tripod,Good
173168,455,Tripod,Good
173169,455,Tripod,Good
173170,437,Tripod,Good
173171,463,Tripod,Good
173172,448,Tripod,Good
173173,451,Tripod,Good
173174,454,Tripod,Good
173175,450,Tripod,Good
173176,436,Tripod,Good
173177,446,Tripod,Good
173178,432,Tripod,Good
173179,447,Tripod,Good
173180,457,Tripod,Good
173181,445,Tripod,Good
173182,453,Tripod,Good
173183,449,Tripod,Good
173184,451,Tripod,Good
173185,434,Tripod,Good
173186,450,Tripod,Good
173187,448,Tripod,Good
173188,463,Tripod,Good
173189,443,Tripod,Good
173190,432,Tripod,Good
173191,443,Tripod,Good
173192,439,Tripod,Good
173193,448,Tripod,Good
173194,446,Tripod,Good
173195,449,Tripod,Good
173196,455,Tripod,Good
173197,443,Tripod,Good
173198,447,Tripod,Good
173199,448,Tripod,Good
173200,461,Tripod,Good
173201,445,Tripod,Good
173202,453,Tripod,Good
173203,438,Tripod,Good
173204,449,Tripod,Good
173205,435,Tripod,Good
173206,446,Tripod,Good
173207,439,Tripod,Good
173208,451,Tripod,Good
173209,448,Tripod,Good
173210,447,Tripod,Good
173211,461,Tripod,Good
173212,461,Tripod,Good
173213,459,Tripod,Good
173214,437,Tripod,Good
173215,448,Tripod,Good
173216,454,Tripod,Good
173217,446,Tripod,Good
173218,441,Tripod,Good
173219,447,Tripod,Good
173220,448,Tripod,Good
173221,444,Tripod,Good
173222,448,Tripod,Good
173223,450,Tripod,Good
173224,444,Tripod,Good
173225,459,Tripod,Good
173226,460,Tripod,Good
173227,427,Tripod,Good
173228,442,Tripod,Good
173229,438,Tripod,Good
173230,453,Tripod,Good
173231,432,Tripod,Good
173232,448,Tripod,Good
173233,463,Tripod,Good
173234,464,Tripod,Good
173235,448,Tripod,Good
173236,452,Tripod,Good
173237,446,Tripod,Good
173238,448,Tripod,Good
173239,452,Tripod,Good
173240,445,Tripod,Good
173241,433,Tripod,Good
173242,448,Tripod,Good
173243,459,Tripod,Good
173244,461,Tripod,Good
173245,436,Tripod,Good
173246,450,Tripod,Good
173247,444,Tripod,Good
173248,459,Tripod,Good
173249,448,Tripod,Good
173250,453,Tripod,Good
173251,451,Tripod,Good
173252,453,Tripod,Good
173253,443,Tripod,Good
173254,447,Tripod,Good
173255,450,Tripod,Good
173256,439,Tripod,Good
173257,439,Tripod,Good
173258,437,Tripod,Good
173259,445,Tripod,Good
173260,447,Tripod,Good
173261,454,Tripod,Good
173262,450,Tripod,Good
173263,447,Tripod,Good
173264,438,Tripod,Good
173265,437,Tripod,Good
173266,438,Tripod,Good
173267,455,Tripod,Good
173268,448,Tripod,Good
173269,443,Tripod,Good
173270,443,Tripod,Good
173271,449,Tripod,Good
173272,453,Tripod,Good
173273,454,Tripod,Good
173274,439,Tripod,Good
173275,448,Tripod,Good
173276,447,Tripod,Good
173277,448,Tripod,Good
173278,446,Tripod,Good
173279,445,Tripod,Good
173280,461,Tripod,Good
173281,438,Tripod,Good
173282,443,Tripod,Good
173283,446,Tripod,Good
173284,450,Tripod,Good
173285,448,Tripod,Good
173286,448,Tripod,Good
173287,448,Tripod,Good
173288,447,Tripod,Good
173289,453,Tripod,Good
173290,452,Tripod,Good
173291,443,Tripod,Good
173292,454,Tripod,Good
173293,437,Tripod,Good
173294,448,Tripod,Good
173295,435,Tripod,Good
173296,443,Tripod,Good
173297,457,Tripod,Good
173298,442,Tripod,Good
173299,448,Tripod,Good
173300,450,Tripod,Good
173301,451,Tripod,Good
173302,453,Tripod,Good
173303,448,Tripod,Good
173304,453,Tripod,Good
173305,448,Tripod,Good
173306,459,Tripod,Good
173307,437,Tripod,Good
173308,443,Tripod,Good
173309,461,Tripod,Good
173310,450,Tripod,Good
173311,443,Tripod,Good
173312,448,Tripod,Good
173313,459,Tripod,Good
173314,445,Tripod,Good
173315,451,Tripod,Good
173316,449,Tripod,Good
173317,447,Tripod,Good
173318,435,Tripod,Good
173319,450,Tripod,Good
173320,438,Tripod,Good
173321,445,Tripod,Good
173322,459,Tripod,Good
173323,445,Tripod,Good
173324,435,Tripod,Good
173325,449,Tripod,Good
173326,442,Tripod,Good
173327,446,Tripod,Good
173328,444,Tripod,Good
173329,459,Tripod,Good
173330,453,Tripod,Good
173331,455,Tripod,Good
173332,454,Tripod,Good
173333,451,Tripod,Good
173334,460,Tripod,Good
173335,452,Tripod,Good
173336,448,Tripod,Good
173337,451,Tripod,Good
173338,438,Tripod,Good
173339,439,Tripod,Good
173340,450,Tripod,Good
173341,458,Tripod,Good
173342,446,Tripod,Good
173343,439,Tripod,Good
173344,458,Tripod,Good
173345,461,Tripod,Good
173346,432,Tripod,Good
173347,455,Tripod,Good
173348,448,Tripod,Good
173349,438,Tripod,Good
173350,454,Tripod,Good
173351,451,Tripod,Good
173352,448,Tripod,Good
173353,447,Tripod,Good
173354,437,Tripod,Good
173355,443,Tripod,Good
173356,431,Tripod,Good
173357,454,Tripod,Good
173358,447,Tripod,Good
173359,446,Tripod,Good
173360,468,Tripod,Good
173361,446,Tripod,Good
173362,441,Tripod,Good
173363,438,Tripod,Good
173364,450,Tripod,Good
173365,432,Tripod,Good
173366,439,Tripod,Good
173367,448,Tripod,Good
173368,456,Tripod,Good
173369,439,Tripod,Good
173370,439,Tripod,Good
173371,439,Tripod,Good
173372,448,Tripod,Good
173373,443,Tripod,Good
173374,450,Tripod,Good
173375,453,Tripod,Good
173376,457,Tripod,Good
173377,438,Tripod,Good
173378,448,Tripod,Good
173379,444,Tripod,Good
173380,448,Tripod,Good
173381,448,Tripod,Good
173382,451,Tripod,Good
173383,443,Tripod,Good
173384,449,Tripod,Good
173385,442,Tripod,Good
173386,441,Tripod,Good
173387,449,Tripod,Good
173388,444,Tripod,Good
173389,463,Tripod,Good
173390,445,Tripod,Good
173391,432,Tripod,Good
173392,447,Tripod,Good
173393,445,Tripod,Good
173394,446,Tripod,Good
173395,448,Tripod,Good
173396,452,Tripod,Good
173397,432,Tripod,Good
173398,448,Tripod,Good
173399,464,Tripod,Good
173400,433,Tripod,Good
173401,451,Tripod,Good
173402,447,Tripod,Good
173403,443,Tripod,Good
173404,438,Tripod,Good
173405,449,Tripod,Good
173406,447,Tripod,Good
173407,445,Tripod,Good
173408,432,Tripod,Good
173409,432,Tripod,Good
173410,447,Tripod,Good
173411,451,Tripod,Good
173412,448,Tripod,Good
173413,450,Tripod,Good
173414,443,Tripod,Good
173415,450,Tripod,Good
173416,459,Tripod,Good
173417,441,Tripod,Good
173418,455,Tripod,Good
173419,439,Tripod,Good
173420,449,Tripod,Good
173421,457,Tripod,Good
173422,445,Tripod,Good
173423,436,Tripod,Good
173424,448,Tripod,Good
173425,464,Tripod,Good
173426,457,Tripod,Good
173427,448,Tripod,Good
173428,453,Tripod,Good
173429,438,Tripod,Good
173430,451,Tripod,Good
173431,448,Tripod,Good
173432,453,Tripod,Good
173433,445,Tripod,Good
173434,432,Tripod,Good
173435,448,Tripod,Good
173436,458,Tripod,Good
173437,455,Tripod,Good
173438,447,Tripod,Good
173439,454,Tripod,Good
173440,454,Tripod,Good
173441,439,Tripod,Good
173442,462,Tripod,Good
173443,452,Tripod,Good
173444,459,Tripod,Good
173445,449,Tripod,Good
173446,449,Tripod,Good
173447,449,Tripod,Good
173448,446,Tripod,Good
173449,439,Tripod,Good
173450,448,Tripod,Good
173451,445,Tripod,Good
173452,457,Tripod,Good
173453,453,Tripod,Good
173454,455,Tripod,Good
173455,449,Tripod,Good
173456,446,Tripod,Good
173457,441,Tripod,Good
173458,455,Tripod,Good
173459,446,Tripod,Good
173460,429,Tripod,Good
173461,462,Tripod,Good
173462,432,Tripod,Good
173463,448,Tripod,Good
173464,444,Tripod,Good
173465,447,Tripod,Good
173466,433,Tripod,Good
173467,449,Tripod,Good
173468,439,Tripod,Good
173469,448,Tripod,Good
173470,442,Tripod,Good
173471,450,Tripod,Good
173472,446,Tripod,Good
173473,447,Tripod,Good
173474,447,Tripod,Good
173475,442,Tripod,Good
173476,450,Tripod,Good
173477,441,Tripod,Good
173478,446,Tripod,Good
173479,444,Tripod,Good
173480,442,Tripod,Good
173481,448,Tripod,Good
173482,441,Tripod,Good
173483,448,Tripod,Good
173484,429,Tripod,Good
173485,459,Tripod,Good
173486,447,Tripod,Good
173487,435,Tripod,Good
173488,448,Tripod,Good
173489,449,Tripod,Good
173490,450,Tripod,Good
173491,436,Tripod,Good
173492,461,Tripod,Good
173493,433,Tripod,Good
173494,454,Tripod,Good
173495,441,Tripod,Good
173496,457,Tripod,Good
173497,437,Tripod,Good
173498,445,Tripod,Good
173499,445,Tripod,Good
173500,438,Tripod,Good
173501,448,Tripod,Good
173502,432,Tripod,Good
173503,451,Tripod,Good
173504,451,Tripod,Good
173505,442,Tripod,Good
173506,442,Tripod,Good
173507,430,Tripod,Good
173508,435,Tripod,Good
173509,446,Tripod,Good
173510,461,Tripod,Good
173511,436,Tripod,Good
173512,447,Tripod,Good
173513,426,Tripod,Good
173514,450,Tripod,Good
173515,448,Tripod,Good
173516,432,Tripod,Good
173517,432,Tripod,Good
173518,438,Tripod,Good
173519,440,Tripod,Good
173520,441,Tripod,Good
173521,454,Tripod,Good
173522,430,Tripod,Good
173523,437,Tripod,Good
173524,442,Tripod,Good
173525,435,Tripod,Good
173526,435,Tripod,Good
173527,442,Tripod,Good
173528,443,Tripod,Good
173529,449,Tripod,Good
173530,447,Tripod,Good
173531,460,Tripod,Good
173532,459,Tripod,Good
173533,459,Tripod,Good
173534,444,Tripod,Good
173535,449,Tripod,Good
173536,448,Tripod,Good
173537,460,Tripod,Good
173538,458,Tripod,Good
173539,460,Tripod,Good
173540,449,Tripod,Good
173541,463,Tripod,Good
173542,450,Tripod,Good
173543,455,Tripod,Good
173544,448,Tripod,Good
173545,468,Tripod,Good
173546,451,Tripod,Good
173547,448,Tripod,Good
173548,454,Tripod,Good
