time_ms,emg_value,signal_type,quality
140922,437,Tripod,Good
140923,457,Tripod,Good
140924,435,Tripod,Good
140925,448,Tripod,Good
140926,427,Tripod,Good
140927,464,Tripod,Good
140928,466,Tripod,Good
140929,443,Tripod,Good
140930,462,Tripod,Good
140931,473,Tripod,Good
140932,456,Tripod,Good
140933,442,Tripod,Good
140934,443,Tripod,Good
140935,442,Tripod,Good
140936,460,Tripod,Good
140937,459,Tripod,Good
140938,448,Tripod,Good
140939,460,Tripod,Good
140940,454,Tripod,Good
140941,471,Tripod,Good
140942,443,Tripod,Good
140943,448,Tripod,Good
140944,455,Tripod,Good
140945,461,Tripod,Good
140946,442,Tripod,Good
140947,442,Tripod,Good
140948,454,Tripod,Good
140949,436,Tripod,Good
140950,442,Tripod,Good
140951,454,Tripod,Good
140952,457,Tripod,Good
140953,443,Tripod,Good
140954,444,Tripod,Good
140955,439,Tripod,Good
140956,439,Tripod,Good
140957,443,Tripod,Good
140958,451,Tripod,Good
140959,433,Tripod,Good
140960,457,Tripod,Good
140961,470,Tripod,Good
140962,442,Tripod,Good
140963,448,Tripod,Good
140964,461,Tripod,Good
140965,456,Tripod,Good
140966,445,Tripod,Good
140967,448,Tripod,Good
140968,455,Tripod,Good
140969,448,Tripod,Good
140970,463,Tripod,Good
140971,455,Tripod,Good
140972,435,Tripod,Good
140973,442,Tripod,Good
140974,461,Tripod,Good
140975,448,Tripod,Good
140976,464,Tripod,Good
140977,451,Tripod,Good
140978,446,Tripod,Good
140979,449,Tripod,Good
140980,442,Tripod,Good
140981,464,Tripod,Good
140982,454,Tripod,Good
140983,448,Tripod,Good
140984,433,Tripod,Good
140985,449,Tripod,Good
140986,449,Tripod,Good
140987,432,Tripod,Good
140988,445,Tripod,Good
140989,453,Tripod,Good
140990,454,Tripod,Good
140991,449,Tripod,Good
140992,454,Tripod,Good
140993,458,Tripod,Good
140994,441,Tripod,Good
140995,450,Tripod,Good
140996,452,Tripod,Good
140997,448,Tripod,Good
140998,459,Tripod,Good
140999,471,Tripod,Good
141000,448,Tripod,Good
141001,462,Tripod,Good
141002,467,Tripod,Good
141003,452,Tripod,Good
141004,450,Tripod,Good
141005,447,Tripod,Good
141006,437,Tripod,Good
141007,459,Tripod,Good
141008,446,Tripod,Good
141009,462,Tripod,Good
141010,465,Tripod,Good
141011,435,Tripod,Good
141012,447,Tripod,Good
141013,434,Tripod,Good
141014,454,Tripod,Good
141015,442,Tripod,Good
141016,438,Tripod,Good
141017,442,Tripod,Good
141018,441,Tripod,Good
141019,441,Tripod,Good
141020,429,Tripod,Good
141021,432,Tripod,Good
141022,468,Tripod,Good
141023,450,Tripod,Good
141024,465,Tripod,Good
141025,421,Tripod,Good
141026,454,Tripod,Good
141027,434,Tripod,Good
141028,439,Tripod,Good
141029,441,Tripod,Good
141030,451,Tripod,Good
141031,434,Tripod,Good
141032,469,Tripod,Good
141033,434,Tripod,Good
141034,437,Tripod,Good
141035,433,Tripod,Good
141036,459,Tripod,Good
141037,443,Tripod,Good
141038,455,Tripod,Good
141039,442,Tripod,Good
141040,473,Tripod,Good
141041,426,Tripod,Good
141042,445,Tripod,Good
141043,448,Tripod,Good
141044,451,Tripod,Good
141045,446,Tripod,Good
141046,446,Tripod,Good
141047,446,Tripod,Good
141048,455,Tripod,Good
141049,438,Tripod,Good
141050,438,Tripod,Good
141051,457,Tripod,Good
141052,448,Tripod,Good
141053,464,Tripod,Good
141054,447,Tripod,Good
141055,433,Tripod,Good
141056,453,Tripod,Good
141057,441,Tripod,Good
141058,450,Tripod,Good
141059,438,Tripod,Good
141060,477,Tripod,Good
141061,458,Tripod,Good
141062,475,Tripod,Good
141063,444,Tripod,Good
141064,448,Tripod,Good
141065,445,Tripod,Good
141066,447,Tripod,Good
141067,462,Tripod,Good
141068,454,Tripod,Good
141069,461,Tripod,Good
141070,459,Tripod,Good
141071,450,Tripod,Good
141072,446,Tripod,Good
141073,447,Tripod,Good
141074,434,Tripod,Good
141075,451,Tripod,Good
141076,468,Tripod,Good
141077,464,Tripod,Good
141078,453,Tripod,Good
141079,462,Tripod,Good
141080,455,Tripod,Good
141081,448,Tripod,Good
141082,437,Tripod,Good
141083,461,Tripod,Good
141084,443,Tripod,Good
141085,458,Tripod,Good
141086,447,Tripod,Good
141087,462,Tripod,Good
141088,449,Tripod,Good
141089,430,Tripod,Good
141090,451,Tripod,Good
141091,442,Tripod,Good
141092,443,Tripod,Good
141093,459,Tripod,Good
141094,435,Tripod,Good
141095,446,Tripod,Good
141096,449,Tripod,Good
141097,447,Tripod,Good
141098,453,Tripod,Good
141099,445,Tripod,Good
141100,437,Tripod,Good
141101,460,Tripod,Good
141102,464,Tripod,Good
141103,453,Tripod,Good
141104,439,Tripod,Good
141105,439,Tripod,Good
141106,451,Tripod,Good
141107,442,Tripod,Good
141108,445,Tripod,Good
141109,436,Tripod,Good
141110,457,Tripod,Good
141111,460,Tripod,Good
141112,446,Tripod,Good
141113,451,Tripod,Good
141114,450,Tripod,Good
141115,461,Tripod,Good
141116,453,Tripod,Good
141117,453,Tripod,Good
141118,436,Tripod,Good
141119,434,Tripod,Good
141120,448,Tripod,Good
141121,453,Tripod,Good
141122,463,Tripod,Good
141123,448,Tripod,Good
141124,435,Tripod,Good
141125,442,Tripod,Good
141126,452,Tripod,Good
141127,442,Tripod,Good
141128,454,Tripod,Good
141129,451,Tripod,Good
141130,441,Tripod,Good
141131,451,Tripod,Good
141132,435,Tripod,Good
141133,454,Tripod,Good
141134,438,Tripod,Good
141135,451,Tripod,Good
141136,448,Tripod,Good
141137,437,Tripod,Good
141138,443,Tripod,Good
141139,448,Tripod,Good
141140,452,Tripod,Good
141141,464,Tripod,Good
141142,464,Tripod,Good
141143,439,Tripod,Good
141144,447,Tripod,Good
141145,448,Tripod,Good
141146,448,Tripod,Good
141147,453,Tripod,Good
141148,457,Tripod,Good
141149,439,Tripod,Good
141150,451,Tripod,Good
141151,448,Tripod,Good
141152,447,Tripod,Good
141153,448,Tripod,Good
141154,447,Tripod,Good
141155,454,Tripod,Good
141156,465,Tripod,Good
141157,450,Tripod,Good
141158,432,Tripod,Good
141159,450,Tripod,Good
141160,448,Tripod,Good
141161,458,Tripod,Good
141162,455,Tripod,Good
141163,442,Tripod,Good
141164,465,Tripod,Good
141165,481,Tripod,Good
141166,454,Tripod,Good
141167,464,Tripod,Good
141168,462,Tripod,Good
141169,444,Tripod,Good
141170,459,Tripod,Good
141171,447,Tripod,Good
141172,433,Tripod,Good
141173,443,Tripod,Good
141174,467,Tripod,Good
141175,440,Tripod,Good
141176,442,Tripod,Good
141177,439,Tripod,Good
141178,442,Tripod,Good
141179,459,Tripod,Good
141180,453,Tripod,Good
141181,454,Tripod,Good
141182,442,Tripod,Good
141183,449,Tripod,Good
141184,449,Tripod,Good
141185,464,Tripod,Good
141186,451,Tripod,Good
141187,464,Tripod,Good
141188,431,Tripod,Good
141189,448,Tripod,Good
141190,461,Tripod,Good
141191,447,Tripod,Good
141192,437,Tripod,Good
141193,464,Tripod,Good
141194,448,Tripod,Good
141195,448,Tripod,Good
141196,444,Tripod,Good
141197,477,Tripod,Good
141198,427,Tripod,Good
141199,434,Tripod,Good
141200,449,Tripod,Good
141201,451,Tripod,Good
141202,464,Tripod,Good
141203,451,Tripod,Good
141204,446,Tripod,Good
141205,439,Tripod,Good
141206,452,Tripod,Good
141207,447,Tripod,Good
141208,460,Tripod,Good
141209,441,Tripod,Good
141210,450,Tripod,Good
141211,446,Tripod,Good
141212,459,Tripod,Good
141213,452,Tripod,Good
141214,447,Tripod,Good
141215,438,Tripod,Good
141216,458,Tripod,Good
141217,439,Tripod,Good
141218,448,Tripod,Good
141219,439,Tripod,Good
141220,460,Tripod,Good
141221,456,Tripod,Good
141222,443,Tripod,Good
141223,448,Tripod,Good
141224,464,Tripod,Good
141225,438,Tripod,Good
141226,453,Tripod,Good
141227,434,Tripod,Good
141228,458,Tripod,Good
141229,467,Tripod,Good
141230,451,Tripod,Good
141231,463,Tripod,Good
141232,443,Tripod,Good
141233,450,Tripod,Good
141234,432,Tripod,Good
141235,447,Tripod,Good
141236,455,Tripod,Good
141237,435,Tripod,Good
141238,449,Tripod,Good
141239,464,Tripod,Good
141240,448,Tripod,Good
141241,461,Tripod,Good
141242,464,Tripod,Good
141243,459,Tripod,Good
141244,434,Tripod,Good
141245,448,Tripod,Good
141246,452,Tripod,Good
141247,464,Tripod,Good
141248,455,Tripod,Good
141249,450,Tripod,Good
141250,455,Tripod,Good
141251,454,Tripod,Good
141252,443,Tripod,Good
141253,440,Tripod,Good
141254,461,Tripod,Good
141255,449,Tripod,Good
141256,431,Tripod,Good
141257,450,Tripod,Good
141258,432,Tripod,Good
141259,455,Tripod,Good
141260,449,Tripod,Good
141261,449,Tripod,Good
141262,447,Tripod,Good
141263,448,Tripod,Good
141264,456,Tripod,Good
141265,446,Tripod,Good
141266,444,Tripod,Good
141267,458,Tripod,Good
141268,449,Tripod,Good
141269,447,Tripod,Good
141270,458,Tripod,Good
141271,451,Tripod,Good
141272,441,Tripod,Good
141273,443,Tripod,Good
141274,450,Tripod,Good
141275,454,Tripod,Good
141276,462,Tripod,Good
141277,451,Tripod,Good
141278,434,Tripod,Good
141279,464,Tripod,Good
141280,466,Tripod,Good
141281,460,Tripod,Good
141282,464,Tripod,Good
141283,447,Tripod,Good
141284,445,Tripod,Good
141285,445,Tripod,Good
141286,444,Tripod,Good
141287,442,Tripod,Good
141288,444,Tripod,Good
141289,448,Tripod,Good
141290,459,Tripod,Good
141291,442,Tripod,Good
141292,469,Tripod,Good
141293,446,Tripod,Good
141294,443,Tripod,Good
141295,463,Tripod,Good
141296,446,Tripod,Good
141297,438,Tripod,Good
141298,449,Tripod,Good
141299,446,Tripod,Good
141300,464,Tripod,Good
141301,462,Tripod,Good
141302,449,Tripod,Good
141303,452,Tripod,Good
141304,443,Tripod,Good
141305,452,Tripod,Good
141306,442,Tripod,Good
141307,444,Tripod,Good
141308,450,Tripod,Good
141309,438,Tripod,Good
141310,445,Tripod,Good
141311,461,Tripod,Good
141312,446,Tripod,Good
141313,448,Tripod,Good
141314,446,Tripod,Good
141315,467,Tripod,Good
141316,448,Tripod,Good
141317,448,Tripod,Good
141318,446,Tripod,Good
141319,464,Tripod,Good
141320,438,Tripod,Good
141321,457,Tripod,Good
141322,464,Tripod,Good
141323,453,Tripod,Good
141324,434,Tripod,Good
141325,442,Tripod,Good
141326,433,Tripod,Good
141327,435,Tripod,Good
141328,456,Tripod,Good
141329,459,Tripod,Good
141330,451,Tripod,Good
141331,447,Tripod,Good
141332,451,Tripod,Good
141333,449,Tripod,Good
141334,444,Tripod,Good
141335,449,Tripod,Good
141336,448,Tripod,Good
141337,464,Tripod,Good
141338,442,Tripod,Good
141339,460,Tripod,Good
141340,453,Tripod,Good
141341,449,Tripod,Good
141342,464,Tripod,Good
141343,453,Tripod,Good
141344,464,Tripod,Good
141345,450,Tripod,Good
141346,446,Tripod,Good
141347,438,Tripod,Good
141348,429,Tripod,Good
141349,448,Tripod,Good
141350,446,Tripod,Good
141351,451,Tripod,Good
141352,455,Tripod,Good
141353,454,Tripod,Good
141354,454,Tripod,Good
141355,432,Tripod,Good
141356,451,Tripod,Good
141357,446,Tripod,Good
141358,452,Tripod,Good
141359,464,Tripod,Good
141360,451,Tripod,Good
141361,448,Tripod,Good
141362,442,Tripod,Good
141363,452,Tripod,Good
141364,444,Tripod,Good
141365,445,Tripod,Good
141366,432,Tripod,Good
141367,441,Tripod,Good
141368,446,Tripod,Good
141369,439,Tripod,Good
141370,432,Tripod,Good
141371,457,Tripod,Good
141372,460,Tripod,Good
141373,448,Tripod,Good
141374,451,Tripod,Good
141375,437,Tripod,Good
141376,461,Tripod,Good
141377,453,Tripod,Good
141378,464,Tripod,Good
141379,433,Tripod,Good
141380,465,Tripod,Good
141381,461,Tripod,Good
141382,451,Tripod,Good
141383,455,Tripod,Good
141384,448,Tripod,Good
141385,449,Tripod,Good
141386,434,Tripod,Good
141387,443,Tripod,Good
141388,435,Tripod,Good
141389,448,Tripod,Good
141390,435,Tripod,Good
141391,466,Tripod,Good
141392,454,Tripod,Good
141393,437,Tripod,Good
141394,449,Tripod,Good
141395,447,Tripod,Good
141396,451,Tripod,Good
141397,456,Tripod,Good
141398,447,Tripod,Good
141399,445,Tripod,Good
141400,443,Tripod,Good
141401,452,Tripod,Good
141402,454,Tripod,Good
141403,454,Tripod,Good
141404,455,Tripod,Good
141405,447,Tripod,Good
141406,455,Tripod,Good
141407,455,Tripod,Good
141408,459,Tripod,Good
141409,439,Tripod,Good
141410,447,Tripod,Good
141411,455,Tripod,Good
141412,439,Tripod,Good
141413,457,Tripod,Good
141414,439,Tripod,Good
141415,450,Tripod,Good
141416,460,Tripod,Good
141417,448,Tripod,Good
141418,454,Tripod,Good
141419,455,Tripod,Good
141420,458,Tripod,Good
141421,446,Tripod,Good
141422,446,Tripod,Good
141423,448,Tripod,Good
141424,444,Tripod,Good
141425,452,Tripod,Good
141426,447,Tripod,Good
141427,445,Tripod,Good
141428,453,Tripod,Good
141429,444,Tripod,Good
141430,459,Tripod,Good
141431,455,Tripod,Good
141432,447,Tripod,Good
141433,451,Tripod,Good
141434,450,Tripod,Good
141435,446,Tripod,Good
141436,460,Tripod,Good
141437,445,Tripod,Good
141438,454,Tripod,Good
141439,455,Tripod,Good
141440,449,Tripod,Good
141441,451,Tripod,Good
141442,459,Tripod,Good
141443,448,Tripod,Good
141444,434,Tripod,Good
141445,439,Tripod,Good
141446,450,Tripod,Good
141447,455,Tripod,Good
141448,456,Tripod,Good
141449,458,Tripod,Good
141450,463,Tripod,Good
141451,429,Tripod,Good
141452,447,Tripod,Good
141453,452,Tripod,Good
141454,464,Tripod,Good
141455,449,Tripod,Good
141456,407,Tripod,Good
141457,457,Tripod,Good
141458,449,Tripod,Good
141459,450,Tripod,Good
141460,447,Tripod,Good
141461,451,Tripod,Good
141462,460,Tripod,Good
141463,438,Tripod,Good
141464,447,Tripod,Good
141465,447,Tripod,Good
141466,449,Tripod,Good
141467,462,Tripod,Good
141468,437,Tripod,Good
141469,459,Tripod,Good
141470,461,Tripod,Good
141471,464,Tripod,Good
141472,451,Tripod,Good
141473,448,Tripod,Good
141474,450,Tripod,Good
141475,450,Tripod,Good
141476,438,Tripod,Good
141477,443,Tripod,Good
141478,439,Tripod,Good
141479,449,Tripod,Good
141480,452,Tripod,Good
141481,448,Tripod,Good
141482,454,Tripod,Good
141483,449,Tripod,Good
141484,459,Tripod,Good
141485,446,Tripod,Good
141486,450,Tripod,Good
141487,459,Tripod,Good
141488,437,Tripod,Good
141489,443,Tripod,Good
141490,453,Tripod,Good
141491,455,Tripod,Good
141492,451,Tripod,Good
141493,432,Tripod,Good
141494,455,Tripod,Good
141495,442,Tripod,Good
141496,442,Tripod,Good
141497,462,Tripod,Good
141498,447,Tripod,Good
141499,448,Tripod,Good
141500,450,Tripod,Good
141501,448,Tripod,Good
141502,447,Tripod,Good
141503,456,Tripod,Good
141504,448,Tripod,Good
141505,451,Tripod,Good
141506,441,Tripod,Good
141507,458,Tripod,Good
141508,451,Tripod,Good
141509,445,Tripod,Good
141510,442,Tripod,Good
141511,449,Tripod,Good
141512,458,Tripod,Good
141513,449,Tripod,Good
141514,448,Tripod,Good
141515,467,Tripod,Good
141516,432,Tripod,Good
141517,448,Tripod,Good
141518,447,Tripod,Good
141519,448,Tripod,Good
141520,448,Tripod,Good
141521,449,Tripod,Good
141522,453,Tripod,Good
141523,454,Tripod,Good
141524,460,Tripod,Good
141525,442,Tripod,Good
141526,442,Tripod,Good
141527,443,Tripod,Good
141528,451,Tripod,Good
141529,446,Tripod,Good
141530,450,Tripod,Good
141531,448,Tripod,Good
141532,448,Tripod,Good
141533,447,Tripod,Good
141534,450,Tripod,Good
141535,453,Tripod,Good
141536,443,Tripod,Good
141537,438,Tripod,Good
141538,448,Tripod,Good
141539,411,Tripod,Good
141540,455,Tripod,Good
141541,458,Tripod,Good
141542,449,Tripod,Good
141543,443,Tripod,Good
141544,444,Tripod,Good
141545,454,Tripod,Good
141546,445,Tripod,Good
141547,438,Tripod,Good
141548,455,Tripod,Good
141549,448,Tripod,Good
141550,438,Tripod,Good
141551,445,Tripod,Good
141552,448,Tripod,Good
141553,445,Tripod,Good
141554,439,Tripod,Good
141555,434,Tripod,Good
141556,459,Tripod,Good
141557,457,Tripod,Good
141558,435,Tripod,Good
141559,435,Tripod,Good
141560,453,Tripod,Good
141561,457,Tripod,Good
141562,459,Tripod,Good
141563,433,Tripod,Good
141564,454,Tripod,Good
141565,445,Tripod,Good
141566,448,Tripod,Good
141567,450,Tripod,Good
141568,448,Tripod,Good
141569,455,Tripod,Good
141570,449,Tripod,Good
141571,450,Tripod,Good
141572,436,Tripod,Good
141573,450,Tripod,Good
141574,436,Tripod,Good
141575,447,Tripod,Good
141576,434,Tripod,Good
141577,446,Tripod,Good
141578,446,Tripod,Good
141579,448,Tripod,Good
141580,446,Tripod,Good
141581,450,Tripod,Good
141582,461,Tripod,Good
141583,458,Tripod,Good
141584,447,Tripod,Good
141585,441,Tripod,Good
141586,448,Tripod,Good
141587,461,Tripod,Good
141588,466,Tripod,Good
141589,459,Tripod,Good
141590,448,Tripod,Good
141591,435,Tripod,Good
141592,434,Tripod,Good
141593,463,Tripod,Good
141594,445,Tripod,Good
141595,454,Tripod,Good
141596,458,Tripod,Good
141597,454,Tripod,Good
141598,442,Tripod,Good
141599,452,Tripod,Good
141600,443,Tripod,Good
141601,439,Tripod,Good
141602,450,Tripod,Good
141603,446,Tripod,Good
141604,464,Tripod,Good
141605,450,Tripod,Good
141606,441,Tripod,Good
141607,450,Tripod,Good
141608,464,Tripod,Good
141609,450,Tripod,Good
141610,442,Tripod,Good
141611,445,Tripod,Good
141612,447,Tripod,Good
141613,464,Tripod,Good
141614,464,Tripod,Good
141615,460,Tripod,Good
141616,448,Tripod,Good
141617,445,Tripod,Good
141618,432,Tripod,Good
141619,439,Tripod,Good
141620,441,Tripod,Good
141621,455,Tripod,Good
141622,442,Tripod,Good
141623,438,Tripod,Good
141624,446,Tripod,Good
141625,461,Tripod,Good
141626,453,Tripod,Good
141627,450,Tripod,Good
141628,448,Tripod,Good
141629,457,Tripod,Good
141630,458,Tripod,Good
141631,444,Tripod,Good
141632,450,Tripod,Good
141633,443,Tripod,Good
141634,455,Tripod,Good
141635,458,Tripod,Good
141636,453,Tripod,Good
141637,446,Tripod,Good
141638,436,Tripod,Good
141639,459,Tripod,Good
141640,433,Tripod,Good
141641,441,Tripod,Good
141642,439,Tripod,Good
141643,443,Tripod,Good
141644,445,Tripod,Good
141645,450,Tripod,Good
141646,444,Tripod,Good
141647,458,Tripod,Good
141648,455,Tripod,Good
141649,442,Tripod,Good
141650,459,Tripod,Good
141651,466,Tripod,Good
141652,459,Tripod,Good
141653,448,Tripod,Good
141654,450,Tripod,Good
141655,462,Tripod,Good
141656,456,Tripod,Good
141657,449,Tripod,Good
141658,446,Tripod,Good
141659,450,Tripod,Good
141660,444,Tripod,Good
141661,451,Tripod,Good
141662,450,Tripod,Good
141663,455,Tripod,Good
141664,446,Tripod,Good
141665,461,Tripod,Good
141666,446,Tripod,Good
141667,447,Tripod,Good
141668,462,Tripod,Good
141669,453,Tripod,Good
141670,464,Tripod,Good
141671,451,Tripod,Good
141672,447,Tripod,Good
141673,453,Tripod,Good
141674,448,Tripod,Good
141675,448,Tripod,Good
141676,455,Tripod,Good
141677,446,Tripod,Good
141678,447,Tripod,Good
141679,448,Tripod,Good
141680,443,Tripod,Good
141681,446,Tripod,Good
141682,447,Tripod,Good
141683,458,Tripod,Good
141684,452,Tripod,Good
141685,464,Tripod,Good
141686,449,Tripod,Good
141687,443,Tripod,Good
141688,450,Tripod,Good
141689,459,Tripod,Good
141690,471,Tripod,Good
141691,448,Tripod,Good
141692,438,Tripod,Good
141693,448,Tripod,Good
141694,455,Tripod,Good
141695,457,Tripod,Good
141696,454,Tripod,Good
141697,448,Tripod,Good
141698,444,Tripod,Good
141699,445,Tripod,Good
141700,464,Tripod,Good
141701,436,Tripod,Good
141702,453,Tripod,Good
141703,459,Tripod,Good
141704,449,Tripod,Good
141705,448,Tripod,Good
141706,445,Tripod,Good
141707,461,Tripod,Good
141708,441,Tripod,Good
141709,451,Tripod,Good
141710,448,Tripod,Good
141711,448,Tripod,Good
141712,455,Tripod,Good
141713,448,Tripod,Good
141714,454,Tripod,Good
141715,448,Tripod,Good
141716,448,Tripod,Good
141717,432,Tripod,Good
141718,439,Tripod,Good
141719,464,Tripod,Good
141720,448,Tripod,Good
141721,448,Tripod,Good
141722,451,Tripod,Good
141723,448,Tripod,Good
141724,455,Tripod,Good
141725,461,Tripod,Good
141726,452,Tripod,Good
141727,448,Tripod,Good
141728,464,Tripod,Good
141729,455,Tripod,Good
141730,440,Tripod,Good
141731,454,Tripod,Good
141732,458,Tripod,Good
141733,450,Tripod,Good
141734,448,Tripod,Good
141735,458,Tripod,Good
141736,445,Tripod,Good
141737,447,Tripod,Good
141738,445,Tripod,Good
141739,455,Tripod,Good
141740,448,Tripod,Good
141741,447,Tripod,Good
141742,437,Tripod,Good
141743,433,Tripod,Good
141744,435,Tripod,Good
141745,455,Tripod,Good
141746,458,Tripod,Good
141747,455,Tripod,Good
141748,465,Tripod,Good
141749,447,Tripod,Good
141750,447,Tripod,Good
141751,454,Tripod,Good
141752,437,Tripod,Good
141753,446,Tripod,Good
141754,466,Tripod,Good
141755,448,Tripod,Good
141756,447,Tripod,Good
141757,447,Tripod,Good
141758,463,Tripod,Good
141759,458,Tripod,Good
141760,461,Tripod,Good
141761,438,Tripod,Good
141762,435,Tripod,Good
141763,459,Tripod,Good
141764,446,Tripod,Good
141765,453,Tripod,Good
141766,461,Tripod,Good
141767,458,Tripod,Good
141768,449,Tripod,Good
141769,454,Tripod,Good
141770,470,Tripod,Good
141771,442,Tripod,Good
141772,439,Tripod,Good
141773,450,Tripod,Good
141774,438,Tripod,Good
141775,454,Tripod,Good
141776,454,Tripod,Good
141777,459,Tripod,Good
141778,445,Tripod,Good
141779,447,Tripod,Good
141780,432,Tripod,Good
141781,446,Tripod,Good
141782,447,Tripod,Good
141783,441,Tripod,Good
141784,432,Tripod,Good
141785,448,Tripod,Good
141786,439,Tripod,Good
141787,446,Tripod,Good
141788,448,Tripod,Good
141789,441,Tripod,Good
141790,447,Tripod,Good
141791,433,Tripod,Good
141792,459,Tripod,Good
141793,458,Tripod,Good
141794,447,Tripod,Good
141795,458,Tripod,Good
141796,448,Tripod,Good
141797,448,Tripod,Good
141798,448,Tripod,Good
141799,442,Tripod,Good
141800,448,Tripod,Good
141801,457,Tripod,Good
141802,438,Tripod,Good
141803,447,Tripod,Good
141804,468,Tripod,Good
141805,432,Tripod,Good
141806,451,Tripod,Good
141807,435,Tripod,Good
141808,449,Tripod,Good
141809,452,Tripod,Good
141810,448,Tripod,Good
141811,459,Tripod,Good
141812,447,Tripod,Good
141813,451,Tripod,Good
141814,442,Tripod,Good
141815,453,Tripod,Good
141816,450,Tripod,Good
141817,439,Tripod,Good
141818,447,Tripod,Good
141819,452,Tripod,Good
141820,434,Tripod,Good
141821,445,Tripod,Good
141822,433,Tripod,Good
141823,448,Tripod,Good
141824,437,Tripod,Good
141825,447,Tripod,Good
141826,446,Tripod,Good
141827,449,Tripod,Good
141828,447,Tripod,Good
141829,445,Tripod,Good
141830,445,Tripod,Good
141831,448,Tripod,Good
141832,448,Tripod,Good
141833,451,Tripod,Good
141834,459,Tripod,Good
141835,447,Tripod,Good
141836,448,Tripod,Good
141837,455,Tripod,Good
141838,448,Tripod,Good
141839,445,Tripod,Good
141840,447,Tripod,Good
141841,447,Tripod,Good
141842,450,Tripod,Good
141843,451,Tripod,Good
141844,436,Tripod,Good
141845,448,Tripod,Good
141846,442,Tripod,Good
141847,454,Tripod,Good
141848,435,Tripod,Good
141849,427,Tripod,Good
141850,453,Tripod,Good
141851,448,Tripod,Good
141852,448,Tripod,Good
141853,432,Tripod,Good
141854,441,Tripod,Good
141855,464,Tripod,Good
141856,448,Tripod,Good
141857,450,Tripod,Good
141858,464,Tripod,Good
141859,439,Tripod,Good
141860,461,Tripod,Good
141861,449,Tripod,Good
141862,454,Tripod,Good
141863,445,Tripod,Good
141864,445,Tripod,Good
141865,448,Tripod,Good
141866,461,Tripod,Good
141867,447,Tripod,Good
141868,446,Tripod,Good
141869,434,Tripod,Good
141870,437,Tripod,Good
141871,445,Tripod,Good
141872,444,Tripod,Good
141873,455,Tripod,Good
141874,444,Tripod,Good
141875,448,Tripod,Good
141876,459,Tripod,Good
141877,435,Tripod,Good
141878,448,Tripod,Good
141879,445,Tripod,Good
141880,458,Tripod,Good
141881,448,Tripod,Good
141882,452,Tripod,Good
141883,446,Tripod,Good
141884,443,Tripod,Good
141885,459,Tripod,Good
141886,458,Tripod,Good
141887,439,Tripod,Good
141888,442,Tripod,Good
141889,447,Tripod,Good
141890,455,Tripod,Good
141891,454,Tripod,Good
141892,451,Tripod,Good
141893,457,Tripod,Good
141894,444,Tripod,Good
141895,441,Tripod,Good
141896,448,Tripod,Good
141897,455,Tripod,Good
141898,457,Tripod,Good
141899,448,Tripod,Good
141900,462,Tripod,Good
141901,441,Tripod,Good
141902,464,Tripod,Good
141903,451,Tripod,Good
141904,464,Tripod,Good
141905,446,Tripod,Good
141906,461,Tripod,Good
141907,461,Tripod,Good
141908,446,Tripod,Good
141909,448,Tripod,Good
141910,448,Tripod,Good
141911,446,Tripod,Good
141912,445,Tripod,Good
141913,448,Tripod,Good
141914,457,Tripod,Good
141915,453,Tripod,Good
141916,448,Tripod,Good
141917,450,Tripod,Good
141918,448,Tripod,Good
141919,456,Tripod,Good
141920,450,Tripod,Good
141921,455,Tripod,Good
141922,447,Tripod,Good
141923,438,Tripod,Good
141924,443,Tripod,Good
141925,443,Tripod,Good
141926,450,Tripod,Good
141927,460,Tripod,Good
141928,443,Tripod,Good
141929,441,Tripod,Good
141930,437,Tripod,Good
141931,444,Tripod,Good
141932,458,Tripod,Good
141933,440,Tripod,Good
141934,448,Tripod,Good
141935,462,Tripod,Good
141936,442,Tripod,Good
141937,445,Tripod,Good
141938,459,Tripod,Good
141939,439,Tripod,Good
141940,450,Tripod,Good
141941,448,Tripod,Good
141942,453,Tripod,Good
141943,447,Tripod,Good
141944,450,Tripod,Good
141945,459,Tripod,Good
141946,447,Tripod,Good
141947,448,Tripod,Good
141948,445,Tripod,Good
141949,466,Tripod,Good
141950,439,Tripod,Good
141951,444,Tripod,Good
141952,456,Tripod,Good
141953,442,Tripod,Good
141954,450,Tripod,Good
141955,437,Tripod,Good
141956,451,Tripod,Good
141957,452,Tripod,Good
141958,448,Tripod,Good
141959,443,Tripod,Good
141960,451,Tripod,Good
141961,457,Tripod,Good
141962,442,Tripod,Good
141963,448,Tripod,Good
141964,439,Tripod,Good
141965,448,Tripod,Good
141966,462,Tripod,Good
141967,443,Tripod,Good
141968,451,Tripod,Good
141969,464,Tripod,Good
141970,450,Tripod,Good
141971,455,Tripod,Good
141972,451,Tripod,Good
141973,458,Tripod,Good
141974,437,Tripod,Good
141975,453,Tripod,Good
141976,444,Tripod,Good
141977,449,Tripod,Good
141978,447,Tripod,Good
141979,448,Tripod,Good
141980,454,Tripod,Good
141981,450,Tripod,Good
141982,446,Tripod,Good
141983,454,Tripod,Good
141984,445,Tripod,Good
141985,443,Tripod,Good
141986,451,Tripod,Good
141987,444,Tripod,Good
141988,460,Tripod,Good
141989,446,Tripod,Good
141990,459,Tripod,Good
141991,452,Tripod,Good
141992,443,Tripod,Good
141993,438,Tripod,Good
141994,451,Tripod,Good
141995,463,Tripod,Good
141996,449,Tripod,Good
