time_ms,emg_value,signal_type,quality
45242,452,Tripod,Good
45243,443,Tripod,Good
45244,454,Tripod,Good
45245,457,Tripod,Good
45246,432,Tripod,Good
45247,449,Tripod,Good
45248,445,Tripod,Good
45249,450,Tripod,Good
45250,429,Tripod,Good
45251,446,Tripod,Good
45252,443,Tripod,Good
45253,447,Tripod,Good
45254,453,Tripod,Good
45255,446,Tripod,Good
45256,464,Tripod,Good
45257,435,Tripod,Good
45258,439,Tripod,Good
45259,444,Tripod,Good
45260,458,Tripod,Good
45261,453,Tripod,Good
45262,432,Tripod,Good
45263,452,Tripod,Good
45264,448,Tripod,Good
45265,451,Tripod,Good
45266,447,Tripod,Good
45267,449,Tripod,Good
45268,432,Tripod,Good
45269,448,Tripod,Good
45270,461,Tripod,Good
45271,455,Tripod,Good
45272,463,Tripod,Good
45273,449,Tripod,Good
45274,448,Tripod,Good
45275,446,Tripod,Good
45276,436,Tripod,Good
45277,436,Tripod,Good
45278,438,Tripod,Good
45279,448,Tripod,Good
45280,443,Tripod,Good
45281,458,Tripod,Good
45282,433,Tripod,Good
45283,437,Tripod,Good
45284,449,Tripod,Good
45285,447,Tripod,Good
45286,448,Tripod,Good
45287,449,Tripod,Good
45288,431,Tripod,Good
45289,433,Tripod,Good
45290,448,Tripod,Good
45291,435,Tripod,Good
45292,448,Tripod,Good
45293,448,Tripod,Good
45294,456,Tripod,Good
45295,448,Tripod,Good
45296,443,Tripod,Good
45297,442,Tripod,Good
45298,450,Tripod,Good
45299,461,Tripod,Good
45300,451,Tripod,Good
45301,455,Tripod,Good
45302,464,Tripod,Good
45303,437,Tripod,Good
45304,449,Tripod,Good
45305,445,Tripod,Good
45306,458,Tripod,Good
45307,439,Tripod,Good
45308,448,Tripod,Good
45309,435,Tripod,Good
45310,448,Tripod,Good
45311,446,Tripod,Good
45312,457,Tripod,Good
45313,463,Tripod,Good
45314,450,Tripod,Good
45315,455,Tripod,Good
45316,448,Tripod,Good
45317,430,Tripod,Good
45318,442,Tripod,Good
45319,445,Tripod,Good
45320,436,Tripod,Good
45321,439,Tripod,Good
45322,445,Tripod,Good
45323,448,Tripod,Good
45324,454,Tripod,Good
45325,456,Tripod,Good
45326,453,Tripod,Good
45327,435,Tripod,Good
45328,448,Tripod,Good
45329,448,Tripod,Good
45330,449,Tripod,Good
45331,451,Tripod,Good
45332,438,Tripod,Good
45333,447,Tripod,Good
45334,443,Tripod,Good
45335,464,Tripod,Good
45336,446,Tripod,Good
45337,447,Tripod,Good
45338,455,Tripod,Good
45339,453,Tripod,Good
45340,460,Tripod,Good
45341,450,Tripod,Good
45342,459,Tripod,Good
45343,445,Tripod,Good
45344,448,Tripod,Good
45345,459,Tripod,Good
45346,448,Tripod,Good
45347,439,Tripod,Good
45348,445,Tripod,Good
45349,448,Tripod,Good
45350,449,Tripod,Good
45351,434,Tripod,Good
45352,457,Tripod,Good
45353,432,Tripod,Good
45354,458,Tripod,Good
45355,437,Tripod,Good
45356,454,Tripod,Good
45357,450,Tripod,Good
45358,448,Tripod,Good
45359,461,Tripod,Good
45360,450,Tripod,Good
45361,448,Tripod,Good
45362,448,Tripod,Good
45363,453,Tripod,Good
45364,448,Tripod,Good
45365,461,Tripod,Good
45366,464,Tripod,Good
45367,446,Tripod,Good
45368,465,Tripod,Good
45369,447,Tripod,Good
45370,457,Tripod,Good
45371,448,Tripod,Good
45372,442,Tripod,Good
45373,433,Tripod,Good
45374,452,Tripod,Good
45375,422,Tripod,Good
45376,452,Tripod,Good
45377,443,Tripod,Good
45378,449,Tripod,Good
45379,431,Tripod,Good
45380,451,Tripod,Good
45381,447,Tripod,Good
45382,448,Tripod,Good
45383,445,Tripod,Good
45384,459,Tripod,Good
45385,451,Tripod,Good
45386,454,Tripod,Good
45387,462,Tripod,Good
45388,436,Tripod,Good
45389,442,Tripod,Good
45390,450,Tripod,Good
45391,447,Tripod,Good
45392,459,Tripod,Good
45393,439,Tripod,Good
45394,435,Tripod,Good
45395,447,Tripod,Good
45396,445,Tripod,Good
45397,464,Tripod,Good
45398,450,Tripod,Good
45399,451,Tripod,Good
45400,451,Tripod,Good
45401,431,Tripod,Good
45402,432,Tripod,Good
45403,457,Tripod,Good
45404,448,Tripod,Good
45405,434,Tripod,Good
45406,443,Tripod,Good
45407,450,Tripod,Good
45408,461,Tripod,Good
45409,469,Tripod,Good
45410,464,Tripod,Good
45411,451,Tripod,Good
45412,443,Tripod,Good
45413,453,Tripod,Good
45414,448,Tripod,Good
45415,448,Tripod,Good
45416,451,Tripod,Good
45417,445,Tripod,Good
45418,449,Tripod,Good
45419,455,Tripod,Good
45420,462,Tripod,Good
45421,447,Tripod,Good
45422,441,Tripod,Good
45423,459,Tripod,Good
45424,449,Tripod,Good
45425,448,Tripod,Good
45426,451,Tripod,Good
45427,453,Tripod,Good
45428,451,Tripod,Good
45429,441,Tripod,Good
45430,457,Tripod,Good
45431,438,Tripod,Good
45432,449,Tripod,Good
45433,445,Tripod,Good
45434,441,Tripod,Good
45435,439,Tripod,Good
45436,444,Tripod,Good
45437,459,Tripod,Good
45438,452,Tripod,Good
45439,448,Tripod,Good
45440,448,Tripod,Good
45441,459,Tripod,Good
45442,450,Tripod,Good
45443,447,Tripod,Good
45444,445,Tripod,Good
45445,464,Tripod,Good
45446,448,Tripod,Good
45447,455,Tripod,Good
45448,454,Tripod,Good
45449,453,Tripod,Good
45450,448,Tripod,Good
45451,454,Tripod,Good
45452,451,Tripod,Good
45453,450,Tripod,Good
45454,446,Tripod,Good
45455,439,Tripod,Good
45456,441,Tripod,Good
45457,448,Tripod,Good
45458,455,Tripod,Good
45459,432,Tripod,Good
45460,463,Tripod,Good
45461,446,Tripod,Good
45462,466,Tripod,Good
45463,449,Tripod,Good
45464,464,Tripod,Good
45465,448,Tripod,Good
45466,433,Tripod,Good
45467,441,Tripod,Good
45468,450,Tripod,Good
45469,445,Tripod,Good
45470,464,Tripod,Good
45471,450,Tripod,Good
45472,451,Tripod,Good
45473,454,Tripod,Good
45474,449,Tripod,Good
45475,441,Tripod,Good
45476,434,Tripod,Good
45477,462,Tripod,Good
45478,448,Tripod,Good
45479,464,Tripod,Good
45480,445,Tripod,Good
45481,449,Tripod,Good
45482,442,Tripod,Good
45483,448,Tripod,Good
45484,449,Tripod,Good
45485,437,Tripod,Good
45486,433,Tripod,Good
45487,462,Tripod,Good
45488,464,Tripod,Good
45489,444,Tripod,Good
45490,446,Tripod,Good
45491,450,Tripod,Good
45492,448,Tripod,Good
45493,448,Tripod,Good
45494,461,Tripod,Good
45495,446,Tripod,Good
45496,433,Tripod,Good
45497,441,Tripod,Good
45498,444,Tripod,Good
45499,439,Tripod,Good
45500,432,Tripod,Good
45501,447,Tripod,Good
45502,448,Tripod,Good
45503,447,Tripod,Good
45504,449,Tripod,Good
45505,448,Tripod,Good
45506,452,Tripod,Good
45507,448,Tripod,Good
45508,450,Tripod,Good
45509,445,Tripod,Good
45510,445,Tripod,Good
45511,448,Tripod,Good
45512,458,Tripod,Good
45513,464,Tripod,Good
45514,447,Tripod,Good
45515,455,Tripod,Good
45516,443,Tripod,Good
45517,441,Tripod,Good
45518,448,Tripod,Good
45519,456,Tripod,Good
45520,463,Tripod,Good
45521,456,Tripod,Good
45522,446,Tripod,Good
45523,439,Tripod,Good
45524,455,Tripod,Good
45525,464,Tripod,Good
45526,446,Tripod,Good
45527,450,Tripod,Good
45528,434,Tripod,Good
45529,437,Tripod,Good
45530,457,Tripod,Good
45531,464,Tripod,Good
45532,445,Tripod,Good
45533,460,Tripod,Good
45534,445,Tripod,Good
45535,470,Tripod,Good
45536,461,Tripod,Good
45537,455,Tripod,Good
45538,449,Tripod,Good
45539,450,Tripod,Good
45540,451,Tripod,Good
45541,446,Tripod,Good
45542,460,Tripod,Good
45543,453,Tripod,Good
45544,438,Tripod,Good
45545,432,Tripod,Good
45546,474,Tripod,Good
45547,450,Tripod,Good
45548,444,Tripod,Good
45549,457,Tripod,Good
45550,438,Tripod,Good
45551,447,Tripod,Good
45552,445,Tripod,Good
45553,450,Tripod,Good
45554,442,Tripod,Good
45555,435,Tripod,Good
45556,435,Tripod,Good
45557,455,Tripod,Good
45558,449,Tripod,Good
45559,447,Tripod,Good
45560,455,Tripod,Good
45561,464,Tripod,Good
45562,448,Tripod,Good
45563,448,Tripod,Good
45564,449,Tripod,Good
45565,443,Tripod,Good
45566,445,Tripod,Good
45567,459,Tripod,Good
45568,449,Tripod,Good
45569,427,Tripod,Good
45570,439,Tripod,Good
45571,443,Tripod,Good
45572,449,Tripod,Good
45573,443,Tripod,Good
45574,451,Tripod,Good
45575,446,Tripod,Good
45576,458,Tripod,Good
45577,460,Tripod,Good
45578,461,Tripod,Good
45579,449,Tripod,Good
45580,464,Tripod,Good
45581,450,Tripod,Good
45582,457,Tripod,Good
45583,442,Tripod,Good
45584,463,Tripod,Good
45585,454,Tripod,Good
45586,449,Tripod,Good
45587,451,Tripod,Good
45588,438,Tripod,Good
45589,455,Tripod,Good
45590,452,Tripod,Good
45591,452,Tripod,Good
45592,450,Tripod,Good
45593,464,Tripod,Good
45594,448,Tripod,Good
45595,449,Tripod,Good
45596,449,Tripod,Good
45597,470,Tripod,Good
45598,455,Tripod,Good
45599,457,Tripod,Good
45600,461,Tripod,Good
45601,444,Tripod,Good
45602,462,Tripod,Good
45603,462,Tripod,Good
45604,449,Tripod,Good
45605,445,Tripod,Good
45606,461,Tripod,Good
45607,441,Tripod,Good
45608,448,Tripod,Good
45609,436,Tripod,Good
45610,439,Tripod,Good
45611,445,Tripod,Good
45612,453,Tripod,Good
45613,442,Tripod,Good
45614,462,Tripod,Good
45615,450,Tripod,Good
45616,458,Tripod,Good
45617,464,Tripod,Good
45618,450,Tripod,Good
45619,464,Tripod,Good
45620,448,Tripod,Good
45621,449,Tripod,Good
45622,464,Tripod,Good
45623,448,Tripod,Good
45624,458,Tripod,Good
45625,450,Tripod,Good
45626,448,Tripod,Good
45627,433,Tripod,Good
45628,433,Tripod,Good
45629,438,Tripod,Good
45630,464,Tripod,Good
45631,457,Tripod,Good
45632,449,Tripod,Good
45633,439,Tripod,Good
45634,454,Tripod,Good
45635,442,Tripod,Good
45636,464,Tripod,Good
45637,464,Tripod,Good
45638,442,Tripod,Good
45639,444,Tripod,Good
45640,453,Tripod,Good
45641,462,Tripod,Good
45642,457,Tripod,Good
45643,448,Tripod,Good
45644,439,Tripod,Good
45645,448,Tripod,Good
45646,459,Tripod,Good
45647,448,Tripod,Good
45648,459,Tripod,Good
45649,443,Tripod,Good
45650,445,Tripod,Good
45651,454,Tripod,Good
45652,445,Tripod,Good
45653,450,Tripod,Good
45654,448,Tripod,Good
45655,438,Tripod,Good
45656,448,Tripod,Good
45657,443,Tripod,Good
45658,436,Tripod,Good
45659,442,Tripod,Good
45660,443,Tripod,Good
45661,451,Tripod,Good
45662,451,Tripod,Good
45663,444,Tripod,Good
45664,461,Tripod,Good
45665,448,Tripod,Good
45666,452,Tripod,Good
45667,459,Tripod,Good
45668,436,Tripod,Good
45669,454,Tripod,Good
45670,447,Tripod,Good
45671,453,Tripod,Good
45672,457,Tripod,Good
45673,449,Tripod,Good
45674,446,Tripod,Good
45675,441,Tripod,Good
45676,457,Tripod,Good
45677,460,Tripod,Good
45678,447,Tripod,Good
45679,446,Tripod,Good
45680,451,Tripod,Good
45681,449,Tripod,Good
45682,453,Tripod,Good
45683,431,Tripod,Good
45684,461,Tripod,Good
45685,447,Tripod,Good
45686,451,Tripod,Good
45687,446,Tripod,Good
45688,452,Tripod,Good
45689,435,Tripod,Good
45690,453,Tripod,Good
45691,464,Tripod,Good
45692,442,Tripod,Good
45693,462,Tripod,Good
45694,445,Tripod,Good
45695,449,Tripod,Good
45696,452,Tripod,Good
45697,458,Tripod,Good
45698,443,Tripod,Good
45699,443,Tripod,Good
45700,450,Tripod,Good
45701,458,Tripod,Good
45702,453,Tripod,Good
45703,448,Tripod,Good
45704,442,Tripod,Good
45705,452,Tripod,Good
45706,461,Tripod,Good
45707,464,Tripod,Good
45708,450,Tripod,Good
45709,449,Tripod,Good
45710,435,Tripod,Good
45711,448,Tripod,Good
45712,435,Tripod,Good
45713,448,Tripod,Good
45714,441,Tripod,Good
45715,439,Tripod,Good
45716,442,Tripod,Good
45717,464,Tripod,Good
45718,454,Tripod,Good
45719,456,Tripod,Good
45720,451,Tripod,Good
45721,435,Tripod,Good
45722,462,Tripod,Good
45723,459,Tripod,Good
45724,452,Tripod,Good
45725,453,Tripod,Good
45726,435,Tripod,Good
45727,441,Tripod,Good
45728,451,Tripod,Good
45729,452,Tripod,Good
45730,457,Tripod,Good
45731,430,Tripod,Good
45732,464,Tripod,Good
45733,453,Tripod,Good
45734,442,Tripod,Good
45735,450,Tripod,Good
45736,455,Tripod,Good
45737,433,Tripod,Good
45738,450,Tripod,Good
45739,448,Tripod,Good
45740,447,Tripod,Good
45741,446,Tripod,Good
45742,458,Tripod,Good
45743,442,Tripod,Good
45744,449,Tripod,Good
45745,464,Tripod,Good
45746,445,Tripod,Good
45747,447,Tripod,Good
45748,447,Tripod,Good
45749,444,Tripod,Good
45750,459,Tripod,Good
45751,448,Tripod,Good
45753,443,Tripod,Good
45754,432,Tripod,Good
45755,448,Tripod,Good
45756,454,Tripod,Good
45757,442,Tripod,Good
45758,451,Tripod,Good
45759,451,Tripod,Good
45760,443,Tripod,Good
45761,445,Tripod,Good
45762,446,Tripod,Good
45763,435,Tripod,Good
45764,447,Tripod,Good
45765,454,Tripod,Good
45766,437,Tripod,Good
45767,452,Tripod,Good
45768,439,Tripod,Good
45769,453,Tripod,Good
45770,458,Tripod,Good
45771,435,Tripod,Good
45772,443,Tripod,Good
45773,434,Tripod,Good
45774,441,Tripod,Good
45775,444,Tripod,Good
45776,447,Tripod,Good
45777,450,Tripod,Good
45778,448,Tripod,Good
45779,449,Tripod,Good
45780,454,Tripod,Good
45781,449,Tripod,Good
45782,443,Tripod,Good
45783,431,Tripod,Good
45784,451,Tripod,Good
45785,449,Tripod,Good
45786,455,Tripod,Good
45787,463,Tripod,Good
45788,449,Tripod,Good
45789,445,Tripod,Good
45790,448,Tripod,Good
45791,448,Tripod,Good
45792,459,Tripod,Good
45793,463,Tripod,Good
45794,448,Tripod,Good
45795,441,Tripod,Good
45796,448,Tripod,Good
45797,470,Tripod,Good
45798,473,Tripod,Good
45799,458,Tripod,Good
45800,448,Tripod,Good
45801,448,Tripod,Good
45802,457,Tripod,Good
45803,442,Tripod,Good
45804,467,Tripod,Good
45805,455,Tripod,Good
45806,459,Tripod,Good
45807,455,Tripod,Good
45808,464,Tripod,Good
45809,460,Tripod,Good
45810,465,Tripod,Good
45811,464,Tripod,Good
45812,469,Tripod,Good
45813,470,Tripod,Good
45814,479,Tripod,Good
45815,486,Tripod,Good
45816,474,Tripod,Good
45817,481,Tripod,Good
45818,473,Tripod,Good
45819,498,Tripod,Good
45820,489,Tripod,Good
45821,491,Tripod,Good
45822,505,Tripod,Good
45823,496,Tripod,Good
45824,503,Tripod,Good
45825,499,Tripod,Good
45826,496,Tripod,Good
45827,503,Tripod,Good
45828,511,Tripod,Good
45829,511,Tripod,Good
45830,511,Tripod,Good
45831,528,Tripod,Good
45832,531,Tripod,Good
45833,525,Tripod,Good
45834,528,Tripod,Good
45835,539,Tripod,Good
45836,543,Tripod,Good
45837,544,Tripod,Good
45838,528,Tripod,Good
45839,528,Tripod,Good
45840,525,Tripod,Good
45841,531,Tripod,Good
45842,527,Tripod,Good
45843,527,Tripod,Good
45844,535,Tripod,Good
45845,511,Tripod,Good
45846,538,Tripod,Good
45847,551,Tripod,Good
45848,511,Tripod,Good
45849,524,Tripod,Good
45850,543,Tripod,Good
45851,535,Tripod,Good
45852,546,Tripod,Good
45853,552,Tripod,Good
45854,535,Tripod,Good
45855,557,Tripod,Good
45856,553,Tripod,Good
45857,546,Tripod,Good
45858,535,Tripod,Good
45859,558,Tripod,Good
45860,544,Tripod,Good
45861,551,Tripod,Good
45862,546,Tripod,Good
45863,544,Tripod,Good
45864,538,Tripod,Good
45865,550,Tripod,Good
45866,528,Tripod,Good
45867,537,Tripod,Good
45868,543,Tripod,Good
45869,555,Tripod,Good
45870,541,Tripod,Good
45871,551,Tripod,Good
45872,511,Tripod,Good
45873,538,Tripod,Good
45874,534,Tripod,Good
45875,550,Tripod,Good
45876,538,Tripod,Good
45877,533,Tripod,Good
45878,538,Tripod,Good
45879,544,Tripod,Good
45880,544,Tripod,Good
45881,537,Tripod,Good
45882,528,Tripod,Good
45883,531,Tripod,Good
45884,537,Tripod,Good
45885,528,Tripod,Good
45886,510,Tripod,Good
45887,534,Tripod,Good
45888,511,Tripod,Good
45889,529,Tripod,Good
45890,526,Tripod,Good
45891,528,Tripod,Good
45892,526,Tripod,Good
45893,491,Tripod,Good
45894,523,Tripod,Good
45895,531,Tripod,Good
45896,539,Tripod,Good
45897,525,Tripod,Good
45898,528,Tripod,Good
45899,503,Tripod,Good
45900,505,Tripod,Good
45901,526,Tripod,Good
45902,528,Tripod,Good
45903,511,Tripod,Good
45904,511,Tripod,Good
45905,507,Tripod,Good
45906,511,Tripod,Good
45907,507,Tripod,Good
45908,511,Tripod,Good
45909,523,Tripod,Good
45910,509,Tripod,Good
45911,511,Tripod,Good
45912,505,Tripod,Good
45913,507,Tripod,Good
45914,525,Tripod,Good
45915,507,Tripod,Good
45916,508,Tripod,Good
45917,523,Tripod,Good
45918,506,Tripod,Good
45919,496,Tripod,Good
45920,501,Tripod,Good
45921,496,Tripod,Good
45922,499,Tripod,Good
45923,498,Tripod,Good
45924,484,Tripod,Good
45925,509,Tripod,Good
45926,502,Tripod,Good
45927,495,Tripod,Good
45928,495,Tripod,Good
45929,489,Tripod,Good
45930,495,Tripod,Good
45931,499,Tripod,Good
45932,487,Tripod,Good
45933,487,Tripod,Good
45934,486,Tripod,Good
45935,495,Tripod,Good
45936,479,Tripod,Good
45937,496,Tripod,Good
45938,496,Tripod,Good
45939,480,Tripod,Good
45940,496,Tripod,Good
45941,477,Tripod,Good
45942,470,Tripod,Good
45943,482,Tripod,Good
45944,467,Tripod,Good
45945,497,Tripod,Good
45946,474,Tripod,Good
45947,464,Tripod,Good
45948,487,Tripod,Good
45949,476,Tripod,Good
45950,465,Tripod,Good
45951,475,Tripod,Good
45952,484,Tripod,Good
45953,467,Tripod,Good
45954,476,Tripod,Good
45955,464,Tripod,Good
45956,469,Tripod,Good
45957,469,Tripod,Good
45958,475,Tripod,Good
45959,455,Tripod,Good
45960,468,Tripod,Good
45961,473,Tripod,Good
45962,471,Tripod,Good
45963,469,Tripod,Good
45964,474,Tripod,Good
45965,469,Tripod,Good
45966,487,Tripod,Good
45967,471,Tripod,Good
45968,465,Tripod,Good
45969,470,Tripod,Good
45970,490,Tripod,Good
45971,469,Tripod,Good
45972,464,Tripod,Good
45973,469,Tripod,Good
45974,464,Tripod,Good
45975,469,Tripod,Good
45976,469,Tripod,Good
45977,465,Tripod,Good
45978,464,Tripod,Good
45979,468,Tripod,Good
45980,481,Tripod,Good
45981,465,Tripod,Good
45982,467,Tripod,Good
45983,458,Tripod,Good
45984,456,Tripod,Good
45985,464,Tripod,Good
45986,464,Tripod,Good
45987,476,Tripod,Good
45988,461,Tripod,Good
45989,466,Tripod,Good
45990,468,Tripod,Good
45991,473,Tripod,Good
45992,467,Tripod,Good
45993,463,Tripod,Good
45994,449,Tripod,Good
45995,463,Tripod,Good
45996,468,Tripod,Good
45997,480,Tripod,Good
45998,463,Tripod,Good
45999,464,Tripod,Good
46000,458,Tripod,Good
46001,466,Tripod,Good
46002,464,Tripod,Good
46003,464,Tripod,Good
46004,464,Tripod,Good
46005,441,Tripod,Good
46006,471,Tripod,Good
46007,459,Tripod,Good
46008,461,Tripod,Good
46009,464,Tripod,Good
46010,467,Tripod,Good
46011,462,Tripod,Good
46012,459,Tripod,Good
46013,453,Tripod,Good
46014,464,Tripod,Good
46015,468,Tripod,Good
46016,448,Tripod,Good
46017,474,Tripod,Good
46018,474,Tripod,Good
46019,477,Tripod,Good
46020,470,Tripod,Good
46021,464,Tripod,Good
46022,479,Tripod,Good
46023,464,Tripod,Good
46024,473,Tripod,Good
46025,464,Tripod,Good
46026,458,Tripod,Good
46027,463,Tripod,Good
46028,465,Tripod,Good
46029,470,Tripod,Good
46030,459,Tripod,Good
46031,471,Tripod,Good
46032,455,Tripod,Good
46033,464,Tripod,Good
46034,464,Tripod,Good
46035,482,Tripod,Good
46036,464,Tripod,Good
46037,452,Tripod,Good
46038,470,Tripod,Good
46039,457,Tripod,Good
46040,470,Tripod,Good
46041,463,Tripod,Good
46042,454,Tripod,Good
46043,480,Tripod,Good
46044,461,Tripod,Good
46045,468,Tripod,Good
46046,475,Tripod,Good
46047,464,Tripod,Good
46048,464,Tripod,Good
46049,464,Tripod,Good
46050,482,Tripod,Good
46051,471,Tripod,Good
46052,466,Tripod,Good
46053,471,Tripod,Good
46054,473,Tripod,Good
46055,466,Tripod,Good
46056,470,Tripod,Good
46057,470,Tripod,Good
46058,464,Tripod,Good
46059,463,Tripod,Good
46060,469,Tripod,Good
46061,477,Tripod,Good
46062,476,Tripod,Good
46063,480,Tripod,Good
46064,479,Tripod,Good
46065,480,Tripod,Good
46066,496,Tripod,Good
46067,485,Tripod,Good
46068,489,Tripod,Good
46069,491,Tripod,Good
46070,500,Tripod,Good
46071,491,Tripod,Good
46072,489,Tripod,Good
46073,499,Tripod,Good
46074,485,Tripod,Good
46075,511,Tripod,Good
46076,503,Tripod,Good
46077,499,Tripod,Good
46078,496,Tripod,Good
46079,485,Tripod,Good
46080,497,Tripod,Good
46081,496,Tripod,Good
46082,510,Tripod,Good
46083,502,Tripod,Good
46084,497,Tripod,Good
46085,511,Tripod,Good
46086,511,Tripod,Good
46087,497,Tripod,Good
46088,498,Tripod,Good
46089,511,Tripod,Good
46090,526,Tripod,Good
46091,511,Tripod,Good
46092,523,Tripod,Good
46093,527,Tripod,Good
46094,526,Tripod,Good
46095,511,Tripod,Good
46096,525,Tripod,Good
46097,534,Tripod,Good
46098,511,Tripod,Good
46099,528,Tripod,Good
46100,528,Tripod,Good
46101,527,Tripod,Good
46102,525,Tripod,Good
46103,526,Tripod,Good
46104,501,Tripod,Good
46105,511,Tripod,Good
46106,509,Tripod,Good
46107,509,Tripod,Good
46108,511,Tripod,Good
46109,496,Tripod,Good
46110,528,Tripod,Good
46111,511,Tripod,Good
46112,527,Tripod,Good
46113,511,Tripod,Good
46114,511,Tripod,Good
46115,510,Tripod,Good
46116,528,Tripod,Good
46117,511,Tripod,Good
46118,529,Tripod,Good
46119,506,Tripod,Good
46120,528,Tripod,Good
46121,511,Tripod,Good
46122,528,Tripod,Good
46123,529,Tripod,Good
46124,511,Tripod,Good
46125,535,Tripod,Good
46126,524,Tripod,Good
46127,547,Tripod,Good
46128,544,Tripod,Good
46129,539,Tripod,Good
46130,534,Tripod,Good
46131,526,Tripod,Good
46132,528,Tripod,Good
46133,538,Tripod,Good
46134,527,Tripod,Good
46135,524,Tripod,Good
46136,530,Tripod,Good
46137,511,Tripod,Good
46138,527,Tripod,Good
46139,502,Tripod,Good
46140,532,Tripod,Good
46141,511,Tripod,Good
46142,507,Tripod,Good
46143,511,Tripod,Good
46144,529,Tripod,Good
46145,507,Tripod,Good
46146,527,Tripod,Good
46147,528,Tripod,Good
46148,511,Tripod,Good
46149,494,Tripod,Good
46150,511,Tripod,Good
46151,496,Tripod,Good
46152,498,Tripod,Good
46153,502,Tripod,Good
46154,511,Tripod,Good
46155,500,Tripod,Good
46156,511,Tripod,Good
46157,511,Tripod,Good
46158,491,Tripod,Good
46159,510,Tripod,Good
46160,496,Tripod,Good
46161,496,Tripod,Good
46162,498,Tripod,Good
46163,495,Tripod,Good
46164,496,Tripod,Good
46165,502,Tripod,Good
46166,491,Tripod,Good
46167,511,Tripod,Good
46168,508,Tripod,Good
46169,496,Tripod,Good
46170,502,Tripod,Good
46171,511,Tripod,Good
46172,526,Tripod,Good
46173,530,Tripod,Good
46174,539,Tripod,Good
46175,559,Tripod,Good
46176,540,Tripod,Good
46177,534,Tripod,Good
46178,523,Tripod,Good
46179,525,Tripod,Good
46180,551,Tripod,Good
46181,560,Tripod,Good
46182,544,Tripod,Good
46183,556,Tripod,Good
46184,548,Tripod,Good
46185,560,Tripod,Good
46186,551,Tripod,Good
46187,558,Tripod,Good
46188,550,Tripod,Good
46189,559,Tripod,Good
46190,575,Tripod,Good
46191,560,Tripod,Good
46192,574,Tripod,Good
46193,577,Tripod,Good
46194,580,Tripod,Good
46195,585,Tripod,Good
46196,601,Tripod,Good
46197,576,Tripod,Good
46198,587,Tripod,Good
46199,580,Tripod,Good
46200,589,Tripod,Good
46201,575,Tripod,Good
46202,560,Tripod,Good
46203,573,Tripod,Good
46204,571,Tripod,Good
46205,563,Tripod,Good
46206,575,Tripod,Good
46207,576,Tripod,Good
46208,587,Tripod,Good
46209,560,Tripod,Good
46210,551,Tripod,Good
46211,537,Tripod,Good
46212,555,Tripod,Good
46213,551,Tripod,Good
46214,551,Tripod,Good
46215,548,Tripod,Good
46216,560,Tripod,Good
46217,547,Tripod,Good
46218,570,Tripod,Good
46219,569,Tripod,Good
46220,566,Tripod,Good
46221,548,Tripod,Good
46222,555,Tripod,Good
46223,571,Tripod,Good
46224,571,Tripod,Good
46225,574,Tripod,Good
46226,567,Tripod,Good
46227,557,Tripod,Good
46228,561,Tripod,Good
46229,538,Tripod,Good
46230,551,Tripod,Good
46231,556,Tripod,Good
46232,542,Tripod,Good
46233,511,Tripod,Good
46234,542,Tripod,Good
46235,553,Tripod,Good
46236,549,Tripod,Good
46237,530,Tripod,Good
46238,529,Tripod,Good
46239,542,Tripod,Good
46240,550,Tripod,Good
46241,524,Tripod,Good
46242,535,Tripod,Good
46243,546,Tripod,Good
46244,531,Tripod,Good
46245,531,Tripod,Good
46246,541,Tripod,Good
46247,541,Tripod,Good
46248,548,Tripod,Good
46249,550,Tripod,Good
46250,557,Tripod,Good
46251,538,Tripod,Good
46252,543,Tripod,Good
46253,541,Tripod,Good
46254,533,Tripod,Good
46255,545,Tripod,Good
46256,546,Tripod,Good
46257,534,Tripod,Good
46258,533,Tripod,Good
46259,551,Tripod,Good
46260,534,Tripod,Good
46261,528,Tripod,Good
46262,546,Tripod,Good
46263,534,Tripod,Good
46264,539,Tripod,Good
46265,541,Tripod,Good
46266,533,Tripod,Good
46267,547,Tripod,Good
46268,528,Tripod,Good
46269,528,Tripod,Good
46270,508,Tripod,Good
46271,530,Tripod,Good
46272,507,Tripod,Good
46273,510,Tripod,Good
46274,528,Tripod,Good
46275,511,Tripod,Good
46276,501,Tripod,Good
46277,511,Tripod,Good
46278,499,Tripod,Good
46279,511,Tripod,Good
46280,537,Tripod,Good
46281,511,Tripod,Good
46282,496,Tripod,Good
46283,503,Tripod,Good
46284,505,Tripod,Good
46285,510,Tripod,Good
46286,525,Tripod,Good
46287,497,Tripod,Good
46288,493,Tripod,Good
46289,511,Tripod,Good
46290,506,Tripod,Good
46291,509,Tripod,Good
46292,506,Tripod,Good
46293,511,Tripod,Good
46294,511,Tripod,Good
46295,499,Tripod,Good
46296,500,Tripod,Good
46297,497,Tripod,Good
46298,502,Tripod,Good
46299,497,Tripod,Good
46300,505,Tripod,Good
46301,505,Tripod,Good
46302,507,Tripod,Good
46303,498,Tripod,Good
46304,502,Tripod,Good
46305,494,Tripod,Good
46306,511,Tripod,Good
46307,499,Tripod,Good
46308,498,Tripod,Good
46309,507,Tripod,Good
46310,494,Tripod,Good
46311,492,Tripod,Good
46312,487,Tripod,Good
46313,498,Tripod,Good
46314,485,Tripod,Good
46315,475,Tripod,Good
46316,491,Tripod,Good
46317,490,Tripod,Good
