time_ms,emg_value,signal_type,quality
102898,458,Tripod,Good
102899,439,Tripod,Good
102900,450,Tripod,Good
102901,447,Tripod,Good
102902,429,Tripod,Good
102903,442,Tripod,Good
102904,452,Tripod,Good
102905,441,Tripod,Good
102906,438,Tripod,Good
102907,448,Tripod,Good
102908,462,Tripod,Good
102909,464,Tripod,Good
102910,458,Tripod,Good
102911,439,Tripod,Good
102912,448,Tripod,Good
102913,464,Tripod,Good
102914,433,Tripod,Good
102915,460,Tripod,Good
102916,449,Tripod,Good
102917,454,Tripod,Good
102918,435,Tripod,Good
102919,459,Tripod,Good
102920,438,Tripod,Good
102921,437,Tripod,Good
102922,449,Tripod,Good
102923,432,Tripod,Good
102924,465,Tripod,Good
102925,461,Tripod,Good
102926,431,Tripod,Good
102927,448,Tripod,Good
102928,445,Tripod,Good
102929,461,Tripod,Good
102930,435,Tripod,Good
102931,465,Tripod,Good
102932,457,Tripod,Good
102933,461,Tripod,Good
102934,461,Tripod,Good
102935,448,Tripod,Good
102936,437,Tripod,Good
102937,451,Tripod,Good
102938,464,Tripod,Good
102939,448,Tripod,Good
102940,460,Tripod,Good
102941,448,Tripod,Good
102942,458,Tripod,Good
102943,449,Tripod,Good
102944,439,Tripod,Good
102945,447,Tripod,Good
102946,454,Tripod,Good
102947,463,Tripod,Good
102948,464,Tripod,Good
102949,437,Tripod,Good
102950,443,Tripod,Good
102951,437,Tripod,Good
102952,457,Tripod,Good
102953,441,Tripod,Good
102954,457,Tripod,Good
102955,458,Tripod,Good
102956,454,Tripod,Good
102957,452,Tripod,Good
102958,450,Tripod,Good
102959,457,Tripod,Good
102960,447,Tripod,Good
102961,448,Tripod,Good
102962,449,Tripod,Good
102963,461,Tripod,Good
102964,448,Tripod,Good
102965,442,Tripod,Good
102966,450,Tripod,Good
102967,451,Tripod,Good
102968,436,Tripod,Good
102969,437,Tripod,Good
102970,439,Tripod,Good
102971,451,Tripod,Good
102972,439,Tripod,Good
102973,447,Tripod,Good
102974,436,Tripod,Good
102975,447,Tripod,Good
102976,448,Tripod,Good
102977,448,Tripod,Good
102978,449,Tripod,Good
102979,455,Tripod,Good
102980,445,Tripod,Good
102981,458,Tripod,Good
102982,464,Tripod,Good
102983,437,Tripod,Good
102984,441,Tripod,Good
102985,435,Tripod,Good
102986,450,Tripod,Good
102987,450,Tripod,Good
102988,455,Tripod,Good
102989,445,Tripod,Good
102990,455,Tripod,Good
102991,435,Tripod,Good
102992,442,Tripod,Good
102993,465,Tripod,Good
102994,448,Tripod,Good
102995,452,Tripod,Good
102996,449,Tripod,Good
102997,453,Tripod,Good
102998,448,Tripod,Good
102999,455,Tripod,Good
103000,432,Tripod,Good
103001,450,Tripod,Good
103002,449,Tripod,Good
103003,459,Tripod,Good
103004,448,Tripod,Good
103005,465,Tripod,Good
103006,447,Tripod,Good
103007,449,Tripod,Good
103008,446,Tripod,Good
103009,454,Tripod,Good
103010,433,Tripod,Good
103011,450,Tripod,Good
103012,432,Tripod,Good
103013,454,Tripod,Good
103014,450,Tripod,Good
103015,459,Tripod,Good
103016,451,Tripod,Good
103017,447,Tripod,Good
103018,446,Tripod,Good
103019,442,Tripod,Good
103020,454,Tripod,Good
103021,461,Tripod,Good
103022,443,Tripod,Good
103023,444,Tripod,Good
103024,455,Tripod,Good
103025,450,Tripod,Good
103026,432,Tripod,Good
103027,422,Tripod,Good
103028,443,Tripod,Good
103029,419,Tripod,Good
103030,454,Tripod,Good
103031,459,Tripod,Good
103032,461,Tripod,Good
103033,445,Tripod,Good
103034,446,Tripod,Good
103035,459,Tripod,Good
103036,471,Tripod,Good
103037,458,Tripod,Good
103038,443,Tripod,Good
103039,449,Tripod,Good
103040,451,Tripod,Good
103041,433,Tripod,Good
103042,465,Tripod,Good
103043,445,Tripod,Good
103044,432,Tripod,Good
103045,459,Tripod,Good
103046,457,Tripod,Good
103047,434,Tripod,Good
103048,433,Tripod,Good
103049,447,Tripod,Good
103050,444,Tripod,Good
103051,457,Tripod,Good
103052,459,Tripod,Good
103053,458,Tripod,Good
103054,443,Tripod,Good
103055,454,Tripod,Good
103056,457,Tripod,Good
103057,433,Tripod,Good
103058,438,Tripod,Good
103059,438,Tripod,Good
103060,448,Tripod,Good
103061,442,Tripod,Good
103062,435,Tripod,Good
103063,449,Tripod,Good
103064,451,Tripod,Good
103065,459,Tripod,Good
103066,461,Tripod,Good
103067,442,Tripod,Good
103068,438,Tripod,Good
103069,449,Tripod,Good
103070,438,Tripod,Good
103071,443,Tripod,Good
103072,448,Tripod,Good
103073,440,Tripod,Good
103074,445,Tripod,Good
103075,449,Tripod,Good
103076,445,Tripod,Good
103077,436,Tripod,Good
103078,448,Tripod,Good
103079,455,Tripod,Good
103080,434,Tripod,Good
103081,433,Tripod,Good
103082,448,Tripod,Good
103083,448,Tripod,Good
103084,450,Tripod,Good
103085,447,Tripod,Good
103086,464,Tripod,Good
103087,451,Tripod,Good
103088,451,Tripod,Good
103089,445,Tripod,Good
103090,418,Tripod,Good
103091,432,Tripod,Good
103092,458,Tripod,Good
103093,450,Tripod,Good
103094,448,Tripod,Good
103095,466,Tripod,Good
103096,471,Tripod,Good
103097,450,Tripod,Good
103098,434,Tripod,Good
103099,463,Tripod,Good
103100,454,Tripod,Good
103101,450,Tripod,Good
103102,454,Tripod,Good
103103,455,Tripod,Good
103104,449,Tripod,Good
103105,444,Tripod,Good
103106,450,Tripod,Good
103107,467,Tripod,Good
103108,477,Tripod,Good
103109,437,Tripod,Good
103110,448,Tripod,Good
103111,452,Tripod,Good
103112,426,Tripod,Good
103113,448,Tripod,Good
103114,457,Tripod,Good
103115,447,Tripod,Good
103116,458,Tripod,Good
103117,445,Tripod,Good
103118,441,Tripod,Good
103119,448,Tripod,Good
103120,442,Tripod,Good
103121,439,Tripod,Good
103122,464,Tripod,Good
103123,432,Tripod,Good
103124,443,Tripod,Good
103125,451,Tripod,Good
103126,452,Tripod,Good
103127,433,Tripod,Good
103128,463,Tripod,Good
103129,462,Tripod,Good
103130,452,Tripod,Good
103131,432,Tripod,Good
103132,455,Tripod,Good
103133,457,Tripod,Good
103134,451,Tripod,Good
103135,467,Tripod,Good
103136,454,Tripod,Good
103137,456,Tripod,Good
103138,434,Tripod,Good
103139,461,Tripod,Good
103140,435,Tripod,Good
103141,434,Tripod,Good
103142,438,Tripod,Good
103143,433,Tripod,Good
103144,443,Tripod,Good
103145,448,Tripod,Good
103146,444,Tripod,Good
103147,448,Tripod,Good
103148,438,Tripod,Good
103149,432,Tripod,Good
103150,423,Tripod,Good
103151,448,Tripod,Good
103152,453,Tripod,Good
103153,435,Tripod,Good
103154,454,Tripod,Good
103155,461,Tripod,Good
103156,464,Tripod,Good
103157,452,Tripod,Good
103158,455,Tripod,Good
103159,458,Tripod,Good
103160,444,Tripod,Good
103161,458,Tripod,Good
103162,451,Tripod,Good
103163,442,Tripod,Good
103164,439,Tripod,Good
103165,453,Tripod,Good
103166,451,Tripod,Good
103167,459,Tripod,Good
103168,451,Tripod,Good
103169,461,Tripod,Good
103170,437,Tripod,Good
103171,461,Tripod,Good
103172,469,Tripod,Good
103173,432,Tripod,Good
103174,447,Tripod,Good
103175,448,Tripod,Good
103176,461,Tripod,Good
103177,448,Tripod,Good
103178,458,Tripod,Good
103179,447,Tripod,Good
103180,463,Tripod,Good
103181,442,Tripod,Good
103182,450,Tripod,Good
103183,454,Tripod,Good
103184,443,Tripod,Good
103185,449,Tripod,Good
103186,432,Tripod,Good
103187,453,Tripod,Good
103188,451,Tripod,Good
103189,442,Tripod,Good
103190,445,Tripod,Good
103191,441,Tripod,Good
103192,464,Tripod,Good
103193,431,Tripod,Good
103194,434,Tripod,Good
103195,432,Tripod,Good
103196,450,Tripod,Good
103197,433,Tripod,Good
103198,452,Tripod,Good
103199,448,Tripod,Good
103200,448,Tripod,Good
103201,450,Tripod,Good
103202,447,Tripod,Good
103203,435,Tripod,Good
103204,450,Tripod,Good
103205,429,Tripod,Good
103206,449,Tripod,Good
103207,443,Tripod,Good
103208,438,Tripod,Good
103209,443,Tripod,Good
103210,433,Tripod,Good
103211,457,Tripod,Good
103212,448,Tripod,Good
103213,448,Tripod,Good
103214,445,Tripod,Good
103215,448,Tripod,Good
103216,439,Tripod,Good
103217,426,Tripod,Good
103218,448,Tripod,Good
103219,438,Tripod,Good
103220,443,Tripod,Good
103221,433,Tripod,Good
103222,441,Tripod,Good
103223,457,Tripod,Good
103224,455,Tripod,Good
103225,448,Tripod,Good
103226,447,Tripod,Good
103227,445,Tripod,Good
103228,464,Tripod,Good
103229,448,Tripod,Good
103230,447,Tripod,Good
103231,433,Tripod,Good
103232,448,Tripod,Good
103233,458,Tripod,Good
103234,446,Tripod,Good
103235,464,Tripod,Good
103236,439,Tripod,Good
103237,458,Tripod,Good
103238,454,Tripod,Good
103239,460,Tripod,Good
103240,457,Tripod,Good
103241,445,Tripod,Good
103242,448,Tripod,Good
103243,461,Tripod,Good
103244,450,Tripod,Good
103245,459,Tripod,Good
103246,443,Tripod,Good
103247,457,Tripod,Good
103248,451,Tripod,Good
103249,455,Tripod,Good
103250,438,Tripod,Good
103251,444,Tripod,Good
103252,435,Tripod,Good
103253,441,Tripod,Good
103254,447,Tripod,Good
103255,446,Tripod,Good
103256,459,Tripod,Good
103257,462,Tripod,Good
103258,443,Tripod,Good
103259,451,Tripod,Good
103260,439,Tripod,Good
103261,446,Tripod,Good
103262,432,Tripod,Good
103263,454,Tripod,Good
103264,430,Tripod,Good
103265,455,Tripod,Good
103266,436,Tripod,Good
103267,432,Tripod,Good
103268,449,Tripod,Good
103269,464,Tripod,Good
103270,455,Tripod,Good
103271,458,Tripod,Good
103272,461,Tripod,Good
103273,437,Tripod,Good
103274,445,Tripod,Good
103275,443,Tripod,Good
103276,450,Tripod,Good
103277,466,Tripod,Good
103278,443,Tripod,Good
103279,432,Tripod,Good
103280,461,Tripod,Good
103281,453,Tripod,Good
103282,461,Tripod,Good
103283,446,Tripod,Good
103284,447,Tripod,Good
103285,453,Tripod,Good
103286,452,Tripod,Good
103287,442,Tripod,Good
103288,445,Tripod,Good
103289,462,Tripod,Good
103290,435,Tripod,Good
103291,464,Tripod,Good
103292,448,Tripod,Good
103293,462,Tripod,Good
103294,464,Tripod,Good
103295,458,Tripod,Good
103296,448,Tripod,Good
103297,451,Tripod,Good
103298,453,Tripod,Good
103299,458,Tripod,Good
103300,442,Tripod,Good
103301,448,Tripod,Good
103302,449,Tripod,Good
103303,433,Tripod,Good
103304,462,Tripod,Good
103305,467,Tripod,Good
103306,469,Tripod,Good
103307,445,Tripod,Good
103308,459,Tripod,Good
103309,442,Tripod,Good
103310,429,Tripod,Good
103311,464,Tripod,Good
103312,457,Tripod,Good
103313,448,Tripod,Good
103314,460,Tripod,Good
103315,447,Tripod,Good
103316,463,Tripod,Good
103317,432,Tripod,Good
103318,449,Tripod,Good
103319,451,Tripod,Good
103320,448,Tripod,Good
103321,454,Tripod,Good
103322,467,Tripod,Good
103323,450,Tripod,Good
103324,448,Tripod,Good
103325,443,Tripod,Good
103326,448,Tripod,Good
103327,464,Tripod,Good
103328,442,Tripod,Good
103329,475,Tripod,Good
103330,445,Tripod,Good
103331,458,Tripod,Good
103332,449,Tripod,Good
103333,448,Tripod,Good
103334,454,Tripod,Good
103335,459,Tripod,Good
103336,442,Tripod,Good
103337,449,Tripod,Good
103338,449,Tripod,Good
103339,448,Tripod,Good
103340,446,Tripod,Good
103341,445,Tripod,Good
103342,442,Tripod,Good
103343,453,Tripod,Good
103344,434,Tripod,Good
103345,447,Tripod,Good
103346,451,Tripod,Good
103347,453,Tripod,Good
103348,436,Tripod,Good
103349,445,Tripod,Good
103350,478,Tripod,Good
103351,443,Tripod,Good
103352,446,Tripod,Good
103353,454,Tripod,Good
103354,450,Tripod,Good
103355,441,Tripod,Good
103356,470,Tripod,Good
103357,455,Tripod,Good
103358,454,Tripod,Good
103359,464,Tripod,Good
103360,445,Tripod,Good
103361,443,Tripod,Good
103362,460,Tripod,Good
103363,443,Tripod,Good
103364,431,Tripod,Good
103365,452,Tripod,Good
103366,450,Tripod,Good
103367,467,Tripod,Good
103368,442,Tripod,Good
103369,436,Tripod,Good
103370,452,Tripod,Good
103371,457,Tripod,Good
103372,436,Tripod,Good
103373,432,Tripod,Good
103374,446,Tripod,Good
103375,450,Tripod,Good
103376,438,Tripod,Good
103377,448,Tripod,Good
103378,459,Tripod,Good
103379,448,Tripod,Good
103380,454,Tripod,Good
103381,449,Tripod,Good
103382,463,Tripod,Good
103383,463,Tripod,Good
103384,449,Tripod,Good
103385,448,Tripod,Good
103386,443,Tripod,Good
103387,448,Tripod,Good
103388,458,Tripod,Good
103389,447,Tripod,Good
103390,448,Tripod,Good
103391,451,Tripod,Good
103392,447,Tripod,Good
103393,434,Tripod,Good
103394,451,Tripod,Good
103395,437,Tripod,Good
103396,455,Tripod,Good
103397,459,Tripod,Good
103398,437,Tripod,Good
103399,445,Tripod,Good
103400,438,Tripod,Good
103401,447,Tripod,Good
103402,455,Tripod,Good
103403,450,Tripod,Good
103404,441,Tripod,Good
103405,448,Tripod,Good
103406,455,Tripod,Good
103407,432,Tripod,Good
103408,450,Tripod,Good
103409,461,Tripod,Good
103410,437,Tripod,Good
103411,439,Tripod,Good
103412,441,Tripod,Good
103413,448,Tripod,Good
103414,450,Tripod,Good
103415,432,Tripod,Good
103416,437,Tripod,Good
103417,457,Tripod,Good
103418,444,Tripod,Good
103419,471,Tripod,Good
103420,461,Tripod,Good
103421,450,Tripod,Good
103422,450,Tripod,Good
103423,455,Tripod,Good
103424,442,Tripod,Good
103425,443,Tripod,Good
103426,463,Tripod,Good
103427,457,Tripod,Good
103428,462,Tripod,Good
103429,446,Tripod,Good
103430,428,Tripod,Good
103431,448,Tripod,Good
103432,445,Tripod,Good
103433,441,Tripod,Good
103434,454,Tripod,Good
103435,432,Tripod,Good
103436,449,Tripod,Good
103437,460,Tripod,Good
103438,435,Tripod,Good
103439,459,Tripod,Good
103440,432,Tripod,Good
103441,432,Tripod,Good
103442,437,Tripod,Good
103443,481,Tripod,Good
103444,436,Tripod,Good
103445,446,Tripod,Good
103446,455,Tripod,Good
103447,452,Tripod,Good
103448,442,Tripod,Good
103449,441,Tripod,Good
103450,464,Tripod,Good
103451,446,Tripod,Good
103452,448,Tripod,Good
103453,464,Tripod,Good
103454,448,Tripod,Good
103455,455,Tripod,Good
103456,448,Tripod,Good
103457,458,Tripod,Good
103458,431,Tripod,Good
103459,452,Tripod,Good
103460,452,Tripod,Good
103461,456,Tripod,Good
103462,439,Tripod,Good
103463,475,Tripod,Good
103464,445,Tripod,Good
103465,447,Tripod,Good
103466,463,Tripod,Good
103467,438,Tripod,Good
103468,448,Tripod,Good
103469,431,Tripod,Good
103470,435,Tripod,Good
103471,435,Tripod,Good
103472,432,Tripod,Good
103473,461,Tripod,Good
103474,446,Tripod,Good
103475,457,Tripod,Good
103476,448,Tripod,Good
103477,460,Tripod,Good
103478,439,Tripod,Good
103479,462,Tripod,Good
103480,458,Tripod,Good
103481,454,Tripod,Good
103482,449,Tripod,Good
103483,436,Tripod,Good
103484,435,Tripod,Good
103485,448,Tripod,Good
103486,450,Tripod,Good
103487,445,Tripod,Good
103488,452,Tripod,Good
103489,435,Tripod,Good
103490,444,Tripod,Good
103491,433,Tripod,Good
103492,448,Tripod,Good
103493,444,Tripod,Good
103494,447,Tripod,Good
103495,448,Tripod,Good
103496,449,Tripod,Good
103497,464,Tripod,Good
103498,448,Tripod,Good
103499,471,Tripod,Good
103500,441,Tripod,Good
103501,453,Tripod,Good
103502,464,Tripod,Good
103503,454,Tripod,Good
103504,447,Tripod,Good
103505,465,Tripod,Good
103506,464,Tripod,Good
103507,467,Tripod,Good
103508,455,Tripod,Good
103509,465,Tripod,Good
103510,444,Tripod,Good
103511,452,Tripod,Good
103512,463,Tripod,Good
103513,453,Tripod,Good
103514,438,Tripod,Good
103515,450,Tripod,Good
103516,432,Tripod,Good
103517,453,Tripod,Good
103518,431,Tripod,Good
103519,448,Tripod,Good
103520,458,Tripod,Good
103521,464,Tripod,Good
103522,431,Tripod,Good
103523,448,Tripod,Good
103524,448,Tripod,Good
103525,439,Tripod,Good
103526,458,Tripod,Good
103527,443,Tripod,Good
103528,445,Tripod,Good
103529,432,Tripod,Good
103530,432,Tripod,Good
103531,464,Tripod,Good
103532,443,Tripod,Good
103533,443,Tripod,Good
103534,461,Tripod,Good
103535,442,Tripod,Good
103536,451,Tripod,Good
103537,448,Tripod,Good
103538,474,Tripod,Good
103539,425,Tripod,Good
103540,464,Tripod,Good
103541,439,Tripod,Good
103542,461,Tripod,Good
103543,432,Tripod,Good
103544,464,Tripod,Good
103545,448,Tripod,Good
103546,438,Tripod,Good
103547,450,Tripod,Good
103548,452,Tripod,Good
103549,445,Tripod,Good
103550,459,Tripod,Good
103551,457,Tripod,Good
103552,441,Tripod,Good
103553,448,Tripod,Good
103554,457,Tripod,Good
103555,433,Tripod,Good
103556,464,Tripod,Good
103557,442,Tripod,Good
103558,439,Tripod,Good
103559,447,Tripod,Good
103560,442,Tripod,Good
103561,443,Tripod,Good
103562,461,Tripod,Good
103563,442,Tripod,Good
103564,440,Tripod,Good
103565,432,Tripod,Good
103566,437,Tripod,Good
103567,464,Tripod,Good
103568,451,Tripod,Good
103569,445,Tripod,Good
103570,455,Tripod,Good
103571,431,Tripod,Good
103572,477,Tripod,Good
103573,446,Tripod,Good
103574,438,Tripod,Good
103575,432,Tripod,Good
103576,432,Tripod,Good
103577,448,Tripod,Good
103578,445,Tripod,Good
103579,446,Tripod,Good
103580,448,Tripod,Good
103581,464,Tripod,Good
103582,444,Tripod,Good
103583,463,Tripod,Good
103584,464,Tripod,Good
103585,426,Tripod,Good
103586,450,Tripod,Good
103587,438,Tripod,Good
103588,433,Tripod,Good
103589,448,Tripod,Good
103590,459,Tripod,Good
103591,436,Tripod,Good
103592,437,Tripod,Good
103593,471,Tripod,Good
103594,463,Tripod,Good
103595,459,Tripod,Good
103596,438,Tripod,Good
103597,424,Tripod,Good
103598,450,Tripod,Good
103599,450,Tripod,Good
103600,443,Tripod,Good
103601,437,Tripod,Good
103602,445,Tripod,Good
103603,450,Tripod,Good
103604,441,Tripod,Good
103605,439,Tripod,Good
103606,455,Tripod,Good
103607,457,Tripod,Good
103608,448,Tripod,Good
103609,451,Tripod,Good
103610,455,Tripod,Good
103611,459,Tripod,Good
103612,450,Tripod,Good
103613,457,Tripod,Good
103614,460,Tripod,Good
103615,459,Tripod,Good
103616,454,Tripod,Good
103617,464,Tripod,Good
103618,446,Tripod,Good
103619,454,Tripod,Good
103620,464,Tripod,Good
103621,454,Tripod,Good
103622,455,Tripod,Good
103623,432,Tripod,Good
103624,432,Tripod,Good
103625,448,Tripod,Good
103626,457,Tripod,Good
103627,447,Tripod,Good
103628,477,Tripod,Good
103629,459,Tripod,Good
103630,441,Tripod,Good
103631,457,Tripod,Good
103632,430,Tripod,Good
103633,457,Tripod,Good
103634,443,Tripod,Good
103635,445,Tripod,Good
103636,431,Tripod,Good
103637,449,Tripod,Good
103638,455,Tripod,Good
103639,464,Tripod,Good
103640,445,Tripod,Good
103641,464,Tripod,Good
103642,433,Tripod,Good
103643,450,Tripod,Good
103644,443,Tripod,Good
103645,442,Tripod,Good
103646,463,Tripod,Good
103647,433,Tripod,Good
103648,441,Tripod,Good
103649,455,Tripod,Good
103650,452,Tripod,Good
103651,464,Tripod,Good
103652,432,Tripod,Good
103653,457,Tripod,Good
103654,457,Tripod,Good
103655,464,Tripod,Good
103656,459,Tripod,Good
103657,443,Tripod,Good
103658,453,Tripod,Good
103659,464,Tripod,Good
103660,465,Tripod,Good
103661,449,Tripod,Good
103662,463,Tripod,Good
103663,459,Tripod,Good
103664,443,Tripod,Good
103665,437,Tripod,Good
103666,435,Tripod,Good
103667,442,Tripod,Good
103668,432,Tripod,Good
103669,437,Tripod,Good
103670,458,Tripod,Good
103671,460,Tripod,Good
103672,455,Tripod,Good
103673,451,Tripod,Good
103674,432,Tripod,Good
103675,464,Tripod,Good
103676,441,Tripod,Good
103677,435,Tripod,Good
103678,459,Tripod,Good
103679,457,Tripod,Good
103680,455,Tripod,Good
103681,457,Tripod,Good
103682,448,Tripod,Good
103683,447,Tripod,Good
103684,452,Tripod,Good
103685,438,Tripod,Good
103686,448,Tripod,Good
103687,452,Tripod,Good
103688,451,Tripod,Good
103689,454,Tripod,Good
103690,444,Tripod,Good
103691,455,Tripod,Good
103692,470,Tripod,Good
103693,455,Tripod,Good
103694,450,Tripod,Good
103695,454,Tripod,Good
103696,436,Tripod,Good
103697,444,Tripod,Good
103698,471,Tripod,Good
103699,414,Tripod,Good
103700,458,Tripod,Good
103701,441,Tripod,Good
103702,438,Tripod,Good
103703,451,Tripod,Good
103704,419,Tripod,Good
103705,454,Tripod,Good
103706,448,Tripod,Good
103707,438,Tripod,Good
103708,445,Tripod,Good
103709,461,Tripod,Good
103710,445,Tripod,Good
103711,417,Tripod,Good
103712,448,Tripod,Good
103713,441,Tripod,Good
103714,463,Tripod,Good
103715,447,Tripod,Good
103716,447,Tripod,Good
103717,450,Tripod,Good
103718,443,Tripod,Good
103719,446,Tripod,Good
103720,435,Tripod,Good
103721,447,Tripod,Good
103722,455,Tripod,Good
103723,443,Tripod,Good
103724,455,Tripod,Good
103725,432,Tripod,Good
103726,455,Tripod,Good
103727,448,Tripod,Good
103728,451,Tripod,Good
103729,458,Tripod,Good
103730,447,Tripod,Good
103731,434,Tripod,Good
103732,438,Tripod,Good
103733,451,Tripod,Good
103734,444,Tripod,Good
103735,470,Tripod,Good
103736,451,Tripod,Good
103737,438,Tripod,Good
103738,455,Tripod,Good
103739,464,Tripod,Good
103740,435,Tripod,Good
103741,444,Tripod,Good
103742,434,Tripod,Good
103743,461,Tripod,Good
103744,448,Tripod,Good
103745,457,Tripod,Good
103746,464,Tripod,Good
103747,448,Tripod,Good
103748,463,Tripod,Good
103749,464,Tripod,Good
103750,447,Tripod,Good
103751,452,Tripod,Good
103752,458,Tripod,Good
103753,423,Tripod,Good
103754,449,Tripod,Good
103755,445,Tripod,Good
103756,432,Tripod,Good
103757,443,Tripod,Good
103758,463,Tripod,Good
103759,453,Tripod,Good
103760,442,Tripod,Good
103761,449,Tripod,Good
103762,464,Tripod,Good
103763,475,Tripod,Good
103764,459,Tripod,Good
103765,463,Tripod,Good
103766,435,Tripod,Good
103767,453,Tripod,Good
103768,455,Tripod,Good
103769,440,Tripod,Good
103770,464,Tripod,Good
103771,455,Tripod,Good
103772,445,Tripod,Good
103773,464,Tripod,Good
103774,465,Tripod,Good
103775,449,Tripod,Good
103776,448,Tripod,Good
103777,448,Tripod,Good
103778,443,Tripod,Good
103779,445,Tripod,Good
103780,450,Tripod,Good
103781,449,Tripod,Good
103782,464,Tripod,Good
103783,451,Tripod,Good
103784,455,Tripod,Good
103785,459,Tripod,Good
103786,455,Tripod,Good
103787,449,Tripod,Good
103788,450,Tripod,Good
103789,443,Tripod,Good
103790,465,Tripod,Good
103791,464,Tripod,Good
103792,451,Tripod,Good
103793,448,Tripod,Good
103794,446,Tripod,Good
103795,442,Tripod,Good
103796,448,Tripod,Good
103797,459,Tripod,Good
103798,443,Tripod,Good
103799,459,Tripod,Good
103800,436,Tripod,Good
103801,448,Tripod,Good
103802,441,Tripod,Good
103803,444,Tripod,Good
103804,455,Tripod,Good
103805,438,Tripod,Good
103806,464,Tripod,Good
103807,432,Tripod,Good
103808,451,Tripod,Good
103809,460,Tripod,Good
103810,462,Tripod,Good
103811,446,Tripod,Good
103812,448,Tripod,Good
103813,448,Tripod,Good
103814,430,Tripod,Good
103815,467,Tripod,Good
103816,464,Tripod,Good
103817,449,Tripod,Good
103818,465,Tripod,Good
103819,443,Tripod,Good
103820,445,Tripod,Good
103821,430,Tripod,Good
103822,448,Tripod,Good
103823,447,Tripod,Good
103824,450,Tripod,Good
103825,462,Tripod,Good
103826,447,Tripod,Good
103827,464,Tripod,Good
103828,437,Tripod,Good
103829,450,Tripod,Good
103830,450,Tripod,Good
103831,443,Tripod,Good
103832,461,Tripod,Good
103833,443,Tripod,Good
103834,462,Tripod,Good
103835,452,Tripod,Good
103836,433,Tripod,Good
103837,448,Tripod,Good
103838,474,Tripod,Good
103839,446,Tripod,Good
103840,438,Tripod,Good
103841,446,Tripod,Good
103842,464,Tripod,Good
103843,437,Tripod,Good
103844,430,Tripod,Good
103845,463,Tripod,Good
103846,450,Tripod,Good
103847,445,Tripod,Good
103848,439,Tripod,Good
103849,454,Tripod,Good
103850,449,Tripod,Good
103851,448,Tripod,Good
103852,433,Tripod,Good
103853,458,Tripod,Good
103854,448,Tripod,Good
103855,447,Tripod,Good
103856,451,Tripod,Good
103857,459,Tripod,Good
103858,446,Tripod,Good
103859,439,Tripod,Good
103860,464,Tripod,Good
103861,449,Tripod,Good
103862,445,Tripod,Good
103863,461,Tripod,Good
103864,433,Tripod,Good
103865,448,Tripod,Good
103866,462,Tripod,Good
103867,448,Tripod,Good
103868,422,Tripod,Good
103869,432,Tripod,Good
103870,442,Tripod,Good
103871,464,Tripod,Good
103872,458,Tripod,Good
103873,447,Tripod,Good
103874,449,Tripod,Good
103875,437,Tripod,Good
103876,438,Tripod,Good
103877,449,Tripod,Good
103878,458,Tripod,Good
103879,464,Tripod,Good
103880,448,Tripod,Good
103881,446,Tripod,Good
103882,464,Tripod,Good
103883,441,Tripod,Good
103884,447,Tripod,Good
103885,435,Tripod,Good
103886,461,Tripod,Good
103887,470,Tripod,Good
103888,446,Tripod,Good
103889,448,Tripod,Good
103890,443,Tripod,Good
103891,446,Tripod,Good
103892,426,Tripod,Good
103893,449,Tripod,Good
103894,445,Tripod,Good
103895,449,Tripod,Good
103896,461,Tripod,Good
103897,454,Tripod,Good
103898,449,Tripod,Good
103899,468,Tripod,Good
103900,450,Tripod,Good
103901,460,Tripod,Good
103902,434,Tripod,Good
103903,450,Tripod,Good
103904,448,Tripod,Good
103905,445,Tripod,Good
103906,447,Tripod,Good
103907,434,Tripod,Good
103908,450,Tripod,Good
103909,448,Tripod,Good
103910,459,Tripod,Good
103911,441,Tripod,Good
103912,462,Tripod,Good
103913,447,Tripod,Good
103914,439,Tripod,Good
103915,464,Tripod,Good
103916,452,Tripod,Good
103917,443,Tripod,Good
103918,446,Tripod,Good
103919,451,Tripod,Good
103920,447,Tripod,Good
103921,455,Tripod,Good
103922,451,Tripod,Good
103923,440,Tripod,Good
103924,445,Tripod,Good
103925,446,Tripod,Good
103926,463,Tripod,Good
103927,431,Tripod,Good
103928,443,Tripod,Good
103929,459,Tripod,Good
103930,444,Tripod,Good
103931,448,Tripod,Good
103932,442,Tripod,Good
103933,445,Tripod,Good
103934,445,Tripod,Good
103935,445,Tripod,Good
103936,429,Tripod,Good
103937,444,Tripod,Good
103938,437,Tripod,Good
103939,446,Tripod,Good
103940,430,Tripod,Good
103941,438,Tripod,Good
103942,450,Tripod,Good
103943,450,Tripod,Good
103944,446,Tripod,Good
103945,459,Tripod,Good
103946,454,Tripod,Good
103947,461,Tripod,Good
103948,463,Tripod,Good
103949,453,Tripod,Good
103950,446,Tripod,Good
103951,452,Tripod,Good
103952,461,Tripod,Good
103953,458,Tripod,Good
103954,463,Tripod,Good
103955,450,Tripod,Good
103956,464,Tripod,Good
103957,447,Tripod,Good
103958,442,Tripod,Good
103959,461,Tripod,Good
103960,435,Tripod,Good
103961,453,Tripod,Good
103962,465,Tripod,Good
103963,453,Tripod,Good
103964,445,Tripod,Good
103965,448,Tripod,Good
103966,452,Tripod,Good
103967,453,Tripod,Good
103968,453,Tripod,Good
103969,460,Tripod,Good
103970,467,Tripod,Good
103971,434,Tripod,Good
103972,474,Tripod,Good
