time_ms,emg_value,signal_type,quality
197641,439,Rest,Good
197642,451,Rest,Good
197643,432,Rest,Good
197644,435,Rest,Good
197645,453,Rest,Good
197646,447,Rest,Good
197647,449,Rest,Good
197648,437,Rest,Good
197649,433,Rest,Good
197650,438,Rest,Good
197651,442,Rest,Good
197652,453,Rest,Good
197653,449,Rest,Good
197654,453,Rest,Good
197655,445,Rest,Good
197656,448,Rest,Good
197657,441,Rest,Good
197658,449,Rest,Good
197659,464,Rest,Good
197660,449,Rest,Good
197661,444,Rest,Good
197662,443,Rest,Good
197663,463,Rest,Good
197664,448,Rest,Good
197665,447,Rest,Good
197666,455,Rest,Good
197667,447,Rest,Good
197668,464,Rest,Good
197669,455,Rest,Good
197670,448,Rest,Good
197671,442,Rest,Good
197672,471,Rest,Good
197673,445,Rest,Good
197674,464,Rest,Good
197675,455,Rest,Good
197676,454,Rest,Good
197677,443,Rest,Good
197678,442,Rest,Good
197679,444,Rest,Good
197680,450,Rest,Good
197681,443,Rest,Good
197682,454,Rest,Good
197683,454,Rest,Good
197684,454,Rest,Good
197685,449,Rest,Good
197686,457,Rest,Good
197687,457,Rest,Good
197688,464,Rest,Good
197689,445,Rest,Good
197690,451,Rest,Good
197691,444,Rest,Good
197692,451,Rest,Good
197693,454,Rest,Good
197694,447,Rest,Good
197695,454,Rest,Good
197696,438,Rest,Good
197697,464,Rest,Good
197698,445,Rest,Good
197699,448,Rest,Good
197700,451,Rest,Good
197701,451,Rest,Good
197702,447,Rest,Good
197703,448,Rest,Good
197704,458,Rest,Good
197705,442,Rest,Good
197706,453,Rest,Good
197707,455,Rest,Good
197708,447,Rest,Good
197709,461,Rest,Good
197710,443,Rest,Good
197711,459,Rest,Good
197712,452,Rest,Good
197713,451,Rest,Good
197714,450,Rest,Good
197715,464,Rest,Good
197716,459,Rest,Good
197717,449,Rest,Good
197718,447,Rest,Good
197719,448,Rest,Good
197720,459,Rest,Good
197721,453,Rest,Good
197722,458,Rest,Good
197723,453,Rest,Good
197724,448,Rest,Good
197725,451,Rest,Good
197726,454,Rest,Good
197727,449,Rest,Good
197728,463,Rest,Good
197729,442,Rest,Good
197730,463,Rest,Good
197731,444,Rest,Good
197732,451,Rest,Good
197733,451,Rest,Good
197734,464,Rest,Good
197735,445,Rest,Good
197736,443,Rest,Good
197737,450,Rest,Good
197738,451,Rest,Good
197739,445,Rest,Good
197740,459,Rest,Good
197741,447,Rest,Good
197742,441,Rest,Good
197743,445,Rest,Good
197744,451,Rest,Good
197745,436,Rest,Good
197746,442,Rest,Good
197747,451,Rest,Good
197748,445,Rest,Good
197749,447,Rest,Good
197750,459,Rest,Good
197751,460,Rest,Good
197752,461,Rest,Good
197753,449,Rest,Good
197754,449,Rest,Good
197755,442,Rest,Good
197756,461,Rest,Good
197757,448,Rest,Good
197758,448,Rest,Good
197759,462,Rest,Good
197760,463,Rest,Good
197761,445,Rest,Good
197762,458,Rest,Good
197763,448,Rest,Good
197764,443,Rest,Good
197765,449,Rest,Good
197766,453,Rest,Good
197767,441,Rest,Good
197768,445,Rest,Good
197769,447,Rest,Good
197770,437,Rest,Good
197771,461,Rest,Good
197772,458,Rest,Good
197773,460,Rest,Good
197774,453,Rest,Good
197775,446,Rest,Good
197776,456,Rest,Good
197777,451,Rest,Good
197778,437,Rest,Good
197779,447,Rest,Good
197780,453,Rest,Good
197781,457,Rest,Good
197782,455,Rest,Good
197783,446,Rest,Good
197784,439,Rest,Good
197785,453,Rest,Good
197786,442,Rest,Good
197787,453,Rest,Good
197788,454,Rest,Good
197789,462,Rest,Good
197790,462,Rest,Good
197791,448,Rest,Good
197792,453,Rest,Good
197793,447,Rest,Good
197794,437,Rest,Good
197795,448,Rest,Good
197796,448,Rest,Good
197797,445,Rest,Good
197798,445,Rest,Good
197799,464,Rest,Good
197800,452,Rest,Good
197801,441,Rest,Good
197802,463,Rest,Good
197803,464,Rest,Good
197804,448,Rest,Good
197805,462,Rest,Good
197806,455,Rest,Good
197807,445,Rest,Good
197808,450,Rest,Good
197809,451,Rest,Good
197810,448,Rest,Good
197811,448,Rest,Good
197812,447,Rest,Good
197813,448,Rest,Good
197814,449,Rest,Good
197815,445,Rest,Good
197816,458,Rest,Good
197817,453,Rest,Good
197818,469,Rest,Good
197819,442,Rest,Good
197820,445,Rest,Good
197821,447,Rest,Good
197822,452,Rest,Good
197823,464,Rest,Good
197824,446,Rest,Good
197825,435,Rest,Good
197826,450,Rest,Good
197827,443,Rest,Good
197828,464,Rest,Good
197829,447,Rest,Good
197830,438,Rest,Good
197831,450,Rest,Good
197832,436,Rest,Good
197833,445,Rest,Good
197834,448,Rest,Good
197835,443,Rest,Good
197836,449,Rest,Good
197837,444,Rest,Good
197838,434,Rest,Good
197839,447,Rest,Good
197840,456,Rest,Good
197841,442,Rest,Good
197842,447,Rest,Good
197843,448,Rest,Good
197844,450,Rest,Good
197845,438,Rest,Good
197846,451,Rest,Good
197847,457,Rest,Good
197848,451,Rest,Good
197849,438,Rest,Good
197850,439,Rest,Good
197851,462,Rest,Good
197852,451,Rest,Good
197853,454,Rest,Good
197854,451,Rest,Good
197855,464,Rest,Good
197856,464,Rest,Good
197857,462,Rest,Good
197858,448,Rest,Good
197859,442,Rest,Good
197860,448,Rest,Good
197861,448,Rest,Good
197862,461,Rest,Good
197863,449,Rest,Good
197864,450,Rest,Good
197865,462,Rest,Good
197866,451,Rest,Good
197867,448,Rest,Good
197868,464,Rest,Good
197869,443,Rest,Good
197870,438,Rest,Good
197871,462,Rest,Good
197872,443,Rest,Good
197873,456,Rest,Good
197874,460,Rest,Good
197875,455,Rest,Good
197876,432,Rest,Good
197877,443,Rest,Good
197878,453,Rest,Good
197879,449,Rest,Good
197880,453,Rest,Good
197881,458,Rest,Good
197882,448,Rest,Good
197883,464,Rest,Good
197884,449,Rest,Good
197885,455,Rest,Good
197886,453,Rest,Good
197887,446,Rest,Good
197888,449,Rest,Good
197889,457,Rest,Good
197890,458,Rest,Good
197891,459,Rest,Good
197892,460,Rest,Good
197893,434,Rest,Good
197894,450,Rest,Good
197895,448,Rest,Good
197896,444,Rest,Good
197897,450,Rest,Good
197898,432,Rest,Good
197899,458,Rest,Good
197900,435,Rest,Good
197901,454,Rest,Good
197902,462,Rest,Good
197903,448,Rest,Good
197904,453,Rest,Good
197905,439,Rest,Good
197906,450,Rest,Good
197907,464,Rest,Good
197908,450,Rest,Good
197909,439,Rest,Good
197910,432,Rest,Good
197911,446,Rest,Good
197912,459,Rest,Good
197913,449,Rest,Good
197914,445,Rest,Good
197915,453,Rest,Good
197916,431,Rest,Good
197917,462,Rest,Good
197918,450,Rest,Good
197919,441,Rest,Good
197920,450,Rest,Good
197921,457,Rest,Good
197922,451,Rest,Good
197923,448,Rest,Good
197924,455,Rest,Good
197925,447,Rest,Good
197926,441,Rest,Good
197927,455,Rest,Good
197928,447,Rest,Good
197929,451,Rest,Good
197930,442,Rest,Good
197931,462,Rest,Good
197932,453,Rest,Good
197933,450,Rest,Good
197934,447,Rest,Good
197935,445,Rest,Good
197936,461,Rest,Good
197937,455,Rest,Good
197938,454,Rest,Good
197939,453,Rest,Good
197940,432,Rest,Good
197941,450,Rest,Good
197942,454,Rest,Good
197943,461,Rest,Good
197944,451,Rest,Good
197945,439,Rest,Good
197946,434,Rest,Good
197947,454,Rest,Good
197948,435,Rest,Good
197949,449,Rest,Good
197950,434,Rest,Good
197951,431,Rest,Good
197952,448,Rest,Good
197953,455,Rest,Good
197954,459,Rest,Good
197955,464,Rest,Good
197956,434,Rest,Good
197957,445,Rest,Good
197958,447,Rest,Good
197959,451,Rest,Good
197960,462,Rest,Good
197961,450,Rest,Good
197962,462,Rest,Good
197963,461,Rest,Good
197964,457,Rest,Good
197965,459,Rest,Good
197966,439,Rest,Good
197967,454,Rest,Good
197968,444,Rest,Good
197969,463,Rest,Good
197970,446,Rest,Good
197971,432,Rest,Good
197972,443,Rest,Good
197973,465,Rest,Good
197974,451,Rest,Good
197975,450,Rest,Good
197976,464,Rest,Good
197977,451,Rest,Good
197978,433,Rest,Good
197979,450,Rest,Good
197980,455,Rest,Good
197981,464,Rest,Good
197982,447,Rest,Good
197983,440,Rest,Good
197984,432,Rest,Good
197985,441,Rest,Good
197986,462,Rest,Good
197987,440,Rest,Good
197988,452,Rest,Good
197989,462,Rest,Good
197990,451,Rest,Good
197991,454,Rest,Good
197992,455,Rest,Good
197993,454,Rest,Good
197994,457,Rest,Good
197995,444,Rest,Good
197996,447,Rest,Good
197997,451,Rest,Good
197998,449,Rest,Good
197999,454,Rest,Good
198000,460,Rest,Good
198001,448,Rest,Good
198002,462,Rest,Good
198003,450,Rest,Good
198004,451,Rest,Good
198005,473,Rest,Good
198006,453,Rest,Good
198007,457,Rest,Good
198008,434,Rest,Good
198009,439,Rest,Good
198010,449,Rest,Good
198011,467,Rest,Good
198012,439,Rest,Good
198013,448,Rest,Good
198014,461,Rest,Good
198015,450,Rest,Good
198016,461,Rest,Good
198017,448,Rest,Good
198018,447,Rest,Good
198019,455,Rest,Good
198020,450,Rest,Good
198021,456,Rest,Good
198022,439,Rest,Good
198023,443,Rest,Good
198024,448,Rest,Good
198025,464,Rest,Good
198026,445,Rest,Good
198027,439,Rest,Good
198028,433,Rest,Good
198029,433,Rest,Good
198030,452,Rest,Good
198031,458,Rest,Good
198032,454,Rest,Good
198033,439,Rest,Good
198034,459,Rest,Good
198035,458,Rest,Good
198036,461,Rest,Good
198037,458,Rest,Good
198038,452,Rest,Good
198039,453,Rest,Good
198040,467,Rest,Good
198041,460,Rest,Good
198042,447,Rest,Good
198043,449,Rest,Good
198044,442,Rest,Good
198045,464,Rest,Good
198046,454,Rest,Good
198047,455,Rest,Good
198048,447,Rest,Good
198049,441,Rest,Good
198050,439,Rest,Good
198051,453,Rest,Good
198052,457,Rest,Good
198053,441,Rest,Good
198054,448,Rest,Good
198055,445,Rest,Good
198056,443,Rest,Good
198057,461,Rest,Good
198058,451,Rest,Good
198059,448,Rest,Good
198060,444,Rest,Good
198061,432,Rest,Good
198062,439,Rest,Good
198063,447,Rest,Good
198064,454,Rest,Good
198065,447,Rest,Good
198066,453,Rest,Good
198067,446,Rest,Good
198068,454,Rest,Good
198069,450,Rest,Good
198070,433,Rest,Good
198071,448,Rest,Good
198072,441,Rest,Good
198073,439,Rest,Good
198074,441,Rest,Good
198075,450,Rest,Good
198076,449,Rest,Good
198077,462,Rest,Good
198078,446,Rest,Good
198079,439,Rest,Good
198080,469,Rest,Good
198081,450,Rest,Good
198082,444,Rest,Good
198083,453,Rest,Good
198084,459,Rest,Good
198085,456,Rest,Good
198086,464,Rest,Good
198087,447,Rest,Good
198088,453,Rest,Good
198089,445,Rest,Good
198090,459,Rest,Good
198091,459,Rest,Good
198092,454,Rest,Good
198093,466,Rest,Good
198094,453,Rest,Good
198095,447,Rest,Good
198096,457,Rest,Good
198097,448,Rest,Good
198098,444,Rest,Good
198099,459,Rest,Good
198100,451,Rest,Good
198101,446,Rest,Good
198102,449,Rest,Good
198103,454,Rest,Good
198104,461,Rest,Good
198105,447,Rest,Good
198106,462,Rest,Good
198107,448,Rest,Good
198108,466,Rest,Good
198109,449,Rest,Good
198110,443,Rest,Good
198111,443,Rest,Good
198112,443,Rest,Good
198113,455,Rest,Good
198114,441,Rest,Good
198115,443,Rest,Good
198116,460,Rest,Good
198117,462,Rest,Good
198118,438,Rest,Good
198119,432,Rest,Good
198120,458,Rest,Good
198121,462,Rest,Good
198122,451,Rest,Good
198123,450,Rest,Good
198124,441,Rest,Good
198125,445,Rest,Good
198126,459,Rest,Good
198127,454,Rest,Good
198128,458,Rest,Good
198129,458,Rest,Good
198130,437,Rest,Good
198131,459,Rest,Good
198132,447,Rest,Good
198133,449,Rest,Good
198134,459,Rest,Good
198135,432,Rest,Good
198136,433,Rest,Good
198137,453,Rest,Good
198138,448,Rest,Good
198139,441,Rest,Good
198140,465,Rest,Good
198141,450,Rest,Good
198142,458,Rest,Good
198143,441,Rest,Good
198144,441,Rest,Good
198145,457,Rest,Good
198146,454,Rest,Good
198147,452,Rest,Good
198148,464,Rest,Good
198149,458,Rest,Good
198150,466,Rest,Good
198151,448,Rest,Good
198152,437,Rest,Good
198153,464,Rest,Good
198154,454,Rest,Good
198155,448,Rest,Good
198156,463,Rest,Good
198157,464,Rest,Good
198158,451,Rest,Good
198159,449,Rest,Good
198160,432,Rest,Good
198161,450,Rest,Good
198162,443,Rest,Good
198163,448,Rest,Good
198164,454,Rest,Good
198165,454,Rest,Good
198166,426,Rest,Good
198167,445,Rest,Good
198168,452,Rest,Good
198169,435,Rest,Good
198170,452,Rest,Good
198171,444,Rest,Good
198172,452,Rest,Good
198173,459,Rest,Good
198174,448,Rest,Good
198175,457,Rest,Good
198176,454,Rest,Good
198177,447,Rest,Good
198178,450,Rest,Good
198179,457,Rest,Good
198180,438,Rest,Good
198181,449,Rest,Good
198182,444,Rest,Good
198183,450,Rest,Good
198184,458,Rest,Good
198185,437,Rest,Good
198186,455,Rest,Good
198187,450,Rest,Good
198188,450,Rest,Good
198189,450,Rest,Good
198190,442,Rest,Good
198191,464,Rest,Good
198192,448,Rest,Good
198193,452,Rest,Good
198194,454,Rest,Good
198195,449,Rest,Good
198196,463,Rest,Good
198197,445,Rest,Good
198198,448,Rest,Good
198199,445,Rest,Good
198200,454,Rest,Good
198201,448,Rest,Good
198202,446,Rest,Good
198203,441,Rest,Good
198204,434,Rest,Good
198205,438,Rest,Good
198206,466,Rest,Good
198207,459,Rest,Good
198208,468,Rest,Good
198209,437,Rest,Good
198210,447,Rest,Good
198211,464,Rest,Good
198212,434,Rest,Good
198213,448,Rest,Good
198214,453,Rest,Good
198215,469,Rest,Good
198216,453,Rest,Good
198217,459,Rest,Good
198218,432,Rest,Good
198219,449,Rest,Good
198220,448,Rest,Good
198221,443,Rest,Good
198222,445,Rest,Good
198223,458,Rest,Good
198224,449,Rest,Good
198225,446,Rest,Good
198226,449,Rest,Good
198227,448,Rest,Good
198228,443,Rest,Good
198229,454,Rest,Good
198230,455,Rest,Good
198231,449,Rest,Good
198232,432,Rest,Good
198233,447,Rest,Good
198234,445,Rest,Good
198235,438,Rest,Good
198236,439,Rest,Good
198237,454,Rest,Good
198238,448,Rest,Good
198239,432,Rest,Good
198240,452,Rest,Good
198241,441,Rest,Good
198242,449,Rest,Good
198243,459,Rest,Good
198244,441,Rest,Good
198245,453,Rest,Good
198246,448,Rest,Good
198247,438,Rest,Good
198248,450,Rest,Good
198249,454,Rest,Good
198250,447,Rest,Good
198251,462,Rest,Good
198252,458,Rest,Good
198253,436,Rest,Good
198254,437,Rest,Good
198255,433,Rest,Good
198256,448,Rest,Good
198257,465,Rest,Good
198258,447,Rest,Good
198259,445,Rest,Good
198260,454,Rest,Good
198261,451,Rest,Good
198262,447,Rest,Good
198263,437,Rest,Good
198264,448,Rest,Good
198265,433,Rest,Good
198266,448,Rest,Good
198267,439,Rest,Good
198268,467,Rest,Good
198269,448,Rest,Good
198270,445,Rest,Good
198271,448,Rest,Good
198272,458,Rest,Good
198273,442,Rest,Good
198274,437,Rest,Good
198275,446,Rest,Good
198276,442,Rest,Good
198277,449,Rest,Good
198278,449,Rest,Good
198279,446,Rest,Good
198280,455,Rest,Good
198281,463,Rest,Good
198282,457,Rest,Good
198283,466,Rest,Good
198284,441,Rest,Good
198285,462,Rest,Good
198286,434,Rest,Good
198287,446,Rest,Good
198288,448,Rest,Good
198289,458,Rest,Good
198290,452,Rest,Good
198291,434,Rest,Good
198292,451,Rest,Good
198293,455,Rest,Good
198294,455,Rest,Good
198295,452,Rest,Good
198296,446,Rest,Good
198297,449,Rest,Good
198298,455,Rest,Good
198299,464,Rest,Good
198300,445,Rest,Good
198301,453,Rest,Good
198302,464,Rest,Good
198303,443,Rest,Good
198304,467,Rest,Good
198305,449,Rest,Good
198306,439,Rest,Good
198307,448,Rest,Good
198308,464,Rest,Good
198309,445,Rest,Good
198310,455,Rest,Good
198311,445,Rest,Good
198312,447,Rest,Good
198313,451,Rest,Good
198314,448,Rest,Good
198315,448,Rest,Good
198316,448,Rest,Good
198317,447,Rest,Good
198318,443,Rest,Good
198319,464,Rest,Good
198320,441,Rest,Good
198321,448,Rest,Good
198322,433,Rest,Good
198323,439,Rest,Good
198324,448,Rest,Good
198325,439,Rest,Good
198326,448,Rest,Good
198327,450,Rest,Good
198328,437,Rest,Good
198329,456,Rest,Good
198330,450,Rest,Good
198331,437,Rest,Good
198332,450,Rest,Good
198333,446,Rest,Good
198334,443,Rest,Good
198335,450,Rest,Good
198336,445,Rest,Good
198337,448,Rest,Good
198338,448,Rest,Good
198339,436,Rest,Good
198340,461,Rest,Good
198341,453,Rest,Good
198342,443,Rest,Good
198343,445,Rest,Good
198344,463,Rest,Good
198345,453,Rest,Good
198346,457,Rest,Good
198347,455,Rest,Good
198348,445,Rest,Good
198349,448,Rest,Good
198350,459,Rest,Good
198351,447,Rest,Good
198352,441,Rest,Good
198353,464,Rest,Good
198354,439,Rest,Good
198355,438,Rest,Good
198356,459,Rest,Good
198357,438,Rest,Good
198358,454,Rest,Good
198359,447,Rest,Good
198360,437,Rest,Good
198361,454,Rest,Good
198362,453,Rest,Good
198363,447,Rest,Good
198364,451,Rest,Good
198365,459,Rest,Good
198366,435,Rest,Good
198367,457,Rest,Good
198368,458,Rest,Good
198369,452,Rest,Good
198370,448,Rest,Good
198371,446,Rest,Good
198372,449,Rest,Good
198373,443,Rest,Good
198374,458,Rest,Good
198375,451,Rest,Good
198376,448,Rest,Good
198377,454,Rest,Good
198378,438,Rest,Good
198379,447,Rest,Good
198380,446,Rest,Good
198381,464,Rest,Good
198382,464,Rest,Good
198383,432,Rest,Good
198384,435,Rest,Good
198385,438,Rest,Good
198386,455,Rest,Good
198387,442,Rest,Good
198388,434,Rest,Good
198389,441,Rest,Good
198390,443,Rest,Good
198391,462,Rest,Good
198392,438,Rest,Good
198393,444,Rest,Good
198394,450,Rest,Good
198395,450,Rest,Good
198396,453,Rest,Good
198397,446,Rest,Good
198398,451,Rest,Good
198399,448,Rest,Good
198400,440,Rest,Good
198401,451,Rest,Good
198402,441,Rest,Good
198403,433,Rest,Good
198404,442,Rest,Good
198405,447,Rest,Good
198406,447,Rest,Good
198407,448,Rest,Good
198408,454,Rest,Good
198409,471,Rest,Good
198410,449,Rest,Good
198411,464,Rest,Good
198412,461,Rest,Good
198413,453,Rest,Good
198414,445,Rest,Good
198415,447,Rest,Good
198416,447,Rest,Good
198417,461,Rest,Good
198418,439,Rest,Good
198419,441,Rest,Good
198420,453,Rest,Good
198421,439,Rest,Good
198422,450,Rest,Good
198423,453,Rest,Good
198424,447,Rest,Good
198425,448,Rest,Good
198426,461,Rest,Good
198427,445,Rest,Good
198428,448,Rest,Good
198429,439,Rest,Good
198430,461,Rest,Good
198431,449,Rest,Good
198432,448,Rest,Good
198433,447,Rest,Good
198434,451,Rest,Good
198435,463,Rest,Good
198436,453,Rest,Good
198437,456,Rest,Good
198438,448,Rest,Good
198439,451,Rest,Good
198440,439,Rest,Good
198441,464,Rest,Good
198442,432,Rest,Good
198443,464,Rest,Good
198444,453,Rest,Good
198445,448,Rest,Good
198446,438,Rest,Good
198447,455,Rest,Good
198448,451,Rest,Good
198449,438,Rest,Good
198450,458,Rest,Good
198451,464,Rest,Good
198452,459,Rest,Good
198453,438,Rest,Good
198454,446,Rest,Good
198455,443,Rest,Good
198456,448,Rest,Good
198457,448,Rest,Good
198458,454,Rest,Good
198459,439,Rest,Good
198460,464,Rest,Good
198461,432,Rest,Good
198462,439,Rest,Good
198463,458,Rest,Good
198464,444,Rest,Good
198465,444,Rest,Good
198466,458,Rest,Good
198467,457,Rest,Good
198468,455,Rest,Good
198469,447,Rest,Good
198470,436,Rest,Good
198471,445,Rest,Good
198472,443,Rest,Good
198473,447,Rest,Good
198474,462,Rest,Good
198475,442,Rest,Good
198476,445,Rest,Good
198477,443,Rest,Good
198478,451,Rest,Good
198479,438,Rest,Good
198480,455,Rest,Good
198481,441,Rest,Good
198482,453,Rest,Good
198483,454,Rest,Good
198484,443,Rest,Good
198485,458,Rest,Good
198486,461,Rest,Good
198487,466,Rest,Good
198488,460,Rest,Good
198489,443,Rest,Good
198490,437,Rest,Good
198491,462,Rest,Good
198492,445,Rest,Good
198493,464,Rest,Good
198494,447,Rest,Good
198495,455,Rest,Good
198496,448,Rest,Good
198497,450,Rest,Good
198498,459,Rest,Good
198499,445,Rest,Good
198500,463,Rest,Good
198501,450,Rest,Good
198502,459,Rest,Good
198503,435,Rest,Good
198504,457,Rest,Good
198505,432,Rest,Good
198506,451,Rest,Good
198507,431,Rest,Good
198508,448,Rest,Good
198509,449,Rest,Good
198510,435,Rest,Good
198511,445,Rest,Good
198512,448,Rest,Good
198513,445,Rest,Good
198514,448,Rest,Good
198515,444,Rest,Good
198516,459,Rest,Good
198517,453,Rest,Good
198518,458,Rest,Good
198519,455,Rest,Good
198520,455,Rest,Good
198521,445,Rest,Good
198522,462,Rest,Good
198523,439,Rest,Good
198524,450,Rest,Good
198525,437,Rest,Good
198526,450,Rest,Good
198527,433,Rest,Good
198528,451,Rest,Good
198529,448,Rest,Good
198530,448,Rest,Good
198531,462,Rest,Good
198532,447,Rest,Good
198533,443,Rest,Good
198534,445,Rest,Good
198535,455,Rest,Good
198536,445,Rest,Good
198537,457,Rest,Good
198538,454,Rest,Good
198539,463,Rest,Good
198540,453,Rest,Good
198541,458,Rest,Good
198542,464,Rest,Good
198543,463,Rest,Good
198544,445,Rest,Good
198545,459,Rest,Good
198546,435,Rest,Good
198547,455,Rest,Good
198548,453,Rest,Good
198549,450,Rest,Good
198550,452,Rest,Good
198551,464,Rest,Good
198552,448,Rest,Good
198553,448,Rest,Good
198554,448,Rest,Good
198555,458,Rest,Good
198556,439,Rest,Good
198557,464,Rest,Good
198558,435,Rest,Good
198559,442,Rest,Good
198560,457,Rest,Good
198561,449,Rest,Good
198562,449,Rest,Good
198563,449,Rest,Good
198564,465,Rest,Good
198565,450,Rest,Good
198566,438,Rest,Good
198567,449,Rest,Good
198568,442,Rest,Good
198569,451,Rest,Good
198570,442,Rest,Good
198571,446,Rest,Good
198572,459,Rest,Good
198573,451,Rest,Good
198574,464,Rest,Good
198575,448,Rest,Good
198576,455,Rest,Good
198577,454,Rest,Good
198578,445,Rest,Good
198579,443,Rest,Good
198580,453,Rest,Good
198581,433,Rest,Good
198582,447,Rest,Good
198583,448,Rest,Good
198584,451,Rest,Good
198585,448,Rest,Good
198586,445,Rest,Good
198587,454,Rest,Good
198588,461,Rest,Good
198589,443,Rest,Good
198590,450,Rest,Good
198591,454,Rest,Good
198592,449,Rest,Good
198593,446,Rest,Good
198594,448,Rest,Good
198595,455,Rest,Good
198596,454,Rest,Good
198597,449,Rest,Good
198598,444,Rest,Good
198599,448,Rest,Good
198600,450,Rest,Good
198601,452,Rest,Good
198602,445,Rest,Good
198603,446,Rest,Good
198604,453,Rest,Good
198605,437,Rest,Good
198606,451,Rest,Good
198607,461,Rest,Good
198608,452,Rest,Good
198609,458,Rest,Good
198610,467,Rest,Good
198611,459,Rest,Good
198612,459,Rest,Good
198613,448,Rest,Good
198614,464,Rest,Good
198615,461,Rest,Good
198616,443,Rest,Good
198617,458,Rest,Good
198618,450,Rest,Good
198619,457,Rest,Good
198620,446,Rest,Good
198621,443,Rest,Good
198622,447,Rest,Good
198623,446,Rest,Good
198624,453,Rest,Good
198625,447,Rest,Good
198626,464,Rest,Good
198627,464,Rest,Good
198628,453,Rest,Good
198629,451,Rest,Good
198630,449,Rest,Good
198631,449,Rest,Good
198632,448,Rest,Good
198633,452,Rest,Good
198634,446,Rest,Good
198635,458,Rest,Good
198636,453,Rest,Good
198637,447,Rest,Good
198638,452,Rest,Good
198639,475,Rest,Good
198640,448,Rest,Good
198641,464,Rest,Good
198642,457,Rest,Good
198643,446,Rest,Good
198644,473,Rest,Good
198645,466,Rest,Good
198646,453,Rest,Good
198647,446,Rest,Good
198648,455,Rest,Good
198649,457,Rest,Good
198650,442,Rest,Good
198651,458,Rest,Good
198652,437,Rest,Good
198653,460,Rest,Good
198654,448,Rest,Good
198655,451,Rest,Good
198656,455,Rest,Good
198657,464,Rest,Good
198658,461,Rest,Good
198659,443,Rest,Good
198660,455,Rest,Good
198661,438,Rest,Good
198662,453,Rest,Good
198663,463,Rest,Good
198664,450,Rest,Good
198665,446,Rest,Good
198666,437,Rest,Good
198667,465,Rest,Good
198668,455,Rest,Good
198669,449,Rest,Good
198670,461,Rest,Good
198671,438,Rest,Good
198672,453,Rest,Good
198673,441,Rest,Good
198674,449,Rest,Good
198675,450,Rest,Good
198676,439,Rest,Good
198677,437,Rest,Good
198678,451,Rest,Good
198679,445,Rest,Good
198680,464,Rest,Good
198681,455,Rest,Good
198682,451,Rest,Good
198683,472,Rest,Good
198684,446,Rest,Good
198685,458,Rest,Good
198686,438,Rest,Good
198687,447,Rest,Good
198688,453,Rest,Good
198689,452,Rest,Good
198690,455,Rest,Good
198691,443,Rest,Good
198692,453,Rest,Good
198693,439,Rest,Good
198694,461,Rest,Good
198695,465,Rest,Good
198696,444,Rest,Good
198697,464,Rest,Good
198698,445,Rest,Good
198699,437,Rest,Good
198700,452,Rest,Good
198701,445,Rest,Good
198702,446,Rest,Good
198703,435,Rest,Good
198704,451,Rest,Good
198705,465,Rest,Good
198706,460,Rest,Good
198707,443,Rest,Good
198708,450,Rest,Good
198709,451,Rest,Good
198710,437,Rest,Good
198711,461,Rest,Good
198712,450,Rest,Good
198713,435,Rest,Good
198714,464,Rest,Good
198715,449,Rest,Good
198716,455,Rest,Good
198717,454,Rest,Good
198718,439,Rest,Good
198719,453,Rest,Good
198720,448,Rest,Good
198721,448,Rest,Good
198722,459,Rest,Good
198723,455,Rest,Good
198724,458,Rest,Good
198725,453,Rest,Good
198726,439,Rest,Good
198727,455,Rest,Good
198728,451,Rest,Good
198729,457,Rest,Good
198730,449,Rest,Good
198731,448,Rest,Good
198732,451,Rest,Good
198733,459,Rest,Good
198734,467,Rest,Good
198735,445,Rest,Good
198736,464,Rest,Good
198737,455,Rest,Good
198738,460,Rest,Good
198739,460,Rest,Good
198740,451,Rest,Good
198741,448,Rest,Good
198742,453,Rest,Good
198743,448,Rest,Good
198744,444,Rest,Good
198745,452,Rest,Good
198746,447,Rest,Good
198747,461,Rest,Good
198748,454,Rest,Good
198749,446,Rest,Good
198750,451,Rest,Good
198751,432,Rest,Good
198752,446,Rest,Good
198753,464,Rest,Good
198754,439,Rest,Good
198755,433,Rest,Good
198756,461,Rest,Good
198757,448,Rest,Good
198758,455,Rest,Good
198759,448,Rest,Good
198760,457,Rest,Good
198761,449,Rest,Good
198762,458,Rest,Good
198763,464,Rest,Good
198764,460,Rest,Good
198765,438,Rest,Good
198766,451,Rest,Good
198767,449,Rest,Good
198768,447,Rest,Good
198769,448,Rest,Good
198770,454,Rest,Good
198771,450,Rest,Good
198772,444,Rest,Good
198773,464,Rest,Good
198774,450,Rest,Good
198775,447,Rest,Good
198776,447,Rest,Good
198777,454,Rest,Good
198778,441,Rest,Good
198779,444,Rest,Good
198780,441,Rest,Good
198781,452,Rest,Good
198782,450,Rest,Good
198783,444,Rest,Good
198784,457,Rest,Good
198785,451,Rest,Good
198786,435,Rest,Good
198787,457,Rest,Good
198788,464,Rest,Good
198789,467,Rest,Good
198790,445,Rest,Good
198791,438,Rest,Good
198792,444,Rest,Good
198793,459,Rest,Good
198794,454,Rest,Good
198795,453,Rest,Good
198796,450,Rest,Good
198797,450,Rest,Good
198798,460,Rest,Good
198799,449,Rest,Good
198800,427,Rest,Good
198801,448,Rest,Good
198802,448,Rest,Good
198803,450,Rest,Good
198804,448,Rest,Good
198805,459,Rest,Good
