time_ms,emg_value,signal_type,quality
286519,457,Rest,Good
286520,448,Rest,Good
286521,448,Rest,Good
286522,465,Rest,Good
286523,459,Rest,Good
286524,457,Rest,Good
286525,457,Rest,Good
286526,450,Rest,Good
286527,449,Rest,Good
286528,453,Rest,Good
286529,450,Rest,Good
286530,457,Rest,Good
286531,448,Rest,Good
286532,457,Rest,Good
286533,451,Rest,Good
286534,454,Rest,Good
286535,454,Rest,Good
286536,447,Rest,Good
286537,451,Rest,Good
286538,450,Rest,Good
286539,448,Rest,Good
286540,446,Rest,Good
286541,455,Rest,Good
286542,449,Rest,Good
286543,458,Rest,Good
286544,458,Rest,Good
286545,454,Rest,Good
286546,449,Rest,Good
286547,453,Rest,Good
286548,449,Rest,Good
286549,447,Rest,Good
286550,453,Rest,Good
286551,452,Rest,Good
286552,453,Rest,Good
286553,448,Rest,Good
286554,460,Rest,Good
286555,459,Rest,Good
286556,451,Rest,Good
286557,454,Rest,Good
286558,453,Rest,Good
286559,453,Rest,Good
286560,448,Rest,Good
286561,451,Rest,Good
286562,448,Rest,Good
286563,453,Rest,Good
286564,449,Rest,Good
286565,451,Rest,Good
286566,462,Rest,Good
286567,448,Rest,Good
286568,447,Rest,Good
286569,459,Rest,Good
286570,449,Rest,Good
286571,457,Rest,Good
286572,448,Rest,Good
286573,453,Rest,Good
286574,458,Rest,Good
286575,458,Rest,Good
286576,450,Rest,Good
286577,453,Rest,Good
286578,451,Rest,Good
286579,453,Rest,Good
286580,443,Rest,Good
286581,448,Rest,Good
286582,455,Rest,Good
286583,457,Rest,Good
286584,452,Rest,Good
286585,453,Rest,Good
286586,451,Rest,Good
286587,452,Rest,Good
286588,450,Rest,Good
286589,453,Rest,Good
286590,450,Rest,Good
286591,458,Rest,Good
286592,449,Rest,Good
286593,452,Rest,Good
286594,450,Rest,Good
286595,457,Rest,Good
286596,454,Rest,Good
286597,453,Rest,Good
286598,453,Rest,Good
286599,454,Rest,Good
286600,449,Rest,Good
286601,446,Rest,Good
286602,449,Rest,Good
286603,454,Rest,Good
286604,454,Rest,Good
286605,457,Rest,Good
286606,451,Rest,Good
286607,455,Rest,Good
286608,452,Rest,Good
286609,449,Rest,Good
286610,450,Rest,Good
286611,449,Rest,Good
286612,454,Rest,Good
286613,438,Rest,Good
286614,449,Rest,Good
286615,449,Rest,Good
286616,449,Rest,Good
286617,446,Rest,Good
286618,454,Rest,Good
286619,450,Rest,Good
286620,453,Rest,Good
286621,455,Rest,Good
286622,451,Rest,Good
286623,451,Rest,Good
286624,448,Rest,Good
286625,448,Rest,Good
286626,460,Rest,Good
286627,457,Rest,Good
286628,452,Rest,Good
286629,451,Rest,Good
286630,448,Rest,Good
286631,458,Rest,Good
286632,452,Rest,Good
286633,459,Rest,Good
286634,449,Rest,Good
286635,450,Rest,Good
286636,453,Rest,Good
286637,454,Rest,Good
286638,450,Rest,Good
286639,452,Rest,Good
286640,452,Rest,Good
286641,448,Rest,Good
286642,453,Rest,Good
286643,455,Rest,Good
286644,449,Rest,Good
286645,448,Rest,Good
286646,450,Rest,Good
286647,450,Rest,Good
286648,455,Rest,Good
286649,447,Rest,Good
286650,448,Rest,Good
286651,448,Rest,Good
286652,453,Rest,Good
286653,449,Rest,Good
286654,449,Rest,Good
286655,459,Rest,Good
286656,448,Rest,Good
286657,453,Rest,Good
286658,449,Rest,Good
286659,450,Rest,Good
286660,454,Rest,Good
286661,454,Rest,Good
286662,445,Rest,Good
286663,449,Rest,Good
286664,447,Rest,Good
286665,450,Rest,Good
286666,453,Rest,Good
286667,460,Rest,Good
286668,451,Rest,Good
286669,455,Rest,Good
286670,448,Rest,Good
286671,453,Rest,Good
286672,452,Rest,Good
286673,452,Rest,Good
286674,455,Rest,Good
286675,453,Rest,Good
286676,445,Rest,Good
286677,450,Rest,Good
286678,448,Rest,Good
286679,453,Rest,Good
286680,457,Rest,Good
286681,450,Rest,Good
286682,456,Rest,Good
286683,449,Rest,Good
286684,453,Rest,Good
286685,447,Rest,Good
286686,453,Rest,Good
286687,453,Rest,Good
286688,450,Rest,Good
286689,448,Rest,Good
286690,446,Rest,Good
286691,447,Rest,Good
286692,449,Rest,Good
286693,451,Rest,Good
286694,450,Rest,Good
286695,448,Rest,Good
286696,448,Rest,Good
286697,449,Rest,Good
286698,445,Rest,Good
286699,449,Rest,Good
286700,447,Rest,Good
286701,449,Rest,Good
286702,450,Rest,Good
286703,446,Rest,Good
286704,444,Rest,Good
286705,458,Rest,Good
286706,448,Rest,Good
286707,448,Rest,Good
286708,449,Rest,Good
286709,453,Rest,Good
286710,450,Rest,Good
286711,449,Rest,Good
286712,451,Rest,Good
286713,454,Rest,Good
286714,449,Rest,Good
286715,452,Rest,Good
286716,455,Rest,Good
286717,454,Rest,Good
286718,450,Rest,Good
286719,449,Rest,Good
286720,443,Rest,Good
286721,451,Rest,Good
286722,449,Rest,Good
286723,453,Rest,Good
286724,451,Rest,Good
286725,446,Rest,Good
286726,448,Rest,Good
286727,449,Rest,Good
286728,450,Rest,Good
286729,448,Rest,Good
286730,448,Rest,Good
286731,448,Rest,Good
286732,451,Rest,Good
286733,448,Rest,Good
286734,454,Rest,Good
286735,451,Rest,Good
286736,452,Rest,Good
286737,451,Rest,Good
286738,446,Rest,Good
286739,453,Rest,Good
286740,446,Rest,Good
286741,451,Rest,Good
286742,453,Rest,Good
286743,448,Rest,Good
286744,448,Rest,Good
286745,454,Rest,Good
286746,448,Rest,Good
286747,447,Rest,Good
286748,448,Rest,Good
286749,449,Rest,Good
286750,447,Rest,Good
286751,448,Rest,Good
286752,447,Rest,Good
286753,449,Rest,Good
286754,446,Rest,Good
286755,446,Rest,Good
286756,448,Rest,Good
286757,448,Rest,Good
286758,449,Rest,Good
286759,450,Rest,Good
286760,446,Rest,Good
286761,450,Rest,Good
286762,443,Rest,Good
286763,453,Rest,Good
286764,447,Rest,Good
286765,448,Rest,Good
286766,445,Rest,Good
286767,449,Rest,Good
286768,452,Rest,Good
286769,453,Rest,Good
286770,447,Rest,Good
286771,445,Rest,Good
286772,448,Rest,Good
286773,451,Rest,Good
286774,451,Rest,Good
286775,443,Rest,Good
286776,447,Rest,Good
286777,449,Rest,Good
286778,449,Rest,Good
286779,448,Rest,Good
286780,447,Rest,Good
286781,449,Rest,Good
286782,448,Rest,Good
286783,449,Rest,Good
286784,448,Rest,Good
286785,451,Rest,Good
286786,452,Rest,Good
286787,453,Rest,Good
286788,449,Rest,Good
286789,448,Rest,Good
286790,458,Rest,Good
286791,451,Rest,Good
286792,449,Rest,Good
286793,461,Rest,Good
286794,464,Rest,Good
286795,458,Rest,Good
286796,459,Rest,Good
286797,463,Rest,Good
286798,463,Rest,Good
286799,461,Rest,Good
286800,465,Rest,Good
286801,464,Rest,Good
286802,482,Rest,Good
286803,481,Rest,Good
286804,478,Rest,Good
286805,477,Rest,Good
286806,477,Rest,Good
286807,475,Rest,Good
286808,473,Rest,Good
286809,497,Rest,Good
286810,503,Rest,Good
286811,501,Rest,Good
286812,509,Rest,Good
286813,511,Rest,Good
286814,527,Rest,Good
286815,525,Rest,Good
286816,530,Rest,Good
286817,546,Rest,Good
286818,543,Rest,Good
286819,543,Rest,Good
286820,550,Rest,Good
286821,553,Rest,Good
286822,561,Rest,Good
286823,569,Rest,Good
286824,551,Rest,Good
286825,561,Rest,Good
286826,565,Rest,Good
286827,559,Rest,Good
286828,557,Rest,Good
286829,560,Rest,Good
286830,566,Rest,Good
286831,559,Rest,Good
286832,549,Rest,Good
286833,549,Rest,Good
286834,557,Rest,Good
286835,550,Rest,Good
286836,558,Rest,Good
286837,549,Rest,Good
286838,538,Rest,Good
286839,543,Rest,Good
286840,531,Rest,Good
286841,537,Rest,Good
286842,539,Rest,Good
286843,551,Rest,Good
286844,544,Rest,Good
286845,544,Rest,Good
286846,556,Rest,Good
286847,555,Rest,Good
286848,544,Rest,Good
286849,538,Rest,Good
286850,532,Rest,Good
286851,532,Rest,Good
286852,539,Rest,Good
286853,562,Rest,Good
286854,556,Rest,Good
286855,542,Rest,Good
286856,545,Rest,Good
286857,540,Rest,Good
286858,542,Rest,Good
286859,542,Rest,Good
286860,547,Rest,Good
286861,543,Rest,Good
286862,535,Rest,Good
286863,543,Rest,Good
286864,550,Rest,Good
286865,559,Rest,Good
286866,559,Rest,Good
286867,556,Rest,Good
286868,555,Rest,Good
286869,535,Rest,Good
286870,535,Rest,Good
286871,546,Rest,Good
286872,550,Rest,Good
286873,539,Rest,Good
286874,550,Rest,Good
286875,560,Rest,Good
286876,551,Rest,Good
286877,566,Rest,Good
286878,557,Rest,Good
286879,546,Rest,Good
286880,541,Rest,Good
286881,543,Rest,Good
286882,558,Rest,Good
286883,548,Rest,Good
286884,542,Rest,Good
286885,538,Rest,Good
286886,529,Rest,Good
286887,537,Rest,Good
286888,542,Rest,Good
286889,543,Rest,Good
286890,544,Rest,Good
286891,540,Rest,Good
286892,539,Rest,Good
286893,533,Rest,Good
286894,528,Rest,Good
286895,538,Rest,Good
286896,543,Rest,Good
286897,542,Rest,Good
286898,538,Rest,Good
286899,532,Rest,Good
286900,528,Rest,Good
286901,538,Rest,Good
286902,535,Rest,Good
286903,542,Rest,Good
286904,533,Rest,Good
286905,537,Rest,Good
286906,531,Rest,Good
286907,530,Rest,Good
286908,531,Rest,Good
286909,534,Rest,Good
286910,539,Rest,Good
286911,534,Rest,Good
286912,538,Rest,Good
286913,534,Rest,Good
286914,530,Rest,Good
286915,528,Rest,Good
286916,511,Rest,Good
286917,529,Rest,Good
286918,526,Rest,Good
286919,530,Rest,Good
286920,529,Rest,Good
286921,531,Rest,Good
286922,529,Rest,Good
286923,529,Rest,Good
286924,530,Rest,Good
286925,531,Rest,Good
286926,529,Rest,Good
286927,534,Rest,Good
286928,528,Rest,Good
286929,531,Rest,Good
286930,528,Rest,Good
286931,527,Rest,Good
286932,527,Rest,Good
286933,511,Rest,Good
286934,527,Rest,Good
286935,511,Rest,Good
286936,528,Rest,Good
286937,525,Rest,Good
286938,525,Rest,Good
286939,511,Rest,Good
286940,511,Rest,Good
286941,511,Rest,Good
286942,511,Rest,Good
286943,511,Rest,Good
286944,511,Rest,Good
286945,511,Rest,Good
286946,503,Rest,Good
286947,505,Rest,Good
286948,502,Rest,Good
286949,503,Rest,Good
286950,511,Rest,Good
286951,509,Rest,Good
286952,503,Rest,Good
286953,510,Rest,Good
286954,501,Rest,Good
286955,511,Rest,Good
286956,505,Rest,Good
286957,511,Rest,Good
286958,508,Rest,Good
286959,501,Rest,Good
286960,511,Rest,Good
286961,509,Rest,Good
286962,506,Rest,Good
286963,510,Rest,Good
286964,507,Rest,Good
286965,507,Rest,Good
286966,509,Rest,Good
286967,510,Rest,Good
286968,511,Rest,Good
286969,507,Rest,Good
286970,510,Rest,Good
286971,509,Rest,Good
286972,509,Rest,Good
286973,510,Rest,Good
286974,511,Rest,Good
286975,506,Rest,Good
286976,503,Rest,Good
286977,510,Rest,Good
286978,511,Rest,Good
286979,501,Rest,Good
286980,509,Rest,Good
286981,505,Rest,Good
286982,496,Rest,Good
286983,496,Rest,Good
286984,501,Rest,Good
286985,497,Rest,Good
286986,503,Rest,Good
286987,505,Rest,Good
286988,505,Rest,Good
286989,506,Rest,Good
286990,510,Rest,Good
286991,508,Rest,Good
286992,511,Rest,Good
286993,511,Rest,Good
286994,525,Rest,Good
286995,511,Rest,Good
286996,523,Rest,Good
286997,527,Rest,Good
286998,528,Rest,Good
286999,527,Rest,Good
287000,527,Rest,Good
287001,530,Rest,Good
287002,528,Rest,Good
287003,531,Rest,Good
287004,531,Rest,Good
287005,530,Rest,Good
287006,533,Rest,Good
287007,529,Rest,Good
287008,531,Rest,Good
287009,530,Rest,Good
287010,541,Rest,Good
287011,534,Rest,Good
287012,548,Rest,Good
287013,532,Rest,Good
287014,534,Rest,Good
287015,531,Rest,Good
287016,535,Rest,Good
287017,532,Rest,Good
287018,528,Rest,Good
287019,528,Rest,Good
287020,528,Rest,Good
287021,526,Rest,Good
287022,528,Rest,Good
287023,524,Rest,Good
287024,511,Rest,Good
287025,525,Rest,Good
287026,511,Rest,Good
287027,511,Rest,Good
287028,511,Rest,Good
287029,511,Rest,Good
287030,508,Rest,Good
287031,511,Rest,Good
287032,502,Rest,Good
287033,507,Rest,Good
287034,507,Rest,Good
287035,503,Rest,Good
287036,505,Rest,Good
287037,504,Rest,Good
287038,499,Rest,Good
287039,501,Rest,Good
287040,497,Rest,Good
287041,498,Rest,Good
287042,497,Rest,Good
287043,494,Rest,Good
287044,496,Rest,Good
287045,496,Rest,Good
287046,493,Rest,Good
287047,496,Rest,Good
287048,489,Rest,Good
287049,495,Rest,Good
287050,491,Rest,Good
287051,487,Rest,Good
287052,485,Rest,Good
287053,489,Rest,Good
287054,486,Rest,Good
287055,485,Rest,Good
287056,490,Rest,Good
287057,479,Rest,Good
287058,481,Rest,Good
287059,480,Rest,Good
287060,479,Rest,Good
287061,481,Rest,Good
287062,482,Rest,Good
287063,477,Rest,Good
287064,476,Rest,Good
287065,475,Rest,Good
287066,470,Rest,Good
287067,479,Rest,Good
287068,478,Rest,Good
287069,471,Rest,Good
287070,477,Rest,Good
287071,478,Rest,Good
287072,475,Rest,Good
287073,474,Rest,Good
287074,476,Rest,Good
287075,473,Rest,Good
287076,475,Rest,Good
287077,473,Rest,Good
287078,470,Rest,Good
287079,467,Rest,Good
287080,467,Rest,Good
287081,471,Rest,Good
287082,468,Rest,Good
287083,475,Rest,Good
287084,470,Rest,Good
287085,468,Rest,Good
287086,466,Rest,Good
287087,474,Rest,Good
287088,465,Rest,Good
287089,471,Rest,Good
287090,465,Rest,Good
287091,465,Rest,Good
287092,468,Rest,Good
287093,471,Rest,Good
287094,466,Rest,Good
287095,464,Rest,Good
287096,466,Rest,Good
287097,467,Rest,Good
287098,466,Rest,Good
287099,464,Rest,Good
287100,472,Rest,Good
287101,465,Rest,Good
287102,464,Rest,Good
287103,470,Rest,Good
287104,462,Rest,Good
287105,465,Rest,Good
287106,464,Rest,Good
287107,464,Rest,Good
287108,466,Rest,Good
287109,463,Rest,Good
287110,464,Rest,Good
287111,463,Rest,Good
287112,464,Rest,Good
287113,464,Rest,Good
287114,465,Rest,Good
287115,464,Rest,Good
287116,464,Rest,Good
287117,464,Rest,Good
287118,463,Rest,Good
287119,464,Rest,Good
287120,461,Rest,Good
287121,462,Rest,Good
287122,463,Rest,Good
287123,461,Rest,Good
287124,464,Rest,Good
287125,464,Rest,Good
287126,464,Rest,Good
287127,464,Rest,Good
287128,463,Rest,Good
287129,464,Rest,Good
287130,461,Rest,Good
287131,461,Rest,Good
287132,461,Rest,Good
287133,464,Rest,Good
287134,465,Rest,Good
287135,464,Rest,Good
287136,462,Rest,Good
287137,459,Rest,Good
287138,462,Rest,Good
287139,459,Rest,Good
287140,462,Rest,Good
287141,458,Rest,Good
287142,461,Rest,Good
287143,458,Rest,Good
287144,463,Rest,Good
287145,460,Rest,Good
287146,458,Rest,Good
287147,457,Rest,Good
287148,457,Rest,Good
287149,463,Rest,Good
287150,462,Rest,Good
287151,462,Rest,Good
287152,464,Rest,Good
287153,461,Rest,Good
287154,464,Rest,Good
287155,463,Rest,Good
287156,465,Rest,Good
287157,465,Rest,Good
287158,465,Rest,Good
287159,462,Rest,Good
287160,464,Rest,Good
287161,464,Rest,Good
287162,465,Rest,Good
287163,465,Rest,Good
287164,464,Rest,Good
287165,467,Rest,Good
287166,463,Rest,Good
287167,464,Rest,Good
287168,464,Rest,Good
287169,464,Rest,Good
287170,463,Rest,Good
287171,464,Rest,Good
287172,464,Rest,Good
287173,461,Rest,Good
287174,461,Rest,Good
287175,464,Rest,Good
287176,464,Rest,Good
287177,462,Rest,Good
287178,464,Rest,Good
287179,464,Rest,Good
287180,465,Rest,Good
287181,465,Rest,Good
287182,463,Rest,Good
287183,464,Rest,Good
287184,465,Rest,Good
287185,466,Rest,Good
287186,464,Rest,Good
287187,466,Rest,Good
287188,464,Rest,Good
287189,470,Rest,Good
287190,464,Rest,Good
287191,464,Rest,Good
287192,470,Rest,Good
287193,469,Rest,Good
287194,464,Rest,Good
287195,466,Rest,Good
287196,466,Rest,Good
287197,465,Rest,Good
287198,467,Rest,Good
287199,464,Rest,Good
287200,464,Rest,Good
287201,464,Rest,Good
287202,466,Rest,Good
287203,464,Rest,Good
287204,466,Rest,Good
287205,465,Rest,Good
287206,464,Rest,Good
287207,467,Rest,Good
287208,464,Rest,Good
287209,465,Rest,Good
287210,464,Rest,Good
287211,464,Rest,Good
287212,464,Rest,Good
287213,464,Rest,Good
287214,464,Rest,Good
287215,463,Rest,Good
287216,459,Rest,Good
287217,462,Rest,Good
287218,462,Rest,Good
287219,463,Rest,Good
287220,463,Rest,Good
287221,464,Rest,Good
287222,461,Rest,Good
287223,464,Rest,Good
287224,462,Rest,Good
287225,463,Rest,Good
287226,459,Rest,Good
287227,463,Rest,Good
287228,463,Rest,Good
287229,461,Rest,Good
287230,460,Rest,Good
287231,464,Rest,Good
287232,462,Rest,Good
287233,461,Rest,Good
287234,461,Rest,Good
287235,463,Rest,Good
287236,460,Rest,Good
287237,463,Rest,Good
287238,459,Rest,Good
287239,461,Rest,Good
287240,459,Rest,Good
287241,461,Rest,Good
287242,463,Rest,Good
287243,464,Rest,Good
287244,463,Rest,Good
287245,462,Rest,Good
287246,465,Rest,Good
287247,462,Rest,Good
287248,458,Rest,Good
287249,461,Rest,Good
287250,462,Rest,Good
287251,460,Rest,Good
287252,463,Rest,Good
287253,464,Rest,Good
287254,461,Rest,Good
287255,459,Rest,Good
287256,463,Rest,Good
287257,463,Rest,Good
287258,462,Rest,Good
287259,464,Rest,Good
287260,463,Rest,Good
287261,453,Rest,Good
287262,459,Rest,Good
287263,458,Rest,Good
287264,459,Rest,Good
287265,462,Rest,Good
287266,463,Rest,Good
287267,459,Rest,Good
287268,461,Rest,Good
287269,460,Rest,Good
287270,462,Rest,Good
287271,463,Rest,Good
287272,464,Rest,Good
287273,462,Rest,Good
287274,464,Rest,Good
287275,464,Rest,Good
287276,464,Rest,Good
287277,466,Rest,Good
287278,463,Rest,Good
287279,464,Rest,Good
287280,464,Rest,Good
287281,463,Rest,Good
287282,465,Rest,Good
287283,464,Rest,Good
287284,464,Rest,Good
287285,464,Rest,Good
287286,465,Rest,Good
287287,464,Rest,Good
287288,464,Rest,Good
287289,464,Rest,Good
287290,465,Rest,Good
287291,463,Rest,Good
287292,464,Rest,Good
287293,463,Rest,Good
287294,464,Rest,Good
287295,464,Rest,Good
287296,464,Rest,Good
287297,464,Rest,Good
287298,463,Rest,Good
287299,463,Rest,Good
287300,464,Rest,Good
287301,464,Rest,Good
287302,462,Rest,Good
287303,459,Rest,Good
287304,462,Rest,Good
287305,462,Rest,Good
287306,464,Rest,Good
287307,463,Rest,Good
287308,461,Rest,Good
287309,462,Rest,Good
287310,465,Rest,Good
287311,463,Rest,Good
287312,462,Rest,Good
287313,461,Rest,Good
287314,461,Rest,Good
287315,464,Rest,Good
287316,463,Rest,Good
287317,463,Rest,Good
287318,464,Rest,Good
287319,462,Rest,Good
287320,464,Rest,Good
287321,461,Rest,Good
287322,466,Rest,Good
287323,461,Rest,Good
287324,455,Rest,Good
287325,458,Rest,Good
287326,458,Rest,Good
287327,462,Rest,Good
287328,458,Rest,Good
287329,459,Rest,Good
287330,459,Rest,Good
287331,458,Rest,Good
287332,457,Rest,Good
287333,459,Rest,Good
287334,457,Rest,Good
287335,455,Rest,Good
287336,459,Rest,Good
287337,458,Rest,Good
287338,453,Rest,Good
287339,460,Rest,Good
287340,454,Rest,Good
287341,450,Rest,Good
287342,457,Rest,Good
287343,455,Rest,Good
287344,455,Rest,Good
287345,455,Rest,Good
287346,454,Rest,Good
287347,454,Rest,Good
287348,453,Rest,Good
287349,452,Rest,Good
287350,450,Rest,Good
287351,457,Rest,Good
287352,455,Rest,Good
287353,458,Rest,Good
287354,454,Rest,Good
287355,458,Rest,Good
287356,459,Rest,Good
287357,459,Rest,Good
287358,451,Rest,Good
287359,457,Rest,Good
287360,454,Rest,Good
287361,450,Rest,Good
287362,457,Rest,Good
287363,455,Rest,Good
287364,452,Rest,Good
287365,451,Rest,Good
287366,454,Rest,Good
287367,451,Rest,Good
287368,457,Rest,Good
287369,454,Rest,Good
287370,457,Rest,Good
287371,455,Rest,Good
287372,455,Rest,Good
287373,455,Rest,Good
287374,455,Rest,Good
287375,454,Rest,Good
287376,457,Rest,Good
287377,461,Rest,Good
287378,458,Rest,Good
287379,459,Rest,Good
287380,455,Rest,Good
287381,458,Rest,Good
287382,457,Rest,Good
287383,454,Rest,Good
287384,458,Rest,Good
287385,455,Rest,Good
287386,453,Rest,Good
287387,452,Rest,Good
287388,451,Rest,Good
287389,454,Rest,Good
287390,460,Rest,Good
287391,455,Rest,Good
287392,454,Rest,Good
287393,454,Rest,Good
287394,453,Rest,Good
287395,454,Rest,Good
287396,451,Rest,Good
287397,452,Rest,Good
287398,453,Rest,Good
287399,453,Rest,Good
287400,452,Rest,Good
287401,455,Rest,Good
287402,458,Rest,Good
287403,454,Rest,Good
287404,455,Rest,Good
287405,448,Rest,Good
287406,454,Rest,Good
287407,453,Rest,Good
287408,458,Rest,Good
287409,450,Rest,Good
287410,455,Rest,Good
287411,455,Rest,Good
287412,451,Rest,Good
287413,457,Rest,Good
287414,455,Rest,Good
287415,453,Rest,Good
287416,455,Rest,Good
287417,458,Rest,Good
287418,453,Rest,Good
287419,455,Rest,Good
287420,450,Rest,Good
287421,455,Rest,Good
287422,460,Rest,Good
287423,454,Rest,Good
287424,453,Rest,Good
287425,458,Rest,Good
287426,458,Rest,Good
287427,455,Rest,Good
287428,462,Rest,Good
287429,451,Rest,Good
287430,458,Rest,Good
287431,459,Rest,Good
287432,450,Rest,Good
287433,433,Rest,Good
287434,464,Rest,Good
287435,458,Rest,Good
287436,460,Rest,Good
287437,461,Rest,Good
287438,464,Rest,Good
287439,459,Rest,Good
287440,464,Rest,Good
287441,461,Rest,Good
287442,439,Rest,Good
287443,461,Rest,Good
287444,462,Rest,Good
287445,462,Rest,Good
287446,462,Rest,Good
287447,459,Rest,Good
287448,455,Rest,Good
287449,459,Rest,Good
287450,458,Rest,Good
287451,455,Rest,Good
287452,460,Rest,Good
287453,458,Rest,Good
287454,455,Rest,Good
287455,462,Rest,Good
287456,464,Rest,Good
287457,459,Rest,Good
287458,461,Rest,Good
287459,455,Rest,Good
287460,459,Rest,Good
287461,464,Rest,Good
287462,459,Rest,Good
287463,463,Rest,Good
287464,457,Rest,Good
287465,459,Rest,Good
287466,455,Rest,Good
287467,458,Rest,Good
287468,459,Rest,Good
287469,459,Rest,Good
287470,462,Rest,Good
287471,460,Rest,Good
287472,460,Rest,Good
287473,461,Rest,Good
287474,460,Rest,Good
287475,457,Rest,Good
287476,457,Rest,Good
287477,457,Rest,Good
287478,459,Rest,Good
287479,459,Rest,Good
287480,457,Rest,Good
287481,455,Rest,Good
287482,457,Rest,Good
287483,460,Rest,Good
287484,454,Rest,Good
287485,457,Rest,Good
287486,461,Rest,Good
287487,459,Rest,Good
287488,455,Rest,Good
287489,457,Rest,Good
287490,455,Rest,Good
287491,456,Rest,Good
287492,458,Rest,Good
287493,458,Rest,Good
287494,453,Rest,Good
287495,457,Rest,Good
287496,458,Rest,Good
287497,452,Rest,Good
287498,457,Rest,Good
287499,457,Rest,Good
287500,458,Rest,Good
287501,457,Rest,Good
287502,454,Rest,Good
287503,452,Rest,Good
287504,455,Rest,Good
287505,455,Rest,Good
287506,452,Rest,Good
287507,456,Rest,Good
287508,458,Rest,Good
287509,454,Rest,Good
287510,455,Rest,Good
287511,454,Rest,Good
287512,451,Rest,Good
287513,453,Rest,Good
287514,461,Rest,Good
287515,452,Rest,Good
287516,454,Rest,Good
287517,455,Rest,Good
287518,458,Rest,Good
287519,453,Rest,Good
287520,457,Rest,Good
287521,455,Rest,Good
287522,449,Rest,Good
287523,451,Rest,Good
287524,452,Rest,Good
287525,453,Rest,Good
287526,453,Rest,Good
287527,454,Rest,Good
287528,454,Rest,Good
287529,451,Rest,Good
287530,456,Rest,Good
287531,450,Rest,Good
287532,451,Rest,Good
287533,455,Rest,Good
287534,453,Rest,Good
287535,455,Rest,Good
287536,452,Rest,Good
287537,451,Rest,Good
287538,451,Rest,Good
287539,453,Rest,Good
287540,453,Rest,Good
287541,451,Rest,Good
287542,451,Rest,Good
287543,448,Rest,Good
287544,449,Rest,Good
287545,451,Rest,Good
287546,450,Rest,Good
287547,451,Rest,Good
287548,455,Rest,Good
287549,458,Rest,Good
287550,450,Rest,Good
287551,458,Rest,Good
287552,453,Rest,Good
287553,453,Rest,Good
287554,450,Rest,Good
287555,451,Rest,Good
287556,450,Rest,Good
287557,451,Rest,Good
287558,451,Rest,Good
287559,449,Rest,Good
287560,449,Rest,Good
287561,453,Rest,Good
287562,454,Rest,Good
287563,450,Rest,Good
287564,453,Rest,Good
287565,450,Rest,Good
287566,451,Rest,Good
287567,453,Rest,Good
287568,457,Rest,Good
287569,451,Rest,Good
287570,451,Rest,Good
287571,453,Rest,Good
287572,451,Rest,Good
287573,452,Rest,Good
287574,451,Rest,Good
287575,453,Rest,Good
287576,455,Rest,Good
287577,452,Rest,Good
287578,459,Rest,Good
287579,452,Rest,Good
287580,449,Rest,Good
287581,453,Rest,Good
287582,451,Rest,Good
287583,448,Rest,Good
287584,457,Rest,Good
287585,453,Rest,Good
287586,453,Rest,Good
287587,454,Rest,Good
287588,450,Rest,Good
287589,451,Rest,Good
287590,452,Rest,Good
287591,451,Rest,Good
287592,453,Rest,Good
287593,451,Rest,Good
287594,450,Rest,Good
287595,455,Rest,Good
287596,451,Rest,Good
287597,452,Rest,Good
287598,449,Rest,Good
287599,451,Rest,Good
287600,453,Rest,Good
287601,448,Rest,Good
287602,449,Rest,Good
287603,456,Rest,Good
287604,454,Rest,Good
287605,455,Rest,Good
287606,454,Rest,Good
287607,456,Rest,Good
287608,454,Rest,Good
287609,454,Rest,Good
287610,452,Rest,Good
287611,450,Rest,Good
287612,453,Rest,Good
287613,450,Rest,Good
287614,454,Rest,Good
287615,454,Rest,Good
287616,451,Rest,Good
287617,450,Rest,Good
287618,455,Rest,Good
287619,450,Rest,Good
287620,448,Rest,Good
287621,448,Rest,Good
287622,453,Rest,Good
287623,449,Rest,Good
287624,455,Rest,Good
287625,450,Rest,Good
287626,450,Rest,Good
287627,454,Rest,Good
287628,451,Rest,Good
287629,454,Rest,Good
287630,452,Rest,Good
287631,453,Rest,Good
287632,453,Rest,Good
287633,451,Rest,Good
287634,451,Rest,Good
287635,454,Rest,Good
287636,450,Rest,Good
287637,449,Rest,Good
287638,452,Rest,Good
287639,454,Rest,Good
287640,452,Rest,Good
287641,451,Rest,Good
287642,449,Rest,Good
287643,451,Rest,Good
287644,454,Rest,Good
287645,452,Rest,Good
287646,450,Rest,Good
287647,453,Rest,Good
287648,458,Rest,Good
287649,451,Rest,Good
287650,455,Rest,Good
287651,450,Rest,Good
287652,448,Rest,Good
287653,450,Rest,Good
287654,450,Rest,Good
287655,453,Rest,Good
287656,448,Rest,Good
287657,452,Rest,Good
287658,449,Rest,Good
287659,452,Rest,Good
287660,450,Rest,Good
287661,454,Rest,Good
287662,450,Rest,Good
287663,448,Rest,Good
287664,451,Rest,Good
287665,448,Rest,Good
287666,450,Rest,Good
287667,451,Rest,Good
287668,453,Rest,Good
287669,453,Rest,Good
287670,451,Rest,Good
287671,448,Rest,Good
287672,450,Rest,Good
287673,450,Rest,Good
287674,451,Rest,Good
287675,448,Rest,Good
287676,451,Rest,Good
287677,448,Rest,Good
287678,453,Rest,Good
287679,450,Rest,Good
287680,450,Rest,Good
287681,452,Rest,Good
287682,456,Rest,Good
287683,454,Rest,Good
