time_ms,emg_value,signal_type,quality
141331,459,Rest,Good
141332,432,Rest,Good
141333,462,Rest,Good
141334,455,Rest,Good
141335,452,Rest,Good
141336,448,Rest,Good
141337,455,Rest,Good
141338,460,Rest,Good
141339,444,Rest,Good
141340,435,Rest,Good
141341,455,Rest,Good
141342,450,Rest,Good
141343,455,Rest,Good
141344,450,Rest,Good
141345,454,Rest,Good
141346,449,Rest,Good
141347,448,Rest,Good
141348,449,Rest,Good
141349,464,Rest,Good
141350,448,Rest,Good
141351,448,Rest,Good
141352,448,Rest,Good
141353,452,Rest,Good
141354,434,Rest,Good
141355,450,Rest,Good
141356,454,Rest,Good
141357,435,Rest,Good
141358,450,Rest,Good
141359,449,Rest,Good
141360,454,Rest,Good
141361,443,Rest,Good
141362,461,Rest,Good
141363,458,Rest,Good
141364,444,Rest,Good
141365,451,Rest,Good
141366,449,Rest,Good
141367,443,Rest,Good
141368,443,Rest,Good
141369,449,Rest,Good
141370,459,Rest,Good
141371,441,Rest,Good
141372,457,Rest,Good
141373,455,Rest,Good
141374,445,Rest,Good
141375,448,Rest,Good
141376,453,Rest,Good
141377,446,Rest,Good
141378,459,Rest,Good
141379,454,Rest,Good
141380,450,Rest,Good
141381,455,Rest,Good
141382,446,Rest,Good
141383,451,Rest,Good
141384,459,Rest,Good
141385,450,Rest,Good
141386,457,Rest,Good
141387,443,Rest,Good
141388,454,Rest,Good
141389,450,Rest,Good
141390,446,Rest,Good
141391,448,Rest,Good
141392,445,Rest,Good
141393,448,Rest,Good
141394,455,Rest,Good
141395,455,Rest,Good
141396,435,Rest,Good
141397,441,Rest,Good
141398,458,Rest,Good
141399,453,Rest,Good
141400,459,Rest,Good
141401,455,Rest,Good
141402,437,Rest,Good
141403,447,Rest,Good
141404,451,Rest,Good
141405,437,Rest,Good
141406,448,Rest,Good
141407,451,Rest,Good
141408,458,Rest,Good
141409,455,Rest,Good
141410,445,Rest,Good
141411,450,Rest,Good
141412,456,Rest,Good
141413,460,Rest,Good
141414,449,Rest,Good
141415,463,Rest,Good
141416,449,Rest,Good
141417,446,Rest,Good
141418,443,Rest,Good
141419,453,Rest,Good
141420,448,Rest,Good
141421,462,Rest,Good
141422,443,Rest,Good
141423,457,Rest,Good
141424,459,Rest,Good
141425,459,Rest,Good
141426,443,Rest,Good
141427,447,Rest,Good
141428,449,Rest,Good
141429,463,Rest,Good
141430,452,Rest,Good
141431,432,Rest,Good
141432,436,Rest,Good
141433,432,Rest,Good
141434,450,Rest,Good
141435,457,Rest,Good
141436,458,Rest,Good
141437,461,Rest,Good
141438,462,Rest,Good
141439,431,Rest,Good
141440,445,Rest,Good
141441,464,Rest,Good
141442,434,Rest,Good
141443,451,Rest,Good
141444,443,Rest,Good
141445,432,Rest,Good
141446,460,Rest,Good
141447,442,Rest,Good
141448,455,Rest,Good
141449,444,Rest,Good
141450,441,Rest,Good
141451,462,Rest,Good
141452,451,Rest,Good
141453,442,Rest,Good
141454,450,Rest,Good
141455,451,Rest,Good
141456,457,Rest,Good
141457,458,Rest,Good
141458,451,Rest,Good
141459,446,Rest,Good
141460,444,Rest,Good
141461,451,Rest,Good
141462,443,Rest,Good
141463,453,Rest,Good
141464,452,Rest,Good
141465,437,Rest,Good
141466,452,Rest,Good
141467,446,Rest,Good
141468,455,Rest,Good
141469,462,Rest,Good
141470,455,Rest,Good
141471,448,Rest,Good
141472,448,Rest,Good
141473,445,Rest,Good
141474,452,Rest,Good
141475,449,Rest,Good
141476,448,Rest,Good
141477,461,Rest,Good
141478,445,Rest,Good
141479,455,Rest,Good
141480,443,Rest,Good
141481,436,Rest,Good
141482,481,Rest,Good
141483,456,Rest,Good
141484,459,Rest,Good
141485,453,Rest,Good
141486,458,Rest,Good
141487,449,Rest,Good
141488,450,Rest,Good
141489,452,Rest,Good
141490,451,Rest,Good
141491,445,Rest,Good
141492,455,Rest,Good
141493,452,Rest,Good
141494,442,Rest,Good
141495,457,Rest,Good
141496,447,Rest,Good
141497,457,Rest,Good
141498,449,Rest,Good
141499,449,Rest,Good
141500,453,Rest,Good
141501,464,Rest,Good
141502,448,Rest,Good
141503,451,Rest,Good
141504,444,Rest,Good
141505,439,Rest,Good
141506,449,Rest,Good
141507,464,Rest,Good
141508,442,Rest,Good
141509,445,Rest,Good
141510,460,Rest,Good
141511,447,Rest,Good
141512,442,Rest,Good
141513,464,Rest,Good
141514,443,Rest,Good
141515,460,Rest,Good
141516,452,Rest,Good
141517,458,Rest,Good
141518,460,Rest,Good
141519,442,Rest,Good
141520,451,Rest,Good
141521,452,Rest,Good
141522,449,Rest,Good
141523,431,Rest,Good
141524,453,Rest,Good
141525,448,Rest,Good
141526,447,Rest,Good
141527,461,Rest,Good
141528,453,Rest,Good
141529,448,Rest,Good
141530,461,Rest,Good
141531,451,Rest,Good
141532,451,Rest,Good
141533,449,Rest,Good
141534,432,Rest,Good
141535,463,Rest,Good
141536,463,Rest,Good
141537,450,Rest,Good
141538,451,Rest,Good
141539,458,Rest,Good
141540,458,Rest,Good
141541,445,Rest,Good
141542,447,Rest,Good
141543,454,Rest,Good
141544,458,Rest,Good
141545,444,Rest,Good
141546,448,Rest,Good
141547,462,Rest,Good
141548,466,Rest,Good
141549,452,Rest,Good
141550,442,Rest,Good
141551,449,Rest,Good
141552,462,Rest,Good
141553,450,Rest,Good
141554,456,Rest,Good
141555,460,Rest,Good
141556,454,Rest,Good
141557,451,Rest,Good
141558,462,Rest,Good
141559,450,Rest,Good
141560,448,Rest,Good
141561,457,Rest,Good
141562,457,Rest,Good
141563,461,Rest,Good
141564,449,Rest,Good
141565,434,Rest,Good
141566,461,Rest,Good
141567,464,Rest,Good
141568,452,Rest,Good
141569,434,Rest,Good
141570,460,Rest,Good
141571,460,Rest,Good
141572,447,Rest,Good
141573,449,Rest,Good
141574,453,Rest,Good
141575,454,Rest,Good
141576,458,Rest,Good
141577,454,Rest,Good
141578,459,Rest,Good
141579,441,Rest,Good
141580,437,Rest,Good
141581,448,Rest,Good
141582,447,Rest,Good
141583,457,Rest,Good
141584,448,Rest,Good
141585,445,Rest,Good
141586,445,Rest,Good
141587,439,Rest,Good
141588,449,Rest,Good
141589,448,Rest,Good
141590,448,Rest,Good
141591,455,Rest,Good
141592,457,Rest,Good
141593,453,Rest,Good
141594,455,Rest,Good
141595,443,Rest,Good
141596,462,Rest,Good
141597,448,Rest,Good
141598,438,Rest,Good
141599,463,Rest,Good
141600,459,Rest,Good
141601,464,Rest,Good
141602,442,Rest,Good
141603,458,Rest,Good
141604,448,Rest,Good
141605,461,Rest,Good
141606,460,Rest,Good
141607,470,Rest,Good
141608,452,Rest,Good
141609,447,Rest,Good
141610,454,Rest,Good
141611,457,Rest,Good
141612,449,Rest,Good
141613,441,Rest,Good
141614,455,Rest,Good
141615,461,Rest,Good
141616,448,Rest,Good
141617,434,Rest,Good
141618,453,Rest,Good
141619,445,Rest,Good
141620,467,Rest,Good
141621,439,Rest,Good
141622,448,Rest,Good
141623,453,Rest,Good
141624,445,Rest,Good
141625,447,Rest,Good
141626,457,Rest,Good
141627,450,Rest,Good
141628,457,Rest,Good
141629,453,Rest,Good
141630,448,Rest,Good
141631,450,Rest,Good
141632,448,Rest,Good
141633,446,Rest,Good
141634,450,Rest,Good
141635,458,Rest,Good
141636,447,Rest,Good
141637,437,Rest,Good
141638,457,Rest,Good
141639,441,Rest,Good
141640,433,Rest,Good
141641,451,Rest,Good
141642,453,Rest,Good
141643,443,Rest,Good
141644,451,Rest,Good
141645,453,Rest,Good
141646,448,Rest,Good
141647,451,Rest,Good
141648,438,Rest,Good
141649,443,Rest,Good
141650,458,Rest,Good
141651,443,Rest,Good
141652,438,Rest,Good
141653,449,Rest,Good
141654,453,Rest,Good
141655,447,Rest,Good
141656,450,Rest,Good
141657,439,Rest,Good
141658,463,Rest,Good
141659,443,Rest,Good
141660,453,Rest,Good
141661,445,Rest,Good
141662,448,Rest,Good
141663,447,Rest,Good
141664,449,Rest,Good
141665,451,Rest,Good
141666,454,Rest,Good
141667,450,Rest,Good
141668,446,Rest,Good
141669,470,Rest,Good
141670,452,Rest,Good
141671,446,Rest,Good
141672,432,Rest,Good
141673,457,Rest,Good
141674,448,Rest,Good
141675,447,Rest,Good
141676,437,Rest,Good
141677,435,Rest,Good
141678,444,Rest,Good
141679,458,Rest,Good
141680,451,Rest,Good
141681,441,Rest,Good
141682,456,Rest,Good
141683,444,Rest,Good
141684,455,Rest,Good
141685,445,Rest,Good
141686,453,Rest,Good
141687,447,Rest,Good
141688,453,Rest,Good
141689,464,Rest,Good
141690,451,Rest,Good
141691,450,Rest,Good
141692,438,Rest,Good
141693,459,Rest,Good
141694,458,Rest,Good
141695,451,Rest,Good
141696,437,Rest,Good
141697,464,Rest,Good
141698,444,Rest,Good
141699,448,Rest,Good
141700,448,Rest,Good
141701,457,Rest,Good
141702,459,Rest,Good
141703,448,Rest,Good
141704,458,Rest,Good
141705,458,Rest,Good
141706,448,Rest,Good
141707,461,Rest,Good
141708,448,Rest,Good
141709,446,Rest,Good
141710,459,Rest,Good
141711,445,Rest,Good
141712,450,Rest,Good
141713,450,Rest,Good
141714,438,Rest,Good
141715,441,Rest,Good
141716,438,Rest,Good
141717,448,Rest,Good
141718,453,Rest,Good
141719,448,Rest,Good
141720,453,Rest,Good
141721,450,Rest,Good
141722,458,Rest,Good
141723,452,Rest,Good
141724,450,Rest,Good
141725,463,Rest,Good
141726,450,Rest,Good
141727,449,Rest,Good
141728,442,Rest,Good
141729,437,Rest,Good
141730,447,Rest,Good
141731,450,Rest,Good
141732,440,Rest,Good
141733,453,Rest,Good
141734,460,Rest,Good
141735,454,Rest,Good
141736,446,Rest,Good
141737,448,Rest,Good
141738,462,Rest,Good
141739,443,Rest,Good
141740,450,Rest,Good
141741,444,Rest,Good
141742,432,Rest,Good
141743,448,Rest,Good
141744,451,Rest,Good
141745,446,Rest,Good
141746,448,Rest,Good
141747,450,Rest,Good
141748,439,Rest,Good
141749,463,Rest,Good
141750,448,Rest,Good
141751,478,Rest,Good
141752,451,Rest,Good
141753,446,Rest,Good
141754,445,Rest,Good
141755,445,Rest,Good
141756,448,Rest,Good
141757,453,Rest,Good
141758,434,Rest,Good
141759,445,Rest,Good
141760,449,Rest,Good
141761,456,Rest,Good
141762,438,Rest,Good
141763,450,Rest,Good
141764,446,Rest,Good
141765,451,Rest,Good
141766,448,Rest,Good
141767,444,Rest,Good
141768,441,Rest,Good
141769,462,Rest,Good
141770,448,Rest,Good
141771,446,Rest,Good
141772,449,Rest,Good
141773,448,Rest,Good
141774,447,Rest,Good
141775,457,Rest,Good
141776,432,Rest,Good
141777,449,Rest,Good
141778,450,Rest,Good
141779,462,Rest,Good
141780,447,Rest,Good
141781,435,Rest,Good
141782,433,Rest,Good
141783,448,Rest,Good
141784,459,Rest,Good
141785,442,Rest,Good
141786,454,Rest,Good
141787,444,Rest,Good
141788,456,Rest,Good
141789,437,Rest,Good
141790,441,Rest,Good
141791,448,Rest,Good
141792,449,Rest,Good
141793,447,Rest,Good
141794,452,Rest,Good
141795,439,Rest,Good
141796,442,Rest,Good
141797,462,Rest,Good
141798,447,Rest,Good
141799,448,Rest,Good
141800,448,Rest,Good
141801,445,Rest,Good
141802,445,Rest,Good
141803,448,Rest,Good
141804,443,Rest,Good
141805,447,Rest,Good
141806,455,Rest,Good
141807,460,Rest,Good
141808,451,Rest,Good
141809,462,Rest,Good
141810,455,Rest,Good
141811,455,Rest,Good
141812,463,Rest,Good
141813,442,Rest,Good
141814,458,Rest,Good
141815,448,Rest,Good
141816,441,Rest,Good
141817,454,Rest,Good
141818,445,Rest,Good
141819,437,Rest,Good
141820,455,Rest,Good
141821,446,Rest,Good
141822,434,Rest,Good
141823,438,Rest,Good
141824,447,Rest,Good
141825,443,Rest,Good
141826,449,Rest,Good
141827,453,Rest,Good
141828,445,Rest,Good
141829,445,Rest,Good
141830,446,Rest,Good
141831,445,Rest,Good
141832,465,Rest,Good
141833,449,Rest,Good
141834,451,Rest,Good
141835,442,Rest,Good
141836,448,Rest,Good
141837,458,Rest,Good
141838,445,Rest,Good
141839,463,Rest,Good
141840,451,Rest,Good
141841,461,Rest,Good
141842,448,Rest,Good
141843,461,Rest,Good
141844,450,Rest,Good
141845,459,Rest,Good
141846,449,Rest,Good
141847,449,Rest,Good
141848,461,Rest,Good
141849,453,Rest,Good
141850,445,Rest,Good
141851,455,Rest,Good
141852,448,Rest,Good
141853,458,Rest,Good
141854,448,Rest,Good
141855,459,Rest,Good
141856,451,Rest,Good
141857,463,Rest,Good
141858,453,Rest,Good
141859,446,Rest,Good
141860,455,Rest,Good
141861,443,Rest,Good
141862,459,Rest,Good
141863,447,Rest,Good
141864,449,Rest,Good
141865,451,Rest,Good
141866,459,Rest,Good
141867,451,Rest,Good
141868,448,Rest,Good
141869,457,Rest,Good
141870,434,Rest,Good
141871,449,Rest,Good
141872,443,Rest,Good
141873,438,Rest,Good
141874,459,Rest,Good
141875,454,Rest,Good
141876,451,Rest,Good
141877,445,Rest,Good
141878,458,Rest,Good
141879,445,Rest,Good
141880,448,Rest,Good
141881,448,Rest,Good
141882,451,Rest,Good
141883,448,Rest,Good
141884,449,Rest,Good
141885,450,Rest,Good
141886,439,Rest,Good
141887,446,Rest,Good
141888,451,Rest,Good
141889,438,Rest,Good
141890,457,Rest,Good
141891,432,Rest,Good
141892,446,Rest,Good
141893,449,Rest,Good
141894,431,Rest,Good
141895,439,Rest,Good
141896,462,Rest,Good
141897,457,Rest,Good
141898,449,Rest,Good
141899,446,Rest,Good
141900,454,Rest,Good
141901,463,Rest,Good
141902,460,Rest,Good
141903,448,Rest,Good
141904,442,Rest,Good
141905,451,Rest,Good
141906,438,Rest,Good
141907,448,Rest,Good
141908,451,Rest,Good
141909,463,Rest,Good
141910,454,Rest,Good
141911,436,Rest,Good
141912,464,Rest,Good
141913,452,Rest,Good
141914,454,Rest,Good
141915,457,Rest,Good
141916,445,Rest,Good
141917,470,Rest,Good
141918,451,Rest,Good
141919,443,Rest,Good
141920,453,Rest,Good
141921,450,Rest,Good
141922,453,Rest,Good
141923,460,Rest,Good
141924,455,Rest,Good
141925,449,Rest,Good
141926,450,Rest,Good
141927,448,Rest,Good
141928,448,Rest,Good
141929,445,Rest,Good
141930,451,Rest,Good
141931,448,Rest,Good
141932,450,Rest,Good
141933,449,Rest,Good
141934,442,Rest,Good
141935,453,Rest,Good
141936,448,Rest,Good
141937,458,Rest,Good
141938,448,Rest,Good
141939,455,Rest,Good
141940,457,Rest,Good
141941,463,Rest,Good
141942,445,Rest,Good
141943,442,Rest,Good
141944,439,Rest,Good
141945,459,Rest,Good
141946,448,Rest,Good
141947,451,Rest,Good
141948,448,Rest,Good
141949,430,Rest,Good
141950,457,Rest,Good
141951,450,Rest,Good
141952,454,Rest,Good
141953,443,Rest,Good
141954,451,Rest,Good
141955,448,Rest,Good
141956,457,Rest,Good
141957,449,Rest,Good
141958,447,Rest,Good
141959,448,Rest,Good
141960,434,Rest,Good
141961,448,Rest,Good
141962,461,Rest,Good
141963,435,Rest,Good
141964,435,Rest,Good
141965,447,Rest,Good
141966,451,Rest,Good
141967,464,Rest,Good
141968,452,Rest,Good
141969,454,Rest,Good
141970,454,Rest,Good
141971,455,Rest,Good
141972,455,Rest,Good
141973,453,Rest,Good
141974,464,Rest,Good
141975,454,Rest,Good
141976,448,Rest,Good
141977,450,Rest,Good
141978,446,Rest,Good
141979,459,Rest,Good
141980,445,Rest,Good
141981,448,Rest,Good
141982,448,Rest,Good
141983,448,Rest,Good
141984,458,Rest,Good
141985,450,Rest,Good
141986,453,Rest,Good
141987,459,Rest,Good
141988,448,Rest,Good
141989,447,Rest,Good
141990,459,Rest,Good
141991,441,Rest,Good
141992,464,Rest,Good
141993,447,Rest,Good
141994,462,Rest,Good
141995,423,Rest,Good
141996,460,Rest,Good
141997,459,Rest,Good
141998,451,Rest,Good
141999,450,Rest,Good
142000,450,Rest,Good
142001,442,Rest,Good
142002,451,Rest,Good
142003,459,Rest,Good
142004,455,Rest,Good
142005,441,Rest,Good
142006,449,Rest,Good
142007,432,Rest,Good
142008,452,Rest,Good
142009,459,Rest,Good
142010,464,Rest,Good
142011,462,Rest,Good
142012,448,Rest,Good
142013,457,Rest,Good
142014,459,Rest,Good
142015,441,Rest,Good
142016,447,Rest,Good
142017,446,Rest,Good
142018,448,Rest,Good
142019,453,Rest,Good
142020,446,Rest,Good
142021,447,Rest,Good
142022,438,Rest,Good
142023,449,Rest,Good
142024,434,Rest,Good
142025,455,Rest,Good
142026,450,Rest,Good
142027,446,Rest,Good
142028,451,Rest,Good
142029,443,Rest,Good
142030,445,Rest,Good
142031,445,Rest,Good
142032,452,Rest,Good
142033,448,Rest,Good
142034,451,Rest,Good
142035,447,Rest,Good
142036,445,Rest,Good
142037,448,Rest,Good
142038,453,Rest,Good
142039,455,Rest,Good
142040,460,Rest,Good
142041,452,Rest,Good
142042,450,Rest,Good
142043,450,Rest,Good
142044,443,Rest,Good
142045,449,Rest,Good
142046,448,Rest,Good
142047,446,Rest,Good
142048,449,Rest,Good
142049,464,Rest,Good
142050,443,Rest,Good
142051,443,Rest,Good
142052,459,Rest,Good
142053,457,Rest,Good
142054,453,Rest,Good
142055,453,Rest,Good
142056,459,Rest,Good
142057,453,Rest,Good
142058,447,Rest,Good
142059,450,Rest,Good
142060,464,Rest,Good
142061,448,Rest,Good
142062,454,Rest,Good
142063,464,Rest,Good
142064,440,Rest,Good
142065,451,Rest,Good
142066,454,Rest,Good
142067,459,Rest,Good
142068,442,Rest,Good
142069,447,Rest,Good
142070,441,Rest,Good
142071,439,Rest,Good
142072,448,Rest,Good
142073,449,Rest,Good
142074,457,Rest,Good
142075,448,Rest,Good
142076,448,Rest,Good
142077,447,Rest,Good
142078,450,Rest,Good
142079,448,Rest,Good
142080,449,Rest,Good
142081,448,Rest,Good
142082,454,Rest,Good
142083,441,Rest,Good
142084,434,Rest,Good
142085,443,Rest,Good
142086,442,Rest,Good
142087,447,Rest,Good
142088,441,Rest,Good
142089,441,Rest,Good
142090,448,Rest,Good
142091,437,Rest,Good
142092,449,Rest,Good
142093,465,Rest,Good
142094,445,Rest,Good
142095,451,Rest,Good
142096,460,Rest,Good
142097,453,Rest,Good
142098,465,Rest,Good
142099,453,Rest,Good
142100,475,Rest,Good
142101,416,Rest,Good
142102,451,Rest,Good
142103,434,Rest,Good
142104,451,Rest,Good
142105,450,Rest,Good
142106,471,Rest,Good
142107,450,Rest,Good
142108,445,Rest,Good
142109,445,Rest,Good
142110,434,Rest,Good
142111,442,Rest,Good
142112,449,Rest,Good
142113,455,Rest,Good
142114,450,Rest,Good
142115,457,Rest,Good
142116,439,Rest,Good
142117,445,Rest,Good
142118,447,Rest,Good
142119,464,Rest,Good
142120,443,Rest,Good
142121,449,Rest,Good
142122,458,Rest,Good
142123,464,Rest,Good
142124,453,Rest,Good
142125,443,Rest,Good
142126,447,Rest,Good
142127,448,Rest,Good
142128,454,Rest,Good
142129,451,Rest,Good
142130,454,Rest,Good
142131,452,Rest,Good
142132,452,Rest,Good
142133,455,Rest,Good
142134,452,Rest,Good
142135,452,Rest,Good
142136,449,Rest,Good
142137,449,Rest,Good
142138,445,Rest,Good
142139,447,Rest,Good
142140,455,Rest,Good
142141,436,Rest,Good
142142,432,Rest,Good
142143,461,Rest,Good
142144,451,Rest,Good
142145,437,Rest,Good
142146,452,Rest,Good
142147,458,Rest,Good
142148,453,Rest,Good
142149,448,Rest,Good
142150,441,Rest,Good
142151,453,Rest,Good
142152,444,Rest,Good
142153,436,Rest,Good
142154,437,Rest,Good
142155,447,Rest,Good
142156,448,Rest,Good
142157,455,Rest,Good
142158,458,Rest,Good
142159,439,Rest,Good
142160,453,Rest,Good
142161,458,Rest,Good
142162,452,Rest,Good
142163,450,Rest,Good
142164,464,Rest,Good
142165,445,Rest,Good
142166,453,Rest,Good
142167,450,Rest,Good
142168,464,Rest,Good
142169,458,Rest,Good
142170,447,Rest,Good
142171,453,Rest,Good
142172,455,Rest,Good
142173,449,Rest,Good
142174,447,Rest,Good
142175,453,Rest,Good
142176,458,Rest,Good
142177,445,Rest,Good
142178,450,Rest,Good
142179,461,Rest,Good
142180,453,Rest,Good
142181,459,Rest,Good
142182,443,Rest,Good
142183,457,Rest,Good
142184,453,Rest,Good
142185,449,Rest,Good
142186,442,Rest,Good
142187,456,Rest,Good
142188,455,Rest,Good
142189,459,Rest,Good
142190,448,Rest,Good
142191,462,Rest,Good
142192,447,Rest,Good
142193,450,Rest,Good
142194,432,Rest,Good
142195,458,Rest,Good
142196,462,Rest,Good
142197,449,Rest,Good
142198,451,Rest,Good
142199,461,Rest,Good
142200,443,Rest,Good
142201,462,Rest,Good
142202,443,Rest,Good
142203,448,Rest,Good
142204,443,Rest,Good
142205,447,Rest,Good
142206,444,Rest,Good
142207,463,Rest,Good
142208,449,Rest,Good
142209,443,Rest,Good
142210,448,Rest,Good
142211,444,Rest,Good
142212,463,Rest,Good
142213,453,Rest,Good
142214,455,Rest,Good
142215,449,Rest,Good
142216,448,Rest,Good
142217,453,Rest,Good
142218,456,Rest,Good
142219,453,Rest,Good
142220,450,Rest,Good
142221,457,Rest,Good
142222,436,Rest,Good
142223,456,Rest,Good
142224,439,Rest,Good
142225,462,Rest,Good
142226,449,Rest,Good
142227,464,Rest,Good
142228,448,Rest,Good
142229,444,Rest,Good
142230,441,Rest,Good
142231,448,Rest,Good
142232,461,Rest,Good
142233,455,Rest,Good
142234,437,Rest,Good
142235,457,Rest,Good
142236,455,Rest,Good
142237,448,Rest,Good
142238,445,Rest,Good
142239,452,Rest,Good
142240,448,Rest,Good
142241,455,Rest,Good
142242,446,Rest,Good
142243,447,Rest,Good
142244,459,Rest,Good
142245,459,Rest,Good
142246,447,Rest,Good
142247,462,Rest,Good
142248,447,Rest,Good
142249,448,Rest,Good
142250,455,Rest,Good
142251,445,Rest,Good
142252,447,Rest,Good
142253,453,Rest,Good
142254,445,Rest,Good
142255,447,Rest,Good
142256,464,Rest,Good
142257,463,Rest,Good
142258,452,Rest,Good
142259,443,Rest,Good
142260,458,Rest,Good
142261,448,Rest,Good
142262,464,Rest,Good
142263,464,Rest,Good
142264,439,Rest,Good
142265,464,Rest,Good
142266,439,Rest,Good
142267,449,Rest,Good
142268,447,Rest,Good
142269,437,Rest,Good
142270,457,Rest,Good
142271,451,Rest,Good
142272,452,Rest,Good
142273,437,Rest,Good
142274,448,Rest,Good
142275,464,Rest,Good
142276,451,Rest,Good
142277,445,Rest,Good
142278,447,Rest,Good
142279,438,Rest,Good
142280,464,Rest,Good
142281,444,Rest,Good
142282,449,Rest,Good
142283,443,Rest,Good
142284,453,Rest,Good
142285,438,Rest,Good
142286,457,Rest,Good
142287,457,Rest,Good
142288,459,Rest,Good
142289,454,Rest,Good
142290,453,Rest,Good
142291,448,Rest,Good
142292,459,Rest,Good
142293,437,Rest,Good
142294,449,Rest,Good
142295,442,Rest,Good
142296,438,Rest,Good
142297,442,Rest,Good
142298,448,Rest,Good
142299,439,Rest,Good
142300,449,Rest,Good
142301,432,Rest,Good
142302,438,Rest,Good
142303,448,Rest,Good
142304,449,Rest,Good
142305,443,Rest,Good
142306,464,Rest,Good
142307,451,Rest,Good
142308,448,Rest,Good
142309,460,Rest,Good
142310,457,Rest,Good
142311,462,Rest,Good
142312,451,Rest,Good
142313,439,Rest,Good
142314,439,Rest,Good
142315,459,Rest,Good
142316,439,Rest,Good
142317,459,Rest,Good
142318,457,Rest,Good
142319,448,Rest,Good
142320,454,Rest,Good
142321,450,Rest,Good
142322,454,Rest,Good
142323,456,Rest,Good
142324,438,Rest,Good
142325,448,Rest,Good
142326,435,Rest,Good
142327,450,Rest,Good
142328,459,Rest,Good
142329,450,Rest,Good
142330,455,Rest,Good
142331,465,Rest,Good
142332,450,Rest,Good
142333,454,Rest,Good
142334,453,Rest,Good
142335,455,Rest,Good
142336,450,Rest,Good
142337,454,Rest,Good
142338,434,Rest,Good
142339,454,Rest,Good
142340,433,Rest,Good
142341,445,Rest,Good
142342,450,Rest,Good
142343,434,Rest,Good
142344,435,Rest,Good
142345,459,Rest,Good
142346,445,Rest,Good
142347,451,Rest,Good
142348,435,Rest,Good
142349,449,Rest,Good
142350,463,Rest,Good
142351,439,Rest,Good
142352,461,Rest,Good
142353,438,Rest,Good
142354,435,Rest,Good
142355,447,Rest,Good
142356,433,Rest,Good
142357,454,Rest,Good
142358,448,Rest,Good
142359,448,Rest,Good
142360,448,Rest,Good
142361,447,Rest,Good
142362,449,Rest,Good
142363,450,Rest,Good
142364,454,Rest,Good
142365,442,Rest,Good
142366,462,Rest,Good
142367,444,Rest,Good
142368,461,Rest,Good
142369,446,Rest,Good
142370,448,Rest,Good
142371,464,Rest,Good
142372,448,Rest,Good
142373,443,Rest,Good
142374,450,Rest,Good
142375,463,Rest,Good
142376,459,Rest,Good
142377,450,Rest,Good
142378,446,Rest,Good
142379,447,Rest,Good
142380,444,Rest,Good
142381,449,Rest,Good
142382,452,Rest,Good
142383,440,Rest,Good
142384,446,Rest,Good
142385,444,Rest,Good
142386,462,Rest,Good
142387,455,Rest,Good
142388,441,Rest,Good
142389,460,Rest,Good
142390,448,Rest,Good
142391,448,Rest,Good
142392,455,Rest,Good
142393,452,Rest,Good
142394,435,Rest,Good
142395,439,Rest,Good
142396,454,Rest,Good
142397,453,Rest,Good
142398,447,Rest,Good
142399,450,Rest,Good
142400,450,Rest,Good
142401,451,Rest,Good
142402,448,Rest,Good
142403,462,Rest,Good
142404,463,Rest,Good
142405,454,Rest,Good
142406,450,Rest,Good
142407,441,Rest,Good
142408,439,Rest,Good
142409,461,Rest,Good
142410,453,Rest,Good
142411,447,Rest,Good
142412,449,Rest,Good
142413,451,Rest,Good
142414,459,Rest,Good
142415,448,Rest,Good
142416,451,Rest,Good
142417,458,Rest,Good
142418,446,Rest,Good
142419,451,Rest,Good
142420,450,Rest,Good
142421,448,Rest,Good
142422,446,Rest,Good
142423,447,Rest,Good
142424,462,Rest,Good
142425,449,Rest,Good
142426,463,Rest,Good
142427,463,Rest,Good
142428,438,Rest,Good
142429,451,Rest,Good
142430,444,Rest,Good
142431,453,Rest,Good
142432,446,Rest,Good
142433,465,Rest,Good
142434,443,Rest,Good
142435,449,Rest,Good
142436,446,Rest,Good
142437,464,Rest,Good
142438,448,Rest,Good
142439,448,Rest,Good
142440,442,Rest,Good
142441,453,Rest,Good
142442,453,Rest,Good
142443,448,Rest,Good
142444,436,Rest,Good
142445,455,Rest,Good
142446,445,Rest,Good
142447,449,Rest,Good
142448,451,Rest,Good
142449,445,Rest,Good
142450,446,Rest,Good
142451,460,Rest,Good
142452,447,Rest,Good
142453,447,Rest,Good
142454,442,Rest,Good
142455,441,Rest,Good
142456,446,Rest,Good
142457,447,Rest,Good
142458,464,Rest,Good
142459,453,Rest,Good
142460,435,Rest,Good
142461,463,Rest,Good
142462,433,Rest,Good
142463,448,Rest,Good
142464,438,Rest,Good
142465,454,Rest,Good
142466,465,Rest,Good
142467,457,Rest,Good
142468,448,Rest,Good
142469,457,Rest,Good
142470,435,Rest,Good
142471,435,Rest,Good
142472,462,Rest,Good
142473,443,Rest,Good
142474,442,Rest,Good
142475,461,Rest,Good
142476,450,Rest,Good
142477,452,Rest,Good
142478,444,Rest,Good
142479,463,Rest,Good
142480,439,Rest,Good
142481,442,Rest,Good
142482,464,Rest,Good
142483,449,Rest,Good
142484,437,Rest,Good
142485,443,Rest,Good
142486,452,Rest,Good
142487,464,Rest,Good
142488,439,Rest,Good
142489,445,Rest,Good
142490,452,Rest,Good
142491,451,Rest,Good
142492,446,Rest,Good
142493,444,Rest,Good
142494,449,Rest,Good
142495,451,Rest,Good
