time_ms,emg_value,signal_type,quality
232140,479,Rest,Good
232141,479,Rest,Good
232142,477,Rest,Good
232143,477,Rest,Good
232144,480,Rest,Good
232145,470,Rest,Good
232146,476,Rest,Good
232147,479,Rest,Good
232148,475,Rest,Good
232149,479,Rest,Good
232150,478,Rest,Good
232151,474,Rest,Good
232152,465,Rest,Good
232153,473,Rest,Good
232154,464,Rest,Good
232155,464,Rest,Good
232156,465,Rest,Good
232157,471,Rest,Good
232158,465,Rest,Good
232159,471,Rest,Good
232160,463,Rest,Good
232161,464,Rest,Good
232162,468,Rest,Good
232163,464,Rest,Good
232164,464,Rest,Good
232165,464,Rest,Good
232166,464,Rest,Good
232167,466,Rest,Good
232168,465,Rest,Good
232169,464,Rest,Good
232170,463,Rest,Good
232171,462,Rest,Good
232172,464,Rest,Good
232173,464,Rest,Good
232174,461,Rest,Good
232175,464,Rest,Good
232176,464,Rest,Good
232177,461,Rest,Good
232178,464,Rest,Good
232179,465,Rest,Good
232180,462,Rest,Good
232181,459,Rest,Good
232182,464,Rest,Good
232183,459,Rest,Good
232184,464,Rest,Good
232185,461,Rest,Good
232186,457,Rest,Good
232187,464,Rest,Good
232188,454,Rest,Good
232189,458,Rest,Good
232190,462,Rest,Good
232191,464,Rest,Good
232192,449,Rest,Good
232193,451,Rest,Good
232194,459,Rest,Good
232195,464,Rest,Good
232196,458,Rest,Good
232197,453,Rest,Good
232198,453,Rest,Good
232199,459,Rest,Good
232200,453,Rest,Good
232201,461,Rest,Good
232202,457,Rest,Good
232203,452,Rest,Good
232204,455,Rest,Good
232205,448,Rest,Good
232206,449,Rest,Good
232207,457,Rest,Good
232208,460,Rest,Good
232209,451,Rest,Good
232210,454,Rest,Good
232211,460,Rest,Good
232212,455,Rest,Good
232213,454,Rest,Good
232214,450,Rest,Good
232215,458,Rest,Good
232216,463,Rest,Good
232217,457,Rest,Good
232218,452,Rest,Good
232219,458,Rest,Good
232220,458,Rest,Good
232221,461,Rest,Good
232222,462,Rest,Good
232223,459,Rest,Good
232224,454,Rest,Good
232225,458,Rest,Good
232226,457,Rest,Good
232227,458,Rest,Good
232228,457,Rest,Good
232229,458,Rest,Good
232230,461,Rest,Good
232231,458,Rest,Good
232232,465,Rest,Good
232233,460,Rest,Good
232234,456,Rest,Good
232235,457,Rest,Good
232236,464,Rest,Good
232237,464,Rest,Good
232238,465,Rest,Good
232239,460,Rest,Good
232240,462,Rest,Good
232241,454,Rest,Good
232242,464,Rest,Good
232243,464,Rest,Good
232244,464,Rest,Good
232245,464,Rest,Good
232246,453,Rest,Good
232247,467,Rest,Good
232248,458,Rest,Good
232249,462,Rest,Good
232250,455,Rest,Good
232251,464,Rest,Good
232252,458,Rest,Good
232253,452,Rest,Good
232254,463,Rest,Good
232255,454,Rest,Good
232256,457,Rest,Good
232257,460,Rest,Good
232258,459,Rest,Good
232259,454,Rest,Good
232260,456,Rest,Good
232261,459,Rest,Good
232262,450,Rest,Good
232263,464,Rest,Good
232264,457,Rest,Good
232265,454,Rest,Good
232266,454,Rest,Good
232267,459,Rest,Good
232268,453,Rest,Good
232269,457,Rest,Good
232270,459,Rest,Good
232271,459,Rest,Good
232272,458,Rest,Good
232273,451,Rest,Good
232274,447,Rest,Good
232275,460,Rest,Good
232276,455,Rest,Good
232277,458,Rest,Good
232278,457,Rest,Good
232279,461,Rest,Good
232280,452,Rest,Good
232281,453,Rest,Good
232282,454,Rest,Good
232283,456,Rest,Good
232284,449,Rest,Good
232285,448,Rest,Good
232286,464,Rest,Good
232287,459,Rest,Good
232288,464,Rest,Good
232289,457,Rest,Good
232290,451,Rest,Good
232291,463,Rest,Good
232292,461,Rest,Good
232293,460,Rest,Good
232294,458,Rest,Good
232295,451,Rest,Good
232296,458,Rest,Good
232297,451,Rest,Good
232298,455,Rest,Good
232299,453,Rest,Good
232300,461,Rest,Good
232301,455,Rest,Good
232302,457,Rest,Good
232303,449,Rest,Good
232304,454,Rest,Good
232305,447,Rest,Good
232306,457,Rest,Good
232307,453,Rest,Good
232308,450,Rest,Good
232309,455,Rest,Good
232310,460,Rest,Good
232311,455,Rest,Good
232312,453,Rest,Good
232313,451,Rest,Good
232314,448,Rest,Good
232315,449,Rest,Good
232316,453,Rest,Good
232317,457,Rest,Good
232318,454,Rest,Good
232319,455,Rest,Good
232320,448,Rest,Good
232321,460,Rest,Good
232322,454,Rest,Good
232323,453,Rest,Good
232324,452,Rest,Good
232325,459,Rest,Good
232326,450,Rest,Good
232327,448,Rest,Good
232328,452,Rest,Good
232329,447,Rest,Good
232330,451,Rest,Good
232331,451,Rest,Good
232332,458,Rest,Good
232333,450,Rest,Good
232334,449,Rest,Good
232335,451,Rest,Good
232336,453,Rest,Good
232337,451,Rest,Good
232338,449,Rest,Good
232339,450,Rest,Good
232340,448,Rest,Good
232341,452,Rest,Good
232342,449,Rest,Good
232343,450,Rest,Good
232344,451,Rest,Good
232345,451,Rest,Good
232346,458,Rest,Good
232347,448,Rest,Good
232348,455,Rest,Good
232349,450,Rest,Good
232350,452,Rest,Good
232351,450,Rest,Good
232352,449,Rest,Good
232353,454,Rest,Good
232354,450,Rest,Good
232355,446,Rest,Good
232356,451,Rest,Good
232357,450,Rest,Good
232358,453,Rest,Good
232359,457,Rest,Good
232360,457,Rest,Good
232361,453,Rest,Good
232362,449,Rest,Good
232363,453,Rest,Good
232364,449,Rest,Good
232365,449,Rest,Good
232366,448,Rest,Good
232367,451,Rest,Good
232368,447,Rest,Good
232369,452,Rest,Good
232370,451,Rest,Good
232371,454,Rest,Good
232372,459,Rest,Good
232373,448,Rest,Good
232374,447,Rest,Good
232375,448,Rest,Good
232376,452,Rest,Good
232377,454,Rest,Good
232378,453,Rest,Good
232379,448,Rest,Good
232380,458,Rest,Good
232381,450,Rest,Good
232382,452,Rest,Good
232383,451,Rest,Good
232384,448,Rest,Good
232385,453,Rest,Good
232386,445,Rest,Good
232387,452,Rest,Good
232388,448,Rest,Good
232389,449,Rest,Good
232390,452,Rest,Good
232391,450,Rest,Good
232392,450,Rest,Good
232393,443,Rest,Good
232394,447,Rest,Good
232395,448,Rest,Good
232396,444,Rest,Good
232397,452,Rest,Good
232398,449,Rest,Good
232399,448,Rest,Good
232400,450,Rest,Good
232401,453,Rest,Good
232402,449,Rest,Good
232403,448,Rest,Good
232404,452,Rest,Good
232405,448,Rest,Good
232406,447,Rest,Good
232407,458,Rest,Good
232408,448,Rest,Good
232409,449,Rest,Good
232410,448,Rest,Good
232411,448,Rest,Good
232412,450,Rest,Good
232413,454,Rest,Good
232414,453,Rest,Good
232415,446,Rest,Good
232416,449,Rest,Good
232417,450,Rest,Good
232418,448,Rest,Good
232419,448,Rest,Good
232420,451,Rest,Good
232421,451,Rest,Good
232422,454,Rest,Good
232423,448,Rest,Good
232424,448,Rest,Good
232425,454,Rest,Good
232426,445,Rest,Good
232427,451,Rest,Good
232428,445,Rest,Good
232429,448,Rest,Good
232430,448,Rest,Good
232431,448,Rest,Good
232432,450,Rest,Good
232433,455,Rest,Good
232434,451,Rest,Good
232435,448,Rest,Good
232436,444,Rest,Good
232437,447,Rest,Good
232438,461,Rest,Good
232439,447,Rest,Good
232440,451,Rest,Good
232441,451,Rest,Good
232442,452,Rest,Good
232443,454,Rest,Good
232444,447,Rest,Good
232445,450,Rest,Good
232446,458,Rest,Good
232447,444,Rest,Good
232448,448,Rest,Good
232449,453,Rest,Good
232450,448,Rest,Good
232451,452,Rest,Good
232452,451,Rest,Good
232453,451,Rest,Good
232454,448,Rest,Good
232455,449,Rest,Good
232456,454,Rest,Good
232457,449,Rest,Good
232458,448,Rest,Good
232459,454,Rest,Good
232460,445,Rest,Good
232461,448,Rest,Good
232462,451,Rest,Good
232463,447,Rest,Good
232464,446,Rest,Good
232465,453,Rest,Good
232466,448,Rest,Good
232467,450,Rest,Good
232468,447,Rest,Good
232469,447,Rest,Good
232470,450,Rest,Good
232471,448,Rest,Good
232472,447,Rest,Good
232473,449,Rest,Good
232474,447,Rest,Good
232475,445,Rest,Good
232476,448,Rest,Good
232477,450,Rest,Good
232478,450,Rest,Good
232479,445,Rest,Good
232480,450,Rest,Good
232481,452,Rest,Good
232482,461,Rest,Good
232483,457,Rest,Good
232484,449,Rest,Good
232485,446,Rest,Good
232486,451,Rest,Good
232487,453,Rest,Good
232488,449,Rest,Good
232489,453,Rest,Good
232490,448,Rest,Good
232491,448,Rest,Good
232492,449,Rest,Good
232493,455,Rest,Good
232494,451,Rest,Good
232495,451,Rest,Good
232496,453,Rest,Good
232497,450,Rest,Good
232498,447,Rest,Good
232499,456,Rest,Good
232500,447,Rest,Good
232501,447,Rest,Good
232502,455,Rest,Good
232503,452,Rest,Good
232504,448,Rest,Good
232505,443,Rest,Good
232506,448,Rest,Good
232507,448,Rest,Good
232508,454,Rest,Good
232509,453,Rest,Good
232510,448,Rest,Good
232511,453,Rest,Good
232512,453,Rest,Good
232513,443,Rest,Good
232514,450,Rest,Good
232515,449,Rest,Good
232516,446,Rest,Good
232517,448,Rest,Good
232518,448,Rest,Good
232519,447,Rest,Good
232520,453,Rest,Good
232521,449,Rest,Good
232522,449,Rest,Good
232523,448,Rest,Good
232524,450,Rest,Good
232525,449,Rest,Good
232526,451,Rest,Good
232527,453,Rest,Good
232528,456,Rest,Good
232529,450,Rest,Good
232530,448,Rest,Good
232531,443,Rest,Good
232532,449,Rest,Good
232533,453,Rest,Good
232534,447,Rest,Good
232535,448,Rest,Good
232536,448,Rest,Good
232537,454,Rest,Good
232538,447,Rest,Good
232539,448,Rest,Good
232540,451,Rest,Good
232541,449,Rest,Good
232542,455,Rest,Good
232543,448,Rest,Good
232544,447,Rest,Good
232545,451,Rest,Good
232546,445,Rest,Good
232547,446,Rest,Good
232548,450,Rest,Good
232549,450,Rest,Good
232550,449,Rest,Good
232551,450,Rest,Good
232552,452,Rest,Good
232553,446,Rest,Good
232554,451,Rest,Good
232555,448,Rest,Good
232556,449,Rest,Good
232557,451,Rest,Good
232558,445,Rest,Good
232559,450,Rest,Good
232560,451,Rest,Good
232561,448,Rest,Good
232562,447,Rest,Good
232563,449,Rest,Good
232564,447,Rest,Good
232565,451,Rest,Good
232566,447,Rest,Good
232567,448,Rest,Good
232568,452,Rest,Good
232569,455,Rest,Good
232570,450,Rest,Good
232571,451,Rest,Good
232572,452,Rest,Good
232573,451,Rest,Good
232574,450,Rest,Good
232575,422,Rest,Good
232576,447,Rest,Good
232577,437,Rest,Good
232578,453,Rest,Good
232579,452,Rest,Good
232580,451,Rest,Good
232581,445,Rest,Good
232582,439,Rest,Good
232583,446,Rest,Good
232584,447,Rest,Good
232585,463,Rest,Good
232586,437,Rest,Good
232587,451,Rest,Good
232588,450,Rest,Good
232589,448,Rest,Good
232590,447,Rest,Good
232591,454,Rest,Good
232592,459,Rest,Good
232593,448,Rest,Good
232594,452,Rest,Good
232595,467,Rest,Good
232596,448,Rest,Good
232597,445,Rest,Good
232598,449,Rest,Good
232599,449,Rest,Good
232600,451,Rest,Good
232601,450,Rest,Good
232602,452,Rest,Good
232603,449,Rest,Good
232604,442,Rest,Good
232605,443,Rest,Good
232606,448,Rest,Good
232607,447,Rest,Good
232608,448,Rest,Good
232609,448,Rest,Good
232610,450,Rest,Good
232611,448,Rest,Good
232612,450,Rest,Good
232613,447,Rest,Good
232614,448,Rest,Good
232615,455,Rest,Good
232616,455,Rest,Good
232617,445,Rest,Good
232618,448,Rest,Good
232619,446,Rest,Good
232620,448,Rest,Good
232621,449,Rest,Good
232622,449,Rest,Good
232623,448,Rest,Good
232624,448,Rest,Good
232625,455,Rest,Good
232626,456,Rest,Good
232627,449,Rest,Good
232628,448,Rest,Good
232629,437,Rest,Good
232630,450,Rest,Good
232631,447,Rest,Good
232632,448,Rest,Good
232633,448,Rest,Good
232634,453,Rest,Good
232635,451,Rest,Good
232636,450,Rest,Good
232637,446,Rest,Good
232638,448,Rest,Good
232639,448,Rest,Good
232640,449,Rest,Good
232641,453,Rest,Good
232642,451,Rest,Good
232643,448,Rest,Good
232644,451,Rest,Good
232645,447,Rest,Good
232646,448,Rest,Good
232647,449,Rest,Good
232648,448,Rest,Good
232649,450,Rest,Good
232650,452,Rest,Good
232651,451,Rest,Good
232652,453,Rest,Good
232653,449,Rest,Good
232654,448,Rest,Good
232655,450,Rest,Good
232656,449,Rest,Good
232657,450,Rest,Good
232658,451,Rest,Good
232659,448,Rest,Good
232660,452,Rest,Good
232661,447,Rest,Good
232662,454,Rest,Good
232663,448,Rest,Good
232664,449,Rest,Good
232665,449,Rest,Good
232666,449,Rest,Good
232667,448,Rest,Good
232668,454,Rest,Good
232669,445,Rest,Good
232670,448,Rest,Good
232671,445,Rest,Good
232672,449,Rest,Good
232673,448,Rest,Good
232674,446,Rest,Good
232675,447,Rest,Good
232676,451,Rest,Good
232677,448,Rest,Good
232678,450,Rest,Good
232679,446,Rest,Good
232680,448,Rest,Good
232681,446,Rest,Good
232682,447,Rest,Good
232683,449,Rest,Good
232684,442,Rest,Good
232685,449,Rest,Good
232686,448,Rest,Good
232687,454,Rest,Good
232688,449,Rest,Good
232689,449,Rest,Good
232690,450,Rest,Good
232691,458,Rest,Good
232692,448,Rest,Good
232693,451,Rest,Good
232694,453,Rest,Good
232695,449,Rest,Good
232696,452,Rest,Good
232697,450,Rest,Good
232698,444,Rest,Good
232699,448,Rest,Good
232700,446,Rest,Good
232701,447,Rest,Good
232702,460,Rest,Good
232703,450,Rest,Good
232704,453,Rest,Good
232705,449,Rest,Good
232706,445,Rest,Good
232707,443,Rest,Good
232708,447,Rest,Good
232709,448,Rest,Good
232710,443,Rest,Good
232711,446,Rest,Good
232712,447,Rest,Good
232713,441,Rest,Good
232714,450,Rest,Good
232715,450,Rest,Good
232716,444,Rest,Good
232717,447,Rest,Good
232718,450,Rest,Good
232719,448,Rest,Good
232720,446,Rest,Good
232721,450,Rest,Good
232722,446,Rest,Good
232723,449,Rest,Good
232724,448,Rest,Good
232725,451,Rest,Good
232726,452,Rest,Good
232727,445,Rest,Good
232728,447,Rest,Good
232729,448,Rest,Good
232730,453,Rest,Good
232731,448,Rest,Good
232732,451,Rest,Good
232733,448,Rest,Good
232734,450,Rest,Good
232735,451,Rest,Good
232736,449,Rest,Good
232737,448,Rest,Good
232738,448,Rest,Good
232739,449,Rest,Good
232740,446,Rest,Good
232741,451,Rest,Good
232742,447,Rest,Good
232743,446,Rest,Good
232744,449,Rest,Good
232745,451,Rest,Good
232746,447,Rest,Good
232747,450,Rest,Good
232748,451,Rest,Good
232749,449,Rest,Good
232750,451,Rest,Good
232751,448,Rest,Good
232752,454,Rest,Good
232753,453,Rest,Good
232754,453,Rest,Good
232755,451,Rest,Good
232756,451,Rest,Good
232757,455,Rest,Good
232758,453,Rest,Good
232759,451,Rest,Good
232760,453,Rest,Good
232761,448,Rest,Good
232762,453,Rest,Good
232763,451,Rest,Good
232764,453,Rest,Good
232765,452,Rest,Good
232766,448,Rest,Good
232767,455,Rest,Good
232768,449,Rest,Good
232769,448,Rest,Good
232770,450,Rest,Good
232771,450,Rest,Good
232772,451,Rest,Good
232773,448,Rest,Good
232774,449,Rest,Good
232775,455,Rest,Good
232776,453,Rest,Good
232777,446,Rest,Good
232778,458,Rest,Good
232779,453,Rest,Good
232780,455,Rest,Good
232781,449,Rest,Good
232782,449,Rest,Good
232783,451,Rest,Good
232784,448,Rest,Good
232785,451,Rest,Good
232786,455,Rest,Good
232787,453,Rest,Good
232788,451,Rest,Good
232789,451,Rest,Good
232790,454,Rest,Good
232791,453,Rest,Good
232792,455,Rest,Good
232793,457,Rest,Good
232794,453,Rest,Good
232795,453,Rest,Good
232796,451,Rest,Good
232797,447,Rest,Good
232798,451,Rest,Good
232799,451,Rest,Good
232800,448,Rest,Good
232801,452,Rest,Good
232802,453,Rest,Good
232803,444,Rest,Good
232804,452,Rest,Good
232805,448,Rest,Good
232806,449,Rest,Good
232807,446,Rest,Good
232808,451,Rest,Good
232809,448,Rest,Good
232810,448,Rest,Good
232811,451,Rest,Good
232812,448,Rest,Good
232813,452,Rest,Good
232814,447,Rest,Good
232815,453,Rest,Good
232816,449,Rest,Good
232817,449,Rest,Good
232818,450,Rest,Good
232819,452,Rest,Good
232820,450,Rest,Good
232821,448,Rest,Good
232822,453,Rest,Good
232823,450,Rest,Good
232824,452,Rest,Good
232825,446,Rest,Good
232826,450,Rest,Good
232827,450,Rest,Good
232828,458,Rest,Good
232829,450,Rest,Good
232830,450,Rest,Good
232831,448,Rest,Good
232832,454,Rest,Good
232833,451,Rest,Good
232834,450,Rest,Good
232835,450,Rest,Good
232836,448,Rest,Good
232837,454,Rest,Good
232838,452,Rest,Good
232839,449,Rest,Good
232840,449,Rest,Good
232841,451,Rest,Good
232842,448,Rest,Good
232843,451,Rest,Good
232844,448,Rest,Good
232845,449,Rest,Good
232846,449,Rest,Good
232847,451,Rest,Good
232848,449,Rest,Good
232849,455,Rest,Good
232850,451,Rest,Good
232851,454,Rest,Good
232852,454,Rest,Good
232853,453,Rest,Good
232854,455,Rest,Good
232855,450,Rest,Good
232856,449,Rest,Good
232857,449,Rest,Good
232858,451,Rest,Good
232859,445,Rest,Good
232860,452,Rest,Good
232861,449,Rest,Good
232862,454,Rest,Good
232863,448,Rest,Good
232864,451,Rest,Good
232865,451,Rest,Good
232866,448,Rest,Good
232867,448,Rest,Good
232868,452,Rest,Good
232869,453,Rest,Good
232870,448,Rest,Good
232871,447,Rest,Good
232872,459,Rest,Good
232873,448,Rest,Good
232874,453,Rest,Good
232875,450,Rest,Good
232876,450,Rest,Good
232877,450,Rest,Good
232878,451,Rest,Good
232879,448,Rest,Good
232880,449,Rest,Good
232881,460,Rest,Good
232882,444,Rest,Good
232883,447,Rest,Good
232884,451,Rest,Good
232885,448,Rest,Good
232886,447,Rest,Good
232887,446,Rest,Good
232888,450,Rest,Good
232889,450,Rest,Good
232890,446,Rest,Good
232891,448,Rest,Good
232892,457,Rest,Good
232893,454,Rest,Good
232894,447,Rest,Good
232895,453,Rest,Good
232896,450,Rest,Good
232897,448,Rest,Good
232898,450,Rest,Good
232899,452,Rest,Good
232900,451,Rest,Good
232901,447,Rest,Good
232902,453,Rest,Good
232903,448,Rest,Good
232904,453,Rest,Good
232905,457,Rest,Good
232906,453,Rest,Good
232907,454,Rest,Good
232908,449,Rest,Good
232909,453,Rest,Good
232910,443,Rest,Good
232911,447,Rest,Good
232912,451,Rest,Good
232913,450,Rest,Good
232914,455,Rest,Good
232915,450,Rest,Good
232916,449,Rest,Good
232917,442,Rest,Good
232918,448,Rest,Good
232919,450,Rest,Good
232920,449,Rest,Good
232921,465,Rest,Good
232922,447,Rest,Good
232923,451,Rest,Good
232924,448,Rest,Good
232925,455,Rest,Good
232926,446,Rest,Good
232927,421,Rest,Good
232928,445,Rest,Good
232929,450,Rest,Good
232930,448,Rest,Good
232931,449,Rest,Good
232932,444,Rest,Good
232933,452,Rest,Good
232934,447,Rest,Good
232935,457,Rest,Good
232936,449,Rest,Good
232937,448,Rest,Good
232938,451,Rest,Good
232939,450,Rest,Good
232940,450,Rest,Good
232941,448,Rest,Good
232942,452,Rest,Good
232943,448,Rest,Good
232944,445,Rest,Good
232945,448,Rest,Good
232946,451,Rest,Good
232947,448,Rest,Good
232948,448,Rest,Good
232949,451,Rest,Good
232950,455,Rest,Good
232951,452,Rest,Good
232952,452,Rest,Good
232953,448,Rest,Good
232954,451,Rest,Good
232955,446,Rest,Good
232956,457,Rest,Good
232957,454,Rest,Good
232958,448,Rest,Good
232959,451,Rest,Good
232960,448,Rest,Good
232961,448,Rest,Good
232962,444,Rest,Good
232963,446,Rest,Good
232964,451,Rest,Good
232965,451,Rest,Good
232966,453,Rest,Good
232967,450,Rest,Good
232968,448,Rest,Good
232969,451,Rest,Good
232970,454,Rest,Good
232971,450,Rest,Good
232972,458,Rest,Good
232973,447,Rest,Good
232974,449,Rest,Good
232975,448,Rest,Good
232976,448,Rest,Good
232977,449,Rest,Good
232978,451,Rest,Good
232979,453,Rest,Good
232980,449,Rest,Good
232981,451,Rest,Good
232982,448,Rest,Good
232983,448,Rest,Good
232984,448,Rest,Good
232985,442,Rest,Good
232986,448,Rest,Good
232987,454,Rest,Good
232988,453,Rest,Good
232989,452,Rest,Good
232990,451,Rest,Good
232991,453,Rest,Good
232992,448,Rest,Good
232993,448,Rest,Good
232994,451,Rest,Good
232995,451,Rest,Good
232996,448,Rest,Good
232997,447,Rest,Good
232998,448,Rest,Good
232999,447,Rest,Good
233000,450,Rest,Good
233001,452,Rest,Good
233002,453,Rest,Good
233003,447,Rest,Good
233004,454,Rest,Good
233005,454,Rest,Good
233006,458,Rest,Good
233007,448,Rest,Good
233008,449,Rest,Good
233009,448,Rest,Good
233010,447,Rest,Good
233011,447,Rest,Good
233012,452,Rest,Good
233013,450,Rest,Good
233014,449,Rest,Good
233015,453,Rest,Good
233016,449,Rest,Good
233017,448,Rest,Good
233018,448,Rest,Good
233019,447,Rest,Good
233020,450,Rest,Good
233021,452,Rest,Good
233022,443,Rest,Good
233023,449,Rest,Good
233024,447,Rest,Good
233025,450,Rest,Good
233026,451,Rest,Good
233027,446,Rest,Good
233028,448,Rest,Good
233029,452,Rest,Good
233030,444,Rest,Good
233031,447,Rest,Good
233032,453,Rest,Good
233033,452,Rest,Good
233034,447,Rest,Good
233035,446,Rest,Good
233036,448,Rest,Good
233037,448,Rest,Good
233038,454,Rest,Good
233039,447,Rest,Good
233040,449,Rest,Good
233041,449,Rest,Good
233042,445,Rest,Good
233043,447,Rest,Good
233044,450,Rest,Good
233045,448,Rest,Good
233046,448,Rest,Good
233047,447,Rest,Good
233048,443,Rest,Good
233049,448,Rest,Good
233050,448,Rest,Good
233051,449,Rest,Good
233052,449,Rest,Good
233053,451,Rest,Good
233054,447,Rest,Good
233055,450,Rest,Good
233056,448,Rest,Good
233057,453,Rest,Good
233058,448,Rest,Good
233059,448,Rest,Good
233060,451,Rest,Good
233061,455,Rest,Good
233062,455,Rest,Good
233063,444,Rest,Good
233064,449,Rest,Good
233065,446,Rest,Good
233066,449,Rest,Good
233067,449,Rest,Good
233068,448,Rest,Good
233069,451,Rest,Good
233070,448,Rest,Good
233071,446,Rest,Good
233072,451,Rest,Good
233073,449,Rest,Good
233074,445,Rest,Good
233075,451,Rest,Good
233076,447,Rest,Good
233077,448,Rest,Good
233078,442,Rest,Good
233079,451,Rest,Good
233080,451,Rest,Good
233081,450,Rest,Good
233082,447,Rest,Good
233083,454,Rest,Good
233084,447,Rest,Good
233085,450,Rest,Good
233086,447,Rest,Good
233087,448,Rest,Good
233088,452,Rest,Good
233089,449,Rest,Good
233090,453,Rest,Good
233091,457,Rest,Good
233092,445,Rest,Good
233093,442,Rest,Good
233094,449,Rest,Good
233095,447,Rest,Good
233096,448,Rest,Good
233097,448,Rest,Good
233098,455,Rest,Good
233099,454,Rest,Good
233100,448,Rest,Good
233101,452,Rest,Good
233102,445,Rest,Good
233103,448,Rest,Good
233104,448,Rest,Good
233105,445,Rest,Good
233106,454,Rest,Good
233107,438,Rest,Good
233108,445,Rest,Good
233109,448,Rest,Good
233110,449,Rest,Good
233111,448,Rest,Good
233112,452,Rest,Good
233113,449,Rest,Good
233114,453,Rest,Good
233115,445,Rest,Good
233116,459,Rest,Good
233117,451,Rest,Good
233118,451,Rest,Good
233119,446,Rest,Good
233120,443,Rest,Good
233121,448,Rest,Good
233122,461,Rest,Good
233123,451,Rest,Good
233124,445,Rest,Good
233125,443,Rest,Good
233126,450,Rest,Good
233127,451,Rest,Good
233128,450,Rest,Good
233129,449,Rest,Good
233130,460,Rest,Good
233131,446,Rest,Good
233132,451,Rest,Good
233133,446,Rest,Good
233134,449,Rest,Good
233135,448,Rest,Good
233136,449,Rest,Good
233137,449,Rest,Good
233138,449,Rest,Good
233139,457,Rest,Good
233140,448,Rest,Good
233141,448,Rest,Good
233142,450,Rest,Good
233143,443,Rest,Good
233144,449,Rest,Good
233145,451,Rest,Good
233146,451,Rest,Good
233147,453,Rest,Good
233148,448,Rest,Good
233149,451,Rest,Good
233150,451,Rest,Good
233151,450,Rest,Good
233152,449,Rest,Good
233153,448,Rest,Good
233154,443,Rest,Good
233155,450,Rest,Good
233156,451,Rest,Good
233157,451,Rest,Good
233158,449,Rest,Good
233159,455,Rest,Good
233160,448,Rest,Good
233161,451,Rest,Good
233162,449,Rest,Good
233163,457,Rest,Good
233164,448,Rest,Good
233165,448,Rest,Good
233166,445,Rest,Good
233167,451,Rest,Good
233168,446,Rest,Good
233169,449,Rest,Good
233170,448,Rest,Good
233171,457,Rest,Good
233172,448,Rest,Good
233173,448,Rest,Good
233174,451,Rest,Good
233175,448,Rest,Good
233176,456,Rest,Good
233177,452,Rest,Good
233178,448,Rest,Good
233179,448,Rest,Good
233180,449,Rest,Good
233181,447,Rest,Good
233182,448,Rest,Good
233183,443,Rest,Good
233184,445,Rest,Good
233185,452,Rest,Good
233186,448,Rest,Good
233187,448,Rest,Good
233188,444,Rest,Good
233189,454,Rest,Good
233190,455,Rest,Good
233191,448,Rest,Good
233192,448,Rest,Good
233193,453,Rest,Good
233194,448,Rest,Good
233195,443,Rest,Good
233196,449,Rest,Good
233197,449,Rest,Good
233198,443,Rest,Good
233199,448,Rest,Good
233200,446,Rest,Good
233201,452,Rest,Good
233202,443,Rest,Good
233203,450,Rest,Good
233204,446,Rest,Good
233205,451,Rest,Good
233206,449,Rest,Good
233207,445,Rest,Good
233208,448,Rest,Good
233209,453,Rest,Good
233210,452,Rest,Good
233211,455,Rest,Good
233212,448,Rest,Good
233213,449,Rest,Good
233214,447,Rest,Good
233215,453,Rest,Good
233216,453,Rest,Good
233217,450,Rest,Good
233218,463,Rest,Good
233219,458,Rest,Good
233220,446,Rest,Good
233221,463,Rest,Good
233222,449,Rest,Good
233223,460,Rest,Good
233224,445,Rest,Good
233225,453,Rest,Good
233226,455,Rest,Good
233227,449,Rest,Good
233228,450,Rest,Good
233229,449,Rest,Good
233230,457,Rest,Good
233231,458,Rest,Good
233232,458,Rest,Good
233233,452,Rest,Good
233234,448,Rest,Good
233235,454,Rest,Good
233236,452,Rest,Good
233237,448,Rest,Good
233238,440,Rest,Good
233239,446,Rest,Good
233240,453,Rest,Good
233241,452,Rest,Good
233242,457,Rest,Good
233243,449,Rest,Good
233244,451,Rest,Good
233245,450,Rest,Good
233246,443,Rest,Good
233247,454,Rest,Good
233248,453,Rest,Good
233249,446,Rest,Good
233250,446,Rest,Good
233251,447,Rest,Good
233252,443,Rest,Good
233253,448,Rest,Good
233254,450,Rest,Good
233255,448,Rest,Good
233256,445,Rest,Good
233257,448,Rest,Good
233258,455,Rest,Good
233259,455,Rest,Good
233260,462,Rest,Good
233261,450,Rest,Good
233262,448,Rest,Good
233263,451,Rest,Good
233264,448,Rest,Good
233265,446,Rest,Good
233266,447,Rest,Good
233267,448,Rest,Good
233268,448,Rest,Good
233269,455,Rest,Good
233270,449,Rest,Good
233271,448,Rest,Good
233272,448,Rest,Good
233273,453,Rest,Good
233274,448,Rest,Good
233275,458,Rest,Good
233276,459,Rest,Good
233277,451,Rest,Good
233278,448,Rest,Good
233279,447,Rest,Good
233280,453,Rest,Good
233281,447,Rest,Good
233282,449,Rest,Good
233283,451,Rest,Good
233284,444,Rest,Good
233285,451,Rest,Good
233286,446,Rest,Good
233287,449,Rest,Good
233288,454,Rest,Good
233289,453,Rest,Good
233290,453,Rest,Good
233291,451,Rest,Good
233292,450,Rest,Good
233293,451,Rest,Good
233294,454,Rest,Good
233295,450,Rest,Good
233296,448,Rest,Good
233297,445,Rest,Good
233298,454,Rest,Good
233299,445,Rest,Good
233300,446,Rest,Good
233301,445,Rest,Good
233302,460,Rest,Good
233303,447,Rest,Good
233304,454,Rest,Good
