time_ms,emg_value,signal_type,quality
314508,437,Rest,Good
314509,446,Rest,Good
314510,448,Rest,Good
314511,449,Rest,Good
314512,450,Rest,Good
314513,455,Rest,Good
314514,448,Rest,Good
314515,450,Rest,Good
314516,446,Rest,Good
314517,450,Rest,Good
314518,448,Rest,Good
314519,449,Rest,Good
314520,460,Rest,Good
314521,446,Rest,Good
314522,451,Rest,Good
314523,449,Rest,Good
314524,450,Rest,Good
314525,451,Rest,Good
314526,448,Rest,Good
314527,442,Rest,Good
314528,448,Rest,Good
314529,447,Rest,Good
314530,451,Rest,Good
314531,447,Rest,Good
314532,450,Rest,Good
314533,439,Rest,Good
314534,445,Rest,Good
314535,442,Rest,Good
314536,443,Rest,Good
314537,448,Rest,Good
314538,450,Rest,Good
314539,450,Rest,Good
314540,448,Rest,Good
314541,451,Rest,Good
314542,447,Rest,Good
314543,448,Rest,Good
314544,448,Rest,Good
314545,450,Rest,Good
314546,442,Rest,Good
314547,454,Rest,Good
314548,455,Rest,Good
314549,449,Rest,Good
314550,451,Rest,Good
314551,448,Rest,Good
314552,448,Rest,Good
314553,450,Rest,Good
314554,448,Rest,Good
314555,453,Rest,Good
314556,450,Rest,Good
314557,452,Rest,Good
314558,458,Rest,Good
314559,455,Rest,Good
314560,449,Rest,Good
314561,453,Rest,Good
314562,448,Rest,Good
314563,447,Rest,Good
314564,451,Rest,Good
314565,449,Rest,Good
314566,451,Rest,Good
314567,451,Rest,Good
314568,449,Rest,Good
314569,446,Rest,Good
314570,449,Rest,Good
314571,445,Rest,Good
314572,446,Rest,Good
314573,449,Rest,Good
314574,444,Rest,Good
314575,459,Rest,Good
314576,437,Rest,Good
314577,455,Rest,Good
314578,448,Rest,Good
314579,453,Rest,Good
314580,445,Rest,Good
314581,448,Rest,Good
314582,446,Rest,Good
314583,448,Rest,Good
314584,464,Rest,Good
314585,446,Rest,Good
314586,448,Rest,Good
314587,448,Rest,Good
314588,449,Rest,Good
314589,447,Rest,Good
314590,447,Rest,Good
314591,448,Rest,Good
314592,450,Rest,Good
314593,443,Rest,Good
314594,443,Rest,Good
314595,451,Rest,Good
314596,445,Rest,Good
314597,455,Rest,Good
314598,448,Rest,Good
314599,448,Rest,Good
314600,447,Rest,Good
314601,442,Rest,Good
314602,447,Rest,Good
314603,448,Rest,Good
314604,452,Rest,Good
314605,444,Rest,Good
314606,448,Rest,Good
314607,448,Rest,Good
314608,453,Rest,Good
314609,447,Rest,Good
314610,451,Rest,Good
314611,451,Rest,Good
314612,447,Rest,Good
314613,450,Rest,Good
314614,448,Rest,Good
314615,448,Rest,Good
314616,443,Rest,Good
314617,443,Rest,Good
314618,450,Rest,Good
314619,448,Rest,Good
314620,448,Rest,Good
314621,454,Rest,Good
314622,445,Rest,Good
314623,448,Rest,Good
314624,445,Rest,Good
314625,453,Rest,Good
314626,450,Rest,Good
314627,448,Rest,Good
314628,452,Rest,Good
314629,449,Rest,Good
314630,446,Rest,Good
314631,448,Rest,Good
314632,450,Rest,Good
314633,458,Rest,Good
314634,449,Rest,Good
314635,448,Rest,Good
314636,446,Rest,Good
314637,446,Rest,Good
314638,450,Rest,Good
314639,447,Rest,Good
314640,458,Rest,Good
314641,459,Rest,Good
314642,451,Rest,Good
314643,448,Rest,Good
314644,451,Rest,Good
314645,446,Rest,Good
314646,451,Rest,Good
314647,451,Rest,Good
314648,446,Rest,Good
314649,447,Rest,Good
314650,451,Rest,Good
314651,450,Rest,Good
314652,445,Rest,Good
314653,445,Rest,Good
314654,452,Rest,Good
314655,445,Rest,Good
314656,446,Rest,Good
314657,452,Rest,Good
314658,443,Rest,Good
314659,449,Rest,Good
314660,454,Rest,Good
314661,443,Rest,Good
314662,438,Rest,Good
314663,446,Rest,Good
314664,453,Rest,Good
314665,449,Rest,Good
314666,447,Rest,Good
314667,443,Rest,Good
314668,448,Rest,Good
314669,453,Rest,Good
314670,442,Rest,Good
314671,457,Rest,Good
314672,453,Rest,Good
314673,444,Rest,Good
314674,452,Rest,Good
314675,453,Rest,Good
314676,452,Rest,Good
314677,446,Rest,Good
314678,453,Rest,Good
314679,449,Rest,Good
314680,457,Rest,Good
314681,447,Rest,Good
314682,447,Rest,Good
314683,448,Rest,Good
314684,450,Rest,Good
314685,438,Rest,Good
314686,459,Rest,Good
314687,444,Rest,Good
314688,443,Rest,Good
314689,449,Rest,Good
314690,447,Rest,Good
314691,443,Rest,Good
314692,454,Rest,Good
314693,455,Rest,Good
314694,453,Rest,Good
314695,450,Rest,Good
314696,453,Rest,Good
314697,453,Rest,Good
314698,455,Rest,Good
314699,451,Rest,Good
314700,453,Rest,Good
314701,439,Rest,Good
314702,446,Rest,Good
314703,449,Rest,Good
314704,448,Rest,Good
314705,454,Rest,Good
314706,449,Rest,Good
314707,441,Rest,Good
314708,439,Rest,Good
314709,451,Rest,Good
314710,450,Rest,Good
314711,454,Rest,Good
314712,448,Rest,Good
314713,448,Rest,Good
314714,454,Rest,Good
314715,447,Rest,Good
314716,451,Rest,Good
314717,454,Rest,Good
314718,446,Rest,Good
314719,455,Rest,Good
314720,455,Rest,Good
314721,448,Rest,Good
314722,461,Rest,Good
314723,452,Rest,Good
314724,449,Rest,Good
314725,436,Rest,Good
314726,451,Rest,Good
314727,447,Rest,Good
314728,453,Rest,Good
314729,448,Rest,Good
314730,450,Rest,Good
314731,448,Rest,Good
314732,446,Rest,Good
314733,448,Rest,Good
314734,455,Rest,Good
314735,445,Rest,Good
314736,443,Rest,Good
314737,455,Rest,Good
314738,450,Rest,Good
314739,437,Rest,Good
314740,442,Rest,Good
314741,451,Rest,Good
314742,452,Rest,Good
314743,454,Rest,Good
314744,441,Rest,Good
314745,448,Rest,Good
314746,443,Rest,Good
314747,445,Rest,Good
314748,451,Rest,Good
314749,464,Rest,Good
314750,448,Rest,Good
314751,445,Rest,Good
314752,451,Rest,Good
314753,445,Rest,Good
314754,442,Rest,Good
314755,445,Rest,Good
314756,448,Rest,Good
314757,448,Rest,Good
314758,451,Rest,Good
314759,448,Rest,Good
314760,459,Rest,Good
314761,448,Rest,Good
314762,459,Rest,Good
314763,447,Rest,Good
314764,446,Rest,Good
314765,457,Rest,Good
314766,449,Rest,Good
314767,453,Rest,Good
314768,445,Rest,Good
314769,449,Rest,Good
314770,454,Rest,Good
314771,447,Rest,Good
314772,448,Rest,Good
314773,448,Rest,Good
314774,443,Rest,Good
314775,444,Rest,Good
314776,448,Rest,Good
314777,448,Rest,Good
314778,447,Rest,Good
314779,439,Rest,Good
314780,448,Rest,Good
314781,453,Rest,Good
314782,450,Rest,Good
314783,436,Rest,Good
314784,445,Rest,Good
314785,442,Rest,Good
314786,450,Rest,Good
314787,448,Rest,Good
314788,446,Rest,Good
314789,448,Rest,Good
314790,448,Rest,Good
314791,455,Rest,Good
314792,451,Rest,Good
314793,439,Rest,Good
314794,443,Rest,Good
314795,448,Rest,Good
314796,446,Rest,Good
314797,449,Rest,Good
314798,448,Rest,Good
314799,447,Rest,Good
314800,449,Rest,Good
314801,462,Rest,Good
314802,448,Rest,Good
314803,455,Rest,Good
314804,457,Rest,Good
314805,450,Rest,Good
314806,450,Rest,Good
314807,454,Rest,Good
314808,464,Rest,Good
314809,445,Rest,Good
314810,453,Rest,Good
314811,458,Rest,Good
314812,453,Rest,Good
314813,456,Rest,Good
314814,464,Rest,Good
314815,4                                                                od
314817,474,Rest,Good
314818,467,Rest,Good
314819,465,Rest,Good
314820,465,Rest,Good
314821,466,Rest,Good
314822,479,Rest,Good
314823,479,Rest,Good
314824,471,Rest,Good
314825,484,Rest,Good
314826,481,Rest,Good
314827,490,Rest,Good
314828,497,Rest,Good
314829,498,Rest,Good
314830,498,Rest,Good
314831,502,Rest,Good
314832,502,Rest,Good
314833,509,Rest,Good
314834,502,Rest,Good
314835,511,Rest,Good
314836,509,Rest,Good
314837,525,Rest,Good
314838,511,Rest,Good
314839,510,Rest,Good
314840,503,Rest,Good
314841,508,Rest,Good
314842,495,Rest,Good
314843,499,Rest,Good
314844,495,Rest,Good
314845,511,Rest,Good
314846,504,Rest,Good
314847,498,Rest,Good
314848,496,Rest,Good
314849,497,Rest,Good
314850,491,Rest,Good
314851,496,Rest,Good
314852,499,Rest,Good
314853,486,Rest,Good
314854,499,Rest,Good
314855,501,Rest,Good
314856,496,Rest,Good
314857,499,Rest,Good
314858,507,Rest,Good
314859,507,Rest,Good
314860,511,Rest,Good
314861,500,Rest,Good
314862,506,Rest,Good
314863,499,Rest,Good
314864,507,Rest,Good
314865,500,Rest,Good
314866,497,Rest,Good
314867,506,Rest,Good
314868,511,Rest,Good
314869,509,Rest,Good
314870,496,Rest,Good
314871,500,Rest,Good
314872,506,Rest,Good
314873,507,Rest,Good
314874,497,Rest,Good
314875,507,Rest,Good
314876,501,Rest,Good
314877,496,Rest,Good
314878,498,Rest,Good
314879,496,Rest,Good
314880,494,Rest,Good
314881,496,Rest,Good
314882,488,Rest,Good
314883,491,Rest,Good
314884,497,Rest,Good
314885,496,Rest,Good
314886,496,Rest,Good
314887,496,Rest,Good
314888,492,Rest,Good
314889,495,Rest,Good
314890,487,Rest,Good
314891,496,Rest,Good
314892,506,Rest,Good
314893,527,Rest,Good
314894,498,Rest,Good
314895,511,Rest,Good
314896,499,Rest,Good
314897,509,Rest,Good
314898,509,Rest,Good
314899,531,Rest,Good
314900,529,Rest,Good
314901,562,Rest,Good
314902,539,Rest,Good
314903,540,Rest,Good
314904,563,Rest,Good
314905,555,Rest,Good
314906,571,Rest,Good
314907,578,Rest,Good
314908,575,Rest,Good
314909,558,Rest,Good
314910,574,Rest,Good
314911,563,Rest,Good
314912,565,Rest,Good
314913,559,Rest,Good
314914,554,Rest,Good
314915,546,Rest,Good
314916,546,Rest,Good
314917,545,Rest,Good
314918,542,Rest,Good
314919,549,Rest,Good
314920,545,Rest,Good
314921,551,Rest,Good
314922,549,Rest,Good
314923,554,Rest,Good
314924,546,Rest,Good
314925,560,Rest,Good
314926,557,Rest,Good
314927,560,Rest,Good
314928,565,Rest,Good
314929,566,Rest,Good
314930,570,Rest,Good
314931,570,Rest,Good
314932,570,Rest,Good
314933,567,Rest,Good
314934,565,Rest,Good
314935,573,Rest,Good
314936,577,Rest,Good
314937,575,Rest,Good
314938,575,Rest,Good
314939,576,Rest,Good
314940,574,Rest,Good
314941,565,Rest,Good
314942,574,Rest,Good
314943,563,Rest,Good
314944,563,Rest,Good
314945,563,Rest,Good
314946,561,Rest,Good
314947,564,Rest,Good
314948,559,Rest,Good
314949,560,Rest,Good
314950,553,Rest,Good
314951,560,Rest,Good
314952,551,Rest,Good
314953,543,Rest,Good
314954,549,Rest,Good
314955,537,Rest,Good
314956,553,Rest,Good
314957,543,Rest,Good
314958,547,Rest,Good
314959,530,Rest,Good
314960,549,Rest,Good
314961,541,Rest,Good
314962,546,Rest,Good
314963,544,Rest,Good
314964,542,Rest,Good
314965,537,Rest,Good
314966,533,Rest,Good
314967,528,Rest,Good
314968,535,Rest,Good
314969,539,Rest,Good
314970,531,Rest,Good
314971,528,Rest,Good
314972,533,Rest,Good
314973,526,Rest,Good
314974,530,Rest,Good
314975,511,Rest,Good
314976,511,Rest,Good
314977,525,Rest,Good
314978,511,Rest,Good
314979,528,Rest,Good
314980,511,Rest,Good
314981,511,Rest,Good
314982,506,Rest,Good
314983,511,Rest,Good
314984,506,Rest,Good
314985,503,Rest,Good
314986,509,Rest,Good
314987,503,Rest,Good
314988,510,Rest,Good
314989,505,Rest,Good
314990,497,Rest,Good
314991,499,Rest,Good
314992,499,Rest,Good
314993,496,Rest,Good
314994,496,Rest,Good
314995,497,Rest,Good
314996,499,Rest,Good
314997,494,Rest,Good
314998,499,Rest,Good
314999,498,Rest,Good
315000,496,Rest,Good
315001,496,Rest,Good
315002,501,Rest,Good
315003,495,Rest,Good
315004,489,Rest,Good
315005,490,Rest,Good
315006,490,Rest,Good
315007,489,Rest,Good
315008,485,Rest,Good
315009,485,Rest,Good
315010,493,Rest,Good
315011,489,Rest,Good
315012,478,Rest,Good
315013,490,Rest,Good
315014,485,Rest,Good
315015,493,Rest,Good
315016,489,Rest,Good
315017,487,Rest,Good
315018,486,Rest,Good
315019,481,Rest,Good
315020,476,Rest,Good
315021,481,Rest,Good
315022,481,Rest,Good
315023,489,Rest,Good
315024,483,Rest,Good
315025,475,Rest,Good
315026,483,Rest,Good
315027,477,Rest,Good
315028,474,Rest,Good
315029,478,Rest,Good
315030,483,Rest,Good
315031,478,Rest,Good
315032,480,Rest,Good
315033,464,Rest,Good
315034,479,Rest,Good
315035,470,Rest,Good
315036,478,Rest,Good
315037,474,Rest,Good
315038,470,Rest,Good
315039,471,Rest,Good
315040,465,Rest,Good
315041,470,Rest,Good
315042,470,Rest,Good
315043,467,Rest,Good
315044,474,Rest,Good
315045,468,Rest,Good
315046,468,Rest,Good
315047,465,Rest,Good
315048,465,Rest,Good
315049,464,Rest,Good
315050,475,Rest,Good
315051,469,Rest,Good
315052,466,Rest,Good
315053,465,Rest,Good
315054,464,Rest,Good
315055,467,Rest,Good
315056,466,Rest,Good
315057,465,Rest,Good
315058,464,Rest,Good
315059,464,Rest,Good
315060,467,Rest,Good
315061,464,Rest,Good
315062,463,Rest,Good
315063,460,Rest,Good
315064,465,Rest,Good
315065,464,Rest,Good
315066,463,Rest,Good
315067,456,Rest,Good
315068,464,Rest,Good
315069,463,Rest,Good
315070,459,Rest,Good
315071,453,Rest,Good
315072,453,Rest,Good
315073,459,Rest,Good
315074,462,Rest,Good
315075,463,Rest,Good
315076,461,Rest,Good
315077,465,Rest,Good
315078,461,Rest,Good
315079,458,Rest,Good
315080,457,Rest,Good
315081,461,Rest,Good
315082,457,Rest,Good
315083,458,Rest,Good
315084,461,Rest,Good
315085,464,Rest,Good
315086,469,Rest,Good
315087,461,Rest,Good
315088,464,Rest,Good
315089,452,Rest,Good
315090,458,Rest,Good
315091,451,Rest,Good
315092,453,Rest,Good
315093,461,Rest,Good
315094,457,Rest,Good
315095,459,Rest,Good
315096,460,Rest,Good
315097,462,Rest,Good
315098,461,Rest,Good
315099,459,Rest,Good
315100,464,Rest,Good
315101,458,Rest,Good
315102,451,Rest,Good
315103,455,Rest,Good
315104,455,Rest,Good
315105,454,Rest,Good
315106,457,Rest,Good
315107,464,Rest,Good
315108,464,Rest,Good
315109,450,Rest,Good
315110,452,Rest,Good
315111,454,Rest,Good
315112,447,Rest,Good
315113,453,Rest,Good
315114,462,Rest,Good
315115,455,Rest,Good
315116,457,Rest,Good
315117,455,Rest,Good
315118,453,Rest,Good
315119,457,Rest,Good
315120,455,Rest,Good
315121,453,Rest,Good
315122,454,Rest,Good
315123,453,Rest,Good
315124,447,Rest,Good
315125,459,Rest,Good
315126,459,Rest,Good
315127,453,Rest,Good
315128,454,Rest,Good
315129,454,Rest,Good
315130,448,Rest,Good
315131,450,Rest,Good
315132,462,Rest,Good
315133,460,Rest,Good
315134,459,Rest,Good
315135,454,Rest,Good
315136,451,Rest,Good
315137,455,Rest,Good
315138,463,Rest,Good
315139,451,Rest,Good
315140,460,Rest,Good
315141,449,Rest,Good
315142,452,Rest,Good
315143,450,Rest,Good
315144,454,Rest,Good
315145,450,Rest,Good
315146,443,Rest,Good
315147,447,Rest,Good
315148,448,Rest,Good
315149,459,Rest,Good
315150,445,Rest,Good
315151,459,Rest,Good
315152,448,Rest,Good
315153,458,Rest,Good
315154,451,Rest,Good
315155,455,Rest,Good
315156,450,Rest,Good
315157,449,Rest,Good
315158,447,Rest,Good
315159,447,Rest,Good
315160,448,Rest,Good
315161,454,Rest,Good
315162,448,Rest,Good
315163,450,Rest,Good
315164,449,Rest,Good
315165,447,Rest,Good
315166,449,Rest,Good
315167,447,Rest,Good
315168,457,Rest,Good
315169,449,Rest,Good
315170,447,Rest,Good
315171,454,Rest,Good
315172,452,Rest,Good
315173,448,Rest,Good
315174,459,Rest,Good
315175,457,Rest,Good
315176,459,Rest,Good
315177,455,Rest,Good
315178,454,Rest,Good
315179,449,Rest,Good
315180,437,Rest,Good
315181,447,Rest,Good
315182,446,Rest,Good
315183,457,Rest,Good
315184,452,Rest,Good
315185,448,Rest,Good
315186,447,Rest,Good
315187,453,Rest,Good
315188,453,Rest,Good
315189,454,Rest,Good
315190,453,Rest,Good
315191,453,Rest,Good
315192,455,Rest,Good
315193,448,Rest,Good
315194,447,Rest,Good
315195,446,Rest,Good
315196,452,Rest,Good
315197,447,Rest,Good
315198,451,Rest,Good
315199,455,Rest,Good
315200,455,Rest,Good
315201,449,Rest,Good
315202,447,Rest,Good
315203,450,Rest,Good
315204,443,Rest,Good
315205,451,Rest,Good
315206,448,Rest,Good
315207,448,Rest,Good
315208,456,Rest,Good
315209,451,Rest,Good
315210,458,Rest,Good
315211,450,Rest,Good
315212,449,Rest,Good
315213,439,Rest,Good
315214,450,Rest,Good
315215,449,Rest,Good
315216,454,Rest,Good
315217,448,Rest,Good
315218,448,Rest,Good
315219,450,Rest,Good
315220,445,Rest,Good
315221,443,Rest,Good
315222,451,Rest,Good
315223,443,Rest,Good
315224,446,Rest,Good
315225,448,Rest,Good
315226,452,Rest,Good
315227,449,Rest,Good
315228,445,Rest,Good
315229,461,Rest,Good
315230,448,Rest,Good
315231,453,Rest,Good
315232,457,Rest,Good
315233,456,Rest,Good
315234,460,Rest,Good
315235,452,Rest,Good
315236,459,Rest,Good
315237,453,Rest,Good
315238,455,Rest,Good
315239,460,Rest,Good
315240,464,Rest,Good
315241,467,Rest,Good
315242,465,Rest,Good
315243,462,Rest,Good
315244,470,Rest,Good
315245,469,Rest,Good
315246,466,Rest,Good
315247,478,Rest,Good
315248,477,Rest,Good
315249,487,Rest,Good
315250,478,Rest,Good
315251,475,Rest,Good
315252,479,Rest,Good
315253,484,Rest,Good
315254,490,Rest,Good
315255,491,Rest,Good
315256,496,Rest,Good
315257,507,Rest,Good
315258,500,Rest,Good
315259,526,Rest,Good
315260,509,Rest,Good
315261,511,Rest,Good
315262,511,Rest,Good
315263,539,Rest,Good
315264,525,Rest,Good
315265,530,Rest,Good
315266,527,Rest,Good
315267,528,Rest,Good
315268,534,Rest,Good
315269,528,Rest,Good
315270,524,Rest,Good
315271,511,Rest,Good
315272,510,Rest,Good
315273,511,Rest,Good
315274,510,Rest,Good
315275,511,Rest,Good
315276,511,Rest,Good
315277,511,Rest,Good
315278,511,Rest,Good
315279,523,Rest,Good
315280,502,Rest,Good
315281,527,Rest,Good
315282,511,Rest,Good
315283,499,Rest,Good
315284,507,Rest,Good
315285,507,Rest,Good
315286,509,Rest,Good
315287,511,Rest,Good
315288,501,Rest,Good
315289,501,Rest,Good
315290,509,Rest,Good
315291,511,Rest,Good
315292,503,Rest,Good
315293,511,Rest,Good
315294,511,Rest,Good
315295,502,Rest,Good
315296,507,Rest,Good
315297,501,Rest,Good
315298,496,Rest,Good
315299,497,Rest,Good
315300,496,Rest,Good
315301,497,Rest,Good
315302,499,Rest,Good
315303,501,Rest,Good
315304,488,Rest,Good
315305,496,Rest,Good
315306,498,Rest,Good
315307,497,Rest,Good
315308,501,Rest,Good
315309,501,Rest,Good
315310,505,Rest,Good
315311,503,Rest,Good
315312,507,Rest,Good
315313,498,Rest,Good
315314,504,Rest,Good
315315,503,Rest,Good
315316,510,Rest,Good
315317,507,Rest,Good
315318,508,Rest,Good
315319,509,Rest,Good
315320,503,Rest,Good
315321,510,Rest,Good
315322,511,Rest,Good
315323,496,Rest,Good
315324,501,Rest,Good
315325,509,Rest,Good
315326,506,Rest,Good
315327,502,Rest,Good
315328,511,Rest,Good
315329,511,Rest,Good
315330,511,Rest,Good
315331,506,Rest,Good
315332,511,Rest,Good
315333,508,Rest,Good
315334,510,Rest,Good
315335,527,Rest,Good
315336,511,Rest,Good
315337,511,Rest,Good
315338,525,Rest,Good
315339,506,Rest,Good
315340,500,Rest,Good
315341,511,Rest,Good
315342,505,Rest,Good
315343,506,Rest,Good
315344,509,Rest,Good
315345,506,Rest,Good
315346,511,Rest,Good
315347,499,Rest,Good
315348,502,Rest,Good
315349,503,Rest,Good
315350,496,Rest,Good
315351,507,Rest,Good
315352,495,Rest,Good
315353,496,Rest,Good
315354,505,Rest,Good
315355,500,Rest,Good
315356,505,Rest,Good
315357,492,Rest,Good
315358,496,Rest,Good
315359,498,Rest,Good
315360,498,Rest,Good
315361,503,Rest,Good
315362,494,Rest,Good
315363,496,Rest,Good
315364,487,Rest,Good
315365,494,Rest,Good
315366,487,Rest,Good
315367,494,Rest,Good
315368,487,Rest,Good
315369,493,Rest,Good
315370,481,Rest,Good
315371,478,Rest,Good
315372,483,Rest,Good
315373,485,Rest,Good
315374,478,Rest,Good
315375,482,Rest,Good
315376,470,Rest,Good
315377,482,Rest,Good
315378,473,Rest,Good
315379,473,Rest,Good
315380,476,Rest,Good
315381,474,Rest,Good
315382,479,Rest,Good
315383,480,Rest,Good
315384,482,Rest,Good
315385,478,Rest,Good
315386,485,Rest,Good
315387,470,Rest,Good
315388,470,Rest,Good
315389,474,Rest,Good
315390,476,Rest,Good
315391,478,Rest,Good
315392,478,Rest,Good
315393,482,Rest,Good
315394,478,Rest,Good
315395,471,Rest,Good
315396,464,Rest,Good
315397,471,Rest,Good
315398,463,Rest,Good
315399,478,Rest,Good
315400,469,Rest,Good
315401,471,Rest,Good
315402,471,Rest,Good
315403,464,Rest,Good
315404,464,Rest,Good
315405,469,Rest,Good
315406,479,Rest,Good
315407,475,Rest,Good
315408,478,Rest,Good
315409,465,Rest,Good
315410,475,Rest,Good
315411,481,Rest,Good
315412,475,Rest,Good
315413,468,Rest,Good
315414,478,Rest,Good
315415,470,Rest,Good
315416,478,Rest,Good
315417,478,Rest,Good
315418,485,Rest,Good
315419,467,Rest,Good
315420,482,Rest,Good
315421,483,Rest,Good
315422,486,Rest,Good
315423,492,Rest,Good
315424,485,Rest,Good
315425,479,Rest,Good
315426,491,Rest,Good
315427,491,Rest,Good
315428,481,Rest,Good
315429,479,Rest,Good
315430,490,Rest,Good
315431,473,Rest,Good
315432,464,Rest,Good
315433,494,Rest,Good
315434,478,Rest,Good
315435,480,Rest,Good
315436,487,Rest,Good
315437,485,Rest,Good
315438,477,Rest,Good
315439,479,Rest,Good
315440,481,Rest,Good
315441,478,Rest,Good
315442,475,Rest,Good
315443,487,Rest,Good
315444,480,Rest,Good
315445,479,Rest,Good
315446,477,Rest,Good
315447,477,Rest,Good
315448,474,Rest,Good
315449,472,Rest,Good
315450,473,Rest,Good
315451,465,Rest,Good
315452,474,Rest,Good
315453,472,Rest,Good
315454,471,Rest,Good
315455,480,Rest,Good
315456,470,Rest,Good
315457,479,Rest,Good
315458,478,Rest,Good
315459,478,Rest,Good
315460,486,Rest,Good
315461,488,Rest,Good
315462,478,Rest,Good
315463,475,Rest,Good
315464,483,Rest,Good
315465,495,Rest,Good
315466,486,Rest,Good
315467,481,Rest,Good
315468,490,Rest,Good
315469,477,Rest,Good
315470,482,Rest,Good
315471,491,Rest,Good
315472,481,Rest,Good
315473,478,Rest,Good
315474,486,Rest,Good
315475,481,Rest,Good
315476,489,Rest,Good
315477,491,Rest,Good
315478,487,Rest,Good
315479,483,Rest,Good
315480,486,Rest,Good
315481,466,Rest,Good
315482,484,Rest,Good
315483,465,Rest,Good
315484,475,Rest,Good
315485,482,Rest,Good
315486,475,Rest,Good
315487,478,Rest,Good
315488,469,Rest,Good
315489,476,Rest,Good
315490,486,Rest,Good
315491,482,Rest,Good
315492,478,Rest,Good
315493,479,Rest,Good
315494,480,Rest,Good
315495,481,Rest,Good
315496,464,Rest,Good
315497,473,Rest,Good
315498,475,Rest,Good
315499,470,Rest,Good
315500,464,Rest,Good
315501,475,Rest,Good
315502,469,Rest,Good
315503,477,Rest,Good
315504,465,Rest,Good
315505,465,Rest,Good
315506,466,Rest,Good
315507,464,Rest,Good
315508,469,Rest,Good
315509,478,Rest,Good
315510,464,Rest,Good
315511,473,Rest,Good
315512,465,Rest,Good
315513,463,Rest,Good
315514,463,Rest,Good
315515,459,Rest,Good
315516,464,Rest,Good
315517,469,Rest,Good
315518,457,Rest,Good
315519,461,Rest,Good
315520,464,Rest,Good
315521,464,Rest,Good
315522,470,Rest,Good
315523,465,Rest,Good
315524,454,Rest,Good
315525,464,Rest,Good
315526,462,Rest,Good
315527,460,Rest,Good
315528,464,Rest,Good
315529,464,Rest,Good
315530,464,Rest,Good
315531,466,Rest,Good
315532,463,Rest,Good
315533,464,Rest,Good
315534,459,Rest,Good
315535,466,Rest,Good
315536,460,Rest,Good
315537,468,Rest,Good
315538,469,Rest,Good
315539,461,Rest,Good
315540,464,Rest,Good
315541,467,Rest,Good
315542,461,Rest,Good
315543,464,Rest,Good
315544,464,Rest,Good
315545,465,Rest,Good
315546,463,Rest,Good
315547,475,Rest,Good
315548,464,Rest,Good
315549,465,Rest,Good
315550,465,Rest,Good
315551,459,Rest,Good
315552,464,Rest,Good
315553,464,Rest,Good
315554,457,Rest,Good
315555,465,Rest,Good
315556,466,Rest,Good
315557,462,Rest,Good
315558,457,Rest,Good
315559,464,Rest,Good
315560,464,Rest,Good
315561,459,Rest,Good
315562,460,Rest,Good
315563,458,Rest,Good
315564,464,Rest,Good
315565,467,Rest,Good
315566,465,Rest,Good
315567,462,Rest,Good
315568,464,Rest,Good
315569,461,Rest,Good
315570,458,Rest,Good
315571,463,Rest,Good
315572,461,Rest,Good
315573,467,Rest,Good
315574,462,Rest,Good
315575,459,Rest,Good
315576,455,Rest,Good
315577,464,Rest,Good
315578,455,Rest,Good
315579,453,Rest,Good
315580,454,Rest,Good
315581,464,Rest,Good
315582,459,Rest,Good
315583,464,Rest,Good
315584,464,Rest,Good
315585,459,Rest,Good
315586,454,Rest,Good
315587,461,Rest,Good
315588,450,Rest,Good
315589,463,Rest,Good
315590,454,Rest,Good
315591,462,Rest,Good
315592,463,Rest,Good
315593,457,Rest,Good
315594,462,Rest,Good
315595,452,Rest,Good
315596,454,Rest,Good
315597,461,Rest,Good
315598,460,Rest,Good
315599,454,Rest,Good
315600,459,Rest,Good
315601,458,Rest,Good
315602,448,Rest,Good
315603,456,Rest,Good
315604,461,Rest,Good
315605,460,Rest,Good
315606,448,Rest,Good
315607,460,Rest,Good
315608,453,Rest,Good
315609,451,Rest,Good
315610,454,Rest,Good
315611,455,Rest,Good
315612,448,Rest,Good
315613,454,Rest,Good
315614,452,Rest,Good
315615,448,Rest,Good
315616,449,Rest,Good
315617,452,Rest,Good
315618,459,Rest,Good
315619,455,Rest,Good
315620,448,Rest,Good
315621,455,Rest,Good
315622,458,Rest,Good
315623,448,Rest,Good
315624,460,Rest,Good
315625,458,Rest,Good
315626,457,Rest,Good
315627,449,Rest,Good
315628,455,Rest,Good
315629,451,Rest,Good
315630,464,Rest,Good
315631,455,Rest,Good
315632,445,Rest,Good
315633,451,Rest,Good
315634,453,Rest,Good
315635,443,Rest,Good
315636,449,Rest,Good
315637,452,Rest,Good
315638,453,Rest,Good
315639,446,Rest,Good
315640,459,Rest,Good
315641,451,Rest,Good
315642,448,Rest,Good
315643,460,Rest,Good
315644,448,Rest,Good
315645,454,Rest,Good
315646,446,Rest,Good
315647,449,Rest,Good
315648,450,Rest,Good
315649,450,Rest,Good
315650,448,Rest,Good
315651,461,Rest,Good
315652,452,Rest,Good
315653,450,Rest,Good
315654,446,Rest,Good
315655,447,Rest,Good
315656,450,Rest,Good
315657,451,Rest,Good
315658,448,Rest,Good
315659,451,Rest,Good
315660,452,Rest,Good
315661,453,Rest,Good
315662,451,Rest,Good
315663,451,Rest,Good
315664,448,Rest,Good
315665,448,Rest,Good
315666,452,Rest,Good
315667,454,Rest,Good
315668,451,Rest,Good
315669,446,Rest,Good
315670,452,Rest,Good
315671,446,Rest,Good
315672,447,Rest,Good
315673,450,Rest,Good
