time_ms,emg_value,signal_type,quality
139503,445,Rest,Good
139504,432,Rest,Good
139505,451,Rest,Good
139506,444,Rest,Good
139507,463,Rest,Good
139508,452,Rest,Good
139509,448,Rest,Good
139510,461,Rest,Good
139511,457,Rest,Good
139512,447,Rest,Good
139513,449,Rest,Good
139514,460,Rest,Good
139515,448,Rest,Good
139516,450,Rest,Good
139517,453,Rest,Good
139518,447,Rest,Good
139519,438,Rest,Good
139520,456,Rest,Good
139521,461,Rest,Good
139522,449,Rest,Good
139523,453,Rest,Good
139524,446,Rest,Good
139525,449,Rest,Good
139526,442,Rest,Good
139527,449,Rest,Good
139528,455,Rest,Good
139529,443,Rest,Good
139530,457,Rest,Good
139531,432,Rest,Good
139532,454,Rest,Good
139533,461,Rest,Good
139534,450,Rest,Good
139535,454,Rest,Good
139536,464,Rest,Good
139537,443,Rest,Good
139538,448,Rest,Good
139539,446,Rest,Good
139540,459,Rest,Good
139541,448,Rest,Good
139542,453,Rest,Good
139543,451,Rest,Good
139544,450,Rest,Good
139545,432,Rest,Good
139546,443,Rest,Good
139547,453,Rest,Good
139548,450,Rest,Good
139549,446,Rest,Good
139550,444,Rest,Good
139551,448,Rest,Good
139552,453,Rest,Good
139553,459,Rest,Good
139554,446,Rest,Good
139555,439,Rest,Good
139556,448,Rest,Good
139557,446,Rest,Good
139558,443,Rest,Good
139559,455,Rest,Good
139560,454,Rest,Good
139561,464,Rest,Good
139562,448,Rest,Good
139563,447,Rest,Good
139564,458,Rest,Good
139565,447,Rest,Good
139566,451,Rest,Good
139567,442,Rest,Good
139568,453,Rest,Good
139569,443,Rest,Good
139570,464,Rest,Good
139571,445,Rest,Good
139572,455,Rest,Good
139573,448,Rest,Good
139574,441,Rest,Good
139575,461,Rest,Good
139576,453,Rest,Good
139577,468,Rest,Good
139578,452,Rest,Good
139579,459,Rest,Good
139580,450,Rest,Good
139581,458,Rest,Good
139582,442,Rest,Good
139583,464,Rest,Good
139584,450,Rest,Good
139585,445,Rest,Good
139586,448,Rest,Good
139587,439,Rest,Good
139588,454,Rest,Good
139589,455,Rest,Good
139590,448,Rest,Good
139591,462,Rest,Good
139592,446,Rest,Good
139593,449,Rest,Good
139594,447,Rest,Good
139595,451,Rest,Good
139596,458,Rest,Good
139597,450,Rest,Good
139598,448,Rest,Good
139599,459,Rest,Good
139600,450,Rest,Good
139601,449,Rest,Good
139602,448,Rest,Good
139603,463,Rest,Good
139604,448,Rest,Good
139605,443,Rest,Good
139606,449,Rest,Good
139607,454,Rest,Good
139608,459,Rest,Good
139609,458,Rest,Good
139610,448,Rest,Good
139611,449,Rest,Good
139612,457,Rest,Good
139613,432,Rest,Good
139614,454,Rest,Good
139615,433,Rest,Good
139616,449,Rest,Good
139617,435,Rest,Good
139618,449,Rest,Good
139619,451,Rest,Good
139620,469,Rest,Good
139621,451,Rest,Good
139622,451,Rest,Good
139623,449,Rest,Good
139624,444,Rest,Good
139625,454,Rest,Good
139626,447,Rest,Good
139627,450,Rest,Good
139628,451,Rest,Good
139629,454,Rest,Good
139630,448,Rest,Good
139631,461,Rest,Good
139632,446,Rest,Good
139633,455,Rest,Good
139634,445,Rest,Good
139635,442,Rest,Good
139636,450,Rest,Good
139637,445,Rest,Good
139638,444,Rest,Good
139639,455,Rest,Good
139640,444,Rest,Good
139641,450,Rest,Good
139642,448,Rest,Good
139643,456,Rest,Good
139644,443,Rest,Good
139645,463,Rest,Good
139646,464,Rest,Good
139647,451,Rest,Good
139648,439,Rest,Good
139649,461,Rest,Good
139650,443,Rest,Good
139651,448,Rest,Good
139652,448,Rest,Good
139653,451,Rest,Good
139654,449,Rest,Good
139655,453,Rest,Good
139656,459,Rest,Good
139657,457,Rest,Good
139658,455,Rest,Good
139659,457,Rest,Good
139660,454,Rest,Good
139661,446,Rest,Good
139662,461,Rest,Good
139663,444,Rest,Good
139664,448,Rest,Good
139665,457,Rest,Good
139666,456,Rest,Good
139667,450,Rest,Good
139668,443,Rest,Good
139669,448,Rest,Good
139670,451,Rest,Good
139671,448,Rest,Good
139672,444,Rest,Good
139673,438,Rest,Good
139674,446,Rest,Good
139675,438,Rest,Good
139676,458,Rest,Good
139677,432,Rest,Good
139678,443,Rest,Good
139679,451,Rest,Good
139680,452,Rest,Good
139681,434,Rest,Good
139682,453,Rest,Good
139683,452,Rest,Good
139684,448,Rest,Good
139685,458,Rest,Good
139686,455,Rest,Good
139687,463,Rest,Good
139688,447,Rest,Good
139689,445,Rest,Good
139690,445,Rest,Good
139691,455,Rest,Good
139692,450,Rest,Good
139693,450,Rest,Good
139694,448,Rest,Good
139695,447,Rest,Good
139696,447,Rest,Good
139697,448,Rest,Good
139698,449,Rest,Good
139699,450,Rest,Good
139700,445,Rest,Good
139701,447,Rest,Good
139702,448,Rest,Good
139703,451,Rest,Good
139704,455,Rest,Good
139705,440,Rest,Good
139706,444,Rest,Good
139707,451,Rest,Good
139708,446,Rest,Good
139709,450,Rest,Good
139710,451,Rest,Good
139711,470,Rest,Good
139712,451,Rest,Good
139713,441,Rest,Good
139714,450,Rest,Good
139715,461,Rest,Good
139716,450,Rest,Good
139717,448,Rest,Good
139718,448,Rest,Good
139719,452,Rest,Good
139720,458,Rest,Good
139721,451,Rest,Good
139722,442,Rest,Good
139723,449,Rest,Good
139725,448,Rest,Good
139726,450,Rest,Good
139727,452,Rest,Good
139728,433,Rest,Good
139729,447,Rest,Good
139730,444,Rest,Good
139731,443,Rest,Good
139732,445,Rest,Good
139733,446,Rest,Good
139734,441,Rest,Good
139735,464,Rest,Good
139736,446,Rest,Good
139737,446,Rest,Good
139738,447,Rest,Good
139739,454,Rest,Good
139740,455,Rest,Good
139741,450,Rest,Good
139742,455,Rest,Good
139743,448,Rest,Good
139744,440,Rest,Good
139745,454,Rest,Good
139746,441,Rest,Good
139747,446,Rest,Good
139748,457,Rest,Good
139749,442,Rest,Good
139750,448,Rest,Good
139751,458,Rest,Good
139752,444,Rest,Good
139753,451,Rest,Good
139754,447,Rest,Good
139755,436,Rest,Good
139756,463,Rest,Good
139757,442,Rest,Good
139758,459,Rest,Good
139759,450,Rest,Good
139760,435,Rest,Good
139761,462,Rest,Good
139762,458,Rest,Good
139763,458,Rest,Good
139764,459,Rest,Good
139765,450,Rest,Good
139766,455,Rest,Good
139767,432,Rest,Good
139768,448,Rest,Good
139769,439,Rest,Good
139770,450,Rest,Good
139771,455,Rest,Good
139772,451,Rest,Good
139773,449,Rest,Good
139774,448,Rest,Good
139775,457,Rest,Good
139776,439,Rest,Good
139777,445,Rest,Good
139778,459,Rest,Good
139779,453,Rest,Good
139780,448,Rest,Good
139781,449,Rest,Good
139782,439,Rest,Good
139783,450,Rest,Good
139784,449,Rest,Good
139785,445,Rest,Good
139786,435,Rest,Good
139787,447,Rest,Good
139788,462,Rest,Good
139789,438,Rest,Good
139790,449,Rest,Good
139791,449,Rest,Good
139792,464,Rest,Good
139793,438,Rest,Good
139794,441,Rest,Good
139795,464,Rest,Good
139796,453,Rest,Good
139797,438,Rest,Good
139798,453,Rest,Good
139799,444,Rest,Good
139800,432,Rest,Good
139801,453,Rest,Good
139802,452,Rest,Good
139803,443,Rest,Good
139804,445,Rest,Good
139805,446,Rest,Good
139806,445,Rest,Good
139807,439,Rest,Good
139808,448,Rest,Good
139809,448,Rest,Good
139810,455,Rest,Good
139811,435,Rest,Good
139812,432,Rest,Good
139813,446,Rest,Good
139814,453,Rest,Good
139815,448,Rest,Good
139816,442,Rest,Good
139817,453,Rest,Good
139818,432,Rest,Good
139819,448,Rest,Good
139820,448,Rest,Good
139821,454,Rest,Good
139822,461,Rest,Good
139823,440,Rest,Good
139824,458,Rest,Good
139825,461,Rest,Good
139826,450,Rest,Good
139827,447,Rest,Good
139828,448,Rest,Good
139829,447,Rest,Good
139830,457,Rest,Good
139831,452,Rest,Good
139832,448,Rest,Good
139833,443,Rest,Good
139834,455,Rest,Good
139835,450,Rest,Good
139836,456,Rest,Good
139837,440,Rest,Good
139838,448,Rest,Good
139839,437,Rest,Good
139840,450,Rest,Good
139841,453,Rest,Good
139842,435,Rest,Good
139843,455,Rest,Good
139844,463,Rest,Good
139845,446,Rest,Good
139846,461,Rest,Good
139847,453,Rest,Good
139848,453,Rest,Good
139849,453,Rest,Good
139850,451,Rest,Good
139851,445,Rest,Good
139852,451,Rest,Good
139853,454,Rest,Good
139854,459,Rest,Good
139855,446,Rest,Good
139856,448,Rest,Good
139857,443,Rest,Good
139858,448,Rest,Good
139859,449,Rest,Good
139860,462,Rest,Good
139861,457,Rest,Good
139862,458,Rest,Good
139863,445,Rest,Good
139864,439,Rest,Good
139865,455,Rest,Good
139866,455,Rest,Good
139867,446,Rest,Good
139868,449,Rest,Good
139869,443,Rest,Good
139870,448,Rest,Good
139871,453,Rest,Good
139872,448,Rest,Good
139873,451,Rest,Good
139874,431,Rest,Good
139875,456,Rest,Good
139876,448,Rest,Good
139877,451,Rest,Good
139878,445,Rest,Good
139879,439,Rest,Good
139880,450,Rest,Good
139881,452,Rest,Good
139882,455,Rest,Good
139883,446,Rest,Good
139884,446,Rest,Good
139885,443,Rest,Good
139886,461,Rest,Good
139887,447,Rest,Good
139888,439,Rest,Good
139889,450,Rest,Good
139890,467,Rest,Good
139891,447,Rest,Good
139892,456,Rest,Good
139893,444,Rest,Good
139894,439,Rest,Good
139895,436,Rest,Good
139896,457,Rest,Good
139897,454,Rest,Good
139898,450,Rest,Good
139899,441,Rest,Good
139900,442,Rest,Good
139901,449,Rest,Good
139902,451,Rest,Good
139903,454,Rest,Good
139904,442,Rest,Good
139905,443,Rest,Good
139906,445,Rest,Good
139907,453,Rest,Good
139908,451,Rest,Good
139909,433,Rest,Good
139910,444,Rest,Good
139911,438,Rest,Good
139912,448,Rest,Good
139913,443,Rest,Good
139914,448,Rest,Good
139915,448,Rest,Good
139916,450,Rest,Good
139917,455,Rest,Good
139918,453,Rest,Good
139919,429,Rest,Good
139920,460,Rest,Good
139921,449,Rest,Good
139922,458,Rest,Good
139923,448,Rest,Good
139924,435,Rest,Good
139925,459,Rest,Good
139926,441,Rest,Good
139927,449,Rest,Good
139928,436,Rest,Good
139929,453,Rest,Good
139930,448,Rest,Good
139931,448,Rest,Good
139932,449,Rest,Good
139933,449,Rest,Good
139934,450,Rest,Good
139935,448,Rest,Good
139936,454,Rest,Good
139937,446,Rest,Good
139938,447,Rest,Good
139939,445,Rest,Good
139940,448,Rest,Good
139941,455,Rest,Good
139942,439,Rest,Good
139943,445,Rest,Good
139944,454,Rest,Good
139945,453,Rest,Good
139946,448,Rest,Good
139947,447,Rest,Good
139948,448,Rest,Good
139949,465,Rest,Good
139950,446,Rest,Good
139951,454,Rest,Good
139952,450,Rest,Good
139953,465,Rest,Good
139954,450,Rest,Good
139955,448,Rest,Good
139956,437,Rest,Good
139957,448,Rest,Good
139958,458,Rest,Good
139959,451,Rest,Good
139960,438,Rest,Good
139961,453,Rest,Good
139962,438,Rest,Good
139963,448,Rest,Good
139964,447,Rest,Good
139965,459,Rest,Good
139966,452,Rest,Good
139967,462,Rest,Good
139968,464,Rest,Good
139969,450,Rest,Good
139970,453,Rest,Good
139971,445,Rest,Good
139972,451,Rest,Good
139973,447,Rest,Good
139974,448,Rest,Good
139975,451,Rest,Good
139976,447,Rest,Good
139977,448,Rest,Good
139978,457,Rest,Good
139979,448,Rest,Good
139980,439,Rest,Good
139981,447,Rest,Good
139982,454,Rest,Good
139983,447,Rest,Good
139984,465,Rest,Good
139985,451,Rest,Good
139986,457,Rest,Good
139987,448,Rest,Good
139988,450,Rest,Good
139989,439,Rest,Good
139990,442,Rest,Good
139991,448,Rest,Good
139992,439,Rest,Good
139993,450,Rest,Good
139994,453,Rest,Good
139995,448,Rest,Good
139996,448,Rest,Good
139997,463,Rest,Good
139998,464,Rest,Good
139999,445,Rest,Good
140000,455,Rest,Good
140001,455,Rest,Good
140002,454,Rest,Good
140003,448,Rest,Good
140004,461,Rest,Good
140005,453,Rest,Good
140006,462,Rest,Good
140007,435,Rest,Good
140008,436,Rest,Good
140009,461,Rest,Good
140010,456,Rest,Good
140011,458,Rest,Good
140012,439,Rest,Good
140013,448,Rest,Good
140014,449,Rest,Good
140015,446,Rest,Good
140016,448,Rest,Good
140017,453,Rest,Good
140018,447,Rest,Good
140019,457,Rest,Good
140020,451,Rest,Good
140021,457,Rest,Good
140022,448,Rest,Good
140023,457,Rest,Good
140024,461,Rest,Good
140025,449,Rest,Good
140026,450,Rest,Good
140027,448,Rest,Good
140028,435,Rest,Good
140029,449,Rest,Good
140030,445,Rest,Good
140031,448,Rest,Good
140032,435,Rest,Good
140033,446,Rest,Good
140034,458,Rest,Good
140035,457,Rest,Good
140036,450,Rest,Good
140037,438,Rest,Good
140038,448,Rest,Good
140039,435,Rest,Good
140040,462,Rest,Good
140041,464,Rest,Good
140042,454,Rest,Good
140043,448,Rest,Good
140044,441,Rest,Good
140045,452,Rest,Good
140046,443,Rest,Good
140047,434,Rest,Good
140048,457,Rest,Good
140049,444,Rest,Good
140050,446,Rest,Good
140051,439,Rest,Good
140052,434,Rest,Good
140053,443,Rest,Good
140054,464,Rest,Good
140055,449,Rest,Good
140056,453,Rest,Good
140057,438,Rest,Good
140058,448,Rest,Good
140059,450,Rest,Good
140060,434,Rest,Good
140061,449,Rest,Good
140062,448,Rest,Good
140063,461,Rest,Good
140064,448,Rest,Good
140065,442,Rest,Good
140066,447,Rest,Good
140067,446,Rest,Good
140068,459,Rest,Good
140069,434,Rest,Good
140070,459,Rest,Good
140071,449,Rest,Good
140072,437,Rest,Good
140073,448,Rest,Good
140074,445,Rest,Good
140075,449,Rest,Good
140076,455,Rest,Good
140077,464,Rest,Good
140078,445,Rest,Good
140079,443,Rest,Good
140080,451,Rest,Good
140081,464,Rest,Good
140082,446,Rest,Good
140083,455,Rest,Good
140084,452,Rest,Good
140085,462,Rest,Good
140086,437,Rest,Good
140087,455,Rest,Good
140088,446,Rest,Good
140089,448,Rest,Good
140090,448,Rest,Good
140091,452,Rest,Good
140092,450,Rest,Good
140093,448,Rest,Good
140094,454,Rest,Good
140095,454,Rest,Good
140096,458,Rest,Good
140097,457,Rest,Good
140098,432,Rest,Good
140099,446,Rest,Good
140100,445,Rest,Good
140101,447,Rest,Good
140102,441,Rest,Good
140103,461,Rest,Good
140104,451,Rest,Good
140105,455,Rest,Good
140106,441,Rest,Good
140107,434,Rest,Good
140108,449,Rest,Good
140109,450,Rest,Good
140110,435,Rest,Good
140111,449,Rest,Good
140112,460,Rest,Good
140113,443,Rest,Good
140114,456,Rest,Good
140115,447,Rest,Good
140116,453,Rest,Good
140117,415,Rest,Good
140118,443,Rest,Good
140119,455,Rest,Good
140120,461,Rest,Good
140121,454,Rest,Good
140122,449,Rest,Good
140123,448,Rest,Good
140124,446,Rest,Good
140125,455,Rest,Good
140126,459,Rest,Good
140127,446,Rest,Good
140128,450,Rest,Good
140129,443,Rest,Good
140130,434,Rest,Good
140131,451,Rest,Good
140132,464,Rest,Good
140133,448,Rest,Good
140134,462,Rest,Good
140135,458,Rest,Good
140136,442,Rest,Good
140137,449,Rest,Good
140138,455,Rest,Good
140139,464,Rest,Good
140140,448,Rest,Good
140141,458,Rest,Good
140142,455,Rest,Good
140143,458,Rest,Good
140144,447,Rest,Good
140145,448,Rest,Good
140146,453,Rest,Good
140147,451,Rest,Good
140148,439,Rest,Good
140149,460,Rest,Good
140150,448,Rest,Good
140151,443,Rest,Good
140152,453,Rest,Good
140153,442,Rest,Good
140154,454,Rest,Good
140155,447,Rest,Good
140156,448,Rest,Good
140157,457,Rest,Good
140158,443,Rest,Good
140159,455,Rest,Good
140160,459,Rest,Good
140161,445,Rest,Good
140162,445,Rest,Good
140163,449,Rest,Good
140164,459,Rest,Good
140165,447,Rest,Good
140166,450,Rest,Good
140167,452,Rest,Good
140168,458,Rest,Good
140169,444,Rest,Good
140170,450,Rest,Good
140171,455,Rest,Good
140172,460,Rest,Good
140173,449,Rest,Good
140174,455,Rest,Good
140175,451,Rest,Good
140176,458,Rest,Good
140177,455,Rest,Good
140178,451,Rest,Good
140179,442,Rest,Good
140180,458,Rest,Good
140181,448,Rest,Good
140182,453,Rest,Good
140183,447,Rest,Good
140184,460,Rest,Good
140185,461,Rest,Good
140186,446,Rest,Good
140187,451,Rest,Good
140188,439,Rest,Good
140189,448,Rest,Good
140190,459,Rest,Good
140191,442,Rest,Good
140192,437,Rest,Good
140193,447,Rest,Good
140194,458,Rest,Good
140195,447,Rest,Good
140196,446,Rest,Good
140197,452,Rest,Good
140198,451,Rest,Good
140199,448,Rest,Good
140200,448,Rest,Good
140201,447,Rest,Good
140202,464,Rest,Good
140203,444,Rest,Good
140204,441,Rest,Good
140205,443,Rest,Good
140206,451,Rest,Good
140207,451,Rest,Good
140208,458,Rest,Good
140209,445,Rest,Good
140210,443,Rest,Good
140211,448,Rest,Good
140212,449,Rest,Good
140213,452,Rest,Good
140214,444,Rest,Good
140215,450,Rest,Good
140216,455,Rest,Good
140217,443,Rest,Good
140218,454,Rest,Good
140219,439,Rest,Good
140220,434,Rest,Good
140221,458,Rest,Good
140222,454,Rest,Good
140223,453,Rest,Good
140224,458,Rest,Good
140225,447,Rest,Good
140226,448,Rest,Good
140227,449,Rest,Good
140228,457,Rest,Good
140229,435,Rest,Good
140230,449,Rest,Good
140231,456,Rest,Good
140232,448,Rest,Good
140233,448,Rest,Good
140234,451,Rest,Good
140235,458,Rest,Good
140236,433,Rest,Good
140237,450,Rest,Good
140238,443,Rest,Good
140239,435,Rest,Good
140240,443,Rest,Good
140241,446,Rest,Good
140242,446,Rest,Good
140243,454,Rest,Good
140244,454,Rest,Good
140245,458,Rest,Good
140246,439,Rest,Good
140247,438,Rest,Good
140248,446,Rest,Good
140249,446,Rest,Good
140250,449,Rest,Good
140251,447,Rest,Good
140252,447,Rest,Good
140253,447,Rest,Good
140254,446,Rest,Good
140255,451,Rest,Good
140256,452,Rest,Good
140257,444,Rest,Good
140258,451,Rest,Good
140259,449,Rest,Good
140260,459,Rest,Good
140261,445,Rest,Good
140262,459,Rest,Good
140263,459,Rest,Good
140264,445,Rest,Good
140265,450,Rest,Good
140266,453,Rest,Good
140267,433,Rest,Good
140268,457,Rest,Good
140269,459,Rest,Good
140270,463,Rest,Good
140271,467,Rest,Good
140272,455,Rest,Good
140273,457,Rest,Good
140274,449,Rest,Good
140275,447,Rest,Good
140276,453,Rest,Good
140277,454,Rest,Good
140278,447,Rest,Good
140279,435,Rest,Good
140280,441,Rest,Good
140281,449,Rest,Good
140282,439,Rest,Good
140283,457,Rest,Good
140284,454,Rest,Good
140285,457,Rest,Good
140286,449,Rest,Good
140287,450,Rest,Good
140288,447,Rest,Good
140289,448,Rest,Good
140290,434,Rest,Good
140291,461,Rest,Good
140292,442,Rest,Good
140293,455,Rest,Good
140294,442,Rest,Good
140295,453,Rest,Good
140296,451,Rest,Good
140297,462,Rest,Good
140298,441,Rest,Good
140299,453,Rest,Good
140300,457,Rest,Good
140301,448,Rest,Good
140302,439,Rest,Good
140303,449,Rest,Good
140304,459,Rest,Good
140305,449,Rest,Good
140306,459,Rest,Good
140307,446,Rest,Good
140308,443,Rest,Good
140309,449,Rest,Good
140310,448,Rest,Good
140311,462,Rest,Good
140312,450,Rest,Good
140313,443,Rest,Good
140314,451,Rest,Good
140315,458,Rest,Good
140316,448,Rest,Good
140317,449,Rest,Good
140318,464,Rest,Good
140319,453,Rest,Good
140320,448,Rest,Good
140321,449,Rest,Good
140322,453,Rest,Good
140323,464,Rest,Good
140324,446,Rest,Good
140325,450,Rest,Good
140326,439,Rest,Good
140327,459,Rest,Good
140328,448,Rest,Good
140329,449,Rest,Good
140330,451,Rest,Good
140331,449,Rest,Good
140332,454,Rest,Good
140333,443,Rest,Good
140334,457,Rest,Good
140335,441,Rest,Good
140336,465,Rest,Good
140337,462,Rest,Good
140338,443,Rest,Good
140339,451,Rest,Good
140340,432,Rest,Good
140341,448,Rest,Good
140342,454,Rest,Good
140343,456,Rest,Good
140344,455,Rest,Good
140345,423,Rest,Good
140346,447,Rest,Good
140347,451,Rest,Good
140348,453,Rest,Good
140349,450,Rest,Good
140350,435,Rest,Good
140351,450,Rest,Good
140352,439,Rest,Good
140353,451,Rest,Good
140354,445,Rest,Good
140355,432,Rest,Good
140356,486,Rest,Good
140357,459,Rest,Good
140358,435,Rest,Good
140359,445,Rest,Good
140360,442,Rest,Good
140361,464,Rest,Good
140362,446,Rest,Good
140363,446,Rest,Good
140364,448,Rest,Good
140365,464,Rest,Good
140366,442,Rest,Good
140367,448,Rest,Good
140368,437,Rest,Good
140369,444,Rest,Good
140370,443,Rest,Good
140371,443,Rest,Good
140372,443,Rest,Good
140373,454,Rest,Good
140374,443,Rest,Good
140375,453,Rest,Good
140376,453,Rest,Good
140377,448,Rest,Good
140378,445,Rest,Good
140379,448,Rest,Good
140380,448,Rest,Good
140381,456,Rest,Good
140382,443,Rest,Good
140383,464,Rest,Good
140384,450,Rest,Good
140385,462,Rest,Good
140386,449,Rest,Good
140387,458,Rest,Good
140388,443,Rest,Good
140389,464,Rest,Good
140390,450,Rest,Good
140391,445,Rest,Good
140392,434,Rest,Good
140393,451,Rest,Good
140394,447,Rest,Good
140395,457,Rest,Good
140396,434,Rest,Good
140397,446,Rest,Good
140398,451,Rest,Good
140399,457,Rest,Good
140400,444,Rest,Good
140401,453,Rest,Good
140402,432,Rest,Good
140403,448,Rest,Good
140404,442,Rest,Good
140405,449,Rest,Good
140406,441,Rest,Good
140407,446,Rest,Good
140408,458,Rest,Good
140409,447,Rest,Good
140410,455,Rest,Good
140411,459,Rest,Good
140412,448,Rest,Good
140413,436,Rest,Good
140414,451,Rest,Good
140415,436,Rest,Good
140416,439,Rest,Good
140417,439,Rest,Good
140418,449,Rest,Good
140419,459,Rest,Good
140420,441,Rest,Good
140421,451,Rest,Good
140422,442,Rest,Good
140423,448,Rest,Good
140424,441,Rest,Good
140425,453,Rest,Good
140426,447,Rest,Good
140427,448,Rest,Good
140428,453,Rest,Good
140429,450,Rest,Good
140430,461,Rest,Good
140431,454,Rest,Good
140432,464,Rest,Good
140433,451,Rest,Good
140434,448,Rest,Good
140435,435,Rest,Good
140436,455,Rest,Good
140437,437,Rest,Good
140438,443,Rest,Good
140439,447,Rest,Good
140440,450,Rest,Good
140441,441,Rest,Good
140442,447,Rest,Good
140443,454,Rest,Good
140444,443,Rest,Good
140445,464,Rest,Good
140446,442,Rest,Good
140447,457,Rest,Good
140448,455,Rest,Good
140449,450,Rest,Good
140450,448,Rest,Good
140451,452,Rest,Good
140452,470,Rest,Good
140453,439,Rest,Good
140454,452,Rest,Good
140455,450,Rest,Good
140456,447,Rest,Good
140457,455,Rest,Good
140458,432,Rest,Good
140459,445,Rest,Good
140460,451,Rest,Good
140461,446,Rest,Good
140462,460,Rest,Good
140463,458,Rest,Good
140464,462,Rest,Good
140465,453,Rest,Good
140466,448,Rest,Good
140467,455,Rest,Good
140468,446,Rest,Good
140469,448,Rest,Good
140470,443,Rest,Good
140471,450,Rest,Good
140472,459,Rest,Good
140473,464,Rest,Good
140474,448,Rest,Good
140475,455,Rest,Good
140476,446,Rest,Good
140477,461,Rest,Good
140478,455,Rest,Good
140479,453,Rest,Good
140480,449,Rest,Good
140481,446,Rest,Good
140482,458,Rest,Good
140483,450,Rest,Good
140484,448,Rest,Good
140485,448,Rest,Good
140486,448,Rest,Good
140487,448,Rest,Good
140488,446,Rest,Good
140489,450,Rest,Good
140490,464,Rest,Good
140491,441,Rest,Good
140492,441,Rest,Good
140493,444,Rest,Good
140494,443,Rest,Good
140495,448,Rest,Good
140496,442,Rest,Good
140497,461,Rest,Good
140498,456,Rest,Good
140499,462,Rest,Good
140500,450,Rest,Good
140501,452,Rest,Good
140502,460,Rest,Good
140503,448,Rest,Good
140504,449,Rest,Good
140505,449,Rest,Good
140506,454,Rest,Good
140507,439,Rest,Good
140508,447,Rest,Good
140509,448,Rest,Good
140510,448,Rest,Good
140511,448,Rest,Good
140512,443,Rest,Good
140513,446,Rest,Good
140514,459,Rest,Good
140515,445,Rest,Good
140516,448,Rest,Good
140517,441,Rest,Good
140518,445,Rest,Good
140519,448,Rest,Good
140520,445,Rest,Good
140521,441,Rest,Good
140522,440,Rest,Good
140523,454,Rest,Good
140524,438,Rest,Good
140525,435,Rest,Good
140526,457,Rest,Good
140527,463,Rest,Good
140528,458,Rest,Good
140529,458,Rest,Good
140530,433,Rest,Good
140531,450,Rest,Good
140532,435,Rest,Good
140533,445,Rest,Good
140534,454,Rest,Good
140535,453,Rest,Good
140536,461,Rest,Good
140537,453,Rest,Good
140538,464,Rest,Good
140539,439,Rest,Good
140540,443,Rest,Good
140541,432,Rest,Good
140542,451,Rest,Good
140543,443,Rest,Good
140544,446,Rest,Good
140545,449,Rest,Good
140546,454,Rest,Good
140547,447,Rest,Good
140548,462,Rest,Good
140549,449,Rest,Good
140550,450,Rest,Good
140551,451,Rest,Good
140552,459,Rest,Good
140553,435,Rest,Good
140554,450,Rest,Good
140555,448,Rest,Good
140556,448,Rest,Good
140557,439,Rest,Good
140558,450,Rest,Good
140559,448,Rest,Good
140560,435,Rest,Good
140561,458,Rest,Good
140562,446,Rest,Good
140563,448,Rest,Good
140564,456,Rest,Good
140565,461,Rest,Good
140566,458,Rest,Good
140567,455,Rest,Good
140568,454,Rest,Good
140569,445,Rest,Good
140570,448,Rest,Good
140571,445,Rest,Good
140572,450,Rest,Good
140573,439,Rest,Good
140574,450,Rest,Good
140575,449,Rest,Good
140576,449,Rest,Good
140577,445,Rest,Good
140578,438,Rest,Good
140579,435,Rest,Good
140580,447,Rest,Good
140581,439,Rest,Good
140582,433,Rest,Good
140583,435,Rest,Good
140584,454,Rest,Good
140585,459,Rest,Good
140586,447,Rest,Good
140587,456,Rest,Good
140588,453,Rest,Good
140589,450,Rest,Good
140590,432,Rest,Good
140591,446,Rest,Good
140592,448,Rest,Good
140593,448,Rest,Good
140594,454,Rest,Good
140595,432,Rest,Good
140596,450,Rest,Good
140597,438,Rest,Good
140598,448,Rest,Good
140599,447,Rest,Good
140600,450,Rest,Good
140601,451,Rest,Good
140602,448,Rest,Good
140603,453,Rest,Good
140604,437,Rest,Good
140605,448,Rest,Good
140606,455,Rest,Good
140607,466,Rest,Good
140608,458,Rest,Good
140609,448,Rest,Good
140610,448,Rest,Good
140611,456,Rest,Good
140612,457,Rest,Good
140613,457,Rest,Good
140614,435,Rest,Good
140615,438,Rest,Good
140616,454,Rest,Good
140617,448,Rest,Good
140618,455,Rest,Good
140619,459,Rest,Good
140620,456,Rest,Good
140621,446,Rest,Good
140622,436,Rest,Good
140623,450,Rest,Good
140624,459,Rest,Good
140625,452,Rest,Good
140626,462,Rest,Good
140627,445,Rest,Good
140628,449,Rest,Good
140629,442,Rest,Good
140630,449,Rest,Good
140631,455,Rest,Good
140632,434,Rest,Good
140633,444,Rest,Good
140634,464,Rest,Good
140635,445,Rest,Good
140636,450,Rest,Good
140637,451,Rest,Good
140638,451,Rest,Good
140639,438,Rest,Good
140640,442,Rest,Good
140641,438,Rest,Good
140642,446,Rest,Good
140643,459,Rest,Good
140644,461,Rest,Good
140645,446,Rest,Good
140646,454,Rest,Good
140647,461,Rest,Good
140648,458,Rest,Good
140649,449,Rest,Good
140650,460,Rest,Good
140651,466,Rest,Good
140652,458,Rest,Good
140653,455,Rest,Good
140654,432,Rest,Good
140655,455,Rest,Good
140656,457,Rest,Good
140657,445,Rest,Good
140658,434,Rest,Good
140659,451,Rest,Good
140660,459,Rest,Good
140661,450,Rest,Good
140662,450,Rest,Good
140663,435,Rest,Good
140664,449,Rest,Good
140665,457,Rest,Good
140666,429,Rest,Good
140667,461,Rest,Good
140668,455,Rest,Good
