time_ms,emg_value,signal_type,quality
398524,470,Tripod,Good
398525,457,Tripod,Good
398526,470,Tripod,Good
398527,467,Tripod,Good
398528,459,Tripod,Good
398529,475,Tripod,Good
398530,470,Tripod,Good
398531,464,Tripod,Good
398532,489,Tripod,Good
398533,480,Tripod,Good
398534,476,Tripod,Good
398535,480,Tripod,Good
398536,470,Tripod,Good
398537,455,Tripod,Good
398538,470,Tripod,Good
398539,459,Tripod,Good
398540,477,Tripod,Good
398541,476,Tripod,Good
398542,469,Tripod,Good
398543,465,Tripod,Good
398544,476,Tripod,Good
398545,462,Tripod,Good
398546,476,Tripod,Good
398547,453,Tripod,Good
398548,484,Tripod,Good
398549,485,Tripod,Good
398550,461,Tripod,Good
398551,477,Tripod,Good
398552,468,Tripod,Good
398553,475,Tripod,Good
398554,452,Tripod,Good
398555,473,Tripod,Good
398556,459,Tripod,Good
398557,479,Tripod,Good
398558,467,Tripod,Good
398559,470,Tripod,Good
398560,455,Tripod,Good
398561,469,Tripod,Good
398562,475,Tripod,Good
398563,462,Tripod,Good
398564,462,Tripod,Good
398565,448,Tripod,Good
398566,478,Tripod,Good
398567,468,Tripod,Good
398568,465,Tripod,Good
398569,464,Tripod,Good
398570,475,Tripod,Good
398571,471,Tripod,Good
398572,469,Tripod,Good
398573,465,Tripod,Good
398574,464,Tripod,Good
398575,482,Tripod,Good
398576,459,Tripod,Good
398577,467,Tripod,Good
398578,462,Tripod,Good
398579,470,Tripod,Good
398580,464,Tripod,Good
398581,467,Tripod,Good
398582,478,Tripod,Good
398583,474,Tripod,Good
398584,479,Tripod,Good
398585,464,Tripod,Good
398586,462,Tripod,Good
398587,476,Tripod,Good
398588,476,Tripod,Good
398589,466,Tripod,Good
398590,474,Tripod,Good
398591,465,Tripod,Good
398592,460,Tripod,Good
398593,472,Tripod,Good
398594,466,Tripod,Good
398595,475,Tripod,Good
398596,469,Tripod,Good
398597,465,Tripod,Good
398598,476,Tripod,Good
398599,475,Tripod,Good
398600,459,Tripod,Good
398601,474,Tripod,Good
398602,475,Tripod,Good
398603,455,Tripod,Good
398604,479,Tripod,Good
398605,469,Tripod,Good
398606,479,Tripod,Good
398607,465,Tripod,Good
398608,454,Tripod,Good
398609,471,Tripod,Good
398610,474,Tripod,Good
398611,464,Tripod,Good
398612,474,Tripod,Good
398613,464,Tripod,Good
398614,473,Tripod,Good
398615,464,Tripod,Good
398616,469,Tripod,Good
398617,461,Tripod,Good
398618,475,Tripod,Good
398619,470,Tripod,Good
398620,454,Tripod,Good
398621,473,Tripod,Good
398622,465,Tripod,Good
398623,461,Tripod,Good
398624,461,Tripod,Good
398625,470,Tripod,Good
398626,463,Tripod,Good
398627,474,Tripod,Good
398628,464,Tripod,Good
398629,462,Tripod,Good
398630,480,Tripod,Good
398631,469,Tripod,Good
398632,461,Tripod,Good
398633,470,Tripod,Good
398634,468,Tripod,Good
398635,464,Tripod,Good
398636,459,Tripod,Good
398637,464,Tripod,Good
398638,464,Tripod,Good
398639,463,Tripod,Good
398640,461,Tripod,Good
398641,485,Tripod,Good
398642,474,Tripod,Good
398643,487,Tripod,Good
398644,454,Tripod,Good
398645,483,Tripod,Good
398646,491,Tripod,Good
398647,469,Tripod,Good
398648,459,Tripod,Good
398649,464,Tripod,Good
398650,483,Tripod,Good
398651,487,Tripod,Good
398652,465,Tripod,Good
398653,483,Tripod,Good
398654,470,Tripod,Good
398655,494,Tripod,Good
398656,496,Tripod,Good
398657,496,Tripod,Good
398658,470,Tripod,Good
398659,467,Tripod,Good
398660,491,Tripod,Good
398661,483,Tripod,Good
398662,484,Tripod,Good
398663,493,Tripod,Good
398664,486,Tripod,Good
398665,478,Tripod,Good
398666,478,Tripod,Good
398667,496,Tripod,Good
398668,508,Tripod,Good
398669,467,Tripod,Good
398670,501,Tripod,Good
398671,481,Tripod,Good
398672,496,Tripod,Good
398673,510,Tripod,Good
398674,482,Tripod,Good
398675,500,Tripod,Good
398676,496,Tripod,Good
398677,495,Tripod,Good
398678,490,Tripod,Good
398679,489,Tripod,Good
398680,496,Tripod,Good
398681,475,Tripod,Good
398682,496,Tripod,Good
398683,491,Tripod,Good
398684,474,Tripod,Good
398685,490,Tripod,Good
398686,498,Tripod,Good
398687,491,Tripod,Good
398688,464,Tripod,Good
398689,476,Tripod,Good
398690,496,Tripod,Good
398691,490,Tripod,Good
398692,487,Tripod,Good
398693,469,Tripod,Good
398694,470,Tripod,Good
398695,468,Tripod,Good
398696,464,Tripod,Good
398697,479,Tripod,Good
398698,490,Tripod,Good
398699,478,Tripod,Good
398700,477,Tripod,Good
398701,470,Tripod,Good
398702,484,Tripod,Good
398703,469,Tripod,Good
398704,457,Tripod,Good
398705,485,Tripod,Good
398706,478,Tripod,Good
398707,458,Tripod,Good
398708,487,Tripod,Good
398709,481,Tripod,Good
398710,463,Tripod,Good
398711,473,Tripod,Good
398712,470,Tripod,Good
398713,466,Tripod,Good
398714,473,Tripod,Good
398715,465,Tripod,Good
398716,479,Tripod,Good
398717,486,Tripod,Good
398718,481,Tripod,Good
398719,470,Tripod,Good
398720,490,Tripod,Good
398721,465,Tripod,Good
398722,471,Tripod,Good
398723,467,Tripod,Good
398724,464,Tripod,Good
398725,477,Tripod,Good
398726,486,Tripod,Good
398727,458,Tripod,Good
398728,473,Tripod,Good
398729,451,Tripod,Good
398730,481,Tripod,Good
398731,481,Tripod,Good
398732,476,Tripod,Good
398733,476,Tripod,Good
398734,467,Tripod,Good
398735,478,Tripod,Good
398736,487,Tripod,Good
398737,477,Tripod,Good
398738,475,Tripod,Good
398739,468,Tripod,Good
398740,468,Tripod,Good
398741,460,Tripod,Good
398742,465,Tripod,Good
398743,464,Tripod,Good
398744,469,Tripod,Good
398745,471,Tripod,Good
398746,469,Tripod,Good
398747,475,Tripod,Good
398748,464,Tripod,Good
398749,475,Tripod,Good
398750,464,Tripod,Good
398751,464,Tripod,Good
398752,460,Tripod,Good
398753,463,Tripod,Good
398754,467,Tripod,Good
398755,464,Tripod,Good
398756,474,Tripod,Good
398757,459,Tripod,Good
398758,457,Tripod,Good
398759,464,Tripod,Good
398760,474,Tripod,Good
398761,456,Tripod,Good
398762,462,Tripod,Good
398763,464,Tripod,Good
398764,485,Tripod,Good
398765,464,Tripod,Good
398766,454,Tripod,Good
398767,482,Tripod,Good
398768,470,Tripod,Good
398769,458,Tripod,Good
398770,484,Tripod,Good
398771,462,Tripod,Good
398772,487,Tripod,Good
398773,463,Tripod,Good
398774,482,Tripod,Good
398775,471,Tripod,Good
398776,464,Tripod,Good
398777,458,Tripod,Good
398778,466,Tripod,Good
398779,458,Tripod,Good
398780,475,Tripod,Good
398781,461,Tripod,Good
398782,457,Tripod,Good
398783,464,Tripod,Good
398784,449,Tripod,Good
398785,463,Tripod,Good
398786,477,Tripod,Good
398787,464,Tripod,Good
398788,471,Tripod,Good
398789,464,Tripod,Good
398790,454,Tripod,Good
398791,473,Tripod,Good
398792,476,Tripod,Good
398793,465,Tripod,Good
398794,458,Tripod,Good
398795,459,Tripod,Good
398796,462,Tripod,Good
398797,463,Tripod,Good
398798,464,Tripod,Good
398799,461,Tripod,Good
398800,468,Tripod,Good
398801,467,Tripod,Good
398802,462,Tripod,Good
398803,455,Tripod,Good
398804,467,Tripod,Good
398805,470,Tripod,Good
398806,475,Tripod,Good
398807,471,Tripod,Good
398808,467,Tripod,Good
398809,465,Tripod,Good
398810,460,Tripod,Good
398811,468,Tripod,Good
398812,460,Tripod,Good
398813,467,Tripod,Good
398814,451,Tripod,Good
398815,454,Tripod,Good
398816,460,Tripod,Good
398817,464,Tripod,Good
398818,458,Tripod,Good
398819,464,Tripod,Good
398820,446,Tripod,Good
398821,464,Tripod,Good
398822,464,Tripod,Good
398823,473,Tripod,Good
398824,473,Tripod,Good
398825,471,Tripod,Good
398826,464,Tripod,Good
398827,464,Tripod,Good
398828,461,Tripod,Good
398829,475,Tripod,Good
398830,454,Tripod,Good
398831,461,Tripod,Good
398832,474,Tripod,Good
398833,449,Tripod,Good
398834,451,Tripod,Good
398835,466,Tripod,Good
398836,471,Tripod,Good
398837,464,Tripod,Good
398838,473,Tripod,Good
398839,483,Tripod,Good
398840,465,Tripod,Good
398841,485,Tripod,Good
398842,452,Tripod,Good
398843,464,Tripod,Good
398844,452,Tripod,Good
398845,461,Tripod,Good
398846,469,Tripod,Good
398847,459,Tripod,Good
398848,467,Tripod,Good
398849,463,Tripod,Good
398850,469,Tripod,Good
398851,464,Tripod,Good
398852,464,Tripod,Good
398853,475,Tripod,Good
398854,459,Tripod,Good
398855,465,Tripod,Good
398856,458,Tripod,Good
398857,457,Tripod,Good
398858,463,Tripod,Good
398859,464,Tripod,Good
398860,459,Tripod,Good
398861,464,Tripod,Good
398862,464,Tripod,Good
398863,475,Tripod,Good
398864,464,Tripod,Good
398865,461,Tripod,Good
398866,490,Tripod,Good
398867,473,Tripod,Good
398868,469,Tripod,Good
398869,472,Tripod,Good
398870,493,Tripod,Good
398871,478,Tripod,Good
398872,497,Tripod,Good
398873,492,Tripod,Good
398874,544,Tripod,Good
398875,511,Tripod,Good
398876,497,Tripod,Good
398877,545,Tripod,Good
398878,547,Tripod,Good
398879,544,Tripod,Good
398880,537,Tripod,Good
398881,543,Tripod,Good
398882,543,Tripod,Good
398883,548,Tripod,Good
398884,526,Tripod,Good
398885,530,Tripod,Good
398886,563,Tripod,Good
398887,528,Tripod,Good
398888,528,Tripod,Good
398889,530,Tripod,Good
398890,525,Tripod,Good
398891,535,Tripod,Good
398892,544,Tripod,Good
398893,560,Tripod,Good
398894,526,Tripod,Good
398895,553,Tripod,Good
398896,544,Tripod,Good
398897,539,Tripod,Good
398898,541,Tripod,Good
398899,560,Tripod,Good
398900,563,Tripod,Good
398901,546,Tripod,Good
398902,530,Tripod,Good
398903,555,Tripod,Good
398904,560,Tripod,Good
398905,558,Tripod,Good
398906,547,Tripod,Good
398907,560,Tripod,Good
398908,556,Tripod,Good
398909,530,Tripod,Good
398910,543,Tripod,Good
398911,567,Tripod,Good
398912,542,Tripod,Good
398913,554,Tripod,Good
398914,560,Tripod,Good
398915,562,Tripod,Good
398916,571,Tripod,Good
398917,547,Tripod,Good
398918,549,Tripod,Good
398919,528,Tripod,Good
398920,527,Tripod,Good
398921,501,Tripod,Good
398922,511,Tripod,Good
398923,529,Tripod,Good
398924,528,Tripod,Good
398925,503,Tripod,Good
398926,526,Tripod,Good
398927,511,Tripod,Good
398928,535,Tripod,Good
398929,534,Tripod,Good
398930,573,Tripod,Good
398931,566,Tripod,Good
398932,558,Tripod,Good
398933,581,Tripod,Good
398934,583,Tripod,Good
398935,573,Tripod,Good
398936,576,Tripod,Good
398937,582,Tripod,Good
398938,585,Tripod,Good
398939,593,Tripod,Good
398940,624,Tripod,Good
398941,577,Tripod,Good
398942,596,Tripod,Good
398943,630,Tripod,Good
398944,625,Tripod,Good
398945,603,Tripod,Good
398946,582,Tripod,Good
398947,594,Tripod,Good
398948,576,Tripod,Good
398949,578,Tripod,Good
398950,592,Tripod,Good
398951,563,Tripod,Good
398952,577,Tripod,Good
398953,592,Tripod,Good
398954,575,Tripod,Good
398955,595,Tripod,Good
398956,582,Tripod,Good
398957,615,Tripod,Good
398958,720,Tripod,Good
398959,747,Tripod,Good
398960,671,Tripod,Good
398961,672,Tripod,Good
398962,729,Tripod,Good
398963,751,Tripod,Good
398964,794,Tripod,Good
398965,805,Tripod,Good
398966,816,Tripod,Good
398967,877,Tripod,Good
398968,880,Tripod,Good
398969,918,Tripod,Good
398970,959,Tripod,Good
398971,832,Tripod,Good
398972,841,Tripod,Good
398973,912,Tripod,Good
398974,880,Tripod,Good
398975,943,Tripod,Good
398976,979,Tripod,Good
398977,962,Tripod,Good
398978,932,Tripod,Good
398979,980,Tripod,Good
398980,898,Tripod,Good
398981,925,Tripod,Good
398982,951,Tripod,Good
398983,973,Tripod,Good
398984,930,Tripod,Good
398985,1023,Tripod,Good
398986,961,Tripod,Good
398987,961,Tripod,Good
398988,950,Tripod,Good
398989,994,Tripod,Good
398990,980,Tripod,Good
398991,1007,Tripod,Good
398992,954,Tripod,Good
398993,1016,Tripod,Good
398994,1012,Tripod,Good
398995,958,Tripod,Good
398996,938,Tripod,Good
398997,912,Tripod,Good
398998,889,Tripod,Good
398999,880,Tripod,Good
399000,848,Tripod,Good
399001,873,Tripod,Good
399002,849,Tripod,Good
399003,859,Tripod,Good
399004,865,Tripod,Good
399005,880,Tripod,Good
399006,912,Tripod,Good
399007,926,Tripod,Good
399008,925,Tripod,Good
399009,937,Tripod,Good
399010,983,Tripod,Good
399011,976,Tripod,Good
399012,982,Tripod,Good
399013,980,Tripod,Good
399014,997,Tripod,Good
399015,1005,Tripod,Good
399016,991,Tripod,Good
399017,1017,Tripod,Good
399018,971,Tripod,Good
399019,960,Tripod,Good
399020,1013,Tripod,Good
399021,972,Tripod,Good
399022,960,Tripod,Good
399023,975,Tripod,Good
399024,976,Tripod,Good
399025,945,Tripod,Good
399026,937,Tripod,Good
399027,928,Tripod,Good
399028,924,Tripod,Good
399029,931,Tripod,Good
399030,925,Tripod,Good
399031,915,Tripod,Good
399032,928,Tripod,Good
399033,912,Tripod,Good
399034,940,Tripod,Good
399035,925,Tripod,Good
399036,899,Tripod,Good
399037,897,Tripod,Good
399038,909,Tripod,Good
399039,897,Tripod,Good
399040,880,Tripod,Good
399041,881,Tripod,Good
399042,864,Tripod,Good
399043,844,Tripod,Good
399044,844,Tripod,Good
399045,822,Tripod,Good
399046,848,Tripod,Good
399047,816,Tripod,Good
399048,816,Tripod,Good
399049,805,Tripod,Good
399050,784,Tripod,Good
399051,795,Tripod,Good
399052,774,Tripod,Good
399053,791,Tripod,Good
399054,793,Tripod,Good
399055,772,Tripod,Good
399056,771,Tripod,Good
399057,766,Tripod,Good
399058,781,Tripod,Good
399059,739,Tripod,Good
399060,766,Tripod,Good
399061,752,Tripod,Good
399062,751,Tripod,Good
399063,763,Tripod,Good
399064,727,Tripod,Good
399065,747,Tripod,Good
399066,752,Tripod,Good
399067,755,Tripod,Good
399068,758,Tripod,Good
399069,767,Tripod,Good
399070,758,Tripod,Good
399071,783,Tripod,Good
399072,767,Tripod,Good
399073,776,Tripod,Good
399074,784,Tripod,Good
399075,784,Tripod,Good
399076,784,Tripod,Good
399077,791,Tripod,Good
399078,778,Tripod,Good
399079,786,Tripod,Good
399080,805,Tripod,Good
399081,769,Tripod,Good
399082,796,Tripod,Good
399083,755,Tripod,Good
399084,763,Tripod,Good
399085,752,Tripod,Good
399086,756,Tripod,Good
399087,755,Tripod,Good
399088,752,Tripod,Good
399089,756,Tripod,Good
399090,769,Tripod,Good
399091,774,Tripod,Good
399092,784,Tripod,Good
399093,800,Tripod,Good
399094,783,Tripod,Good
399095,820,Tripod,Good
399096,824,Tripod,Good
399097,823,Tripod,Good
399098,819,Tripod,Good
399099,814,Tripod,Good
399100,858,Tripod,Good
399101,867,Tripod,Good
399102,853,Tripod,Good
399103,850,Tripod,Good
399104,836,Tripod,Good
399105,852,Tripod,Good
399106,853,Tripod,Good
399107,837,Tripod,Good
399108,848,Tripod,Good
399109,848,Tripod,Good
399110,846,Tripod,Good
399111,841,Tripod,Good
399112,827,Tripod,Good
399113,851,Tripod,Good
399114,823,Tripod,Good
399115,837,Tripod,Good
399116,832,Tripod,Good
399117,830,Tripod,Good
399118,804,Tripod,Good
399119,814,Tripod,Good
399120,806,Tripod,Good
399121,816,Tripod,Good
399122,789,Tripod,Good
399123,762,Tripod,Good
399124,788,Tripod,Good
399125,762,Tripod,Good
399126,758,Tripod,Good
399127,746,Tripod,Good
399128,753,Tripod,Good
399129,746,Tripod,Good
399130,740,Tripod,Good
399131,720,Tripod,Good
399132,733,Tripod,Good
399133,707,Tripod,Good
399134,720,Tripod,Good
399135,694,Tripod,Good
399136,708,Tripod,Good
399137,700,Tripod,Good
399138,698,Tripod,Good
399139,698,Tripod,Good
399140,673,Tripod,Good
399141,682,Tripod,Good
399142,677,Tripod,Good
399143,674,Tripod,Good
399144,650,Tripod,Good
399145,660,Tripod,Good
399146,640,Tripod,Good
399147,640,Tripod,Good
399148,638,Tripod,Good
399149,635,Tripod,Good
399150,623,Tripod,Good
399151,627,Tripod,Good
399152,610,Tripod,Good
399153,624,Tripod,Good
399154,621,Tripod,Good
399155,605,Tripod,Good
399156,623,Tripod,Good
399157,619,Tripod,Good
399158,607,Tripod,Good
399159,594,Tripod,Good
399160,592,Tripod,Good
399161,592,Tripod,Good
399162,609,Tripod,Good
399163,576,Tripod,Good
399164,621,Tripod,Good
399165,603,Tripod,Good
399166,583,Tripod,Good
399167,592,Tripod,Good
399168,592,Tripod,Good
399169,570,Tripod,Good
399170,573,Tripod,Good
399171,563,Tripod,Good
399172,576,Tripod,Good
399173,560,Tripod,Good
399174,560,Tripod,Good
399175,560,Tripod,Good
399176,560,Tripod,Good
399177,560,Tripod,Good
399178,553,Tripod,Good
399179,555,Tripod,Good
399180,559,Tripod,Good
399181,555,Tripod,Good
399182,545,Tripod,Good
399183,559,Tripod,Good
399184,559,Tripod,Good
399185,549,Tripod,Good
399186,561,Tripod,Good
399187,533,Tripod,Good
399188,560,Tripod,Good
399189,538,Tripod,Good
399190,535,Tripod,Good
399191,551,Tripod,Good
399192,539,Tripod,Good
399193,524,Tripod,Good
399194,540,Tripod,Good
399195,528,Tripod,Good
399196,502,Tripod,Good
399197,528,Tripod,Good
399198,501,Tripod,Good
399199,509,Tripod,Good
399200,511,Tripod,Good
399201,524,Tripod,Good
399202,501,Tripod,Good
399203,509,Tripod,Good
399204,526,Tripod,Good
399205,496,Tripod,Good
399206,496,Tripod,Good
399207,496,Tripod,Good
399208,489,Tripod,Good
399209,501,Tripod,Good
399210,509,Tripod,Good
399211,507,Tripod,Good
399212,508,Tripod,Good
399213,499,Tripod,Good
399214,474,Tripod,Good
399215,486,Tripod,Good
399216,526,Tripod,Good
399217,507,Tripod,Good
399218,474,Tripod,Good
399219,510,Tripod,Good
399220,502,Tripod,Good
399221,461,Tripod,Good
399222,507,Tripod,Good
399223,485,Tripod,Good
399224,478,Tripod,Good
399225,497,Tripod,Good
399226,470,Tripod,Good
399227,501,Tripod,Good
399228,477,Tripod,Good
399229,484,Tripod,Good
399230,482,Tripod,Good
399231,481,Tripod,Good
399232,464,Tripod,Good
399233,464,Tripod,Good
399234,482,Tripod,Good
399235,464,Tripod,Good
399236,474,Tripod,Good
399237,482,Tripod,Good
399238,485,Tripod,Good
399239,467,Tripod,Good
399240,464,Tripod,Good
399241,469,Tripod,Good
399242,473,Tripod,Good
399243,471,Tripod,Good
399244,483,Tripod,Good
399245,471,Tripod,Good
399246,469,Tripod,Good
399247,471,Tripod,Good
399248,468,Tripod,Good
399249,478,Tripod,Good
399250,489,Tripod,Good
399251,470,Tripod,Good
399252,469,Tripod,Good
399253,464,Tripod,Good
399254,478,Tripod,Good
399255,466,Tripod,Good
399256,468,Tripod,Good
399257,478,Tripod,Good
399258,457,Tripod,Good
399259,467,Tripod,Good
399260,459,Tripod,Good
399261,467,Tripod,Good
399262,477,Tripod,Good
399263,479,Tripod,Good
399264,471,Tripod,Good
399265,471,Tripod,Good
399266,464,Tripod,Good
399267,452,Tripod,Good
399268,459,Tripod,Good
399269,454,Tripod,Good
399270,464,Tripod,Good
399271,464,Tripod,Good
399272,464,Tripod,Good
399273,449,Tripod,Good
399274,469,Tripod,Good
399275,457,Tripod,Good
399276,453,Tripod,Good
399277,451,Tripod,Good
399278,441,Tripod,Good
399279,451,Tripod,Good
399280,462,Tripod,Good
399281,456,Tripod,Good
399282,457,Tripod,Good
399283,453,Tripod,Good
399284,455,Tripod,Good
399285,466,Tripod,Good
399286,465,Tripod,Good
399287,452,Tripod,Good
399288,458,Tripod,Good
399289,459,Tripod,Good
399290,466,Tripod,Good
399291,455,Tripod,Good
399292,445,Tripod,Good
399293,439,Tripod,Good
399294,448,Tripod,Good
399295,459,Tripod,Good
399296,445,Tripod,Good
399297,447,Tripod,Good
399298,446,Tripod,Good
399299,464,Tripod,Good
399300,447,Tripod,Good
399301,449,Tripod,Good
399302,456,Tripod,Good
399303,460,Tripod,Good
399304,458,Tripod,Good
399305,442,Tripod,Good
399306,468,Tripod,Good
399307,459,Tripod,Good
399308,463,Tripod,Good
399309,462,Tripod,Good
399310,459,Tripod,Good
399311,464,Tripod,Good
399312,452,Tripod,Good
399313,466,Tripod,Good
399314,455,Tripod,Good
399315,466,Tripod,Good
399316,470,Tripod,Good
399317,469,Tripod,Good
399318,460,Tripod,Good
399319,464,Tripod,Good
399320,443,Tripod,Good
399321,448,Tripod,Good
399322,455,Tripod,Good
399323,467,Tripod,Good
399324,453,Tripod,Good
399325,453,Tripod,Good
399326,467,Tripod,Good
399327,439,Tripod,Good
399328,453,Tripod,Good
399329,435,Tripod,Good
399330,438,Tripod,Good
399331,453,Tripod,Good
399332,450,Tripod,Good
399333,450,Tripod,Good
399334,465,Tripod,Good
399335,454,Tripod,Good
399336,453,Tripod,Good
399337,461,Tripod,Good
399338,464,Tripod,Good
399339,449,Tripod,Good
399340,448,Tripod,Good
399341,443,Tripod,Good
399342,456,Tripod,Good
399343,445,Tripod,Good
399344,453,Tripod,Good
399345,447,Tripod,Good
399346,453,Tripod,Good
399347,458,Tripod,Good
399348,458,Tripod,Good
399349,455,Tripod,Good
399350,459,Tripod,Good
399351,459,Tripod,Good
399352,462,Tripod,Good
399353,477,Tripod,Good
399354,462,Tripod,Good
399355,461,Tripod,Good
399356,464,Tripod,Good
399357,454,Tripod,Good
399358,458,Tripod,Good
399359,464,Tripod,Good
399360,463,Tripod,Good
399361,466,Tripod,Good
399362,445,Tripod,Good
399363,464,Tripod,Good
399364,454,Tripod,Good
399365,462,Tripod,Good
399366,463,Tripod,Good
399367,465,Tripod,Good
399368,458,Tripod,Good
399369,464,Tripod,Good
399370,462,Tripod,Good
399371,463,Tripod,Good
399372,461,Tripod,Good
399373,465,Tripod,Good
399374,464,Tripod,Good
399375,449,Tripod,Good
399376,446,Tripod,Good
399377,450,Tripod,Good
399378,470,Tripod,Good
399379,452,Tripod,Good
399380,441,Tripod,Good
399381,466,Tripod,Good
399382,478,Tripod,Good
399383,449,Tripod,Good
399384,466,Tripod,Good
399385,470,Tripod,Good
399386,448,Tripod,Good
399387,451,Tripod,Good
399388,464,Tripod,Good
399389,464,Tripod,Good
399390,454,Tripod,Good
399391,469,Tripod,Good
399392,462,Tripod,Good
399393,470,Tripod,Good
399394,461,Tripod,Good
399395,467,Tripod,Good
399396,453,Tripod,Good
399397,439,Tripod,Good
399398,445,Tripod,Good
399399,452,Tripod,Good
399400,460,Tripod,Good
399401,443,Tripod,Good
399402,461,Tripod,Good
399403,464,Tripod,Good
399404,465,Tripod,Good
399405,449,Tripod,Good
399406,452,Tripod,Good
399407,454,Tripod,Good
399408,461,Tripod,Good
399409,467,Tripod,Good
399410,475,Tripod,Good
399411,461,Tripod,Good
399412,468,Tripod,Good
399413,450,Tripod,Good
399414,466,Tripod,Good
399415,458,Tripod,Good
399416,450,Tripod,Good
399417,448,Tripod,Good
399418,451,Tripod,Good
399419,478,Tripod,Good
399420,449,Tripod,Good
399421,464,Tripod,Good
399422,453,Tripod,Good
399423,448,Tripod,Good
399424,447,Tripod,Good
399425,448,Tripod,Good
399426,447,Tripod,Good
399427,448,Tripod,Good
399428,454,Tripod,Good
399429,447,Tripod,Good
399430,458,Tripod,Good
399431,448,Tripod,Good
399432,447,Tripod,Good
399433,439,Tripod,Good
399434,455,Tripod,Good
399435,471,Tripod,Good
399436,463,Tripod,Good
399437,449,Tripod,Good
399438,446,Tripod,Good
399439,445,Tripod,Good
399440,434,Tripod,Good
399441,450,Tripod,Good
399442,461,Tripod,Good
399443,473,Tripod,Good
399444,451,Tripod,Good
399445,458,Tripod,Good
399446,461,Tripod,Good
399447,437,Tripod,Good
399448,451,Tripod,Good
399449,443,Tripod,Good
399450,447,Tripod,Good
399451,442,Tripod,Good
399452,451,Tripod,Good
399453,436,Tripod,Good
399454,452,Tripod,Good
399455,463,Tripod,Good
399456,449,Tripod,Good
399457,450,Tripod,Good
399458,448,Tripod,Good
399459,433,Tripod,Good
399460,451,Tripod,Good
399461,440,Tripod,Good
399462,451,Tripod,Good
399463,438,Tripod,Good
399464,435,Tripod,Good
399465,450,Tripod,Good
399466,439,Tripod,Good
399467,461,Tripod,Good
399468,435,Tripod,Good
399469,440,Tripod,Good
399470,458,Tripod,Good
399471,444,Tripod,Good
399472,455,Tripod,Good
399473,438,Tripod,Good
399474,448,Tripod,Good
399475,431,Tripod,Good
399476,459,Tripod,Good
399477,441,Tripod,Good
399478,431,Tripod,Good
399479,443,Tripod,Good
399480,445,Tripod,Good
399481,454,Tripod,Good
399482,452,Tripod,Good
399483,449,Tripod,Good
399484,458,Tripod,Good
399485,464,Tripod,Good
399486,437,Tripod,Good
399487,453,Tripod,Good
399488,432,Tripod,Good
399489,432,Tripod,Good
399490,449,Tripod,Good
399491,438,Tripod,Good
399492,443,Tripod,Good
399493,444,Tripod,Good
399494,448,Tripod,Good
399495,462,Tripod,Good
399496,442,Tripod,Good
399497,444,Tripod,Good
399498,451,Tripod,Good
399499,447,Tripod,Good
399500,459,Tripod,Good
399501,453,Tripod,Good
399502,448,Tripod,Good
399503,437,Tripod,Good
399504,449,Tripod,Good
399505,438,Tripod,Good
399506,450,Tripod,Good
399507,441,Tripod,Good
399508,439,Tripod,Good
399509,457,Tripod,Good
399510,462,Tripod,Good
399511,433,Tripod,Good
399512,455,Tripod,Good
399513,451,Tripod,Good
399514,441,Tripod,Good
399515,450,Tripod,Good
399516,457,Tripod,Good
399517,459,Tripod,Good
399518,445,Tripod,Good
399519,464,Tripod,Good
399520,449,Tripod,Good
399521,435,Tripod,Good
399522,461,Tripod,Good
399523,435,Tripod,Good
399524,446,Tripod,Good
399525,451,Tripod,Good
399526,449,Tripod,Good
399527,450,Tripod,Good
399528,443,Tripod,Good
399529,459,Tripod,Good
399530,448,Tripod,Good
399531,441,Tripod,Good
399532,465,Tripod,Good
399533,449,Tripod,Good
399534,446,Tripod,Good
399535,454,Tripod,Good
399536,443,Tripod,Good
399537,428,Tripod,Good
399538,435,Tripod,Good
399539,453,Tripod,Good
399540,449,Tripod,Good
399541,447,Tripod,Good
399542,444,Tripod,Good
399543,439,Tripod,Good
399544,449,Tripod,Good
399545,446,Tripod,Good
399546,445,Tripod,Good
399547,443,Tripod,Good
399548,443,Tripod,Good
399549,459,Tripod,Good
399550,467,Tripod,Good
399551,448,Tripod,Good
399552,463,Tripod,Good
399553,423,Tripod,Good
399554,447,Tripod,Good
399555,462,Tripod,Good
399556,454,Tripod,Good
399557,451,Tripod,Good
399558,448,Tripod,Good
399559,442,Tripod,Good
399560,440,Tripod,Good
399561,450,Tripod,Good
399562,449,Tripod,Good
399563,449,Tripod,Good
399564,432,Tripod,Good
399565,432,Tripod,Good
399566,458,Tripod,Good
399567,459,Tripod,Good
399568,448,Tripod,Good
399569,458,Tripod,Good
399570,461,Tripod,Good
399571,450,Tripod,Good
399572,447,Tripod,Good
399573,447,Tripod,Good
399574,438,Tripod,Good
399575,437,Tripod,Good
399576,448,Tripod,Good
399577,459,Tripod,Good
399578,441,Tripod,Good
399579,448,Tripod,Good
399580,445,Tripod,Good
399581,458,Tripod,Good
399582,424,Tripod,Good
399583,448,Tripod,Good
399584,457,Tripod,Good
399585,434,Tripod,Good
399586,463,Tripod,Good
399587,445,Tripod,Good
399588,448,Tripod,Good
399589,442,Tripod,Good
399590,449,Tripod,Good
399591,448,Tripod,Good
399592,447,Tripod,Good
399593,463,Tripod,Good
399594,438,Tripod,Good
399595,450,Tripod,Good
399596,463,Tripod,Good
399597,438,Tripod,Good
399598,458,Tripod,Good
