time_ms,emg_value,signal_type,quality
320271,435,Tripod,Good
320272,458,Tripod,Good
320273,436,Tripod,Good
320274,439,Tripod,Good
320275,448,Tripod,Good
320276,448,Tripod,Good
320277,461,Tripod,Good
320278,455,Tripod,Good
320279,446,Tripod,Good
320280,451,Tripod,Good
320281,433,Tripod,Good
320282,459,Tripod,Good
320283,449,Tripod,Good
320284,432,Tripod,Good
320285,446,Tripod,Good
320286,462,Tripod,Good
320287,450,Tripod,Good
320288,440,Tripod,Good
320289,448,Tripod,Good
320290,462,Tripod,Good
320291,466,Tripod,Good
320292,445,Tripod,Good
320293,453,Tripod,Good
320294,453,Tripod,Good
320295,433,Tripod,Good
320296,454,Tripod,Good
320297,453,Tripod,Good
320298,459,Tripod,Good
320299,444,Tripod,Good
320300,431,Tripod,Good
320301,462,Tripod,Good
320302,448,Tripod,Good
320303,437,Tripod,Good
320304,453,Tripod,Good
320305,462,Tripod,Good
320306,453,Tripod,Good
320307,448,Tripod,Good
320308,461,Tripod,Good
320309,461,Tripod,Good
320310,430,Tripod,Good
320311,438,Tripod,Good
320312,473,Tripod,Good
320313,454,Tripod,Good
320314,432,Tripod,Good
320315,454,Tripod,Good
320316,447,Tripod,Good
320317,464,Tripod,Good
320318,453,Tripod,Good
320319,448,Tripod,Good
320320,456,Tripod,Good
320321,442,Tripod,Good
320322,442,Tripod,Good
320323,450,Tripod,Good
320324,461,Tripod,Good
320325,462,Tripod,Good
320326,455,Tripod,Good
320327,455,Tripod,Good
320328,460,Tripod,Good
320329,453,Tripod,Good
320330,458,Tripod,Good
320331,432,Tripod,Good
320332,437,Tripod,Good
320333,454,Tripod,Good
320334,449,Tripod,Good
320335,443,Tripod,Good
320336,443,Tripod,Good
320337,449,Tripod,Good
320338,437,Tripod,Good
320339,450,Tripod,Good
320340,448,Tripod,Good
320341,457,Tripod,Good
320342,443,Tripod,Good
320343,444,Tripod,Good
320344,438,Tripod,Good
320345,446,Tripod,Good
320346,445,Tripod,Good
320347,450,Tripod,Good
320348,448,Tripod,Good
320349,451,Tripod,Good
320350,439,Tripod,Good
320351,455,Tripod,Good
320352,463,Tripod,Good
320353,452,Tripod,Good
320354,430,Tripod,Good
320355,451,Tripod,Good
320356,448,Tripod,Good
320357,436,Tripod,Good
320358,449,Tripod,Good
320359,449,Tripod,Good
320360,447,Tripod,Good
320361,463,Tripod,Good
320362,455,Tripod,Good
320363,457,Tripod,Good
320364,455,Tripod,Good
320365,459,Tripod,Good
320366,453,Tripod,Good
320367,442,Tripod,Good
320368,444,Tripod,Good
320369,447,Tripod,Good
320370,466,Tripod,Good
320371,464,Tripod,Good
320372,449,Tripod,Good
320373,448,Tripod,Good
320374,429,Tripod,Good
320375,442,Tripod,Good
320376,441,Tripod,Good
320377,451,Tripod,Good
320378,446,Tripod,Good
320379,443,Tripod,Good
320380,447,Tripod,Good
320381,448,Tripod,Good
320382,454,Tripod,Good
320383,451,Tripod,Good
320384,433,Tripod,Good
320385,437,Tripod,Good
320386,448,Tripod,Good
320387,439,Tripod,Good
320388,454,Tripod,Good
320389,464,Tripod,Good
320390,446,Tripod,Good
320391,444,Tripod,Good
320392,466,Tripod,Good
320393,434,Tripod,Good
320394,446,Tripod,Good
320395,448,Tripod,Good
320396,439,Tripod,Good
320397,447,Tripod,Good
320398,435,Tripod,Good
320399,450,Tripod,Good
320400,439,Tripod,Good
320401,459,Tripod,Good
320402,452,Tripod,Good
320403,461,Tripod,Good
320404,457,Tripod,Good
320405,461,Tripod,Good
320406,439,Tripod,Good
320407,459,Tripod,Good
320408,449,Tripod,Good
320409,454,Tripod,Good
320410,464,Tripod,Good
320411,454,Tripod,Good
320412,445,Tripod,Good
320413,450,Tripod,Good
320414,451,Tripod,Good
320415,455,Tripod,Good
320416,442,Tripod,Good
320417,453,Tripod,Good
320418,454,Tripod,Good
320419,439,Tripod,Good
320420,459,Tripod,Good
320421,446,Tripod,Good
320422,459,Tripod,Good
320423,447,Tripod,Good
320424,443,Tripod,Good
320425,464,Tripod,Good
320426,448,Tripod,Good
320427,451,Tripod,Good
320428,446,Tripod,Good
320429,432,Tripod,Good
320430,439,Tripod,Good
320431,437,Tripod,Good
320432,439,Tripod,Good
320433,446,Tripod,Good
320434,448,Tripod,Good
320435,451,Tripod,Good
320436,454,Tripod,Good
320437,448,Tripod,Good
320438,447,Tripod,Good
320439,463,Tripod,Good
320440,432,Tripod,Good
320441,438,Tripod,Good
320442,448,Tripod,Good
320443,463,Tripod,Good
320444,443,Tripod,Good
320445,448,Tripod,Good
320446,457,Tripod,Good
320447,438,Tripod,Good
320448,448,Tripod,Good
320449,463,Tripod,Good
320450,453,Tripod,Good
320451,464,Tripod,Good
320452,462,Tripod,Good
320453,442,Tripod,Good
320454,464,Tripod,Good
320455,456,Tripod,Good
320456,441,Tripod,Good
320457,464,Tripod,Good
320458,464,Tripod,Good
320459,451,Tripod,Good
320460,445,Tripod,Good
320461,464,Tripod,Good
320462,461,Tripod,Good
320463,457,Tripod,Good
320464,437,Tripod,Good
320465,448,Tripod,Good
320466,461,Tripod,Good
320467,464,Tripod,Good
320468,439,Tripod,Good
320469,445,Tripod,Good
320470,448,Tripod,Good
320471,433,Tripod,Good
320472,434,Tripod,Good
320473,443,Tripod,Good
320474,437,Tripod,Good
320475,439,Tripod,Good
320476,434,Tripod,Good
320477,434,Tripod,Good
320478,457,Tripod,Good
320479,458,Tripod,Good
320480,445,Tripod,Good
320481,448,Tripod,Good
320482,457,Tripod,Good
320483,452,Tripod,Good
320484,438,Tripod,Good
320485,438,Tripod,Good
320486,442,Tripod,Good
320487,458,Tripod,Good
320488,464,Tripod,Good
320489,436,Tripod,Good
320490,461,Tripod,Good
320491,446,Tripod,Good
320492,438,Tripod,Good
320493,438,Tripod,Good
320494,438,Tripod,Good
320495,448,Tripod,Good
320496,450,Tripod,Good
320497,444,Tripod,Good
320498,435,Tripod,Good
320499,452,Tripod,Good
320500,451,Tripod,Good
320501,457,Tripod,Good
320502,440,Tripod,Good
320503,439,Tripod,Good
320504,449,Tripod,Good
320505,448,Tripod,Good
320506,460,Tripod,Good
320507,452,Tripod,Good
320508,447,Tripod,Good
320509,441,Tripod,Good
320510,449,Tripod,Good
320511,455,Tripod,Good
320512,433,Tripod,Good
320513,472,Tripod,Good
320514,457,Tripod,Good
320515,447,Tripod,Good
320516,454,Tripod,Good
320517,460,Tripod,Good
320518,455,Tripod,Good
320519,454,Tripod,Good
320520,470,Tripod,Good
320521,450,Tripod,Good
320522,459,Tripod,Good
320523,461,Tripod,Good
320524,479,Tripod,Good
320525,457,Tripod,Good
320526,450,Tripod,Good
320527,454,Tripod,Good
320528,463,Tripod,Good
320529,464,Tripod,Good
320530,458,Tripod,Good
320531,464,Tripod,Good
320532,449,Tripod,Good
320533,463,Tripod,Good
320534,458,Tripod,Good
320535,470,Tripod,Good
320536,458,Tripod,Good
320537,458,Tripod,Good
320538,464,Tripod,Good
320539,464,Tripod,Good
320540,467,Tripod,Good
320541,463,Tripod,Good
320542,477,Tripod,Good
320543,473,Tripod,Good
320544,453,Tripod,Good
320545,466,Tripod,Good
320546,477,Tripod,Good
320547,464,Tripod,Good
320548,468,Tripod,Good
320549,464,Tripod,Good
320550,460,Tripod,Good
320551,455,Tripod,Good
320552,461,Tripod,Good
320553,458,Tripod,Good
320554,464,Tripod,Good
320555,465,Tripod,Good
320556,464,Tripod,Good
320557,464,Tripod,Good
320558,459,Tripod,Good
320559,458,Tripod,Good
320560,450,Tripod,Good
320561,474,Tripod,Good
320562,462,Tripod,Good
320563,466,Tripod,Good
320564,448,Tripod,Good
320565,444,Tripod,Good
320566,464,Tripod,Good
320567,478,Tripod,Good
320568,460,Tripod,Good
320569,469,Tripod,Good
320570,448,Tripod,Good
320571,448,Tripod,Good
320572,461,Tripod,Good
320573,461,Tripod,Good
320574,462,Tripod,Good
320575,463,Tripod,Good
320576,459,Tripod,Good
320577,455,Tripod,Good
320578,455,Tripod,Good
320579,468,Tripod,Good
320580,441,Tripod,Good
320581,450,Tripod,Good
320582,446,Tripod,Good
320583,462,Tripod,Good
320584,461,Tripod,Good
320585,467,Tripod,Good
320586,464,Tripod,Good
320587,459,Tripod,Good
320588,453,Tripod,Good
320589,437,Tripod,Good
320590,469,Tripod,Good
320591,453,Tripod,Good
320592,445,Tripod,Good
320593,459,Tripod,Good
320594,461,Tripod,Good
320595,437,Tripod,Good
320596,448,Tripod,Good
320597,464,Tripod,Good
320598,451,Tripod,Good
320599,446,Tripod,Good
320600,471,Tripod,Good
320601,449,Tripod,Good
320602,464,Tripod,Good
320603,458,Tripod,Good
320604,450,Tripod,Good
320605,453,Tripod,Good
320606,454,Tripod,Good
320607,466,Tripod,Good
320608,460,Tripod,Good
320609,451,Tripod,Good
320610,461,Tripod,Good
320611,474,Tripod,Good
320612,448,Tripod,Good
320613,463,Tripod,Good
320614,474,Tripod,Good
320615,459,Tripod,Good
320616,467,Tripod,Good
320617,464,Tripod,Good
320618,451,Tripod,Good
320619,438,Tripod,Good
320620,464,Tripod,Good
320621,463,Tripod,Good
320622,448,Tripod,Good
320623,464,Tripod,Good
320624,458,Tripod,Good
320625,447,Tripod,Good
320626,458,Tripod,Good
320627,452,Tripod,Good
320628,451,Tripod,Good
320629,457,Tripod,Good
320630,452,Tripod,Good
320631,459,Tripod,Good
320632,462,Tripod,Good
320633,448,Tripod,Good
320634,469,Tripod,Good
320635,448,Tripod,Good
320636,451,Tripod,Good
320637,465,Tripod,Good
320638,450,Tripod,Good
320639,462,Tripod,Good
320640,461,Tripod,Good
320641,464,Tripod,Good
320642,466,Tripod,Good
320643,439,Tripod,Good
320644,466,Tripod,Good
320645,464,Tripod,Good
320646,448,Tripod,Good
320647,461,Tripod,Good
320648,464,Tripod,Good
320649,462,Tripod,Good
320650,464,Tripod,Good
320651,454,Tripod,Good
320652,453,Tripod,Good
320653,458,Tripod,Good
320654,464,Tripod,Good
320655,452,Tripod,Good
320656,443,Tripod,Good
320657,448,Tripod,Good
320658,465,Tripod,Good
320659,466,Tripod,Good
320660,464,Tripod,Good
320661,451,Tripod,Good
320663,460,Tripod,Good
320663,445,Tripod,Good
320664,464,Tripod,Good
320665,468,Tripod,Good
320666,463,Tripod,Good
320667,449,Tripod,Good
320668,453,Tripod,Good
320669,469,Tripod,Good
320670,437,Tripod,Good
320672,455,Tripod,Good
320672,450,Tripod,Good
320674,463,Tripod,Good
320675,464,Tripod,Good
320676,453,Tripod,Good
320677,453,Tripod,Good
320678,442,Tripod,Good
320678,457,Tripod,Good
320679,455,Tripod,Good
320680,442,Tripod,Good
320681,454,Tripod,Good
320683,435,Tripod,Good
320684,442,Tripod,Good
320685,448,Tripod,Good
320686,461,Tripod,Good
320687,446,Tripod,Good
320688,439,Tripod,Good
320689,454,Tripod,Good
320690,455,Tripod,Good
320691,464,Tripod,Good
320692,444,Tripod,Good
320693,445,Tripod,Good
320694,452,Tripod,Good
320695,445,Tripod,Good
320696,445,Tripod,Good
320697,455,Tripod,Good
320698,447,Tripod,Good
320699,464,Tripod,Good
320700,448,Tripod,Good
320701,469,Tripod,Good
320702,433,Tripod,Good
320703,451,Tripod,Good
320704,448,Tripod,Good
320705,447,Tripod,Good
320706,444,Tripod,Good
320707,451,Tripod,Good
320708,448,Tripod,Good
320709,433,Tripod,Good
320710,439,Tripod,Good
320711,464,Tripod,Good
320712,462,Tripod,Good
320713,458,Tripod,Good
320714,464,Tripod,Good
320715,449,Tripod,Good
320716,457,Tripod,Good
320717,457,Tripod,Good
320718,452,Tripod,Good
320719,455,Tripod,Good
320720,438,Tripod,Good
320721,454,Tripod,Good
320722,454,Tripod,Good
320723,464,Tripod,Good
320724,437,Tripod,Good
320725,451,Tripod,Good
320726,449,Tripod,Good
320727,467,Tripod,Good
320728,464,Tripod,Good
320729,454,Tripod,Good
320730,464,Tripod,Good
320731,461,Tripod,Good
320732,445,Tripod,Good
320733,461,Tripod,Good
320734,458,Tripod,Good
320735,447,Tripod,Good
320736,447,Tripod,Good
320737,465,Tripod,Good
320738,452,Tripod,Good
320739,459,Tripod,Good
320740,460,Tripod,Good
320741,461,Tripod,Good
320742,449,Tripod,Good
320743,443,Tripod,Good
320744,462,Tripod,Good
320745,449,Tripod,Good
320746,462,Tripod,Good
320747,460,Tripod,Good
320748,466,Tripod,Good
320749,462,Tripod,Good
320750,452,Tripod,Good
320751,448,Tripod,Good
320752,473,Tripod,Good
320753,466,Tripod,Good
320754,454,Tripod,Good
320755,452,Tripod,Good
320756,464,Tripod,Good
320757,459,Tripod,Good
320758,470,Tripod,Good
320759,454,Tripod,Good
320760,448,Tripod,Good
320761,453,Tripod,Good
320762,447,Tripod,Good
320763,442,Tripod,Good
320764,450,Tripod,Good
320765,459,Tripod,Good
320766,446,Tripod,Good
320767,463,Tripod,Good
320768,461,Tripod,Good
320769,462,Tripod,Good
320770,448,Tripod,Good
320771,457,Tripod,Good
320772,455,Tripod,Good
320773,448,Tripod,Good
320774,464,Tripod,Good
320775,448,Tripod,Good
320776,458,Tripod,Good
320777,442,Tripod,Good
320778,437,Tripod,Good
320779,459,Tripod,Good
320780,455,Tripod,Good
320781,464,Tripod,Good
320782,460,Tripod,Good
320783,436,Tripod,Good
320784,446,Tripod,Good
320785,461,Tripod,Good
320786,457,Tripod,Good
320787,453,Tripod,Good
320788,452,Tripod,Good
320789,455,Tripod,Good
320790,439,Tripod,Good
320791,439,Tripod,Good
320792,461,Tripod,Good
320793,444,Tripod,Good
320794,464,Tripod,Good
320795,444,Tripod,Good
320796,464,Tripod,Good
320797,435,Tripod,Good
320798,454,Tripod,Good
320799,455,Tripod,Good
320800,463,Tripod,Good
320801,460,Tripod,Good
320802,455,Tripod,Good
320803,464,Tripod,Good
320804,448,Tripod,Good
320805,438,Tripod,Good
320806,432,Tripod,Good
320807,450,Tripod,Good
320808,448,Tripod,Good
320809,443,Tripod,Good
320810,463,Tripod,Good
320811,455,Tripod,Good
320812,462,Tripod,Good
320813,469,Tripod,Good
320814,453,Tripod,Good
320815,461,Tripod,Good
320816,458,Tripod,Good
320817,450,Tripod,Good
320818,458,Tripod,Good
320819,448,Tripod,Good
320820,470,Tripod,Good
320821,453,Tripod,Good
320822,448,Tripod,Good
320823,439,Tripod,Good
320824,446,Tripod,Good
320825,451,Tripod,Good
320826,459,Tripod,Good
320827,459,Tripod,Good
320828,449,Tripod,Good
320829,448,Tripod,Good
320830,479,Tripod,Good
320831,451,Tripod,Good
320832,441,Tripod,Good
320833,458,Tripod,Good
320834,450,Tripod,Good
320835,465,Tripod,Good
320836,447,Tripod,Good
320837,463,Tripod,Good
320838,475,Tripod,Good
320839,454,Tripod,Good
320840,453,Tripod,Good
320841,453,Tripod,Good
320842,448,Tripod,Good
320843,437,Tripod,Good
320844,451,Tripod,Good
320845,453,Tripod,Good
320846,450,Tripod,Good
320847,450,Tripod,Good
320848,448,Tripod,Good
320849,457,Tripod,Good
320850,435,Tripod,Good
320851,450,Tripod,Good
320852,462,Tripod,Good
320853,459,Tripod,Good
320854,448,Tripod,Good
320855,434,Tripod,Good
320856,452,Tripod,Good
320857,448,Tripod,Good
320858,451,Tripod,Good
320859,447,Tripod,Good
320860,449,Tripod,Good
320861,450,Tripod,Good
320862,450,Tripod,Good
320863,464,Tripod,Good
320864,448,Tripod,Good
320865,451,Tripod,Good
320866,446,Tripod,Good
320867,443,Tripod,Good
320868,454,Tripod,Good
320869,448,Tripod,Good
320870,451,Tripod,Good
320871,448,Tripod,Good
320872,434,Tripod,Good
320873,455,Tripod,Good
320874,449,Tripod,Good
320875,459,Tripod,Good
320876,447,Tripod,Good
320877,450,Tripod,Good
320878,463,Tripod,Good
320879,464,Tripod,Good
320880,465,Tripod,Good
320881,459,Tripod,Good
320882,452,Tripod,Good
320883,437,Tripod,Good
320884,445,Tripod,Good
320885,451,Tripod,Good
320886,453,Tripod,Good
320887,450,Tripod,Good
320888,451,Tripod,Good
320889,463,Tripod,Good
320890,443,Tripod,Good
320891,449,Tripod,Good
320892,448,Tripod,Good
320893,451,Tripod,Good
320894,445,Tripod,Good
320895,452,Tripod,Good
320896,444,Tripod,Good
320897,443,Tripod,Good
320898,463,Tripod,Good
320899,451,Tripod,Good
320900,460,Tripod,Good
320901,443,Tripod,Good
320902,449,Tripod,Good
320903,449,Tripod,Good
320904,453,Tripod,Good
320905,458,Tripod,Good
320906,435,Tripod,Good
320907,450,Tripod,Good
320908,451,Tripod,Good
320909,448,Tripod,Good
320910,433,Tripod,Good
320911,453,Tripod,Good
320912,458,Tripod,Good
320913,446,Tripod,Good
320914,443,Tripod,Good
320915,433,Tripod,Good
320916,451,Tripod,Good
320917,443,Tripod,Good
320918,455,Tripod,Good
320919,447,Tripod,Good
320920,453,Tripod,Good
320921,451,Tripod,Good
320922,464,Tripod,Good
320923,466,Tripod,Good
320924,439,Tripod,Good
320925,442,Tripod,Good
320926,442,Tripod,Good
320927,438,Tripod,Good
320928,462,Tripod,Good
320929,457,Tripod,Good
320930,443,Tripod,Good
320931,453,Tripod,Good
320932,462,Tripod,Good
320933,439,Tripod,Good
320934,448,Tripod,Good
320935,454,Tripod,Good
320936,462,Tripod,Good
320937,444,Tripod,Good
320938,451,Tripod,Good
320939,452,Tripod,Good
320940,459,Tripod,Good
320941,442,Tripod,Good
320942,458,Tripod,Good
320943,451,Tripod,Good
320944,450,Tripod,Good
320945,455,Tripod,Good
320946,451,Tripod,Good
320947,451,Tripod,Good
320948,439,Tripod,Good
320949,433,Tripod,Good
320950,439,Tripod,Good
320951,459,Tripod,Good
320952,470,Tripod,Good
320953,462,Tripod,Good
320954,451,Tripod,Good
320955,454,Tripod,Good
320956,450,Tripod,Good
320957,441,Tripod,Good
320958,442,Tripod,Good
320959,434,Tripod,Good
320960,447,Tripod,Good
320961,449,Tripod,Good
320962,455,Tripod,Good
320963,450,Tripod,Good
320964,447,Tripod,Good
320965,464,Tripod,Good
320966,449,Tripod,Good
320967,432,Tripod,Good
320968,453,Tripod,Good
320969,449,Tripod,Good
320970,446,Tripod,Good
320971,457,Tripod,Good
320972,448,Tripod,Good
320973,439,Tripod,Good
320974,446,Tripod,Good
320975,441,Tripod,Good
320976,428,Tripod,Good
320977,434,Tripod,Good
320978,458,Tripod,Good
320979,443,Tripod,Good
320980,444,Tripod,Good
320981,470,Tripod,Good
320982,452,Tripod,Good
320983,432,Tripod,Good
320984,455,Tripod,Good
320985,466,Tripod,Good
320986,444,Tripod,Good
320987,460,Tripod,Good
320988,462,Tripod,Good
320989,461,Tripod,Good
320990,448,Tripod,Good
320991,437,Tripod,Good
320992,448,Tripod,Good
320993,445,Tripod,Good
320994,451,Tripod,Good
320995,450,Tripod,Good
320996,460,Tripod,Good
320997,449,Tripod,Good
320998,455,Tripod,Good
320999,448,Tripod,Good
321000,438,Tripod,Good
321001,446,Tripod,Good
321002,442,Tripod,Good
321003,466,Tripod,Good
321004,422,Tripod,Good
321005,448,Tripod,Good
321006,482,Tripod,Good
321007,458,Tripod,Good
321008,452,Tripod,Good
321009,448,Tripod,Good
321010,464,Tripod,Good
321011,445,Tripod,Good
321012,443,Tripod,Good
321013,433,Tripod,Good
321014,460,Tripod,Good
321015,461,Tripod,Good
321016,465,Tripod,Good
321017,461,Tripod,Good
321018,450,Tripod,Good
321019,448,Tripod,Good
321020,449,Tripod,Good
321021,457,Tripod,Good
321022,432,Tripod,Good
321023,449,Tripod,Good
321024,448,Tripod,Good
321025,431,Tripod,Good
321026,448,Tripod,Good
321027,448,Tripod,Good
321028,459,Tripod,Good
321029,461,Tripod,Good
321030,442,Tripod,Good
321031,450,Tripod,Good
321032,434,Tripod,Good
321033,448,Tripod,Good
321034,449,Tripod,Good
321035,433,Tripod,Good
321036,432,Tripod,Good
321037,461,Tripod,Good
321038,458,Tripod,Good
321039,449,Tripod,Good
321040,455,Tripod,Good
321041,454,Tripod,Good
321042,443,Tripod,Good
321043,457,Tripod,Good
321044,452,Tripod,Good
321045,446,Tripod,Good
321046,459,Tripod,Good
321047,434,Tripod,Good
321048,437,Tripod,Good
321049,438,Tripod,Good
321050,450,Tripod,Good
321051,449,Tripod,Good
321052,439,Tripod,Good
321053,443,Tripod,Good
321054,454,Tripod,Good
321055,431,Tripod,Good
321056,443,Tripod,Good
321057,435,Tripod,Good
321058,454,Tripod,Good
321059,450,Tripod,Good
321060,448,Tripod,Good
321061,446,Tripod,Good
321062,451,Tripod,Good
321063,462,Tripod,Good
321064,449,Tripod,Good
321065,451,Tripod,Good
321066,447,Tripod,Good
321067,450,Tripod,Good
321068,461,Tripod,Good
321069,462,Tripod,Good
321070,463,Tripod,Good
321071,447,Tripod,Good
321072,470,Tripod,Good
321073,448,Tripod,Good
321074,447,Tripod,Good
321075,442,Tripod,Good
321076,451,Tripod,Good
321077,457,Tripod,Good
321078,435,Tripod,Good
321079,455,Tripod,Good
321080,448,Tripod,Good
321081,442,Tripod,Good
321082,455,Tripod,Good
321083,464,Tripod,Good
321084,462,Tripod,Good
321085,450,Tripod,Good
321086,453,Tripod,Good
321087,447,Tripod,Good
321088,452,Tripod,Good
321089,454,Tripod,Good
321090,464,Tripod,Good
321091,448,Tripod,Good
321092,455,Tripod,Good
321093,450,Tripod,Good
321094,454,Tripod,Good
321095,447,Tripod,Good
321096,454,Tripod,Good
321097,451,Tripod,Good
321098,443,Tripod,Good
321099,453,Tripod,Good
321100,474,Tripod,Good
321101,439,Tripod,Good
321102,460,Tripod,Good
321103,445,Tripod,Good
321104,450,Tripod,Good
321105,458,Tripod,Good
321106,451,Tripod,Good
321107,457,Tripod,Good
321108,454,Tripod,Good
321109,457,Tripod,Good
321110,446,Tripod,Good
321111,447,Tripod,Good
321112,459,Tripod,Good
321113,447,Tripod,Good
321114,448,Tripod,Good
321115,442,Tripod,Good
321116,449,Tripod,Good
321117,459,Tripod,Good
321118,437,Tripod,Good
321119,463,Tripod,Good
321120,447,Tripod,Good
321121,443,Tripod,Good
321122,448,Tripod,Good
321123,453,Tripod,Good
321124,453,Tripod,Good
321125,445,Tripod,Good
321126,432,Tripod,Good
321127,447,Tripod,Good
321128,446,Tripod,Good
321129,457,Tripod,Good
321130,445,Tripod,Good
321131,450,Tripod,Good
321132,455,Tripod,Good
321133,458,Tripod,Good
321134,459,Tripod,Good
321135,448,Tripod,Good
321136,433,Tripod,Good
321137,449,Tripod,Good
321138,448,Tripod,Good
321139,445,Tripod,Good
321140,441,Tripod,Good
321141,450,Tripod,Good
321142,430,Tripod,Good
321143,446,Tripod,Good
321144,438,Tripod,Good
321145,446,Tripod,Good
321146,446,Tripod,Good
321147,455,Tripod,Good
321148,442,Tripod,Good
321149,458,Tripod,Good
321150,447,Tripod,Good
321151,452,Tripod,Good
321152,437,Tripod,Good
321153,439,Tripod,Good
321154,436,Tripod,Good
321155,447,Tripod,Good
321156,443,Tripod,Good
321157,456,Tripod,Good
321158,443,Tripod,Good
321159,473,Tripod,Good
321160,463,Tripod,Good
321161,438,Tripod,Good
321162,435,Tripod,Good
321163,461,Tripod,Good
321164,448,Tripod,Good
321165,447,Tripod,Good
321166,452,Tripod,Good
321167,448,Tripod,Good
321168,450,Tripod,Good
321169,451,Tripod,Good
321170,443,Tripod,Good
321171,446,Tripod,Good
321172,452,Tripod,Good
321173,460,Tripod,Good
321174,452,Tripod,Good
321175,453,Tripod,Good
321176,455,Tripod,Good
321177,432,Tripod,Good
321178,457,Tripod,Good
321179,446,Tripod,Good
321180,448,Tripod,Good
321181,464,Tripod,Good
321182,447,Tripod,Good
321183,432,Tripod,Good
321184,448,Tripod,Good
321185,459,Tripod,Good
321186,434,Tripod,Good
321187,447,Tripod,Good
321188,451,Tripod,Good
321189,448,Tripod,Good
321190,445,Tripod,Good
321191,442,Tripod,Good
321192,448,Tripod,Good
321193,448,Tripod,Good
321194,446,Tripod,Good
321195,448,Tripod,Good
321196,445,Tripod,Good
321197,459,Tripod,Good
321198,464,Tripod,Good
321199,465,Tripod,Good
321200,464,Tripod,Good
321201,454,Tripod,Good
321202,446,Tripod,Good
321203,457,Tripod,Good
321204,453,Tripod,Good
321205,443,Tripod,Good
321206,450,Tripod,Good
321207,432,Tripod,Good
321208,448,Tripod,Good
321209,471,Tripod,Good
321210,443,Tripod,Good
321211,435,Tripod,Good
321212,460,Tripod,Good
321213,450,Tripod,Good
321214,432,Tripod,Good
321215,455,Tripod,Good
321216,456,Tripod,Good
321217,454,Tripod,Good
321218,455,Tripod,Good
321219,447,Tripod,Good
321220,448,Tripod,Good
321221,459,Tripod,Good
321222,450,Tripod,Good
321223,451,Tripod,Good
321224,448,Tripod,Good
321225,447,Tripod,Good
321226,448,Tripod,Good
321227,437,Tripod,Good
321228,461,Tripod,Good
321229,449,Tripod,Good
321230,449,Tripod,Good
321231,432,Tripod,Good
321232,466,Tripod,Good
321233,432,Tripod,Good
321234,447,Tripod,Good
321235,448,Tripod,Good
321236,448,Tripod,Good
321237,434,Tripod,Good
321238,451,Tripod,Good
321239,435,Tripod,Good
321240,439,Tripod,Good
321241,462,Tripod,Good
321242,443,Tripod,Good
321243,465,Tripod,Good
321244,441,Tripod,Good
321245,444,Tripod,Good
321246,450,Tripod,Good
321247,450,Tripod,Good
321248,451,Tripod,Good
321249,452,Tripod,Good
321250,451,Tripod,Good
321251,449,Tripod,Good
321252,451,Tripod,Good
321253,443,Tripod,Good
321254,443,Tripod,Good
321255,449,Tripod,Good
321256,446,Tripod,Good
321257,461,Tripod,Good
321258,432,Tripod,Good
321259,473,Tripod,Good
321260,454,Tripod,Good
321261,451,Tripod,Good
321262,448,Tripod,Good
321263,450,Tripod,Good
321264,451,Tripod,Good
321265,426,Tripod,Good
321266,445,Tripod,Good
321267,450,Tripod,Good
321268,455,Tripod,Good
321269,448,Tripod,Good
321270,445,Tripod,Good
321271,448,Tripod,Good
321272,432,Tripod,Good
321273,458,Tripod,Good
321274,450,Tripod,Good
321275,429,Tripod,Good
321276,445,Tripod,Good
321277,448,Tripod,Good
321278,460,Tripod,Good
321279,451,Tripod,Good
321280,447,Tripod,Good
321281,447,Tripod,Good
321282,433,Tripod,Good
321283,435,Tripod,Good
321284,435,Tripod,Good
321285,455,Tripod,Good
321286,438,Tripod,Good
321287,447,Tripod,Good
321288,445,Tripod,Good
321289,460,Tripod,Good
321290,445,Tripod,Good
321291,446,Tripod,Good
321292,439,Tripod,Good
321293,435,Tripod,Good
321294,430,Tripod,Good
321295,438,Tripod,Good
321296,448,Tripod,Good
321297,458,Tripod,Good
321298,461,Tripod,Good
321299,457,Tripod,Good
321300,448,Tripod,Good
321301,442,Tripod,Good
321302,445,Tripod,Good
321303,450,Tripod,Good
321304,443,Tripod,Good
321305,453,Tripod,Good
321306,441,Tripod,Good
321307,432,Tripod,Good
321308,434,Tripod,Good
321309,450,Tripod,Good
321310,454,Tripod,Good
321311,448,Tripod,Good
321312,432,Tripod,Good
321313,464,Tripod,Good
321314,450,Tripod,Good
321315,454,Tripod,Good
321316,454,Tripod,Good
321317,447,Tripod,Good
321318,448,Tripod,Good
321319,442,Tripod,Good
321320,448,Tripod,Good
321321,446,Tripod,Good
321322,434,Tripod,Good
321323,446,Tripod,Good
321324,457,Tripod,Good
321325,437,Tripod,Good
321326,460,Tripod,Good
321327,464,Tripod,Good
321328,439,Tripod,Good
321329,453,Tripod,Good
321330,450,Tripod,Good
321331,457,Tripod,Good
321332,462,Tripod,Good
321333,449,Tripod,Good
321334,443,Tripod,Good
321335,440,Tripod,Good
321336,444,Tripod,Good
321337,466,Tripod,Good
321338,454,Tripod,Good
321339,445,Tripod,Good
321340,454,Tripod,Good
321341,453,Tripod,Good
321342,464,Tripod,Good
321343,463,Tripod,Good
321344,477,Tripod,Good
321345,451,Tripod,Good
321346,467,Tripod,Good
