time_ms,emg_value,signal_type,quality
71923,453,Tripod,Good
71924,454,Tripod,Good
71925,450,Tripod,Good
71926,451,Tripod,Good
71927,453,Tripod,Good
71928,464,Tripod,Good
71929,458,Tripod,Good
71930,450,Tripod,Good
71931,450,Tripod,Good
71932,434,Tripod,Good
71933,437,Tripod,Good
71934,463,Tripod,Good
71935,426,Tripod,Good
71936,462,Tripod,Good
71937,442,Tripod,Good
71938,441,Tripod,Good
71939,439,Tripod,Good
71940,446,Tripod,Good
71941,443,Tripod,Good
71942,446,Tripod,Good
71943,435,Tripod,Good
71944,445,Tripod,Good
71945,445,Tripod,Good
71946,449,Tripod,Good
71947,446,Tripod,Good
71948,448,Tripod,Good
71949,467,Tripod,Good
71950,459,Tripod,Good
71951,448,Tripod,Good
71952,458,Tripod,Good
71953,443,Tripod,Good
71954,451,Tripod,Good
71955,463,Tripod,Good
71956,437,Tripod,Good
71957,442,Tripod,Good
71958,448,Tripod,Good
71959,453,Tripod,Good
71960,450,Tripod,Good
71961,448,Tripod,Good
71962,459,Tripod,Good
71963,463,Tripod,Good
71964,451,Tripod,Good
71965,455,Tripod,Good
71966,443,Tripod,Good
71967,471,Tripod,Good
71968,458,Tripod,Good
71969,450,Tripod,Good
71970,464,Tripod,Good
71971,463,Tripod,Good
71972,444,Tripod,Good
71973,450,Tripod,Good
71974,432,Tripod,Good
71975,435,Tripod,Good
71976,449,Tripod,Good
71977,447,Tripod,Good
71978,439,Tripod,Good
71979,453,Tripod,Good
71980,446,Tripod,Good
71981,454,Tripod,Good
71982,456,Tripod,Good
71983,453,Tripod,Good
71984,453,Tripod,Good
71985,446,Tripod,Good
71986,449,Tripod,Good
71987,444,Tripod,Good
71988,442,Tripod,Good
71989,446,Tripod,Good
71990,455,Tripod,Good
71991,452,Tripod,Good
71992,462,Tripod,Good
71993,445,Tripod,Good
71994,459,Tripod,Good
71995,446,Tripod,Good
71996,447,Tripod,Good
71997,450,Tripod,Good
71998,442,Tripod,Good
71999,435,Tripod,Good
72000,464,Tripod,Good
72001,447,Tripod,Good
72002,434,Tripod,Good
72003,439,Tripod,Good
72004,444,Tripod,Good
72005,433,Tripod,Good
72006,453,Tripod,Good
72007,438,Tripod,Good
72008,457,Tripod,Good
72009,455,Tripod,Good
72010,451,Tripod,Good
72011,449,Tripod,Good
72012,448,Tripod,Good
72013,450,Tripod,Good
72014,449,Tripod,Good
72015,446,Tripod,Good
72016,441,Tripod,Good
72017,446,Tripod,Good
72018,436,Tripod,Good
72019,469,Tripod,Good
72020,445,Tripod,Good
72021,459,Tripod,Good
72022,446,Tripod,Good
72023,448,Tripod,Good
72024,442,Tripod,Good
72025,423,Tripod,Good
72026,439,Tripod,Good
72027,453,Tripod,Good
72028,462,Tripod,Good
72029,434,Tripod,Good
72030,439,Tripod,Good
72031,434,Tripod,Good
72032,448,Tripod,Good
72033,448,Tripod,Good
72034,448,Tripod,Good
72035,455,Tripod,Good
72036,425,Tripod,Good
72037,455,Tripod,Good
72038,436,Tripod,Good
72039,448,Tripod,Good
72040,460,Tripod,Good
72041,444,Tripod,Good
72042,434,Tripod,Good
72043,446,Tripod,Good
72044,457,Tripod,Good
72045,454,Tripod,Good
72046,448,Tripod,Good
72047,457,Tripod,Good
72048,435,Tripod,Good
72049,444,Tripod,Good
72050,439,Tripod,Good
72051,446,Tripod,Good
72052,441,Tripod,Good
72053,461,Tripod,Good
72054,451,Tripod,Good
72055,448,Tripod,Good
72056,451,Tripod,Good
72057,443,Tripod,Good
72058,425,Tripod,Good
72059,452,Tripod,Good
72060,463,Tripod,Good
72061,460,Tripod,Good
72062,438,Tripod,Good
72063,442,Tripod,Good
72064,434,Tripod,Good
72065,450,Tripod,Good
72066,453,Tripod,Good
72067,454,Tripod,Good
72068,463,Tripod,Good
72069,447,Tripod,Good
72070,443,Tripod,Good
72071,464,Tripod,Good
72072,448,Tripod,Good
72073,448,Tripod,Good
72074,443,Tripod,Good
72075,441,Tripod,Good
72076,437,Tripod,Good
72077,448,Tripod,Good
72078,464,Tripod,Good
72079,438,Tripod,Good
72080,444,Tripod,Good
72081,450,Tripod,Good
72082,439,Tripod,Good
72083,450,Tripod,Good
72084,435,Tripod,Good
72085,442,Tripod,Good
72086,457,Tripod,Good
72087,438,Tripod,Good
72088,450,Tripod,Good
72089,450,Tripod,Good
72090,467,Tripod,Good
72091,464,Tripod,Good
72092,446,Tripod,Good
72093,439,Tripod,Good
72094,444,Tripod,Good
72095,439,Tripod,Good
72096,453,Tripod,Good
72097,435,Tripod,Good
72098,448,Tripod,Good
72099,455,Tripod,Good
72100,442,Tripod,Good
72101,449,Tripod,Good
72102,446,Tripod,Good
72103,461,Tripod,Good
72104,442,Tripod,Good
72105,453,Tripod,Good
72106,438,Tripod,Good
72107,454,Tripod,Good
72108,454,Tripod,Good
72109,447,Tripod,Good
72110,448,Tripod,Good
72111,451,Tripod,Good
72112,450,Tripod,Good
72113,454,Tripod,Good
72114,442,Tripod,Good
72115,449,Tripod,Good
72116,454,Tripod,Good
72117,418,Tripod,Good
72118,442,Tripod,Good
72119,436,Tripod,Good
72120,467,Tripod,Good
72121,459,Tripod,Good
72122,448,Tripod,Good
72123,450,Tripod,Good
72124,453,Tripod,Good
72125,446,Tripod,Good
72126,449,Tripod,Good
72127,449,Tripod,Good
72128,451,Tripod,Good
72129,439,Tripod,Good
72130,449,Tripod,Good
72131,436,Tripod,Good
72132,448,Tripod,Good
72133,438,Tripod,Good
72134,438,Tripod,Good
72135,461,Tripod,Good
72136,461,Tripod,Good
72137,449,Tripod,Good
72138,451,Tripod,Good
72139,445,Tripod,Good
72140,448,Tripod,Good
72141,439,Tripod,Good
72142,445,Tripod,Good
72143,442,Tripod,Good
72144,442,Tripod,Good
72145,448,Tripod,Good
72146,463,Tripod,Good
72147,454,Tripod,Good
72148,432,Tripod,Good
72149,433,Tripod,Good
72150,447,Tripod,Good
72151,456,Tripod,Good
72152,446,Tripod,Good
72153,462,Tripod,Good
72154,453,Tripod,Good
72155,431,Tripod,Good
72156,438,Tripod,Good
72157,455,Tripod,Good
72158,450,Tripod,Good
72159,432,Tripod,Good
72160,445,Tripod,Good
72161,432,Tripod,Good
72162,438,Tripod,Good
72163,463,Tripod,Good
72164,453,Tripod,Good
72165,457,Tripod,Good
72166,443,Tripod,Good
72167,448,Tripod,Good
72168,457,Tripod,Good
72169,445,Tripod,Good
72170,443,Tripod,Good
72171,450,Tripod,Good
72172,442,Tripod,Good
72173,446,Tripod,Good
72174,435,Tripod,Good
72175,454,Tripod,Good
72176,444,Tripod,Good
72177,446,Tripod,Good
72178,458,Tripod,Good
72179,446,Tripod,Good
72180,455,Tripod,Good
72181,442,Tripod,Good
72182,457,Tripod,Good
72183,445,Tripod,Good
72184,462,Tripod,Good
72185,450,Tripod,Good
72186,450,Tripod,Good
72187,453,Tripod,Good
72188,440,Tripod,Good
72189,432,Tripod,Good
72190,443,Tripod,Good
72191,448,Tripod,Good
72192,443,Tripod,Good
72193,447,Tripod,Good
72194,443,Tripod,Good
72195,432,Tripod,Good
72196,451,Tripod,Good
72197,459,Tripod,Good
72198,464,Tripod,Good
72199,447,Tripod,Good
72200,449,Tripod,Good
72201,458,Tripod,Good
72202,437,Tripod,Good
72203,451,Tripod,Good
72204,434,Tripod,Good
72205,464,Tripod,Good
72206,450,Tripod,Good
72207,458,Tripod,Good
72208,461,Tripod,Good
72209,449,Tripod,Good
72210,434,Tripod,Good
72211,432,Tripod,Good
72212,435,Tripod,Good
72213,448,Tripod,Good
72214,442,Tripod,Good
72215,433,Tripod,Good
72216,442,Tripod,Good
72217,448,Tripod,Good
72218,446,Tripod,Good
72219,447,Tripod,Good
72220,446,Tripod,Good
72221,451,Tripod,Good
72222,438,Tripod,Good
72223,445,Tripod,Good
72224,427,Tripod,Good
72225,438,Tripod,Good
72226,447,Tripod,Good
72227,436,Tripod,Good
72228,458,Tripod,Good
72229,443,Tripod,Good
72230,450,Tripod,Good
72231,451,Tripod,Good
72232,445,Tripod,Good
72233,448,Tripod,Good
72234,447,Tripod,Good
72235,446,Tripod,Good
72236,459,Tripod,Good
72237,431,Tripod,Good
72238,447,Tripod,Good
72239,458,Tripod,Good
72240,455,Tripod,Good
72241,446,Tripod,Good
72242,453,Tripod,Good
72243,448,Tripod,Good
72244,437,Tripod,Good
72245,451,Tripod,Good
72246,457,Tripod,Good
72247,464,Tripod,Good
72248,444,Tripod,Good
72249,439,Tripod,Good
72250,462,Tripod,Good
72251,459,Tripod,Good
72252,458,Tripod,Good
72253,449,Tripod,Good
72254,449,Tripod,Good
72255,444,Tripod,Good
72256,450,Tripod,Good
72257,459,Tripod,Good
72258,452,Tripod,Good
72259,443,Tripod,Good
72260,441,Tripod,Good
72261,448,Tripod,Good
72262,458,Tripod,Good
72263,445,Tripod,Good
72264,449,Tripod,Good
72265,444,Tripod,Good
72266,442,Tripod,Good
72267,454,Tripod,Good
72268,449,Tripod,Good
72269,443,Tripod,Good
72270,432,Tripod,Good
72271,463,Tripod,Good
72272,449,Tripod,Good
72273,455,Tripod,Good
72274,459,Tripod,Good
72275,442,Tripod,Good
72276,447,Tripod,Good
72277,450,Tripod,Good
72278,441,Tripod,Good
72279,464,Tripod,Good
72280,441,Tripod,Good
72281,455,Tripod,Good
72282,444,Tripod,Good
72283,450,Tripod,Good
72284,464,Tripod,Good
72285,450,Tripod,Good
72286,441,Tripod,Good
72287,455,Tripod,Good
72288,438,Tripod,Good
72289,450,Tripod,Good
72290,449,Tripod,Good
72291,439,Tripod,Good
72292,451,Tripod,Good
72293,450,Tripod,Good
72294,432,Tripod,Good
72295,450,Tripod,Good
72296,451,Tripod,Good
72297,450,Tripod,Good
72298,453,Tripod,Good
72299,464,Tripod,Good
72300,464,Tripod,Good
72301,442,Tripod,Good
72302,461,Tripod,Good
72303,451,Tripod,Good
72304,442,Tripod,Good
72305,464,Tripod,Good
72306,442,Tripod,Good
72307,458,Tripod,Good
72308,454,Tripod,Good
72309,433,Tripod,Good
72310,432,Tripod,Good
72311,442,Tripod,Good
72312,448,Tripod,Good
72313,451,Tripod,Good
72314,447,Tripod,Good
72315,452,Tripod,Good
72316,445,Tripod,Good
72317,448,Tripod,Good
72318,439,Tripod,Good
72319,467,Tripod,Good
72320,447,Tripod,Good
72321,461,Tripod,Good
72322,455,Tripod,Good
72323,451,Tripod,Good
72324,443,Tripod,Good
72325,431,Tripod,Good
72326,464,Tripod,Good
72327,447,Tripod,Good
72328,449,Tripod,Good
72329,439,Tripod,Good
72330,431,Tripod,Good
72331,446,Tripod,Good
72332,447,Tripod,Good
72333,439,Tripod,Good
72334,451,Tripod,Good
72335,438,Tripod,Good
72336,445,Tripod,Good
72337,436,Tripod,Good
72338,451,Tripod,Good
72339,445,Tripod,Good
72340,435,Tripod,Good
72341,442,Tripod,Good
72342,450,Tripod,Good
72343,447,Tripod,Good
72344,439,Tripod,Good
72345,455,Tripod,Good
72346,454,Tripod,Good
72347,452,Tripod,Good
72348,450,Tripod,Good
72349,458,Tripod,Good
72350,466,Tripod,Good
72351,447,Tripod,Good
72352,443,Tripod,Good
72353,448,Tripod,Good
72354,432,Tripod,Good
72355,431,Tripod,Good
72356,456,Tripod,Good
72357,425,Tripod,Good
72358,450,Tripod,Good
72359,459,Tripod,Good
72360,448,Tripod,Good
72361,458,Tripod,Good
72362,433,Tripod,Good
72363,451,Tripod,Good
72364,441,Tripod,Good
72365,453,Tripod,Good
72366,456,Tripod,Good
72367,447,Tripod,Good
72368,458,Tripod,Good
72369,459,Tripod,Good
72370,439,Tripod,Good
72371,448,Tripod,Good
72372,455,Tripod,Good
72373,450,Tripod,Good
72374,464,Tripod,Good
72375,464,Tripod,Good
72376,438,Tripod,Good
72377,448,Tripod,Good
72378,458,Tripod,Good
72379,452,Tripod,Good
72380,432,Tripod,Good
72381,451,Tripod,Good
72382,464,Tripod,Good
72383,463,Tripod,Good
72384,459,Tripod,Good
72385,461,Tripod,Good
72386,460,Tripod,Good
72387,435,Tripod,Good
72388,442,Tripod,Good
72389,442,Tripod,Good
72390,459,Tripod,Good
72391,457,Tripod,Good
72392,448,Tripod,Good
72393,451,Tripod,Good
72394,448,Tripod,Good
72395,451,Tripod,Good
72396,457,Tripod,Good
72397,449,Tripod,Good
72398,479,Tripod,Good
72399,450,Tripod,Good
72400,442,Tripod,Good
72401,473,Tripod,Good
72402,454,Tripod,Good
72403,470,Tripod,Good
72404,448,Tripod,Good
72405,453,Tripod,Good
72406,454,Tripod,Good
72407,459,Tripod,Good
72408,449,Tripod,Good
72409,448,Tripod,Good
72410,448,Tripod,Good
72411,454,Tripod,Good
72412,445,Tripod,Good
72413,442,Tripod,Good
72414,448,Tripod,Good
72415,434,Tripod,Good
72416,459,Tripod,Good
72417,443,Tripod,Good
72418,455,Tripod,Good
72419,446,Tripod,Good
72420,458,Tripod,Good
72421,454,Tripod,Good
72422,442,Tripod,Good
72423,442,Tripod,Good
72424,475,Tripod,Good
72425,456,Tripod,Good
72426,457,Tripod,Good
72427,460,Tripod,Good
72428,457,Tripod,Good
72429,451,Tripod,Good
72430,455,Tripod,Good
72431,466,Tripod,Good
72432,445,Tripod,Good
72433,448,Tripod,Good
72434,450,Tripod,Good
72435,450,Tripod,Good
72436,469,Tripod,Good
72437,435,Tripod,Good
72438,454,Tripod,Good
72439,449,Tripod,Good
72440,464,Tripod,Good
72441,448,Tripod,Good
72442,448,Tripod,Good
72443,449,Tripod,Good
72444,448,Tripod,Good
72445,448,Tripod,Good
72446,448,Tripod,Good
72447,449,Tripod,Good
72448,459,Tripod,Good
72449,459,Tripod,Good
72450,464,Tripod,Good
72451,434,Tripod,Good
72452,437,Tripod,Good
72453,448,Tripod,Good
72454,454,Tripod,Good
72455,441,Tripod,Good
72456,447,Tripod,Good
72457,441,Tripod,Good
72458,442,Tripod,Good
72459,448,Tripod,Good
72460,458,Tripod,Good
72461,445,Tripod,Good
72462,464,Tripod,Good
72463,445,Tripod,Good
72464,442,Tripod,Good
72465,464,Tripod,Good
72466,459,Tripod,Good
72467,435,Tripod,Good
72468,453,Tripod,Good
72469,451,Tripod,Good
72470,450,Tripod,Good
72471,461,Tripod,Good
72472,458,Tripod,Good
72473,438,Tripod,Good
72474,451,Tripod,Good
72475,449,Tripod,Good
72476,448,Tripod,Good
72477,460,Tripod,Good
72478,447,Tripod,Good
72479,441,Tripod,Good
72480,431,Tripod,Good
72481,454,Tripod,Good
72482,453,Tripod,Good
72483,441,Tripod,Good
72484,471,Tripod,Good
72485,443,Tripod,Good
72486,437,Tripod,Good
72487,436,Tripod,Good
72488,463,Tripod,Good
72489,456,Tripod,Good
72490,432,Tripod,Good
72491,459,Tripod,Good
72492,443,Tripod,Good
72493,443,Tripod,Good
72494,457,Tripod,Good
72495,432,Tripod,Good
72496,459,Tripod,Good
72497,448,Tripod,Good
72498,454,Tripod,Good
72499,459,Tripod,Good
72500,438,Tripod,Good
72501,437,Tripod,Good
72502,449,Tripod,Good
72503,448,Tripod,Good
72504,443,Tripod,Good
72505,453,Tripod,Good
72506,447,Tripod,Good
72507,448,Tripod,Good
72508,439,Tripod,Good
72509,435,Tripod,Good
72510,448,Tripod,Good
72511,448,Tripod,Good
72512,447,Tripod,Good
72513,456,Tripod,Good
72514,448,Tripod,Good
72515,447,Tripod,Good
72516,443,Tripod,Good
72517,432,Tripod,Good
72518,464,Tripod,Good
72519,443,Tripod,Good
72520,446,Tripod,Good
72521,440,Tripod,Good
72522,432,Tripod,Good
72523,442,Tripod,Good
72524,457,Tripod,Good
72525,464,Tripod,Good
72526,446,Tripod,Good
72527,449,Tripod,Good
72528,462,Tripod,Good
72529,468,Tripod,Good
72530,436,Tripod,Good
72531,436,Tripod,Good
72532,432,Tripod,Good
72533,448,Tripod,Good
72534,437,Tripod,Good
72535,459,Tripod,Good
72536,448,Tripod,Good
72537,451,Tripod,Good
72538,447,Tripod,Good
72539,453,Tripod,Good
72540,445,Tripod,Good
72541,448,Tripod,Good
72542,443,Tripod,Good
72543,447,Tripod,Good
72544,470,Tripod,Good
72545,457,Tripod,Good
72546,444,Tripod,Good
72547,449,Tripod,Good
72548,458,Tripod,Good
72549,462,Tripod,Good
72550,460,Tripod,Good
72551,448,Tripod,Good
72552,434,Tripod,Good
72553,459,Tripod,Good
72554,464,Tripod,Good
72555,442,Tripod,Good
72556,453,Tripod,Good
72557,425,Tripod,Good
72558,455,Tripod,Good
72559,445,Tripod,Good
72560,450,Tripod,Good
72561,443,Tripod,Good
72562,462,Tripod,Good
72563,438,Tripod,Good
72564,445,Tripod,Good
72565,460,Tripod,Good
72566,441,Tripod,Good
72567,460,Tripod,Good
72568,452,Tripod,Good
72569,451,Tripod,Good
72570,464,Tripod,Good
72571,434,Tripod,Good
72572,464,Tripod,Good
72573,432,Tripod,Good
72574,448,Tripod,Good
72575,438,Tripod,Good
72576,457,Tripod,Good
72577,448,Tripod,Good
72578,437,Tripod,Good
72579,453,Tripod,Good
72580,471,Tripod,Good
72581,462,Tripod,Good
72582,440,Tripod,Good
72583,447,Tripod,Good
72584,462,Tripod,Good
72585,464,Tripod,Good
72586,448,Tripod,Good
72587,457,Tripod,Good
72588,464,Tripod,Good
72589,448,Tripod,Good
72590,461,Tripod,Good
72591,448,Tripod,Good
72592,443,Tripod,Good
72593,447,Tripod,Good
72594,432,Tripod,Good
72595,454,Tripod,Good
72596,448,Tripod,Good
72597,444,Tripod,Good
72598,462,Tripod,Good
72599,448,Tripod,Good
72600,452,Tripod,Good
72601,437,Tripod,Good
72602,453,Tripod,Good
72603,464,Tripod,Good
72604,464,Tripod,Good
72605,448,Tripod,Good
72606,453,Tripod,Good
72607,451,Tripod,Good
72608,445,Tripod,Good
72609,454,Tripod,Good
72610,448,Tripod,Good
72611,427,Tripod,Good
72612,439,Tripod,Good
72613,450,Tripod,Good
72614,464,Tripod,Good
72615,450,Tripod,Good
72616,444,Tripod,Good
72617,458,Tripod,Good
72618,429,Tripod,Good
72619,434,Tripod,Good
72620,434,Tripod,Good
72621,440,Tripod,Good
72622,442,Tripod,Good
72623,439,Tripod,Good
72624,448,Tripod,Good
72625,449,Tripod,Good
72626,452,Tripod,Good
72627,454,Tripod,Good
72628,445,Tripod,Good
72629,442,Tripod,Good
72630,454,Tripod,Good
72631,454,Tripod,Good
72632,462,Tripod,Good
72633,449,Tripod,Good
72634,453,Tripod,Good
72635,446,Tripod,Good
72636,433,Tripod,Good
72637,457,Tripod,Good
72638,439,Tripod,Good
72639,443,Tripod,Good
72640,445,Tripod,Good
72641,438,Tripod,Good
72642,427,Tripod,Good
72643,459,Tripod,Good
72644,450,Tripod,Good
72645,446,Tripod,Good
72646,455,Tripod,Good
72647,434,Tripod,Good
72648,450,Tripod,Good
72649,441,Tripod,Good
72650,455,Tripod,Good
72651,443,Tripod,Good
72652,462,Tripod,Good
72653,454,Tripod,Good
72654,468,Tripod,Good
72655,445,Tripod,Good
72656,442,Tripod,Good
72657,458,Tripod,Good
72658,455,Tripod,Good
72659,464,Tripod,Good
72660,445,Tripod,Good
72661,449,Tripod,Good
72662,464,Tripod,Good
72663,432,Tripod,Good
72664,434,Tripod,Good
72665,455,Tripod,Good
72666,459,Tripod,Good
72667,448,Tripod,Good
72668,448,Tripod,Good
72669,451,Tripod,Good
72670,456,Tripod,Good
72671,447,Tripod,Good
72672,443,Tripod,Good
72673,440,Tripod,Good
72674,435,Tripod,Good
72675,452,Tripod,Good
72676,464,Tripod,Good
72677,441,Tripod,Good
72678,456,Tripod,Good
72679,452,Tripod,Good
72680,441,Tripod,Good
72681,450,Tripod,Good
72682,438,Tripod,Good
72683,439,Tripod,Good
72684,455,Tripod,Good
72685,454,Tripod,Good
72686,464,Tripod,Good
72687,450,Tripod,Good
72688,445,Tripod,Good
72689,448,Tripod,Good
72690,439,Tripod,Good
72691,455,Tripod,Good
72692,442,Tripod,Good
72693,441,Tripod,Good
72694,457,Tripod,Good
72695,458,Tripod,Good
72696,441,Tripod,Good
72697,448,Tripod,Good
72698,458,Tripod,Good
72699,448,Tripod,Good
72700,432,Tripod,Good
72701,442,Tripod,Good
72702,453,Tripod,Good
72703,444,Tripod,Good
72704,450,Tripod,Good
72705,459,Tripod,Good
72706,464,Tripod,Good
72707,434,Tripod,Good
72708,432,Tripod,Good
72709,463,Tripod,Good
72710,448,Tripod,Good
72711,437,Tripod,Good
72712,451,Tripod,Good
72713,446,Tripod,Good
72714,442,Tripod,Good
72715,438,Tripod,Good
72716,439,Tripod,Good
72717,429,Tripod,Good
72718,448,Tripod,Good
72719,438,Tripod,Good
72720,466,Tripod,Good
72721,436,Tripod,Good
72722,437,Tripod,Good
72723,439,Tripod,Good
72724,450,Tripod,Good
72725,453,Tripod,Good
72726,433,Tripod,Good
72727,439,Tripod,Good
72728,448,Tripod,Good
72729,445,Tripod,Good
72730,436,Tripod,Good
72731,443,Tripod,Good
72732,437,Tripod,Good
72733,433,Tripod,Good
72734,443,Tripod,Good
72735,432,Tripod,Good
72736,437,Tripod,Good
72737,450,Tripod,Good
72738,455,Tripod,Good
72739,453,Tripod,Good
72740,443,Tripod,Good
72741,439,Tripod,Good
72742,442,Tripod,Good
72743,430,Tripod,Good
72744,447,Tripod,Good
72745,434,Tripod,Good
72746,441,Tripod,Good
72747,432,Tripod,Good
72748,451,Tripod,Good
72749,432,Tripod,Good
72750,445,Tripod,Good
72751,453,Tripod,Good
72752,439,Tripod,Good
72753,448,Tripod,Good
72754,451,Tripod,Good
72755,449,Tripod,Good
72756,445,Tripod,Good
72757,448,Tripod,Good
72758,434,Tripod,Good
72759,434,Tripod,Good
72760,448,Tripod,Good
72761,451,Tripod,Good
72762,437,Tripod,Good
72763,435,Tripod,Good
72764,419,Tripod,Good
72765,443,Tripod,Good
72766,442,Tripod,Good
72767,448,Tripod,Good
72768,450,Tripod,Good
72769,451,Tripod,Good
72770,435,Tripod,Good
72771,450,Tripod,Good
72772,438,Tripod,Good
72773,460,Tripod,Good
72774,450,Tripod,Good
72775,455,Tripod,Good
72776,447,Tripod,Good
72777,435,Tripod,Good
72778,464,Tripod,Good
72779,449,Tripod,Good
72780,438,Tripod,Good
72781,445,Tripod,Good
72782,438,Tripod,Good
72783,440,Tripod,Good
72784,452,Tripod,Good
72785,463,Tripod,Good
72786,443,Tripod,Good
72787,440,Tripod,Good
72788,439,Tripod,Good
72789,431,Tripod,Good
72790,439,Tripod,Good
72791,455,Tripod,Good
72792,448,Tripod,Good
72793,446,Tripod,Good
72794,457,Tripod,Good
72795,449,Tripod,Good
72796,454,Tripod,Good
72797,457,Tripod,Good
72798,444,Tripod,Good
72799,461,Tripod,Good
72800,455,Tripod,Good
72801,454,Tripod,Good
72802,457,Tripod,Good
72803,441,Tripod,Good
72804,448,Tripod,Good
72805,462,Tripod,Good
72806,448,Tripod,Good
72807,450,Tripod,Good
72808,464,Tripod,Good
72809,443,Tripod,Good
72810,459,Tripod,Good
72811,458,Tripod,Good
72812,464,Tripod,Good
72813,457,Tripod,Good
72814,448,Tripod,Good
72815,464,Tripod,Good
72816,455,Tripod,Good
72817,447,Tripod,Good
72818,464,Tripod,Good
72819,465,Tripod,Good
72820,447,Tripod,Good
72821,434,Tripod,Good
72822,446,Tripod,Good
72823,453,Tripod,Good
72824,455,Tripod,Good
72825,471,Tripod,Good
72826,453,Tripod,Good
72827,450,Tripod,Good
72828,464,Tripod,Good
72829,451,Tripod,Good
72830,450,Tripod,Good
72831,454,Tripod,Good
72832,466,Tripod,Good
72833,448,Tripod,Good
72834,446,Tripod,Good
72835,441,Tripod,Good
72836,449,Tripod,Good
72837,446,Tripod,Good
72838,465,Tripod,Good
72839,451,Tripod,Good
72840,461,Tripod,Good
72841,452,Tripod,Good
72842,441,Tripod,Good
72843,452,Tripod,Good
72844,447,Tripod,Good
72845,444,Tripod,Good
72846,451,Tripod,Good
72847,452,Tripod,Good
72848,451,Tripod,Good
72849,455,Tripod,Good
72850,459,Tripod,Good
72851,446,Tripod,Good
72852,466,Tripod,Good
72853,455,Tripod,Good
72854,444,Tripod,Good
72855,447,Tripod,Good
72856,436,Tripod,Good
72857,447,Tripod,Good
72858,449,Tripod,Good
72859,465,Tripod,Good
72860,454,Tripod,Good
72861,465,Tripod,Good
72862,471,Tripod,Good
72863,459,Tripod,Good
72864,460,Tripod,Good
72865,471,Tripod,Good
72866,464,Tripod,Good
72867,456,Tripod,Good
72868,458,Tripod,Good
72869,460,Tripod,Good
72870,454,Tripod,Good
72871,465,Tripod,Good
72872,465,Tripod,Good
72873,458,Tripod,Good
72874,459,Tripod,Good
72875,449,Tripod,Good
72876,470,Tripod,Good
72877,485,Tripod,Good
72878,463,Tripod,Good
72879,466,Tripod,Good
72880,462,Tripod,Good
72881,464,Tripod,Good
72882,448,Tripod,Good
72883,463,Tripod,Good
72884,473,Tripod,Good
72885,471,Tripod,Good
72886,475,Tripod,Good
72887,453,Tripod,Good
72888,450,Tripod,Good
72889,468,Tripod,Good
72890,465,Tripod,Good
72891,467,Tripod,Good
72892,467,Tripod,Good
72893,477,Tripod,Good
72894,493,Tripod,Good
72895,510,Tripod,Good
72896,453,Tripod,Good
72897,494,Tripod,Good
72898,496,Tripod,Good
72899,499,Tripod,Good
72900,508,Tripod,Good
72901,511,Tripod,Good
72902,534,Tripod,Good
72903,542,Tripod,Good
72904,533,Tripod,Good
72905,530,Tripod,Good
72906,539,Tripod,Good
72907,526,Tripod,Good
72908,545,Tripod,Good
72909,540,Tripod,Good
72910,506,Tripod,Good
72911,535,Tripod,Good
72912,532,Tripod,Good
72913,543,Tripod,Good
72914,539,Tripod,Good
72915,535,Tripod,Good
72916,511,Tripod,Good
72917,548,Tripod,Good
72918,539,Tripod,Good
72919,511,Tripod,Good
72920,528,Tripod,Good
72921,528,Tripod,Good
72922,486,Tripod,Good
72923,533,Tripod,Good
72924,511,Tripod,Good
72925,511,Tripod,Good
72926,536,Tripod,Good
72927,541,Tripod,Good
72928,510,Tripod,Good
72929,526,Tripod,Good
72930,525,Tripod,Good
72931,528,Tripod,Good
72932,500,Tripod,Good
72933,530,Tripod,Good
72934,525,Tripod,Good
72935,549,Tripod,Good
72936,532,Tripod,Good
72937,529,Tripod,Good
72938,511,Tripod,Good
72939,511,Tripod,Good
72940,511,Tripod,Good
72941,543,Tripod,Good
72942,511,Tripod,Good
72943,533,Tripod,Good
72944,525,Tripod,Good
72945,523,Tripod,Good
72946,551,Tripod,Good
72947,527,Tripod,Good
72948,511,Tripod,Good
72949,530,Tripod,Good
72950,497,Tripod,Good
72951,526,Tripod,Good
72952,511,Tripod,Good
72953,498,Tripod,Good
72954,548,Tripod,Good
72955,502,Tripod,Good
72956,523,Tripod,Good
72957,510,Tripod,Good
72958,527,Tripod,Good
72959,511,Tripod,Good
72960,496,Tripod,Good
72961,503,Tripod,Good
72962,509,Tripod,Good
72963,510,Tripod,Good
72964,511,Tripod,Good
72965,496,Tripod,Good
72966,531,Tripod,Good
72967,511,Tripod,Good
72968,510,Tripod,Good
72969,510,Tripod,Good
72970,511,Tripod,Good
72971,511,Tripod,Good
72972,525,Tripod,Good
72973,524,Tripod,Good
72974,505,Tripod,Good
72975,511,Tripod,Good
72976,504,Tripod,Good
72977,505,Tripod,Good
72978,498,Tripod,Good
72979,489,Tripod,Good
72980,496,Tripod,Good
72981,499,Tripod,Good
72982,496,Tripod,Good
72983,505,Tripod,Good
72984,491,Tripod,Good
72985,511,Tripod,Good
72986,505,Tripod,Good
72987,494,Tripod,Good
72988,487,Tripod,Good
72989,490,Tripod,Good
72990,477,Tripod,Good
72991,496,Tripod,Good
72992,483,Tripod,Good
72993,475,Tripod,Good
72994,489,Tripod,Good
72995,482,Tripod,Good
72996,475,Tripod,Good
72997,475,Tripod,Good
