time_ms,emg_value,signal_type,quality
161343,439,Tripod,Good
161344,432,Tripod,Good
161345,436,Tripod,Good
161346,438,Tripod,Good
161347,442,Tripod,Good
161348,430,Tripod,Good
161349,458,Tripod,Good
161350,435,Tripod,Good
161351,447,Tripod,Good
161352,442,Tripod,Good
161353,434,Tripod,Good
161354,432,Tripod,Good
161355,435,Tripod,Good
161356,446,Tripod,Good
161357,433,Tripod,Good
161358,449,Tripod,Good
161359,441,Tripod,Good
161360,430,Tripod,Good
161361,439,Tripod,Good
161362,447,Tripod,Good
161363,432,Tripod,Good
161364,441,Tripod,Good
161365,439,Tripod,Good
161366,439,Tripod,Good
161367,452,Tripod,Good
161368,432,Tripod,Good
161369,427,Tripod,Good
161370,439,Tripod,Good
161371,449,Tripod,Good
161372,450,Tripod,Good
161373,439,Tripod,Good
161374,448,Tripod,Good
161375,443,Tripod,Good
161376,452,Tripod,Good
161377,431,Tripod,Good
161378,432,Tripod,Good
161379,446,Tripod,Good
161380,450,Tripod,Good
161381,436,Tripod,Good
161382,447,Tripod,Good
161383,429,Tripod,Good
161384,459,Tripod,Good
161385,446,Tripod,Good
161386,428,Tripod,Good
161387,445,Tripod,Good
161388,447,Tripod,Good
161389,438,Tripod,Good
161390,432,Tripod,Good
161391,435,Tripod,Good
161392,443,Tripod,Good
161393,434,Tripod,Good
161394,445,Tripod,Good
161395,441,Tripod,Good
161396,446,Tripod,Good
161397,445,Tripod,Good
161398,442,Tripod,Good
161399,455,Tripod,Good
161400,441,Tripod,Good
161401,445,Tripod,Good
161402,445,Tripod,Good
161403,432,Tripod,Good
161404,432,Tripod,Good
161405,446,Tripod,Good
161406,430,Tripod,Good
161407,434,Tripod,Good
161408,447,Tripod,Good
161409,427,Tripod,Good
161410,432,Tripod,Good
161411,435,Tripod,Good
161412,442,Tripod,Good
161413,451,Tripod,Good
161415,441,Tripod,Good
161416,442,Tripod,Good
161417,441,Tripod,Good
161418,441,Tripod,Good
161419,442,Tripod,Good
161420,436,Tripod,Good
161421,431,Tripod,Good
161422,439,Tripod,Good
161423,432,Tripod,Good
161424,436,Tripod,Good
161425,462,Tripod,Good
161426,432,Tripod,Good
161427,448,Tripod,Good
161428,432,Tripod,Good
161429,461,Tripod,Good
161430,450,Tripod,Good
161431,439,Tripod,Good
161432,455,Tripod,Good
161433,442,Tripod,Good
161434,449,Tripod,Good
161435,460,Tripod,Good
161436,426,Tripod,Good
161437,446,Tripod,Good
161438,434,Tripod,Good
161439,427,Tripod,Good
161440,422,Tripod,Good
161441,432,Tripod,Good
161442,446,Tripod,Good
161443,432,Tripod,Good
161444,442,Tripod,Good
161445,446,Tripod,Good
161446,432,Tripod,Good
161447,450,Tripod,Good
161448,441,Tripod,Good
161449,457,Tripod,Good
161450,435,Tripod,Good
161451,432,Tripod,Good
161452,433,Tripod,Good
161453,448,Tripod,Good
161454,453,Tripod,Good
161455,450,Tripod,Good
161456,448,Tripod,Good
161457,435,Tripod,Good
161458,446,Tripod,Good
161459,439,Tripod,Good
161460,457,Tripod,Good
161461,447,Tripod,Good
161462,447,Tripod,Good
161463,457,Tripod,Good
161464,443,Tripod,Good
161465,446,Tripod,Good
161466,452,Tripod,Good
161467,453,Tripod,Good
161468,439,Tripod,Good
161469,445,Tripod,Good
161470,438,Tripod,Good
161471,431,Tripod,Good
161472,455,Tripod,Good
161473,432,Tripod,Good
161474,413,Tripod,Good
161475,448,Tripod,Good
161476,448,Tripod,Good
161477,455,Tripod,Good
161478,407,Tripod,Good
161479,451,Tripod,Good
161480,433,Tripod,Good
161481,431,Tripod,Good
161482,450,Tripod,Good
161483,454,Tripod,Good
161484,450,Tripod,Good
161485,434,Tripod,Good
161486,454,Tripod,Good
161487,434,Tripod,Good
161488,433,Tripod,Good
161489,442,Tripod,Good
161490,464,Tripod,Good
161491,439,Tripod,Good
161492,448,Tripod,Good
161493,433,Tripod,Good
161494,443,Tripod,Good
161495,443,Tripod,Good
161496,461,Tripod,Good
161497,457,Tripod,Good
161498,464,Tripod,Good
161499,451,Tripod,Good
161500,439,Tripod,Good
161501,451,Tripod,Good
161502,445,Tripod,Good
161503,438,Tripod,Good
161504,449,Tripod,Good
161505,443,Tripod,Good
161506,463,Tripod,Good
161507,432,Tripod,Good
161508,460,Tripod,Good
161509,460,Tripod,Good
161510,446,Tripod,Good
161511,453,Tripod,Good
161512,432,Tripod,Good
161513,455,Tripod,Good
161514,461,Tripod,Good
161515,449,Tripod,Good
161516,451,Tripod,Good
161517,444,Tripod,Good
161518,447,Tripod,Good
161519,451,Tripod,Good
161520,438,Tripod,Good
161521,452,Tripod,Good
161522,448,Tripod,Good
161523,448,Tripod,Good
161524,448,Tripod,Good
161525,431,Tripod,Good
161526,458,Tripod,Good
161527,448,Tripod,Good
161528,441,Tripod,Good
161529,445,Tripod,Good
161530,464,Tripod,Good
161531,455,Tripod,Good
161532,457,Tripod,Good
161533,434,Tripod,Good
161534,464,Tripod,Good
161535,436,Tripod,Good
161536,454,Tripod,Good
161537,464,Tripod,Good
161538,449,Tripod,Good
161539,449,Tripod,Good
161540,453,Tripod,Good
161541,453,Tripod,Good
161542,458,Tripod,Good
161543,455,Tripod,Good
161544,455,Tripod,Good
161545,452,Tripod,Good
161546,443,Tripod,Good
161547,455,Tripod,Good
161548,446,Tripod,Good
161549,451,Tripod,Good
161550,452,Tripod,Good
161551,439,Tripod,Good
161552,442,Tripod,Good
161553,449,Tripod,Good
161554,469,Tripod,Good
161555,455,Tripod,Good
161556,463,Tripod,Good
161557,463,Tripod,Good
161558,455,Tripod,Good
161559,448,Tripod,Good
161560,438,Tripod,Good
161561,449,Tripod,Good
161562,445,Tripod,Good
161563,436,Tripod,Good
161564,448,Tripod,Good
161565,437,Tripod,Good
161566,445,Tripod,Good
161567,450,Tripod,Good
161568,467,Tripod,Good
161569,449,Tripod,Good
161570,446,Tripod,Good
161571,442,Tripod,Good
161572,448,Tripod,Good
161573,449,Tripod,Good
161574,443,Tripod,Good
161575,437,Tripod,Good
161576,448,Tripod,Good
161577,461,Tripod,Good
161578,386,Tripod,Good
161579,459,Tripod,Good
161580,445,Tripod,Good
161581,452,Tripod,Good
161582,441,Tripod,Good
161583,459,Tripod,Good
161584,434,Tripod,Good
161585,448,Tripod,Good
161586,436,Tripod,Good
161587,437,Tripod,Good
161588,435,Tripod,Good
161589,441,Tripod,Good
161590,435,Tripod,Good
161591,453,Tripod,Good
161592,457,Tripod,Good
161593,461,Tripod,Good
161594,434,Tripod,Good
161595,462,Tripod,Good
161596,443,Tripod,Good
161597,438,Tripod,Good
161598,447,Tripod,Good
161599,443,Tripod,Good
161600,428,Tripod,Good
161601,431,Tripod,Good
161602,448,Tripod,Good
161603,434,Tripod,Good
161604,432,Tripod,Good
161605,436,Tripod,Good
161606,444,Tripod,Good
161607,446,Tripod,Good
161608,446,Tripod,Good
161609,443,Tripod,Good
161610,458,Tripod,Good
161611,452,Tripod,Good
161612,430,Tripod,Good
161613,441,Tripod,Good
161614,443,Tripod,Good
161615,439,Tripod,Good
161616,431,Tripod,Good
161617,439,Tripod,Good
161618,445,Tripod,Good
161619,442,Tripod,Good
161620,434,Tripod,Good
161621,448,Tripod,Good
161622,450,Tripod,Good
161623,453,Tripod,Good
161624,442,Tripod,Good
161625,438,Tripod,Good
161626,430,Tripod,Good
161627,439,Tripod,Good
161628,432,Tripod,Good
161629,462,Tripod,Good
161630,438,Tripod,Good
161631,449,Tripod,Good
161632,431,Tripod,Good
161633,448,Tripod,Good
161634,444,Tripod,Good
161635,438,Tripod,Good
161636,459,Tripod,Good
161637,440,Tripod,Good
161638,437,Tripod,Good
161639,437,Tripod,Good
161640,443,Tripod,Good
161641,432,Tripod,Good
161642,453,Tripod,Good
161643,432,Tripod,Good
161644,448,Tripod,Good
161645,433,Tripod,Good
161646,456,Tripod,Good
161647,429,Tripod,Good
161648,434,Tripod,Good
161649,450,Tripod,Good
161650,445,Tripod,Good
161651,453,Tripod,Good
161652,453,Tripod,Good
161653,446,Tripod,Good
161654,438,Tripod,Good
161655,450,Tripod,Good
161656,455,Tripod,Good
161657,430,Tripod,Good
161658,442,Tripod,Good
161659,439,Tripod,Good
161660,448,Tripod,Good
161661,464,Tripod,Good
161662,427,Tripod,Good
161663,449,Tripod,Good
161664,433,Tripod,Good
161665,459,Tripod,Good
161666,438,Tripod,Good
161667,450,Tripod,Good
161668,455,Tripod,Good
161669,438,Tripod,Good
161670,434,Tripod,Good
161671,435,Tripod,Good
161672,448,Tripod,Good
161673,450,Tripod,Good
161674,447,Tripod,Good
161675,454,Tripod,Good
161676,433,Tripod,Good
161677,426,Tripod,Good
161678,448,Tripod,Good
161679,446,Tripod,Good
161680,455,Tripod,Good
161681,446,Tripod,Good
161682,451,Tripod,Good
161683,443,Tripod,Good
161684,434,Tripod,Good
161685,426,Tripod,Good
161686,447,Tripod,Good
161687,433,Tripod,Good
161688,432,Tripod,Good
161689,432,Tripod,Good
161690,456,Tripod,Good
161691,445,Tripod,Good
161692,450,Tripod,Good
161693,455,Tripod,Good
161694,437,Tripod,Good
161695,437,Tripod,Good
161696,446,Tripod,Good
161697,450,Tripod,Good
161698,435,Tripod,Good
161699,451,Tripod,Good
161700,434,Tripod,Good
161701,439,Tripod,Good
161702,434,Tripod,Good
161703,446,Tripod,Good
161704,430,Tripod,Good
161705,435,Tripod,Good
161706,454,Tripod,Good
161707,444,Tripod,Good
161708,450,Tripod,Good
161709,457,Tripod,Good
161710,449,Tripod,Good
161711,447,Tripod,Good
161712,448,Tripod,Good
161713,448,Tripod,Good
161714,459,Tripod,Good
161715,446,Tripod,Good
161716,446,Tripod,Good
161717,447,Tripod,Good
161718,458,Tripod,Good
161719,466,Tripod,Good
161720,448,Tripod,Good
161721,459,Tripod,Good
161722,461,Tripod,Good
161723,429,Tripod,Good
161724,463,Tripod,Good
161725,449,Tripod,Good
161726,454,Tripod,Good
161727,462,Tripod,Good
161728,464,Tripod,Good
161729,458,Tripod,Good
161730,461,Tripod,Good
161731,464,Tripod,Good
161732,475,Tripod,Good
161733,481,Tripod,Good
161734,467,Tripod,Good
161735,464,Tripod,Good
161736,461,Tripod,Good
161737,465,Tripod,Good
161738,479,Tripod,Good
161739,450,Tripod,Good
161740,448,Tripod,Good
161741,470,Tripod,Good
161742,464,Tripod,Good
161743,463,Tripod,Good
161744,468,Tripod,Good
161745,457,Tripod,Good
161746,477,Tripod,Good
161747,453,Tripod,Good
161748,464,Tripod,Good
161749,464,Tripod,Good
161750,464,Tripod,Good
161751,461,Tripod,Good
161752,455,Tripod,Good
161753,478,Tripod,Good
161754,457,Tripod,Good
161755,445,Tripod,Good
161756,458,Tripod,Good
161757,444,Tripod,Good
161758,448,Tripod,Good
161759,464,Tripod,Good
161760,452,Tripod,Good
161761,455,Tripod,Good
161762,475,Tripod,Good
161763,463,Tripod,Good
161764,448,Tripod,Good
161765,463,Tripod,Good
161766,478,Tripod,Good
161767,454,Tripod,Good
161768,454,Tripod,Good
161769,461,Tripod,Good
161770,456,Tripod,Good
161771,454,Tripod,Good
161772,455,Tripod,Good
161773,456,Tripod,Good
161774,474,Tripod,Good
161775,467,Tripod,Good
161776,447,Tripod,Good
161777,449,Tripod,Good
161778,455,Tripod,Good
161779,449,Tripod,Good
161780,443,Tripod,Good
161781,455,Tripod,Good
161782,457,Tripod,Good
161783,449,Tripod,Good
161784,450,Tripod,Good
161785,448,Tripod,Good
161786,447,Tripod,Good
161787,445,Tripod,Good
161788,448,Tripod,Good
161789,461,Tripod,Good
161790,448,Tripod,Good
161791,440,Tripod,Good
161792,434,Tripod,Good
161793,432,Tripod,Good
161794,451,Tripod,Good
161795,458,Tripod,Good
161796,438,Tripod,Good
161797,461,Tripod,Good
161798,453,Tripod,Good
161799,461,Tripod,Good
161800,455,Tripod,Good
161801,451,Tripod,Good
161802,449,Tripod,Good
161803,445,Tripod,Good
161804,446,Tripod,Good
161805,449,Tripod,Good
161806,447,Tripod,Good
161807,445,Tripod,Good
161808,451,Tripod,Good
161809,436,Tripod,Good
161810,432,Tripod,Good
161811,447,Tripod,Good
161812,449,Tripod,Good
161813,432,Tripod,Good
161814,460,Tripod,Good
161815,435,Tripod,Good
161816,432,Tripod,Good
161817,440,Tripod,Good
161818,445,Tripod,Good
161819,446,Tripod,Good
161820,441,Tripod,Good
161821,446,Tripod,Good
161822,443,Tripod,Good
161823,452,Tripod,Good
161824,448,Tripod,Good
161825,445,Tripod,Good
161826,443,Tripod,Good
161827,454,Tripod,Good
161828,448,Tripod,Good
161829,434,Tripod,Good
161830,437,Tripod,Good
161831,461,Tripod,Good
161832,454,Tripod,Good
161833,426,Tripod,Good
161834,432,Tripod,Good
161835,438,Tripod,Good
161836,448,Tripod,Good
161837,438,Tripod,Good
161838,436,Tripod,Good
161839,449,Tripod,Good
161840,448,Tripod,Good
161841,434,Tripod,Good
161842,450,Tripod,Good
161843,422,Tripod,Good
161844,432,Tripod,Good
161845,459,Tripod,Good
161846,443,Tripod,Good
161847,435,Tripod,Good
161848,454,Tripod,Good
161849,432,Tripod,Good
161850,431,Tripod,Good
161851,449,Tripod,Good
161852,445,Tripod,Good
161853,448,Tripod,Good
161854,413,Tripod,Good
161855,439,Tripod,Good
161856,449,Tripod,Good
161857,449,Tripod,Good
161858,446,Tripod,Good
161859,448,Tripod,Good
161860,441,Tripod,Good
161861,432,Tripod,Good
161862,432,Tripod,Good
161863,437,Tripod,Good
161864,439,Tripod,Good
161865,426,Tripod,Good
161866,435,Tripod,Good
161867,453,Tripod,Good
161868,441,Tripod,Good
161869,443,Tripod,Good
161870,432,Tripod,Good
161871,438,Tripod,Good
161872,436,Tripod,Good
161873,453,Tripod,Good
161874,437,Tripod,Good
161875,458,Tripod,Good
161876,443,Tripod,Good
161877,448,Tripod,Good
161878,432,Tripod,Good
161879,447,Tripod,Good
161880,446,Tripod,Good
161881,439,Tripod,Good
161882,426,Tripod,Good
161883,439,Tripod,Good
161884,441,Tripod,Good
161885,438,Tripod,Good
161886,432,Tripod,Good
161887,432,Tripod,Good
161888,427,Tripod,Good
161889,448,Tripod,Good
161890,437,Tripod,Good
161891,443,Tripod,Good
161892,456,Tripod,Good
161893,451,Tripod,Good
161894,421,Tripod,Good
161895,446,Tripod,Good
161896,443,Tripod,Good
161897,441,Tripod,Good
161898,431,Tripod,Good
161899,432,Tripod,Good
161900,425,Tripod,Good
161901,438,Tripod,Good
161902,448,Tripod,Good
161903,448,Tripod,Good
161904,449,Tripod,Good
161905,445,Tripod,Good
161906,446,Tripod,Good
161907,434,Tripod,Good
161908,439,Tripod,Good
161909,441,Tripod,Good
161910,436,Tripod,Good
161911,431,Tripod,Good
161912,457,Tripod,Good
161913,443,Tripod,Good
161914,437,Tripod,Good
161915,432,Tripod,Good
161916,423,Tripod,Good
161917,443,Tripod,Good
161918,444,Tripod,Good
161919,437,Tripod,Good
161920,429,Tripod,Good
161921,451,Tripod,Good
161922,447,Tripod,Good
161923,447,Tripod,Good
161924,441,Tripod,Good
161925,458,Tripod,Good
161926,447,Tripod,Good
161927,434,Tripod,Good
161928,446,Tripod,Good
161929,432,Tripod,Good
161930,454,Tripod,Good
161931,442,Tripod,Good
161932,455,Tripod,Good
161933,450,Tripod,Good
161934,448,Tripod,Good
161935,452,Tripod,Good
161936,439,Tripod,Good
161937,442,Tripod,Good
161938,439,Tripod,Good
161939,432,Tripod,Good
161940,445,Tripod,Good
161941,441,Tripod,Good
161942,432,Tripod,Good
161943,466,Tripod,Good
161944,456,Tripod,Good
161945,429,Tripod,Good
161946,443,Tripod,Good
161947,447,Tripod,Good
161948,432,Tripod,Good
161949,450,Tripod,Good
161950,457,Tripod,Good
161951,435,Tripod,Good
161952,443,Tripod,Good
161953,426,Tripod,Good
161954,446,Tripod,Good
161955,434,Tripod,Good
161956,435,Tripod,Good
161957,453,Tripod,Good
161958,448,Tripod,Good
161959,455,Tripod,Good
161960,448,Tripod,Good
161961,448,Tripod,Good
161962,432,Tripod,Good
161963,450,Tripod,Good
161964,464,Tripod,Good
161965,450,Tripod,Good
161966,458,Tripod,Good
161967,448,Tripod,Good
161968,435,Tripod,Good
161969,447,Tripod,Good
161970,451,Tripod,Good
161971,450,Tripod,Good
161972,468,Tripod,Good
161973,439,Tripod,Good
161974,439,Tripod,Good
161975,477,Tripod,Good
161976,447,Tripod,Good
161977,434,Tripod,Good
161978,435,Tripod,Good
161979,449,Tripod,Good
161980,464,Tripod,Good
161981,449,Tripod,Good
161982,448,Tripod,Good
161983,448,Tripod,Good
161984,434,Tripod,Good
161985,431,Tripod,Good
161986,448,Tripod,Good
161987,443,Tripod,Good
161988,446,Tripod,Good
161989,442,Tripod,Good
161990,443,Tripod,Good
161991,445,Tripod,Good
161992,437,Tripod,Good
161993,432,Tripod,Good
161994,435,Tripod,Good
161995,441,Tripod,Good
161996,454,Tripod,Good
161997,448,Tripod,Good
161998,450,Tripod,Good
161999,448,Tripod,Good
162000,443,Tripod,Good
162001,449,Tripod,Good
162002,447,Tripod,Good
162003,444,Tripod,Good
162004,437,Tripod,Good
162005,448,Tripod,Good
162006,455,Tripod,Good
162007,450,Tripod,Good
162008,430,Tripod,Good
162009,448,Tripod,Good
162010,443,Tripod,Good
162011,459,Tripod,Good
162012,447,Tripod,Good
162013,432,Tripod,Good
162014,454,Tripod,Good
162015,432,Tripod,Good
162016,445,Tripod,Good
162017,444,Tripod,Good
162018,446,Tripod,Good
162019,462,Tripod,Good
162020,458,Tripod,Good
162021,434,Tripod,Good
162022,448,Tripod,Good
162023,434,Tripod,Good
162024,450,Tripod,Good
162025,435,Tripod,Good
162026,448,Tripod,Good
162027,450,Tripod,Good
162028,454,Tripod,Good
162029,449,Tripod,Good
162030,445,Tripod,Good
162031,464,Tripod,Good
162032,443,Tripod,Good
162033,453,Tripod,Good
162034,440,Tripod,Good
162035,446,Tripod,Good
162036,453,Tripod,Good
162037,463,Tripod,Good
162038,447,Tripod,Good
162039,461,Tripod,Good
162040,439,Tripod,Good
162041,445,Tripod,Good
162042,449,Tripod,Good
162043,448,Tripod,Good
162044,449,Tripod,Good
162045,433,Tripod,Good
162046,447,Tripod,Good
162047,445,Tripod,Good
162048,446,Tripod,Good
162049,442,Tripod,Good
162050,432,Tripod,Good
162051,445,Tripod,Good
162052,435,Tripod,Good
162053,456,Tripod,Good
162054,455,Tripod,Good
162055,442,Tripod,Good
162056,435,Tripod,Good
162057,451,Tripod,Good
162058,458,Tripod,Good
162059,450,Tripod,Good
162060,464,Tripod,Good
162061,435,Tripod,Good
162062,434,Tripod,Good
162063,453,Tripod,Good
162064,448,Tripod,Good
162065,441,Tripod,Good
162066,448,Tripod,Good
162067,450,Tripod,Good
162068,434,Tripod,Good
162069,462,Tripod,Good
162070,432,Tripod,Good
162071,458,Tripod,Good
162072,447,Tripod,Good
162073,444,Tripod,Good
162074,462,Tripod,Good
162075,439,Tripod,Good
162076,441,Tripod,Good
162077,446,Tripod,Good
162078,455,Tripod,Good
162079,441,Tripod,Good
162080,439,Tripod,Good
162081,433,Tripod,Good
162082,450,Tripod,Good
162083,462,Tripod,Good
162084,455,Tripod,Good
162085,448,Tripod,Good
162086,451,Tripod,Good
162087,443,Tripod,Good
162088,433,Tripod,Good
162089,443,Tripod,Good
162090,441,Tripod,Good
162091,453,Tripod,Good
162092,447,Tripod,Good
162093,443,Tripod,Good
162094,437,Tripod,Good
162095,427,Tripod,Good
162096,457,Tripod,Good
162097,454,Tripod,Good
162098,447,Tripod,Good
162099,448,Tripod,Good
162100,459,Tripod,Good
162101,453,Tripod,Good
162102,455,Tripod,Good
162103,446,Tripod,Good
162104,439,Tripod,Good
162105,437,Tripod,Good
162106,437,Tripod,Good
162107,448,Tripod,Good
162108,451,Tripod,Good
162109,447,Tripod,Good
162110,433,Tripod,Good
162111,446,Tripod,Good
162112,416,Tripod,Good
162113,449,Tripod,Good
162114,445,Tripod,Good
162115,450,Tripod,Good
162116,446,Tripod,Good
162117,445,Tripod,Good
162118,453,Tripod,Good
162119,454,Tripod,Good
162120,443,Tripod,Good
162121,439,Tripod,Good
162122,445,Tripod,Good
162123,445,Tripod,Good
162124,435,Tripod,Good
162125,434,Tripod,Good
162126,434,Tripod,Good
162127,432,Tripod,Good
162128,443,Tripod,Good
162129,451,Tripod,Good
162130,448,Tripod,Good
162131,425,Tripod,Good
162132,432,Tripod,Good
162133,446,Tripod,Good
162134,445,Tripod,Good
162135,449,Tripod,Good
162136,441,Tripod,Good
162137,420,Tripod,Good
162138,444,Tripod,Good
162139,437,Tripod,Good
162140,449,Tripod,Good
162141,446,Tripod,Good
162142,448,Tripod,Good
162143,448,Tripod,Good
162144,442,Tripod,Good
162145,443,Tripod,Good
162146,439,Tripod,Good
162147,430,Tripod,Good
162148,453,Tripod,Good
162149,432,Tripod,Good
162150,444,Tripod,Good
162151,446,Tripod,Good
162152,440,Tripod,Good
162153,455,Tripod,Good
162154,444,Tripod,Good
162155,442,Tripod,Good
162156,428,Tripod,Good
162157,430,Tripod,Good
162158,457,Tripod,Good
162159,448,Tripod,Good
162160,455,Tripod,Good
162161,447,Tripod,Good
162162,446,Tripod,Good
162163,443,Tripod,Good
162164,442,Tripod,Good
162165,442,Tripod,Good
162166,434,Tripod,Good
162167,448,Tripod,Good
162168,464,Tripod,Good
162169,448,Tripod,Good
162170,432,Tripod,Good
162171,439,Tripod,Good
162172,451,Tripod,Good
162173,446,Tripod,Good
162174,441,Tripod,Good
162175,458,Tripod,Good
162176,443,Tripod,Good
162177,453,Tripod,Good
162178,420,Tripod,Good
162179,449,Tripod,Good
162180,441,Tripod,Good
162181,459,Tripod,Good
162182,442,Tripod,Good
162183,464,Tripod,Good
162184,442,Tripod,Good
162185,439,Tripod,Good
162186,461,Tripod,Good
162187,437,Tripod,Good
162188,439,Tripod,Good
162189,448,Tripod,Good
162190,452,Tripod,Good
162191,437,Tripod,Good
162192,453,Tripod,Good
162193,435,Tripod,Good
162194,451,Tripod,Good
162195,438,Tripod,Good
162196,432,Tripod,Good
162197,448,Tripod,Good
162198,436,Tripod,Good
162199,438,Tripod,Good
162200,437,Tripod,Good
162201,432,Tripod,Good
162202,465,Tripod,Good
162203,441,Tripod,Good
162204,453,Tripod,Good
162205,446,Tripod,Good
162206,443,Tripod,Good
162207,435,Tripod,Good
162208,450,Tripod,Good
162209,453,Tripod,Good
162210,443,Tripod,Good
162211,442,Tripod,Good
162212,448,Tripod,Good
162213,435,Tripod,Good
162214,436,Tripod,Good
162215,446,Tripod,Good
162216,434,Tripod,Good
162217,444,Tripod,Good
162218,432,Tripod,Good
162219,438,Tripod,Good
162220,449,Tripod,Good
162221,444,Tripod,Good
162222,446,Tripod,Good
162223,432,Tripod,Good
162224,444,Tripod,Good
162225,448,Tripod,Good
162226,444,Tripod,Good
162227,449,Tripod,Good
162228,454,Tripod,Good
162229,439,Tripod,Good
162230,448,Tripod,Good
162231,447,Tripod,Good
162232,449,Tripod,Good
162233,462,Tripod,Good
162234,449,Tripod,Good
162235,454,Tripod,Good
162236,451,Tripod,Good
162237,434,Tripod,Good
162238,438,Tripod,Good
162239,443,Tripod,Good
162240,448,Tripod,Good
162241,464,Tripod,Good
162242,449,Tripod,Good
162243,443,Tripod,Good
162244,435,Tripod,Good
162245,447,Tripod,Good
162246,434,Tripod,Good
162247,451,Tripod,Good
162248,449,Tripod,Good
162249,434,Tripod,Good
162250,420,Tripod,Good
162251,451,Tripod,Good
162252,438,Tripod,Good
162253,432,Tripod,Good
162254,443,Tripod,Good
162255,467,Tripod,Good
162256,441,Tripod,Good
162257,447,Tripod,Good
162258,448,Tripod,Good
162259,432,Tripod,Good
162260,447,Tripod,Good
162261,438,Tripod,Good
162262,451,Tripod,Good
162263,448,Tripod,Good
162264,448,Tripod,Good
162265,449,Tripod,Good
162266,461,Tripod,Good
162267,453,Tripod,Good
162268,455,Tripod,Good
162269,459,Tripod,Good
162270,438,Tripod,Good
162271,435,Tripod,Good
162272,438,Tripod,Good
162273,443,Tripod,Good
162274,450,Tripod,Good
162275,432,Tripod,Good
162276,447,Tripod,Good
162277,446,Tripod,Good
162278,433,Tripod,Good
162279,427,Tripod,Good
162280,450,Tripod,Good
162281,433,Tripod,Good
162282,439,Tripod,Good
162283,443,Tripod,Good
162284,453,Tripod,Good
162285,449,Tripod,Good
162286,447,Tripod,Good
162287,460,Tripod,Good
162288,450,Tripod,Good
162289,431,Tripod,Good
162290,448,Tripod,Good
162291,437,Tripod,Good
162292,435,Tripod,Good
162293,455,Tripod,Good
162294,432,Tripod,Good
162295,443,Tripod,Good
162296,444,Tripod,Good
162297,436,Tripod,Good
162298,425,Tripod,Good
162299,439,Tripod,Good
162300,450,Tripod,Good
162301,435,Tripod,Good
162302,453,Tripod,Good
162303,455,Tripod,Good
162304,443,Tripod,Good
162305,448,Tripod,Good
162306,450,Tripod,Good
162307,445,Tripod,Good
162308,440,Tripod,Good
162309,447,Tripod,Good
162310,444,Tripod,Good
162311,437,Tripod,Good
162312,453,Tripod,Good
162313,449,Tripod,Good
162314,449,Tripod,Good
162315,439,Tripod,Good
162316,445,Tripod,Good
162317,448,Tripod,Good
162318,443,Tripod,Good
162319,447,Tripod,Good
162320,422,Tripod,Good
162321,454,Tripod,Good
162322,447,Tripod,Good
162323,438,Tripod,Good
162324,432,Tripod,Good
162325,446,Tripod,Good
162326,432,Tripod,Good
162327,448,Tripod,Good
162328,438,Tripod,Good
162329,438,Tripod,Good
162330,455,Tripod,Good
162331,441,Tripod,Good
162332,445,Tripod,Good
162333,457,Tripod,Good
162334,452,Tripod,Good
162335,446,Tripod,Good
162336,448,Tripod,Good
162337,451,Tripod,Good
162338,466,Tripod,Good
162339,443,Tripod,Good
162340,446,Tripod,Good
162341,448,Tripod,Good
162342,439,Tripod,Good
162343,450,Tripod,Good
162344,453,Tripod,Good
162345,434,Tripod,Good
162346,439,Tripod,Good
162347,446,Tripod,Good
162348,443,Tripod,Good
162349,445,Tripod,Good
162350,434,Tripod,Good
162351,446,Tripod,Good
162352,432,Tripod,Good
162353,454,Tripod,Good
162354,432,Tripod,Good
162355,448,Tripod,Good
162356,448,Tripod,Good
162357,458,Tripod,Good
162358,459,Tripod,Good
162359,459,Tripod,Good
162360,451,Tripod,Good
162361,453,Tripod,Good
162362,441,Tripod,Good
162363,453,Tripod,Good
162364,432,Tripod,Good
162365,404,Tripod,Good
162366,450,Tripod,Good
162367,444,Tripod,Good
162368,443,Tripod,Good
162369,444,Tripod,Good
162370,438,Tripod,Good
162371,451,Tripod,Good
162372,444,Tripod,Good
162373,454,Tripod,Good
162374,448,Tripod,Good
162375,448,Tripod,Good
162376,435,Tripod,Good
162377,461,Tripod,Good
162378,457,Tripod,Good
162379,448,Tripod,Good
162380,449,Tripod,Good
162381,448,Tripod,Good
162382,436,Tripod,Good
162383,448,Tripod,Good
162384,454,Tripod,Good
162385,445,Tripod,Good
162386,438,Tripod,Good
162387,449,Tripod,Good
162388,443,Tripod,Good
162389,458,Tripod,Good
162390,450,Tripod,Good
162391,459,Tripod,Good
162392,435,Tripod,Good
162393,444,Tripod,Good
162394,446,Tripod,Good
162395,444,Tripod,Good
162396,461,Tripod,Good
162397,449,Tripod,Good
162398,448,Tripod,Good
162399,445,Tripod,Good
162400,441,Tripod,Good
162401,454,Tripod,Good
162402,448,Tripod,Good
162403,453,Tripod,Good
162404,433,Tripod,Good
162405,457,Tripod,Good
162406,451,Tripod,Good
162407,447,Tripod,Good
162408,448,Tripod,Good
162409,448,Tripod,Good
162410,446,Tripod,Good
162411,459,Tripod,Good
162412,447,Tripod,Good
162413,447,Tripod,Good
162414,455,Tripod,Good
162415,442,Tripod,Good
162416,444,Tripod,Good
162417,443,Tripod,Good
162418,454,Tripod,Good
