time_ms,emg_value,signal_type,quality
95360,439,Tripod,Good
95361,430,Tripod,Good
95362,448,Tripod,Good
95363,462,Tripod,Good
95364,443,Tripod,Good
95365,450,Tripod,Good
95366,451,Tripod,Good
95367,449,Tripod,Good
95368,434,Tripod,Good
95369,462,Tripod,Good
95370,449,Tripod,Good
95371,439,Tripod,Good
95372,442,Tripod,Good
95373,437,Tripod,Good
95374,440,Tripod,Good
95375,448,Tripod,Good
95376,432,Tripod,Good
95377,422,Tripod,Good
95378,458,Tripod,Good
95379,447,Tripod,Good
95380,435,Tripod,Good
95381,441,Tripod,Good
95382,451,Tripod,Good
95383,443,Tripod,Good
95384,444,Tripod,Good
95385,438,Tripod,Good
95386,432,Tripod,Good
95387,453,Tripod,Good
95388,460,Tripod,Good
95389,442,Tripod,Good
95390,442,Tripod,Good
95391,434,Tripod,Good
95392,451,Tripod,Good
95393,456,Tripod,Good
95394,430,Tripod,Good
95395,443,Tripod,Good
95396,449,Tripod,Good
95397,433,Tripod,Good
95398,434,Tripod,Good
95399,453,Tripod,Good
95400,438,Tripod,Good
95401,445,Tripod,Good
95402,448,Tripod,Good
95403,438,Tripod,Good
95404,432,Tripod,Good
95405,419,Tripod,Good
95406,426,Tripod,Good
95407,444,Tripod,Good
95408,435,Tripod,Good
95409,432,Tripod,Good
95410,432,Tripod,Good
95411,455,Tripod,Good
95412,443,Tripod,Good
95413,432,Tripod,Good
95414,461,Tripod,Good
95415,432,Tripod,Good
95416,438,Tripod,Good
95417,450,Tripod,Good
95418,439,Tripod,Good
95419,434,Tripod,Good
95420,443,Tripod,Good
95421,445,Tripod,Good
95422,438,Tripod,Good
95423,444,Tripod,Good
95424,432,Tripod,Good
95425,449,Tripod,Good
95426,435,Tripod,Good
95427,444,Tripod,Good
95428,447,Tripod,Good
95429,448,Tripod,Good
95430,447,Tripod,Good
95431,446,Tripod,Good
95432,432,Tripod,Good
95433,446,Tripod,Good
95434,443,Tripod,Good
95435,447,Tripod,Good
95436,448,Tripod,Good
95437,436,Tripod,Good
95438,429,Tripod,Good
95439,432,Tripod,Good
95440,449,Tripod,Good
95441,454,Tripod,Good
95442,441,Tripod,Good
95443,434,Tripod,Good
95444,439,Tripod,Good
95445,465,Tripod,Good
95446,438,Tripod,Good
95447,458,Tripod,Good
95448,450,Tripod,Good
95449,443,Tripod,Good
95450,440,Tripod,Good
95451,462,Tripod,Good
95452,446,Tripod,Good
95453,442,Tripod,Good
95454,452,Tripod,Good
95455,445,Tripod,Good
95456,442,Tripod,Good
95457,432,Tripod,Good
95458,451,Tripod,Good
95459,439,Tripod,Good
95460,453,Tripod,Good
95461,432,Tripod,Good
95462,433,Tripod,Good
95463,449,Tripod,Good
95464,446,Tripod,Good
95465,455,Tripod,Good
95466,460,Tripod,Good
95467,446,Tripod,Good
95468,432,Tripod,Good
95469,434,Tripod,Good
95470,432,Tripod,Good
95471,437,Tripod,Good
95472,446,Tripod,Good
95473,452,Tripod,Good
95474,464,Tripod,Good
95475,437,Tripod,Good
95476,437,Tripod,Good
95477,437,Tripod,Good
95478,435,Tripod,Good
95479,426,Tripod,Good
95480,449,Tripod,Good
95481,451,Tripod,Good
95482,445,Tripod,Good
95483,436,Tripod,Good
95484,441,Tripod,Good
95485,432,Tripod,Good
95486,443,Tripod,Good
95487,445,Tripod,Good
95488,458,Tripod,Good
95489,434,Tripod,Good
95490,424,Tripod,Good
95491,446,Tripod,Good
95492,451,Tripod,Good
95493,424,Tripod,Good
95494,439,Tripod,Good
95495,454,Tripod,Good
95496,435,Tripod,Good
95497,439,Tripod,Good
95498,439,Tripod,Good
95499,435,Tripod,Good
95500,438,Tripod,Good
95501,431,Tripod,Good
95502,438,Tripod,Good
95503,448,Tripod,Good
95504,429,Tripod,Good
95505,444,Tripod,Good
95506,428,Tripod,Good
95507,452,Tripod,Good
95508,446,Tripod,Good
95509,445,Tripod,Good
95510,432,Tripod,Good
95511,434,Tripod,Good
95512,432,Tripod,Good
95513,433,Tripod,Good
95514,447,Tripod,Good
95515,449,Tripod,Good
95516,441,Tripod,Good
95517,418,Tripod,Good
95518,431,Tripod,Good
95519,443,Tripod,Good
95520,432,Tripod,Good
95521,446,Tripod,Good
95522,442,Tripod,Good
95523,458,Tripod,Good
95524,447,Tripod,Good
95525,439,Tripod,Good
95526,455,Tripod,Good
95527,432,Tripod,Good
95528,442,Tripod,Good
95529,445,Tripod,Good
95530,455,Tripod,Good
95531,432,Tripod,Good
95532,448,Tripod,Good
95533,443,Tripod,Good
95534,451,Tripod,Good
95535,445,Tripod,Good
95536,447,Tripod,Good
95537,432,Tripod,Good
95538,448,Tripod,Good
95539,441,Tripod,Good
95540,449,Tripod,Good
95541,452,Tripod,Good
95542,438,Tripod,Good
95543,451,Tripod,Good
95544,447,Tripod,Good
95545,454,Tripod,Good
95546,450,Tripod,Good
95547,454,Tripod,Good
95548,434,Tripod,Good
95549,448,Tripod,Good
95550,458,Tripod,Good
95551,447,Tripod,Good
95552,437,Tripod,Good
95553,454,Tripod,Good
95554,437,Tripod,Good
95555,448,Tripod,Good
95556,453,Tripod,Good
95557,433,Tripod,Good
95558,445,Tripod,Good
95559,441,Tripod,Good
95560,454,Tripod,Good
95561,448,Tripod,Good
95562,431,Tripod,Good
95563,439,Tripod,Good
95564,453,Tripod,Good
95565,451,Tripod,Good
95566,435,Tripod,Good
95567,441,Tripod,Good
95568,448,Tripod,Good
95569,443,Tripod,Good
95570,449,Tripod,Good
95571,448,Tripod,Good
95572,445,Tripod,Good
95573,446,Tripod,Good
95574,449,Tripod,Good
95575,458,Tripod,Good
95576,432,Tripod,Good
95577,432,Tripod,Good
95578,447,Tripod,Good
95579,428,Tripod,Good
95580,460,Tripod,Good
95581,448,Tripod,Good
95582,455,Tripod,Good
95583,437,Tripod,Good
95584,432,Tripod,Good
95585,441,Tripod,Good
95586,432,Tripod,Good
95587,433,Tripod,Good
95588,439,Tripod,Good
95589,439,Tripod,Good
95590,437,Tripod,Good
95591,441,Tripod,Good
95592,433,Tripod,Good
95593,448,Tripod,Good
95594,438,Tripod,Good
95595,425,Tripod,Good
95596,427,Tripod,Good
95597,438,Tripod,Good
95598,423,Tripod,Good
95599,445,Tripod,Good
95600,437,Tripod,Good
95601,450,Tripod,Good
95602,439,Tripod,Good
95603,455,Tripod,Good
95604,404,Tripod,Good
95605,445,Tripod,Good
95606,445,Tripod,Good
95607,446,Tripod,Good
95608,448,Tripod,Good
95609,464,Tripod,Good
95610,443,Tripod,Good
95611,432,Tripod,Good
95612,432,Tripod,Good
95613,437,Tripod,Good
95614,432,Tripod,Good
95615,425,Tripod,Good
95616,463,Tripod,Good
95617,445,Tripod,Good
95618,445,Tripod,Good
95619,428,Tripod,Good
95620,432,Tripod,Good
95621,423,Tripod,Good
95622,434,Tripod,Good
95623,427,Tripod,Good
95624,442,Tripod,Good
95625,449,Tripod,Good
95626,431,Tripod,Good
95627,433,Tripod,Good
95628,437,Tripod,Good
95629,442,Tripod,Good
95630,447,Tripod,Good
95631,440,Tripod,Good
95632,432,Tripod,Good
95633,451,Tripod,Good
95634,443,Tripod,Good
95635,432,Tripod,Good
95636,438,Tripod,Good
95637,419,Tripod,Good
95638,430,Tripod,Good
95639,439,Tripod,Good
95640,421,Tripod,Good
95641,443,Tripod,Good
95642,433,Tripod,Good
95643,439,Tripod,Good
95644,448,Tripod,Good
95645,446,Tripod,Good
95646,455,Tripod,Good
95647,450,Tripod,Good
95648,449,Tripod,Good
95649,441,Tripod,Good
95650,451,Tripod,Good
95651,457,Tripod,Good
95652,439,Tripod,Good
95653,432,Tripod,Good
95654,448,Tripod,Good
95655,443,Tripod,Good
95656,451,Tripod,Good
95657,435,Tripod,Good
95658,433,Tripod,Good
95659,416,Tripod,Good
95660,458,Tripod,Good
95661,447,Tripod,Good
95662,453,Tripod,Good
95663,434,Tripod,Good
95664,432,Tripod,Good
95665,451,Tripod,Good
95666,446,Tripod,Good
95667,447,Tripod,Good
95668,432,Tripod,Good
95669,439,Tripod,Good
95670,437,Tripod,Good
95671,431,Tripod,Good
95672,443,Tripod,Good
95673,432,Tripod,Good
95674,443,Tripod,Good
95675,431,Tripod,Good
95676,448,Tripod,Good
95677,431,Tripod,Good
95678,448,Tripod,Good
95679,439,Tripod,Good
95680,443,Tripod,Good
95681,448,Tripod,Good
95682,442,Tripod,Good
95683,442,Tripod,Good
95684,454,Tripod,Good
95685,435,Tripod,Good
95686,432,Tripod,Good
95687,448,Tripod,Good
95688,443,Tripod,Good
95689,427,Tripod,Good
95690,443,Tripod,Good
95691,458,Tripod,Good
95692,428,Tripod,Good
95693,429,Tripod,Good
95694,441,Tripod,Good
95695,445,Tripod,Good
95696,448,Tripod,Good
95697,439,Tripod,Good
95698,442,Tripod,Good
95699,432,Tripod,Good
95700,441,Tripod,Good
95701,447,Tripod,Good
95702,437,Tripod,Good
95703,442,Tripod,Good
95704,433,Tripod,Good
95705,492,Tripod,Good
95706,448,Tripod,Good
95707,457,Tripod,Good
95708,423,Tripod,Good
95709,451,Tripod,Good
95710,448,Tripod,Good
95711,444,Tripod,Good
95712,441,Tripod,Good
95713,453,Tripod,Good
95714,436,Tripod,Good
95715,438,Tripod,Good
95716,435,Tripod,Good
95717,446,Tripod,Good
95718,448,Tripod,Good
95719,443,Tripod,Good
95720,447,Tripod,Good
95721,432,Tripod,Good
95722,429,Tripod,Good
95723,447,Tripod,Good
95724,439,Tripod,Good
95725,450,Tripod,Good
95726,448,Tripod,Good
95727,449,Tripod,Good
95728,436,Tripod,Good
95729,445,Tripod,Good
95730,442,Tripod,Good
95731,447,Tripod,Good
95732,457,Tripod,Good
95733,432,Tripod,Good
95734,443,Tripod,Good
95735,432,Tripod,Good
95736,447,Tripod,Good
95737,447,Tripod,Good
95738,450,Tripod,Good
95739,458,Tripod,Good
95740,455,Tripod,Good
95741,445,Tripod,Good
95742,442,Tripod,Good
95743,448,Tripod,Good
95744,437,Tripod,Good
95745,423,Tripod,Good
95746,449,Tripod,Good
95747,448,Tripod,Good
95748,439,Tripod,Good
95749,439,Tripod,Good
95750,446,Tripod,Good
95751,432,Tripod,Good
95752,427,Tripod,Good
95753,435,Tripod,Good
95754,438,Tripod,Good
95755,438,Tripod,Good
95756,448,Tripod,Good
95757,441,Tripod,Good
95758,448,Tripod,Good
95759,441,Tripod,Good
95760,439,Tripod,Good
95761,432,Tripod,Good
95762,434,Tripod,Good
95763,446,Tripod,Good
95764,432,Tripod,Good
95765,441,Tripod,Good
95766,427,Tripod,Good
95767,428,Tripod,Good
95768,433,Tripod,Good
95769,445,Tripod,Good
95770,432,Tripod,Good
95771,439,Tripod,Good
95772,441,Tripod,Good
95773,448,Tripod,Good
95774,448,Tripod,Good
95775,449,Tripod,Good
95776,435,Tripod,Good
95777,439,Tripod,Good
95778,431,Tripod,Good
95779,459,Tripod,Good
95780,448,Tripod,Good
95781,439,Tripod,Good
95782,448,Tripod,Good
95783,449,Tripod,Good
95784,441,Tripod,Good
95785,441,Tripod,Good
95786,441,Tripod,Good
95787,459,Tripod,Good
95788,436,Tripod,Good
95789,432,Tripod,Good
95790,446,Tripod,Good
95791,443,Tripod,Good
95792,448,Tripod,Good
95793,432,Tripod,Good
95794,438,Tripod,Good
95795,443,Tripod,Good
95796,433,Tripod,Good
95797,439,Tripod,Good
95798,427,Tripod,Good
95799,438,Tripod,Good
95800,433,Tripod,Good
95801,433,Tripod,Good
95802,438,Tripod,Good
95803,453,Tripod,Good
95804,426,Tripod,Good
95805,432,Tripod,Good
95806,446,Tripod,Good
95807,435,Tripod,Good
95808,449,Tripod,Good
95809,434,Tripod,Good
95810,425,Tripod,Good
95811,430,Tripod,Good
95812,433,Tripod,Good
95813,459,Tripod,Good
95814,433,Tripod,Good
95815,442,Tripod,Good
95816,431,Tripod,Good
95817,458,Tripod,Good
95818,437,Tripod,Good
95819,434,Tripod,Good
95820,446,Tripod,Good
95821,434,Tripod,Good
95822,439,Tripod,Good
95823,448,Tripod,Good
95824,437,Tripod,Good
95825,445,Tripod,Good
95826,445,Tripod,Good
95827,444,Tripod,Good
95828,447,Tripod,Good
95829,445,Tripod,Good
95830,432,Tripod,Good
95831,432,Tripod,Good
95832,448,Tripod,Good
95833,438,Tripod,Good
95834,448,Tripod,Good
95835,446,Tripod,Good
95836,425,Tripod,Good
95837,432,Tripod,Good
95838,441,Tripod,Good
95839,438,Tripod,Good
95840,435,Tripod,Good
95841,433,Tripod,Good
95842,432,Tripod,Good
95843,459,Tripod,Good
95844,438,Tripod,Good
95845,434,Tripod,Good
95846,462,Tripod,Good
95847,436,Tripod,Good
95848,447,Tripod,Good
95849,435,Tripod,Good
95850,447,Tripod,Good
95851,442,Tripod,Good
95852,447,Tripod,Good
95853,438,Tripod,Good
95854,428,Tripod,Good
95855,432,Tripod,Good
95856,449,Tripod,Good
95857,464,Tripod,Good
95858,434,Tripod,Good
95859,432,Tripod,Good
95860,445,Tripod,Good
95861,455,Tripod,Good
95862,448,Tripod,Good
95863,453,Tripod,Good
95864,441,Tripod,Good
95865,439,Tripod,Good
95866,453,Tripod,Good
95867,448,Tripod,Good
95868,449,Tripod,Good
95869,445,Tripod,Good
95870,432,Tripod,Good
95871,445,Tripod,Good
95872,436,Tripod,Good
95873,451,Tripod,Good
95874,440,Tripod,Good
95875,432,Tripod,Good
95876,422,Tripod,Good
95877,436,Tripod,Good
95878,432,Tripod,Good
95879,430,Tripod,Good
95880,431,Tripod,Good
95881,445,Tripod,Good
95882,450,Tripod,Good
95883,449,Tripod,Good
95884,451,Tripod,Good
95885,434,Tripod,Good
95886,437,Tripod,Good
95887,425,Tripod,Good
95888,432,Tripod,Good
95889,432,Tripod,Good
95890,437,Tripod,Good
95891,437,Tripod,Good
95892,448,Tripod,Good
95893,441,Tripod,Good
95894,426,Tripod,Good
95895,459,Tripod,Good
95896,455,Tripod,Good
95897,445,Tripod,Good
95898,439,Tripod,Good
95899,435,Tripod,Good
95900,448,Tripod,Good
95901,448,Tripod,Good
95902,465,Tripod,Good
95903,446,Tripod,Good
95904,448,Tripod,Good
95905,443,Tripod,Good
95906,438,Tripod,Good
95907,450,Tripod,Good
95908,434,Tripod,Good
95909,450,Tripod,Good
95910,443,Tripod,Good
95911,445,Tripod,Good
95912,445,Tripod,Good
95913,442,Tripod,Good
95914,455,Tripod,Good
95915,447,Tripod,Good
95916,432,Tripod,Good
95917,447,Tripod,Good
95918,421,Tripod,Good
95919,441,Tripod,Good
95920,417,Tripod,Good
95921,435,Tripod,Good
95922,442,Tripod,Good
95923,441,Tripod,Good
95924,452,Tripod,Good
95925,439,Tripod,Good
95926,436,Tripod,Good
95927,432,Tripod,Good
95928,439,Tripod,Good
95929,437,Tripod,Good
95930,432,Tripod,Good
95931,442,Tripod,Good
95932,434,Tripod,Good
95933,444,Tripod,Good
95934,442,Tripod,Good
95935,448,Tripod,Good
95936,449,Tripod,Good
95937,463,Tripod,Good
95938,447,Tripod,Good
95939,438,Tripod,Good
95940,451,Tripod,Good
95941,452,Tripod,Good
95942,430,Tripod,Good
95943,448,Tripod,Good
95944,433,Tripod,Good
95945,424,Tripod,Good
95946,453,Tripod,Good
95947,445,Tripod,Good
95948,421,Tripod,Good
95949,443,Tripod,Good
95950,445,Tripod,Good
95951,445,Tripod,Good
95952,449,Tripod,Good
95953,442,Tripod,Good
95954,442,Tripod,Good
95955,439,Tripod,Good
95956,467,Tripod,Good
95957,435,Tripod,Good
95958,436,Tripod,Good
95959,435,Tripod,Good
95960,442,Tripod,Good
95961,435,Tripod,Good
95962,427,Tripod,Good
95963,438,Tripod,Good
95964,437,Tripod,Good
95965,448,Tripod,Good
95966,444,Tripod,Good
95967,435,Tripod,Good
95968,442,Tripod,Good
95969,453,Tripod,Good
95970,432,Tripod,Good
95971,411,Tripod,Good
95972,448,Tripod,Good
95973,422,Tripod,Good
95974,443,Tripod,Good
95975,439,Tripod,Good
95976,453,Tripod,Good
95977,441,Tripod,Good
95978,417,Tripod,Good
95979,433,Tripod,Good
95980,451,Tripod,Good
95981,429,Tripod,Good
95982,416,Tripod,Good
95983,446,Tripod,Good
95984,438,Tripod,Good
95985,453,Tripod,Good
95986,448,Tripod,Good
95987,432,Tripod,Good
95988,443,Tripod,Good
95989,446,Tripod,Good
95990,463,Tripod,Good
95991,445,Tripod,Good
95992,442,Tripod,Good
95993,441,Tripod,Good
95994,438,Tripod,Good
95995,435,Tripod,Good
95996,437,Tripod,Good
95997,435,Tripod,Good
95998,444,Tripod,Good
95999,450,Tripod,Good
96000,443,Tripod,Good
96001,448,Tripod,Good
96002,434,Tripod,Good
96003,430,Tripod,Good
96004,438,Tripod,Good
96005,441,Tripod,Good
96006,443,Tripod,Good
96007,434,Tripod,Good
96008,423,Tripod,Good
96009,441,Tripod,Good
96010,443,Tripod,Good
96011,451,Tripod,Good
96012,451,Tripod,Good
96013,432,Tripod,Good
96014,450,Tripod,Good
96015,439,Tripod,Good
96016,457,Tripod,Good
96017,434,Tripod,Good
96018,438,Tripod,Good
96019,462,Tripod,Good
96020,443,Tripod,Good
96021,442,Tripod,Good
96022,425,Tripod,Good
96023,452,Tripod,Good
96024,447,Tripod,Good
96025,446,Tripod,Good
96026,445,Tripod,Good
96027,433,Tripod,Good
96028,432,Tripod,Good
96029,445,Tripod,Good
96030,437,Tripod,Good
96031,435,Tripod,Good
96032,433,Tripod,Good
96033,433,Tripod,Good
96034,442,Tripod,Good
96035,438,Tripod,Good
96036,441,Tripod,Good
96037,454,Tripod,Good
96038,438,Tripod,Good
96039,431,Tripod,Good
96040,460,Tripod,Good
96041,429,Tripod,Good
96042,439,Tripod,Good
96043,452,Tripod,Good
96044,431,Tripod,Good
96045,449,Tripod,Good
96046,453,Tripod,Good
96047,432,Tripod,Good
96048,438,Tripod,Good
96049,448,Tripod,Good
96050,439,Tripod,Good
96051,458,Tripod,Good
96052,454,Tripod,Good
96053,445,Tripod,Good
96054,442,Tripod,Good
96055,439,Tripod,Good
96056,451,Tripod,Good
96057,455,Tripod,Good
96058,432,Tripod,Good
96059,433,Tripod,Good
96060,436,Tripod,Good
96061,437,Tripod,Good
96062,442,Tripod,Good
96063,426,Tripod,Good
96064,443,Tripod,Good
96065,448,Tripod,Good
96066,428,Tripod,Good
96067,450,Tripod,Good
96068,450,Tripod,Good
96069,437,Tripod,Good
96070,433,Tripod,Good
96071,448,Tripod,Good
96072,448,Tripod,Good
96073,442,Tripod,Good
96074,432,Tripod,Good
96075,445,Tripod,Good
96076,432,Tripod,Good
96077,443,Tripod,Good
96078,453,Tripod,Good
96079,442,Tripod,Good
96080,449,Tripod,Good
96081,441,Tripod,Good
96082,432,Tripod,Good
96083,422,Tripod,Good
96084,434,Tripod,Good
96085,448,Tripod,Good
96086,448,Tripod,Good
96087,449,Tripod,Good
96088,447,Tripod,Good
96089,439,Tripod,Good
96090,450,Tripod,Good
96091,447,Tripod,Good
96092,437,Tripod,Good
96093,452,Tripod,Good
96094,449,Tripod,Good
96095,444,Tripod,Good
96096,432,Tripod,Good
96097,451,Tripod,Good
96098,447,Tripod,Good
96099,452,Tripod,Good
96100,434,Tripod,Good
96101,432,Tripod,Good
96102,434,Tripod,Good
96103,443,Tripod,Good
96104,439,Tripod,Good
96105,441,Tripod,Good
96106,432,Tripod,Good
96107,437,Tripod,Good
96108,428,Tripod,Good
96109,448,Tripod,Good
96110,442,Tripod,Good
96111,448,Tripod,Good
96112,435,Tripod,Good
96113,427,Tripod,Good
96114,437,Tripod,Good
96115,448,Tripod,Good
96116,450,Tripod,Good
96117,448,Tripod,Good
96118,435,Tripod,Good
96119,456,Tripod,Good
96120,438,Tripod,Good
96121,435,Tripod,Good
96122,443,Tripod,Good
96123,429,Tripod,Good
96124,436,Tripod,Good
96125,450,Tripod,Good
96126,426,Tripod,Good
96127,447,Tripod,Good
96128,428,Tripod,Good
96129,448,Tripod,Good
96130,423,Tripod,Good
96131,446,Tripod,Good
96132,451,Tripod,Good
96133,446,Tripod,Good
96134,442,Tripod,Good
96135,448,Tripod,Good
96136,430,Tripod,Good
96137,447,Tripod,Good
96138,442,Tripod,Good
96139,446,Tripod,Good
96140,463,Tripod,Good
96141,447,Tripod,Good
96142,442,Tripod,Good
96143,433,Tripod,Good
96144,448,Tripod,Good
96145,440,Tripod,Good
96146,455,Tripod,Good
96147,446,Tripod,Good
96148,438,Tripod,Good
96149,451,Tripod,Good
96150,454,Tripod,Good
96151,460,Tripod,Good
96152,445,Tripod,Good
96153,429,Tripod,Good
96154,451,Tripod,Good
96155,433,Tripod,Good
96156,435,Tripod,Good
96157,437,Tripod,Good
96158,445,Tripod,Good
96159,426,Tripod,Good
96160,435,Tripod,Good
96161,443,Tripod,Good
96162,449,Tripod,Good
96163,433,Tripod,Good
96164,448,Tripod,Good
96165,436,Tripod,Good
96166,452,Tripod,Good
96167,434,Tripod,Good
96168,431,Tripod,Good
96169,432,Tripod,Good
96170,448,Tripod,Good
96171,448,Tripod,Good
96172,439,Tripod,Good
96173,442,Tripod,Good
96174,436,Tripod,Good
96175,438,Tripod,Good
96176,446,Tripod,Good
96177,462,Tripod,Good
96178,433,Tripod,Good
96179,433,Tripod,Good
96180,434,Tripod,Good
96181,451,Tripod,Good
96182,430,Tripod,Good
96183,448,Tripod,Good
96184,450,Tripod,Good
96185,442,Tripod,Good
96186,442,Tripod,Good
96187,451,Tripod,Good
96188,448,Tripod,Good
96189,441,Tripod,Good
96190,430,Tripod,Good
96191,449,Tripod,Good
96192,442,Tripod,Good
96193,436,Tripod,Good
96194,437,Tripod,Good
96195,433,Tripod,Good
96196,441,Tripod,Good
96197,438,Tripod,Good
96198,458,Tripod,Good
96199,452,Tripod,Good
96200,446,Tripod,Good
96201,429,Tripod,Good
96202,441,Tripod,Good
96203,455,Tripod,Good
96204,459,Tripod,Good
96205,434,Tripod,Good
96206,428,Tripod,Good
96207,439,Tripod,Good
96208,432,Tripod,Good
96209,453,Tripod,Good
96210,438,Tripod,Good
96211,432,Tripod,Good
96212,442,Tripod,Good
96213,422,Tripod,Good
96214,432,Tripod,Good
96215,470,Tripod,Good
96216,427,Tripod,Good
96217,443,Tripod,Good
96218,462,Tripod,Good
96219,436,Tripod,Good
96220,426,Tripod,Good
96221,448,Tripod,Good
96222,438,Tripod,Good
96223,439,Tripod,Good
96224,437,Tripod,Good
96225,442,Tripod,Good
96226,434,Tripod,Good
96227,434,Tripod,Good
96228,416,Tripod,Good
96229,438,Tripod,Good
96230,433,Tripod,Good
96231,432,Tripod,Good
96232,443,Tripod,Good
96233,425,Tripod,Good
96234,455,Tripod,Good
96235,464,Tripod,Good
96236,435,Tripod,Good
96237,445,Tripod,Good
96238,432,Tripod,Good
96239,432,Tripod,Good
96240,451,Tripod,Good
96241,439,Tripod,Good
96242,441,Tripod,Good
96243,448,Tripod,Good
96244,435,Tripod,Good
96245,448,Tripod,Good
96246,437,Tripod,Good
96247,451,Tripod,Good
96248,447,Tripod,Good
96249,432,Tripod,Good
96250,438,Tripod,Good
96251,432,Tripod,Good
96252,425,Tripod,Good
96253,448,Tripod,Good
96254,453,Tripod,Good
96255,432,Tripod,Good
96256,442,Tripod,Good
96257,442,Tripod,Good
96258,438,Tripod,Good
96259,442,Tripod,Good
96260,437,Tripod,Good
96261,443,Tripod,Good
96262,453,Tripod,Good
96263,448,Tripod,Good
96264,431,Tripod,Good
96265,443,Tripod,Good
96266,454,Tripod,Good
96267,457,Tripod,Good
96268,449,Tripod,Good
96269,453,Tripod,Good
96270,454,Tripod,Good
96271,438,Tripod,Good
96272,453,Tripod,Good
96273,433,Tripod,Good
96274,450,Tripod,Good
96275,449,Tripod,Good
96276,438,Tripod,Good
96277,433,Tripod,Good
96278,457,Tripod,Good
96279,437,Tripod,Good
96280,461,Tripod,Good
96281,451,Tripod,Good
96282,430,Tripod,Good
96283,454,Tripod,Good
96284,442,Tripod,Good
96285,454,Tripod,Good
96286,447,Tripod,Good
96287,426,Tripod,Good
96288,432,Tripod,Good
96289,423,Tripod,Good
96290,448,Tripod,Good
96291,432,Tripod,Good
96292,433,Tripod,Good
96293,433,Tripod,Good
96294,446,Tripod,Good
96295,429,Tripod,Good
96296,444,Tripod,Good
96297,451,Tripod,Good
96298,457,Tripod,Good
96299,448,Tripod,Good
96300,440,Tripod,Good
96301,449,Tripod,Good
96302,432,Tripod,Good
96303,442,Tripod,Good
96304,447,Tripod,Good
96305,443,Tripod,Good
96306,435,Tripod,Good
96307,461,Tripod,Good
96308,464,Tripod,Good
96309,447,Tripod,Good
96310,450,Tripod,Good
96311,448,Tripod,Good
96312,444,Tripod,Good
96313,448,Tripod,Good
96314,445,Tripod,Good
96315,447,Tripod,Good
96316,443,Tripod,Good
96317,434,Tripod,Good
96318,445,Tripod,Good
96319,432,Tripod,Good
96320,427,Tripod,Good
96321,447,Tripod,Good
96322,435,Tripod,Good
96323,442,Tripod,Good
96324,447,Tripod,Good
96325,435,Tripod,Good
96326,449,Tripod,Good
96327,448,Tripod,Good
96328,428,Tripod,Good
96329,443,Tripod,Good
96330,437,Tripod,Good
96331,438,Tripod,Good
96332,443,Tripod,Good
96333,431,Tripod,Good
96334,427,Tripod,Good
96335,447,Tripod,Good
96336,451,Tripod,Good
96337,429,Tripod,Good
96338,438,Tripod,Good
96339,463,Tripod,Good
96340,432,Tripod,Good
96341,432,Tripod,Good
96342,437,Tripod,Good
96343,450,Tripod,Good
96344,448,Tripod,Good
96345,439,Tripod,Good
96346,438,Tripod,Good
96347,432,Tripod,Good
96348,428,Tripod,Good
96349,460,Tripod,Good
96350,455,Tripod,Good
96351,458,Tripod,Good
96352,445,Tripod,Good
96353,441,Tripod,Good
96354,448,Tripod,Good
96355,432,Tripod,Good
96356,454,Tripod,Good
96357,451,Tripod,Good
96358,437,Tripod,Good
96359,434,Tripod,Good
96360,432,Tripod,Good
96361,446,Tripod,Good
96362,453,Tripod,Good
96363,442,Tripod,Good
96364,445,Tripod,Good
96365,419,Tripod,Good
96366,461,Tripod,Good
96367,432,Tripod,Good
96368,441,Tripod,Good
96369,442,Tripod,Good
96370,441,Tripod,Good
96371,435,Tripod,Good
96372,443,Tripod,Good
96373,445,Tripod,Good
96374,425,Tripod,Good
96375,435,Tripod,Good
96376,463,Tripod,Good
96377,434,Tripod,Good
96378,447,Tripod,Good
96379,429,Tripod,Good
96380,461,Tripod,Good
96381,438,Tripod,Good
96382,438,Tripod,Good
96383,426,Tripod,Good
96384,443,Tripod,Good
96385,450,Tripod,Good
96386,449,Tripod,Good
96387,439,Tripod,Good
96388,441,Tripod,Good
96389,463,Tripod,Good
96390,447,Tripod,Good
96391,438,Tripod,Good
96392,435,Tripod,Good
96393,432,Tripod,Good
96394,449,Tripod,Good
96395,435,Tripod,Good
96396,441,Tripod,Good
96397,443,Tripod,Good
96398,442,Tripod,Good
96399,443,Tripod,Good
96400,448,Tripod,Good
96401,449,Tripod,Good
96402,445,Tripod,Good
96403,451,Tripod,Good
96404,448,Tripod,Good
96405,433,Tripod,Good
96406,447,Tripod,Good
96407,448,Tripod,Good
96408,435,Tripod,Good
96409,439,Tripod,Good
96410,433,Tripod,Good
96411,440,Tripod,Good
96412,455,Tripod,Good
96413,425,Tripod,Good
96414,444,Tripod,Good
96415,419,Tripod,Good
96416,437,Tripod,Good
96417,428,Tripod,Good
96418,453,Tripod,Good
96419,432,Tripod,Good
96420,445,Tripod,Good
96421,447,Tripod,Good
96422,426,Tripod,Good
96423,442,Tripod,Good
96424,459,Tripod,Good
96425,426,Tripod,Good
96426,447,Tripod,Good
96427,432,Tripod,Good
96428,448,Tripod,Good
96429,448,Tripod,Good
96430,432,Tripod,Good
96431,453,Tripod,Good
96432,443,Tripod,Good
96433,441,Tripod,Good
96434,450,Tripod,Good
