time_ms,emg_value,signal_type,quality
20541,461,Rest,Good
20542,454,Rest,Good
20543,462,Rest,Good
20544,437,Rest,Good
20545,448,Rest,Good
20546,433,Rest,Good
20547,455,Rest,Good
20548,452,Rest,Good
20549,446,Rest,Good
20550,453,Rest,Good
20551,444,Rest,Good
20552,454,Rest,Good
20553,455,Rest,Good
20554,450,Rest,Good
20555,457,Rest,Good
20556,462,Rest,Good
20557,435,Rest,Good
20558,454,Rest,Good
20559,463,Rest,Good
20560,432,Rest,Good
20561,459,Rest,Good
20562,470,Rest,Good
20563,439,Rest,Good
20564,443,Rest,Good
20565,448,Rest,Good
20566,451,Rest,Good
20567,442,Rest,Good
20568,450,Rest,Good
20569,442,Rest,Good
20570,464,Rest,Good
20571,466,Rest,Good
20572,439,Rest,Good
20573,442,Rest,Good
20574,437,Rest,Good
20575,433,Rest,Good
20576,457,Rest,Good
20577,458,Rest,Good
20578,444,Rest,Good
20579,435,Rest,Good
20580,458,Rest,Good
20581,444,Rest,Good
20582,432,Rest,Good
20583,469,Rest,Good
20584,456,Rest,Good
20585,448,Rest,Good
20586,433,Rest,Good
20587,441,Rest,Good
20588,438,Rest,Good
20589,447,Rest,Good
20590,446,Rest,Good
20591,461,Rest,Good
20592,446,Rest,Good
20593,463,Rest,Good
20594,463,Rest,Good
20595,448,Rest,Good
20596,462,Rest,Good
20597,446,Rest,Good
20598,453,Rest,Good
20599,454,Rest,Good
20600,442,Rest,Good
20601,452,Rest,Good
20602,440,Rest,Good
20603,443,Rest,Good
20604,448,Rest,Good
20605,443,Rest,Good
20606,441,Rest,Good
20607,432,Rest,Good
20608,444,Rest,Good
20609,449,Rest,Good
20610,462,Rest,Good
20611,451,Rest,Good
20612,454,Rest,Good
20613,448,Rest,Good
20614,445,Rest,Good
20615,447,Rest,Good
20616,448,Rest,Good
20617,438,Rest,Good
20618,454,Rest,Good
20619,453,Rest,Good
20620,451,Rest,Good
20621,451,Rest,Good
20622,439,Rest,Good
20623,435,Rest,Good
20624,446,Rest,Good
20625,427,Rest,Good
20626,442,Rest,Good
20627,464,Rest,Good
20628,432,Rest,Good
20629,452,Rest,Good
20630,453,Rest,Good
20631,452,Rest,Good
20632,451,Rest,Good
20633,453,Rest,Good
20634,451,Rest,Good
20635,446,Rest,Good
20636,483,Rest,Good
20637,442,Rest,Good
20638,433,Rest,Good
20639,458,Rest,Good
20640,441,Rest,Good
20641,463,Rest,Good
20642,451,Rest,Good
20643,464,Rest,Good
20644,419,Rest,Good
20645,463,Rest,Good
20646,445,Rest,Good
20647,464,Rest,Good
20648,463,Rest,Good
20649,462,Rest,Good
20650,451,Rest,Good
20651,438,Rest,Good
20652,455,Rest,Good
20653,449,Rest,Good
20654,459,Rest,Good
20655,438,Rest,Good
20656,458,Rest,Good
20657,459,Rest,Good
20658,447,Rest,Good
20659,439,Rest,Good
20660,433,Rest,Good
20661,466,Rest,Good
20662,455,Rest,Good
20663,453,Rest,Good
20664,464,Rest,Good
20665,463,Rest,Good
20666,451,Rest,Good
20667,464,Rest,Good
20668,448,Rest,Good
20669,450,Rest,Good
20670,448,Rest,Good
20671,446,Rest,Good
20672,447,Rest,Good
20673,439,Rest,Good
20674,429,Rest,Good
20675,453,Rest,Good
20676,453,Rest,Good
20677,456,Rest,Good
20678,450,Rest,Good
20679,458,Rest,Good
20680,451,Rest,Good
20681,453,Rest,Good
20682,434,Rest,Good
20683,464,Rest,Good
20684,442,Rest,Good
20685,442,Rest,Good
20686,450,Rest,Good
20687,477,Rest,Good
20688,457,Rest,Good
20689,474,Rest,Good
20690,453,Rest,Good
20691,453,Rest,Good
20692,449,Rest,Good
20693,454,Rest,Good
20694,461,Rest,Good
20695,455,Rest,Good
20696,455,Rest,Good
20697,461,Rest,Good
20698,446,Rest,Good
20699,455,Rest,Good
20700,435,Rest,Good
20701,442,Rest,Good
20702,432,Rest,Good
20703,438,Rest,Good
20704,449,Rest,Good
20705,444,Rest,Good
20706,437,Rest,Good
20707,438,Rest,Good
20708,445,Rest,Good
20709,447,Rest,Good
20710,452,Rest,Good
20711,448,Rest,Good
20712,446,Rest,Good
20713,448,Rest,Good
20714,439,Rest,Good
20715,433,Rest,Good
20716,449,Rest,Good
20717,445,Rest,Good
20718,451,Rest,Good
20719,439,Rest,Good
20720,444,Rest,Good
20721,455,Rest,Good
20722,438,Rest,Good
20723,465,Rest,Good
20724,444,Rest,Good
20725,453,Rest,Good
20726,445,Rest,Good
20727,454,Rest,Good
20728,453,Rest,Good
20729,454,Rest,Good
20730,445,Rest,Good
20731,439,Rest,Good
20732,465,Rest,Good
20733,457,Rest,Good
20734,453,Rest,Good
20735,461,Rest,Good
20736,449,Rest,Good
20737,449,Rest,Good
20738,455,Rest,Good
20739,439,Rest,Good
20740,459,Rest,Good
20741,447,Rest,Good
20742,437,Rest,Good
20743,437,Rest,Good
20744,453,Rest,Good
20745,449,Rest,Good
20746,466,Rest,Good
20747,454,Rest,Good
20748,449,Rest,Good
20749,461,Rest,Good
20750,463,Rest,Good
20751,445,Rest,Good
20752,449,Rest,Good
20753,448,Rest,Good
20754,448,Rest,Good
20755,446,Rest,Good
20756,432,Rest,Good
20757,448,Rest,Good
20758,435,Rest,Good
20759,430,Rest,Good
20760,447,Rest,Good
20761,455,Rest,Good
20762,449,Rest,Good
20763,441,Rest,Good
20764,450,Rest,Good
20765,443,Rest,Good
20766,461,Rest,Good
20767,451,Rest,Good
20768,450,Rest,Good
20769,442,Rest,Good
20770,433,Rest,Good
20771,435,Rest,Good
20772,455,Rest,Good
20773,463,Rest,Good
20774,441,Rest,Good
20775,449,Rest,Good
20776,444,Rest,Good
20777,446,Rest,Good
20778,457,Rest,Good
20779,446,Rest,Good
20780,439,Rest,Good
20781,441,Rest,Good
20782,439,Rest,Good
20783,435,Rest,Good
20784,432,Rest,Good
20785,446,Rest,Good
20786,446,Rest,Good
20787,453,Rest,Good
20788,431,Rest,Good
20789,455,Rest,Good
20790,456,Rest,Good
20791,442,Rest,Good
20792,451,Rest,Good
20793,453,Rest,Good
20794,457,Rest,Good
20795,446,Rest,Good
20796,453,Rest,Good
20797,433,Rest,Good
20798,447,Rest,Good
20799,450,Rest,Good
20800,448,Rest,Good
20801,426,Rest,Good
20802,445,Rest,Good
20803,464,Rest,Good
20804,451,Rest,Good
20805,432,Rest,Good
20806,454,Rest,Good
20807,459,Rest,Good
20808,447,Rest,Good
20809,464,Rest,Good
20810,432,Rest,Good
20811,438,Rest,Good
20812,448,Rest,Good
20813,447,Rest,Good
20814,448,Rest,Good
20815,427,Rest,Good
20816,453,Rest,Good
20817,461,Rest,Good
20818,463,Rest,Good
20819,452,Rest,Good
20820,453,Rest,Good
20821,460,Rest,Good
20822,452,Rest,Good
20823,450,Rest,Good
20824,450,Rest,Good
20825,446,Rest,Good
20826,435,Rest,Good
20827,444,Rest,Good
20828,459,Rest,Good
20829,443,Rest,Good
20830,442,Rest,Good
20831,462,Rest,Good
20832,445,Rest,Good
20833,445,Rest,Good
20834,442,Rest,Good
20835,448,Rest,Good
20836,448,Rest,Good
20837,463,Rest,Good
20838,454,Rest,Good
20839,441,Rest,Good
20840,448,Rest,Good
20841,430,Rest,Good
20842,432,Rest,Good
20843,449,Rest,Good
20844,441,Rest,Good
20845,449,Rest,Good
20846,448,Rest,Good
20847,441,Rest,Good
20848,447,Rest,Good
20849,453,Rest,Good
20850,449,Rest,Good
20851,433,Rest,Good
20852,447,Rest,Good
20853,446,Rest,Good
20854,448,Rest,Good
20855,448,Rest,Good
20856,432,Rest,Good
20857,448,Rest,Good
20858,466,Rest,Good
20859,452,Rest,Good
20860,435,Rest,Good
20861,453,Rest,Good
20862,449,Rest,Good
20863,440,Rest,Good
20864,462,Rest,Good
20865,448,Rest,Good
20866,452,Rest,Good
20867,432,Rest,Good
20868,435,Rest,Good
20869,450,Rest,Good
20870,445,Rest,Good
20871,448,Rest,Good
20872,461,Rest,Good
20873,453,Rest,Good
20874,447,Rest,Good
20875,445,Rest,Good
20876,444,Rest,Good
20877,458,Rest,Good
20878,461,Rest,Good
20879,452,Rest,Good
20880,437,Rest,Good
20881,446,Rest,Good
20882,432,Rest,Good
20883,459,Rest,Good
20884,442,Rest,Good
20885,454,Rest,Good
20886,448,Rest,Good
20887,460,Rest,Good
20888,435,Rest,Good
20889,448,Rest,Good
20890,446,Rest,Good
20891,424,Rest,Good
20892,444,Rest,Good
20893,464,Rest,Good
20894,434,Rest,Good
20895,455,Rest,Good
20896,444,Rest,Good
20897,423,Rest,Good
20898,463,Rest,Good
20899,458,Rest,Good
20900,449,Rest,Good
20901,462,Rest,Good
20902,464,Rest,Good
20903,439,Rest,Good
20904,448,Rest,Good
20905,438,Rest,Good
20906,461,Rest,Good
20907,432,Rest,Good
20908,453,Rest,Good
20909,465,Rest,Good
20910,455,Rest,Good
20911,453,Rest,Good
20912,445,Rest,Good
20913,453,Rest,Good
20914,445,Rest,Good
20915,459,Rest,Good
20916,451,Rest,Good
20917,438,Rest,Good
20918,441,Rest,Good
20919,436,Rest,Good
20920,447,Rest,Good
20921,435,Rest,Good
20922,453,Rest,Good
20923,448,Rest,Good
20924,455,Rest,Good
20925,448,Rest,Good
20926,453,Rest,Good
20927,465,Rest,Good
20928,446,Rest,Good
20929,439,Rest,Good
20930,449,Rest,Good
20931,443,Rest,Good
20932,466,Rest,Good
20933,432,Rest,Good
20934,460,Rest,Good
20935,445,Rest,Good
20936,464,Rest,Good
20937,443,Rest,Good
20938,455,Rest,Good
20939,446,Rest,Good
20940,440,Rest,Good
20941,432,Rest,Good
20942,455,Rest,Good
20943,448,Rest,Good
20944,457,Rest,Good
20945,464,Rest,Good
20946,450,Rest,Good
20947,443,Rest,Good
20948,448,Rest,Good
20949,438,Rest,Good
20950,445,Rest,Good
20951,431,Rest,Good
20952,457,Rest,Good
20953,457,Rest,Good
20954,464,Rest,Good
20955,448,Rest,Good
20956,432,Rest,Good
20957,437,Rest,Good
20958,439,Rest,Good
20959,450,Rest,Good
20960,450,Rest,Good
20961,442,Rest,Good
20962,454,Rest,Good
20963,434,Rest,Good
20964,437,Rest,Good
20965,425,Rest,Good
20966,444,Rest,Good
20967,455,Rest,Good
20968,462,Rest,Good
20969,434,Rest,Good
20970,447,Rest,Good
20971,454,Rest,Good
20972,449,Rest,Good
20973,443,Rest,Good
20974,442,Rest,Good
20975,429,Rest,Good
20976,457,Rest,Good
20977,438,Rest,Good
20978,461,Rest,Good
20979,444,Rest,Good
20980,447,Rest,Good
20981,458,Rest,Good
20982,451,Rest,Good
20983,418,Rest,Good
20984,451,Rest,Good
20985,434,Rest,Good
20986,460,Rest,Good
20987,464,Rest,Good
20988,431,Rest,Good
20989,444,Rest,Good
20990,460,Rest,Good
20991,460,Rest,Good
20992,440,Rest,Good
20993,446,Rest,Good
20994,463,Rest,Good
20995,439,Rest,Good
20996,455,Rest,Good
20997,447,Rest,Good
20998,461,Rest,Good
20999,438,Rest,Good
21000,448,Rest,Good
21001,445,Rest,Good
21002,458,Rest,Good
21003,445,Rest,Good
21004,453,Rest,Good
21005,455,Rest,Good
21006,454,Rest,Good
21007,448,Rest,Good
21008,438,Rest,Good
21009,446,Rest,Good
21010,446,Rest,Good
21011,432,Rest,Good
21012,464,Rest,Good
21013,452,Rest,Good
21014,432,Rest,Good
21015,447,Rest,Good
21016,432,Rest,Good
21017,455,Rest,Good
21018,467,Rest,Good
21019,466,Rest,Good
21020,432,Rest,Good
21021,459,Rest,Good
21022,435,Rest,Good
21023,466,Rest,Good
21024,443,Rest,Good
21025,452,Rest,Good
21026,456,Rest,Good
21027,457,Rest,Good
21028,432,Rest,Good
21029,446,Rest,Good
21030,438,Rest,Good
21031,456,Rest,Good
21032,452,Rest,Good
21033,451,Rest,Good
21034,449,Rest,Good
21035,438,Rest,Good
21036,446,Rest,Good
21037,459,Rest,Good
21038,432,Rest,Good
21039,454,Rest,Good
21040,431,Rest,Good
21041,442,Rest,Good
21042,435,Rest,Good
21043,445,Rest,Good
21044,439,Rest,Good
21045,448,Rest,Good
21046,441,Rest,Good
21047,439,Rest,Good
21048,436,Rest,Good
21049,459,Rest,Good
21050,447,Rest,Good
21051,459,Rest,Good
21052,459,Rest,Good
21053,467,Rest,Good
21054,464,Rest,Good
21055,463,Rest,Good
21056,428,Rest,Good
21057,445,Rest,Good
21058,445,Rest,Good
21059,461,Rest,Good
21060,461,Rest,Good
21061,459,Rest,Good
21062,464,Rest,Good
21063,448,Rest,Good
21064,432,Rest,Good
21065,448,Rest,Good
21066,459,Rest,Good
21067,451,Rest,Good
21068,452,Rest,Good
21069,446,Rest,Good
21070,453,Rest,Good
21071,448,Rest,Good
21072,461,Rest,Good
21073,445,Rest,Good
21074,453,Rest,Good
21075,432,Rest,Good
21076,434,Rest,Good
21077,464,Rest,Good
21078,445,Rest,Good
21079,455,Rest,Good
21080,451,Rest,Good
21081,462,Rest,Good
21082,452,Rest,Good
21083,464,Rest,Good
21084,447,Rest,Good
21085,468,Rest,Good
21086,449,Rest,Good
21087,436,Rest,Good
21088,454,Rest,Good
21089,451,Rest,Good
21090,449,Rest,Good
21091,448,Rest,Good
21092,464,Rest,Good
21093,462,Rest,Good
21094,448,Rest,Good
21095,461,Rest,Good
21096,445,Rest,Good
21097,433,Rest,Good
21098,459,Rest,Good
21099,454,Rest,Good
21100,448,Rest,Good
21101,432,Rest,Good
21102,438,Rest,Good
21103,449,Rest,Good
21104,448,Rest,Good
21105,448,Rest,Good
21106,439,Rest,Good
21107,449,Rest,Good
21108,432,Rest,Good
21109,460,Rest,Good
21110,433,Rest,Good
21111,449,Rest,Good
21112,445,Rest,Good
21113,459,Rest,Good
21114,432,Rest,Good
21115,453,Rest,Good
21116,437,Rest,Good
21117,432,Rest,Good
21118,450,Rest,Good
21119,447,Rest,Good
21120,443,Rest,Good
21121,462,Rest,Good
21122,458,Rest,Good
21123,459,Rest,Good
21124,451,Rest,Good
21125,438,Rest,Good
21126,450,Rest,Good
21127,433,Rest,Good
21128,443,Rest,Good
21129,445,Rest,Good
21130,464,Rest,Good
21131,444,Rest,Good
21132,433,Rest,Good
21133,432,Rest,Good
21134,445,Rest,Good
21135,450,Rest,Good
21136,451,Rest,Good
21137,455,Rest,Good
21138,439,Rest,Good
21139,449,Rest,Good
21140,432,Rest,Good
21141,432,Rest,Good
21142,441,Rest,Good
21143,450,Rest,Good
21144,449,Rest,Good
21145,438,Rest,Good
21146,450,Rest,Good
21147,437,Rest,Good
21148,453,Rest,Good
21149,454,Rest,Good
21150,459,Rest,Good
21151,434,Rest,Good
21152,455,Rest,Good
21153,467,Rest,Good
21154,459,Rest,Good
21155,470,Rest,Good
21156,442,Rest,Good
21157,433,Rest,Good
21158,448,Rest,Good
21159,465,Rest,Good
21160,413,Rest,Good
21161,432,Rest,Good
21162,432,Rest,Good
21163,458,Rest,Good
21164,439,Rest,Good
21165,438,Rest,Good
21166,438,Rest,Good
21167,450,Rest,Good
21168,466,Rest,Good
21169,460,Rest,Good
21170,447,Rest,Good
21171,454,Rest,Good
21172,471,Rest,Good
21173,431,Rest,Good
21174,432,Rest,Good
21175,438,Rest,Good
21176,450,Rest,Good
21177,437,Rest,Good
21178,458,Rest,Good
21179,461,Rest,Good
21180,427,Rest,Good
21181,434,Rest,Good
21182,438,Rest,Good
21183,443,Rest,Good
21184,447,Rest,Good
21185,453,Rest,Good
21186,466,Rest,Good
21187,455,Rest,Good
21188,461,Rest,Good
21189,464,Rest,Good
21190,465,Rest,Good
21191,423,Rest,Good
21192,447,Rest,Good
21193,459,Rest,Good
21194,458,Rest,Good
21195,455,Rest,Good
21196,451,Rest,Good
21197,455,Rest,Good
21198,453,Rest,Good
21199,433,Rest,Good
21200,434,Rest,Good
21201,453,Rest,Good
21202,446,Rest,Good
21203,445,Rest,Good
21204,449,Rest,Good
21205,445,Rest,Good
21206,449,Rest,Good
21207,451,Rest,Good
21208,448,Rest,Good
21209,458,Rest,Good
21210,463,Rest,Good
21211,464,Rest,Good
21212,449,Rest,Good
21213,438,Rest,Good
21214,439,Rest,Good
21215,446,Rest,Good
21216,448,Rest,Good
21217,480,Rest,Good
21218,462,Rest,Good
21219,474,Rest,Good
21220,443,Rest,Good
21221,458,Rest,Good
21222,448,Rest,Good
21223,461,Rest,Good
21224,445,Rest,Good
21225,454,Rest,Good
21226,433,Rest,Good
21227,463,Rest,Good
21228,464,Rest,Good
21229,432,Rest,Good
21230,457,Rest,Good
21231,453,Rest,Good
21232,440,Rest,Good
21233,437,Rest,Good
21234,466,Rest,Good
21235,449,Rest,Good
21236,455,Rest,Good
21237,443,Rest,Good
21238,451,Rest,Good
21239,437,Rest,Good
21240,451,Rest,Good
21241,432,Rest,Good
21242,454,Rest,Good
21243,447,Rest,Good
21244,428,Rest,Good
21245,457,Rest,Good
21246,448,Rest,Good
21247,459,Rest,Good
21248,448,Rest,Good
21249,451,Rest,Good
21250,465,Rest,Good
21251,439,Rest,Good
21252,461,Rest,Good
21253,463,Rest,Good
21254,442,Rest,Good
21255,449,Rest,Good
21256,431,Rest,Good
21257,450,Rest,Good
21258,458,Rest,Good
21259,450,Rest,Good
21260,453,Rest,Good
21261,453,Rest,Good
21262,465,Rest,Good
21263,445,Rest,Good
21264,439,Rest,Good
21265,445,Rest,Good
21266,447,Rest,Good
21267,439,Rest,Good
21268,445,Rest,Good
21269,447,Rest,Good
21270,460,Rest,Good
21271,443,Rest,Good
21272,449,Rest,Good
21273,462,Rest,Good
21274,446,Rest,Good
21275,464,Rest,Good
21276,448,Rest,Good
21277,447,Rest,Good
21278,464,Rest,Good
21279,454,Rest,Good
21280,447,Rest,Good
21281,461,Rest,Good
21282,431,Rest,Good
21283,459,Rest,Good
21284,462,Rest,Good
21285,431,Rest,Good
21286,442,Rest,Good
21287,459,Rest,Good
21288,457,Rest,Good
21289,435,Rest,Good
21290,448,Rest,Good
21291,451,Rest,Good
21292,463,Rest,Good
21293,469,Rest,Good
21294,455,Rest,Good
21295,432,Rest,Good
21296,463,Rest,Good
21297,432,Rest,Good
21298,450,Rest,Good
21299,449,Rest,Good
21300,437,Rest,Good
21301,445,Rest,Good
21302,455,Rest,Good
21303,427,Rest,Good
21304,463,Rest,Good
21305,451,Rest,Good
21306,447,Rest,Good
21307,451,Rest,Good
21308,451,Rest,Good
21309,463,Rest,Good
21310,452,Rest,Good
21311,460,Rest,Good
21312,456,Rest,Good
21313,453,Rest,Good
21314,448,Rest,Good
21315,442,Rest,Good
21316,437,Rest,Good
21317,455,Rest,Good
21318,442,Rest,Good
21319,459,Rest,Good
21320,447,Rest,Good
21321,450,Rest,Good
21322,445,Rest,Good
21323,453,Rest,Good
21324,459,Rest,Good
21325,448,Rest,Good
21326,450,Rest,Good
21327,463,Rest,Good
21328,452,Rest,Good
21329,432,Rest,Good
21330,462,Rest,Good
21331,443,Rest,Good
21332,437,Rest,Good
21333,467,Rest,Good
21334,436,Rest,Good
21335,447,Rest,Good
21336,439,Rest,Good
21337,464,Rest,Good
21338,446,Rest,Good
21339,451,Rest,Good
21340,448,Rest,Good
21341,432,Rest,Good
21342,438,Rest,Good
21343,464,Rest,Good
21344,443,Rest,Good
21345,440,Rest,Good
21346,434,Rest,Good
21347,434,Rest,Good
21348,439,Rest,Good
21349,437,Rest,Good
21350,453,Rest,Good
21351,453,Rest,Good
21352,455,Rest,Good
21353,459,Rest,Good
21354,464,Rest,Good
21355,433,Rest,Good
21356,443,Rest,Good
21357,447,Rest,Good
21358,448,Rest,Good
21359,449,Rest,Good
21360,437,Rest,Good
21361,441,Rest,Good
21362,433,Rest,Good
21363,459,Rest,Good
21364,442,Rest,Good
21365,457,Rest,Good
21366,464,Rest,Good
21367,457,Rest,Good
21368,439,Rest,Good
21369,460,Rest,Good
21370,449,Rest,Good
21371,455,Rest,Good
21372,458,Rest,Good
21373,447,Rest,Good
21374,469,Rest,Good
21375,447,Rest,Good
21376,433,Rest,Good
21377,449,Rest,Good
21378,451,Rest,Good
21379,432,Rest,Good
21380,435,Rest,Good
21381,464,Rest,Good
21382,439,Rest,Good
21383,451,Rest,Good
21384,458,Rest,Good
21385,462,Rest,Good
21386,432,Rest,Good
21387,439,Rest,Good
21388,435,Rest,Good
21389,444,Rest,Good
21390,450,Rest,Good
21391,448,Rest,Good
21392,442,Rest,Good
21393,443,Rest,Good
21394,446,Rest,Good
21395,442,Rest,Good
21396,446,Rest,Good
21397,431,Rest,Good
21398,448,Rest,Good
21399,433,Rest,Good
21400,453,Rest,Good
21401,452,Rest,Good
21402,446,Rest,Good
21403,439,Rest,Good
21404,448,Rest,Good
21405,448,Rest,Good
21406,437,Rest,Good
21407,452,Rest,Good
21408,443,Rest,Good
21409,444,Rest,Good
21410,451,Rest,Good
21411,449,Rest,Good
21412,467,Rest,Good
21413,453,Rest,Good
21414,450,Rest,Good
21415,460,Rest,Good
21416,463,Rest,Good
21417,446,Rest,Good
21418,442,Rest,Good
21419,432,Rest,Good
21420,441,Rest,Good
21421,448,Rest,Good
21422,471,Rest,Good
21423,467,Rest,Good
21424,450,Rest,Good
21425,454,Rest,Good
21426,455,Rest,Good
21427,450,Rest,Good
21428,445,Rest,Good
21429,455,Rest,Good
21430,460,Rest,Good
21431,442,Rest,Good
21432,433,Rest,Good
21433,448,Rest,Good
21434,455,Rest,Good
21435,453,Rest,Good
21436,459,Rest,Good
21437,463,Rest,Good
21438,448,Rest,Good
21439,449,Rest,Good
21440,449,Rest,Good
21441,448,Rest,Good
21442,449,Rest,Good
21443,450,Rest,Good
21444,469,Rest,Good
21445,461,Rest,Good
21446,473,Rest,Good
21447,452,Rest,Good
21448,473,Rest,Good
21449,450,Rest,Good
21450,460,Rest,Good
21451,454,Rest,Good
21452,480,Rest,Good
21453,465,Rest,Good
21454,457,Rest,Good
21455,453,Rest,Good
21456,457,Rest,Good
21457,450,Rest,Good
21458,439,Rest,Good
21459,448,Rest,Good
21460,446,Rest,Good
21461,470,Rest,Good
21462,451,Rest,Good
21463,446,Rest,Good
21464,464,Rest,Good
21465,433,Rest,Good
21466,455,Rest,Good
21467,458,Rest,Good
21468,447,Rest,Good
21469,439,Rest,Good
21470,464,Rest,Good
21471,451,Rest,Good
21472,454,Rest,Good
21473,461,Rest,Good
21474,455,Rest,Good
21475,443,Rest,Good
21476,465,Rest,Good
21477,449,Rest,Good
21478,459,Rest,Good
21479,445,Rest,Good
21480,442,Rest,Good
21481,447,Rest,Good
21482,451,Rest,Good
21483,452,Rest,Good
21484,463,Rest,Good
21485,449,Rest,Good
21486,464,Rest,Good
21487,446,Rest,Good
21488,448,Rest,Good
21489,451,Rest,Good
21490,444,Rest,Good
21491,450,Rest,Good
21492,459,Rest,Good
21493,457,Rest,Good
21494,453,Rest,Good
21495,449,Rest,Good
21496,454,Rest,Good
21497,448,Rest,Good
21498,451,Rest,Good
21499,439,Rest,Good
21500,447,Rest,Good
21501,463,Rest,Good
21502,433,Rest,Good
21503,462,Rest,Good
21504,451,Rest,Good
21505,437,Rest,Good
21506,450,Rest,Good
21507,446,Rest,Good
21508,451,Rest,Good
21509,464,Rest,Good
21510,458,Rest,Good
21511,467,Rest,Good
21512,435,Rest,Good
21513,463,Rest,Good
21514,459,Rest,Good
21515,450,Rest,Good
21516,447,Rest,Good
21517,448,Rest,Good
21518,443,Rest,Good
21519,452,Rest,Good
21520,457,Rest,Good
21521,450,Rest,Good
21522,453,Rest,Good
21523,451,Rest,Good
21524,466,Rest,Good
21525,432,Rest,Good
21526,456,Rest,Good
21527,435,Rest,Good
21528,448,Rest,Good
21529,450,Rest,Good
21530,457,Rest,Good
21531,441,Rest,Good
21532,445,Rest,Good
21533,448,Rest,Good
21534,452,Rest,Good
21535,447,Rest,Good
21536,458,Rest,Good
21537,449,Rest,Good
21538,445,Rest,Good
21539,451,Rest,Good
21540,445,Rest,Good
21541,447,Rest,Good
21542,439,Rest,Good
21543,455,Rest,Good
21544,444,Rest,Good
21545,453,Rest,Good
21546,463,Rest,Good
21547,458,Rest,Good
21548,466,Rest,Good
21549,447,Rest,Good
21550,449,Rest,Good
21551,448,Rest,Good
21552,448,Rest,Good
21553,464,Rest,Good
21554,453,Rest,Good
21555,449,Rest,Good
21556,455,Rest,Good
21557,432,Rest,Good
21558,459,Rest,Good
21559,453,Rest,Good
21560,435,Rest,Good
21561,459,Rest,Good
21562,453,Rest,Good
21563,454,Rest,Good
21564,458,Rest,Good
21565,448,Rest,Good
21566,457,Rest,Good
21567,451,Rest,Good
21568,458,Rest,Good
21569,453,Rest,Good
21570,439,Rest,Good
21571,435,Rest,Good
21572,454,Rest,Good
21573,449,Rest,Good
21574,457,Rest,Good
21575,448,Rest,Good
21576,438,Rest,Good
21577,458,Rest,Good
21578,451,Rest,Good
21579,448,Rest,Good
21580,461,Rest,Good
21581,464,Rest,Good
21582,435,Rest,Good
21583,460,Rest,Good
21584,454,Rest,Good
21585,450,Rest,Good
21586,434,Rest,Good
21587,448,Rest,Good
21588,446,Rest,Good
21589,443,Rest,Good
21590,448,Rest,Good
21591,451,Rest,Good
21592,451,Rest,Good
21593,443,Rest,Good
21594,442,Rest,Good
21595,449,Rest,Good
21596,452,Rest,Good
21597,447,Rest,Good
21598,442,Rest,Good
21599,448,Rest,Good
21600,448,Rest,Good
21601,457,Rest,Good
21602,450,Rest,Good
21603,437,Rest,Good
21604,448,Rest,Good
21605,449,Rest,Good
21606,418,Rest,Good
21607,448,Rest,Good
21608,432,Rest,Good
21609,444,Rest,Good
21610,455,Rest,Good
21611,443,Rest,Good
21612,446,Rest,Good
21613,439,Rest,Good
21614,446,Rest,Good
21615,450,Rest,Good
21616,466,Rest,Good
21617,451,Rest,Good
21618,463,Rest,Good
21619,439,Rest,Good
21620,445,Rest,Good
21621,443,Rest,Good
21622,442,Rest,Good
21623,440,Rest,Good
21624,449,Rest,Good
21625,464,Rest,Good
21626,449,Rest,Good
21627,448,Rest,Good
21628,451,Rest,Good
21629,442,Rest,Good
21630,454,Rest,Good
21631,453,Rest,Good
21632,454,Rest,Good
21633,445,Rest,Good
21634,447,Rest,Good
21635,455,Rest,Good
21636,459,Rest,Good
21637,447,Rest,Good
21638,451,Rest,Good
21639,464,Rest,Good
21640,448,Rest,Good
21641,454,Rest,Good
21642,455,Rest,Good
21643,432,Rest,Good
21644,455,Rest,Good
21645,458,Rest,Good
21646,446,Rest,Good
21647,460,Rest,Good
21648,461,Rest,Good
21649,461,Rest,Good
21650,451,Rest,Good
21651,448,Rest,Good
21652,462,Rest,Good
21653,465,Rest,Good
21654,446,Rest,Good
21655,459,Rest,Good
21656,442,Rest,Good
21657,446,Rest,Good
21658,458,Rest,Good
21659,447,Rest,Good
21660,450,Rest,Good
21661,449,Rest,Good
21662,437,Rest,Good
21663,450,Rest,Good
21664,448,Rest,Good
21665,448,Rest,Good
21666,449,Rest,Good
21667,448,Rest,Good
21668,444,Rest,Good
21669,461,Rest,Good
21670,450,Rest,Good
21671,453,Rest,Good
21672,446,Rest,Good
21673,454,Rest,Good
21674,455,Rest,Good
21675,457,Rest,Good
21676,453,Rest,Good
21677,448,Rest,Good
21678,448,Rest,Good
21679,448,Rest,Good
21680,455,Rest,Good
21681,454,Rest,Good
21682,452,Rest,Good
21683,450,Rest,Good
21684,453,Rest,Good
21685,454,Rest,Good
21686,453,Rest,Good
21687,457,Rest,Good
21688,451,Rest,Good
21689,448,Rest,Good
21690,448,Rest,Good
21691,462,Rest,Good
21692,442,Rest,Good
21693,444,Rest,Good
21694,450,Rest,Good
21695,455,Rest,Good
21696,453,Rest,Good
21697,434,Rest,Good
21698,443,Rest,Good
21699,451,Rest,Good
21700,441,Rest,Good
21701,442,Rest,Good
21702,458,Rest,Good
21703,448,Rest,Good
21704,438,Rest,Good
21705,454,Rest,Good
